	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.1380100	-176.1425966	-176.0347764	-175.9282098	-175.8238819	-175.7240804	-175.6350995	-175.5762046	-175.5831596	-175.2501261	-175.2570811	-175.1981863	-175.1092055	-175.0094042	-174.9050766	-174.7985104	-174.6906907
-0.1370100	-176.1403159	-176.0325161	-175.9259839	-175.8217207	-175.722059	-175.6334407	-175.5755604	-175.5840927	-175.249193	-175.2577253	-175.1998451	-175.1112269	-175.0115655	-174.9073025	-174.8007707	-174.6929713
-0.1360100	-176.1380356	-176.0302563	-175.923759	-175.8195613	-175.7200421	-175.6317944	-175.5749479	-175.585053	-175.2482327	-175.2583378	-175.2014914	-175.1132438	-175.0137248	-174.9095275	-174.8030305	-174.6952516
-0.1350100	-176.1357557	-176.0279971	-175.921535	-175.8174039	-175.7180298	-175.6301609	-175.5743675	-175.58604	-175.2472457	-175.2589182	-175.2031249	-175.1152561	-175.0158822	-174.9117514	-174.8052897	-174.6975316
-0.1340100	-176.133476	-176.0257384	-175.919312	-175.8152485	-175.7160221	-175.6285405	-175.5738197	-175.5870532	-175.2462325	-175.259466	-175.2047452	-175.1172638	-175.0180376	-174.9139744	-174.8075484	-174.6998112
-0.1330100	-176.1311968	-176.0234803	-175.91709	-175.8130951	-175.7140191	-175.6269336	-175.5733047	-175.5880922	-175.2451936	-175.2599811	-175.2063522	-175.1192668	-175.020191	-174.9161964	-174.8098065	-174.7020905
-0.1320100	-176.1289178	-176.0212227	-175.9148691	-175.8109437	-175.7120211	-175.6253403	-175.5728228	-175.5891564	-175.2441293	-175.2604629	-175.2079455	-175.1212648	-175.0223424	-174.9184173	-174.812064	-174.7043694
-0.1310100	-176.1266392	-176.0189658	-175.9126491	-175.8087945	-175.7100279	-175.623761	-175.5723744	-175.5902455	-175.2430402	-175.2609113	-175.2095247	-175.123258	-175.0244916	-174.9206372	-174.814321	-174.706648
-0.1300100	-176.124361	-176.0167094	-175.9104303	-175.8066473	-175.7080398	-175.6221962	-175.5719598	-175.591359	-175.2419267	-175.2613259	-175.2110896	-175.1252461	-175.0266388	-174.9228561	-174.8165774	-174.7089262
-0.1290100	-176.1220832	-176.0144536	-175.9082124	-175.8045023	-175.7060569	-175.620646	-175.5715792	-175.5924964	-175.2407893	-175.2617065	-175.2126398	-175.127229	-175.0287838	-174.9250739	-174.8188331	-174.711204
-0.1280100	-176.1198057	-176.0121984	-175.9059957	-175.8023595	-175.7040792	-175.6191108	-175.5712329	-175.5936573	-175.2396285	-175.2620528	-175.214175	-175.1292067	-175.0309266	-174.9272907	-174.8210883	-174.7134815
-0.1270100	-176.1175285	-176.0099438	-175.90378	-175.8002188	-175.7021069	-175.617591	-175.5709211	-175.5948411	-175.2384446	-175.2623646	-175.2156948	-175.131179	-175.0330672	-174.9295063	-174.8233429	-174.7157586
-0.1260100	-176.1152518	-176.0076898	-175.9015655	-175.7980805	-175.7001401	-175.6160868	-175.570644	-175.5960475	-175.2372383	-175.2626417	-175.2171989	-175.1331458	-175.0352056	-174.9317209	-174.8255969	-174.7180354
-0.1250100	-176.1129754	-176.0054365	-175.899352	-175.7959445	-175.6981788	-175.6145988	-175.5704019	-175.5972759	-175.2360098	-175.2628838	-175.2186869	-175.135107	-175.0373416	-174.9339343	-174.8278503	-174.7203118
-0.1240100	-176.1106994	-176.0031837	-175.8971397	-175.7938107	-175.6962233	-175.6131272	-175.5701948	-175.598526	-175.2347597	-175.2630909	-175.2201585	-175.1370625	-175.0394753	-174.9361466	-174.830103	-174.7225878
-0.1230100	-176.1084237	-176.0009316	-175.8949286	-175.7916794	-175.6942736	-175.6116724	-175.5700229	-175.5997973	-175.2334885	-175.2632628	-175.2216133	-175.1390122	-175.0416067	-174.9383578	-174.8323551	-174.7248634
-0.1220100	-176.1061485	-175.9986801	-175.8927186	-175.7895505	-175.6923299	-175.6102349	-175.5698864	-175.6010893	-175.2321964	-175.2633993	-175.2230509	-175.1409559	-175.0437356	-174.9405677	-174.8346065	-174.7271386
-0.1210100	-176.1038736	-175.9964293	-175.8905098	-175.787424	-175.6903923	-175.6088148	-175.5697853	-175.6024017	-175.2308841	-175.2635004	-175.2244709	-175.1428936	-175.045862	-174.9427765	-174.8368574	-174.7294135
-0.1200100	-176.1015992	-175.9941791	-175.8883022	-175.7853001	-175.6884609	-175.6074128	-175.5697197	-175.6037339	-175.2295518	-175.263566	-175.225873	-175.144825	-175.047986	-174.9449842	-174.8391075	-174.7316879
-0.1190100	-176.0993251	-175.9919296	-175.8860958	-175.7831787	-175.6865358	-175.6060291	-175.5696896	-175.6050856	-175.2282001	-175.2635961	-175.2272566	-175.1467501	-175.0501074	-174.9471905	-174.841357	-174.733962
-0.1180100	-176.0970514	-175.9896808	-175.8838906	-175.7810598	-175.6846172	-175.6046642	-175.5696951	-175.6064564	-175.2268293	-175.2635906	-175.2286215	-175.1486686	-175.0522262	-174.9493957	-174.8436058	-174.7362356
-0.1170100	-176.0947782	-175.9874326	-175.8816867	-175.7789436	-175.6827053	-175.6033185	-175.5697362	-175.6078458	-175.2254399	-175.2635495	-175.2299673	-175.1505806	-175.0543424	-174.9515996	-174.845854	-174.7385089
-0.1160100	-176.0925053	-175.9851852	-175.8794841	-175.7768301	-175.6808001	-175.6019924	-175.5698128	-175.6092535	-175.2240323	-175.2634729	-175.2312934	-175.1524858	-175.0564559	-174.9538022	-174.8481015	-174.7407817
-0.1150100	-176.0902329	-175.9829384	-175.8772827	-175.7747194	-175.6789018	-175.6006863	-175.5699249	-175.610679	-175.2226067	-175.2633608	-175.2325995	-175.154384	-175.0585667	-174.9560036	-174.8503482	-174.7430542
-0.1140100	-176.0879608	-175.9806923	-175.8750826	-175.7726114	-175.6770106	-175.5994006	-175.5700725	-175.612122	-175.2211638	-175.2632133	-175.2338851	-175.1562752	-175.0606747	-174.9582036	-174.8525943	-174.7453262
-0.1130100	-176.0856892	-175.9784469	-175.8728839	-175.7705062	-175.6751266	-175.5981359	-175.5702553	-175.613582	-175.2197037	-175.2630304	-175.2351499	-175.1581592	-175.0627798	-174.9604024	-174.8548397	-174.7475978
-0.1120100	-176.0834181	-175.9762023	-175.8706865	-175.7684039	-175.6732501	-175.5968924	-175.5704732	-175.6150587	-175.218227	-175.2628125	-175.2363933	-175.1600358	-175.0648821	-174.9625997	-174.8570843	-174.7498689
-0.1110100	-176.0811473	-175.9739584	-175.8684905	-175.7663045	-175.671381	-175.5956708	-175.5707263	-175.6165518	-175.216734	-175.2625595	-175.2376149	-175.1619048	-175.0669815	-174.9647958	-174.8593282	-174.7521397
-0.1100100	-176.078877	-175.9717152	-175.8662959	-175.7642081	-175.6695197	-175.5944714	-175.5710141	-175.6180608	-175.2152249	-175.2622716	-175.2388144	-175.1637662	-175.0690779	-174.9669904	-174.8615714	-174.75441
-0.1090100	-176.0766071	-175.9694728	-175.8641026	-175.7621148	-175.6676662	-175.5932946	-175.5713366	-175.6195854	-175.2137003	-175.2619491	-175.2399911	-175.1656196	-175.0711712	-174.9691836	-174.8638138	-174.7566798
-0.1080100	-176.0743377	-175.9672311	-175.8619108	-175.7600245	-175.6658209	-175.592141	-175.5716936	-175.6211253	-175.2121604	-175.2615921	-175.2411447	-175.167465	-175.0732615	-174.9713754	-174.8660555	-174.7589492
-0.1070100	-176.0720687	-175.9649902	-175.8597204	-175.7579374	-175.6639837	-175.591011	-175.5720848	-175.6226801	-175.2106057	-175.2612009	-175.2422747	-175.1693021	-175.0753486	-174.9735658	-174.8682964	-174.7612182
-0.1060100	-176.0698002	-175.96275	-175.8575315	-175.7558535	-175.662155	-175.589905	-175.5725099	-175.6242495	-175.2090363	-175.2607758	-175.2433807	-175.1711308	-175.0774324	-174.9757547	-174.8705365	-174.7634867
-0.1050100	-176.0675321	-175.9605106	-175.8553441	-175.7537729	-175.6603349	-175.5888236	-175.5729687	-175.6258331	-175.2074527	-175.260317	-175.2444622	-175.1729509	-175.0795131	-174.9779421	-174.8727759	-174.7657548
-0.1040100	-176.0652645	-175.9582721	-175.8531582	-175.7516956	-175.6585236	-175.5877671	-175.5734609	-175.6274307	-175.2058551	-175.2598248	-175.2455186	-175.1747622	-175.0815904	-174.980128	-174.8750145	-174.7680224
-0.1030100	-176.0629974	-175.9560343	-175.8509738	-175.7496217	-175.6567214	-175.5867361	-175.5739861	-175.6290418	-175.2042439	-175.2592996	-175.2465497	-175.1765644	-175.0836643	-174.9823124	-174.8772522	-174.7702895
-0.1020100	-176.0607307	-175.9537974	-175.848791	-175.7475512	-175.6549283	-175.5857309	-175.5745441	-175.6306663	-175.2026195	-175.2587416	-175.2475548	-175.1783575	-175.0857347	-174.9844952	-174.8794892	-174.7725562
-0.1010100	-176.0584645	-175.9515612	-175.8466098	-175.7454843	-175.6531447	-175.5847522	-175.5751345	-175.6323038	-175.200982	-175.2581512	-175.2485335	-175.1801411	-175.0878017	-174.9866764	-174.8817253	-174.7748224
-0.1000100	-176.0561988	-175.9493259	-175.8444301	-175.743421	-175.6513707	-175.5838003	-175.5757569	-175.633954	-175.1993318	-175.2575288	-175.2494854	-175.1819151	-175.089865	-174.9888561	-174.8839606	-174.7770881
-0.0990100	-176.0539336	-175.9470915	-175.8422521	-175.7413613	-175.6496066	-175.5828757	-175.5764109	-175.6356166	-175.1976691	-175.2568748	-175.25041	-175.1836792	-175.0919247	-174.9910341	-174.886195	-174.7793533
-0.0980100	-176.0516689	-175.9448579	-175.8400758	-175.7393053	-175.6478525	-175.5819789	-175.5770962	-175.6372914	-175.1959944	-175.2561895	-175.2513069	-175.1854333	-175.0939807	-174.9932104	-174.8884286	-174.781618
-0.0970100	-176.0494047	-175.9426251	-175.8379011	-175.7372531	-175.6461088	-175.5811102	-175.5778124	-175.6389781	-175.1943077	-175.2554733	-175.2521755	-175.187177	-175.0960328	-174.9953851	-174.8906614	-174.7838822
-0.0960100	-176.0471409	-175.9403933	-175.8357281	-175.7352048	-175.6443756	-175.5802703	-175.578559	-175.6406763	-175.1926095	-175.2547267	-175.2530154	-175.1889102	-175.0980811	-174.997558	-174.8928932	-174.7861459
-0.0950100	-176.0448777	-175.9381623	-175.8335569	-175.7331604	-175.6426532	-175.5794594	-175.5793357	-175.6423859	-175.1908999	-175.25395	-175.2538263	-175.1906326	-175.1001255	-174.9997293	-174.8951242	-174.7884091
-0.0940100	-176.042615	-175.9359322	-175.8313874	-175.7311201	-175.6409419	-175.5786781	-175.580142	-175.6441066	-175.1891792	-175.2531437	-175.2546076	-175.1923439	-175.1021658	-175.0018987	-174.8973542	-174.7906718
-0.0930100	-176.0403528	-175.9337031	-175.8292197	-175.7290839	-175.6392419	-175.5779267	-175.5809775	-175.6458381	-175.1874477	-175.2523082	-175.255359	-175.1940439	-175.1042021	-175.0040664	-174.8995834	-174.792934
-0.0920100	-176.0380912	-175.9314748	-175.8270539	-175.7270518	-175.6375534	-175.5772058	-175.5818417	-175.6475802	-175.1857056	-175.2514441	-175.2560799	-175.1957324	-175.1062341	-175.0062323	-174.9018116	-174.7951956
-0.0910100	-176.0358301	-175.9292475	-175.8248898	-175.725024	-175.6358768	-175.5765157	-175.5827341	-175.6493326	-175.1839532	-175.2505516	-175.2567701	-175.197409	-175.1082619	-175.0083963	-174.9040389	-174.7974568
-0.0900100	-176.0335695	-175.9270212	-175.8227277	-175.7230006	-175.6342122	-175.5758567	-175.5836544	-175.6510952	-175.1821906	-175.2496313	-175.257429	-175.1990735	-175.1102854	-175.0105584	-174.9062653	-174.7997173
-0.0890100	-176.0313094	-175.9247958	-175.8205674	-175.7209815	-175.6325601	-175.5752294	-175.5846021	-175.6528677	-175.1804182	-175.2486836	-175.2580564	-175.2007257	-175.1123044	-175.0127187	-174.9084907	-174.8019774
-0.0880100	-176.0290499	-175.9225713	-175.8184091	-175.7189671	-175.6309206	-175.574634	-175.5855767	-175.6546498	-175.178636	-175.247709	-175.2586517	-175.2023652	-175.1143189	-175.014877	-174.9107151	-174.8042369
-0.0870100	-176.026791	-175.9203479	-175.8162528	-175.7169572	-175.6292941	-175.5740709	-175.5865777	-175.6564414	-175.1768444	-175.246708	-175.2592148	-175.2039917	-175.1163287	-175.0170333	-174.9129385	-174.8064958
-0.0860100	-176.0245326	-175.9181255	-175.8140984	-175.714952	-175.6276808	-175.5735406	-175.5876048	-175.6582422	-175.1750436	-175.245681	-175.2597451	-175.205605	-175.1183339	-175.0191877	-174.915161	-174.8087542
-0.0850100	-176.0222748	-175.915904	-175.8119461	-175.7129517	-175.6260811	-175.5730432	-175.5886573	-175.6600521	-175.1732337	-175.2446284	-175.2602425	-175.2072047	-175.1203342	-175.02134	-174.9173824	-174.811012
