	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1868000	-196.7057769	-196.6165899	-196.5354523	-196.4639453	-196.4038222	-196.3568984	-196.3248649	-196.309043	-195.5400291	-195.5353443	-195.5313343	-195.5279993	-195.5253397	-195.5233558	-195.5220476	-195.5214153	-194.4389105	-194.3315928	-194.2244337	-194.1454192	-194.1174353	-194.1296223	-194.0976406	-194.0507955	-194.0105999	-193.9907778	-193.9039295	-193.919403	-193.8384243	-193.7974266	-193.7494231	-193.6910934	-193.5986291	-193.4926198	-193.3867871	-193.2811335	-193.1756616	-193.0703739	-192.9652732	-192.860362
-0.1857000	-196.7036295	-196.6146128	-196.5336796	-196.4624161	-196.4025785	-196.3559815	-196.3243107	-196.3088756	-195.5399129	-195.5352437	-195.5312493	-195.52793	-195.5252861	-195.5233178	-195.5220253	-195.5214087	-194.4364217	-194.3291077	-194.2219523	-194.1455863	-194.1149576	-194.1301757	-194.098556	-194.0520371	-194.008126	-193.9923042	-193.9014595	-193.9211723	-193.8403975	-193.7949604	-193.7515658	-193.6886312	-193.6010878	-193.4950745	-193.3892377	-193.2835799	-193.1781038	-193.0728118	-192.9677067	-192.8627911
-0.1846000	-196.7014858	-196.61264	-196.5319122	-196.4608931	-196.4013418	-196.3550727	-196.3237652	-196.3087174	-195.539797	-195.5351435	-195.5311648	-195.5278611	-195.5252329	-195.5232802	-195.5220034	-195.5214024	-194.4339329	-194.3266226	-194.2194709	-194.1457443	-194.11248	-194.1307203	-194.0994634	-194.0532717	-194.0056521	-193.9938245	-193.8989895	-193.9229364	-193.8423663	-193.7924944	-193.753705	-193.6861691	-193.6035467	-193.4975293	-193.3916884	-193.2860264	-193.1805461	-193.0752498	-192.9701403	-192.8652203
-0.1835000	-196.6993456	-196.6106715	-196.5301499	-196.4593762	-196.4001123	-196.3541718	-196.3232285	-196.3085683	-195.5396816	-195.5350437	-195.5310806	-195.5277926	-195.52518	-195.523243	-195.5219818	-195.5213965	-194.4314443	-194.3241376	-194.2169896	-194.1458931	-194.1100025	-194.1312561	-194.1003628	-194.0544991	-194.0031784	-193.9953387	-193.8965196	-193.9246953	-193.8443308	-193.7900284	-193.7558406	-193.6837071	-193.6060057	-193.4999842	-193.3941391	-193.288473	-193.1829884	-193.0776879	-192.972574	-192.8676496
-0.1824000	-196.6972091	-196.6087074	-196.5283929	-196.4578655	-196.3988899	-196.3532791	-196.3227005	-196.3084283	-195.5395665	-195.5349442	-195.5309967	-195.5277244	-195.5251274	-195.5232061	-195.5219606	-195.5213909	-194.4289557	-194.3216527	-194.2145084	-194.1460329	-194.107525	-194.1317832	-194.1012541	-194.0557193	-194.0007048	-193.9968467	-193.8940499	-193.926449	-193.8462909	-193.7875625	-193.7579725	-193.6812452	-193.6084648	-193.5024392	-193.39659	-193.2909198	-193.1854309	-193.0801261	-192.9750079	-192.870079
-0.1813000	-196.6950762	-196.6067477	-196.5266411	-196.456361	-196.3976748	-196.3523944	-196.3221814	-196.3082975	-195.5394517	-195.5348451	-195.5309132	-195.5276565	-195.5250752	-195.5231696	-195.5219397	-195.5213857	-194.4264673	-194.3191679	-194.2120273	-194.1461635	-194.1050477	-194.1323016	-194.1021373	-194.0569324	-193.9982312	-193.9983485	-193.8915802	-193.9281974	-193.8482467	-193.7850968	-193.7601009	-193.6787834	-193.6109239	-193.5048943	-193.399041	-193.2933666	-193.1878735	-193.0825643	-192.9774418	-192.8725085
-0.1802000	-196.692947	-196.6047924	-196.5248946	-196.4548627	-196.3964668	-196.3515179	-196.321671	-196.3081758	-195.5393373	-195.5347463	-195.5308301	-195.5275891	-195.5250234	-195.5231334	-195.5219192	-195.5213809	-194.4239789	-194.3166832	-194.2095463	-194.146285	-194.1025704	-194.1328111	-194.1030124	-194.0581384	-193.9957578	-193.9998441	-193.8891106	-193.9299406	-193.8501981	-193.7826311	-193.7622256	-193.6763216	-193.6133832	-193.5073495	-193.4014921	-193.2958135	-193.1903162	-193.0850027	-192.9798758	-192.8749381
-0.1791000	-196.6908214	-196.6028416	-196.5231534	-196.4533707	-196.3952661	-196.3506495	-196.3211695	-196.3080632	-195.5392233	-195.5346479	-195.5307474	-195.527522	-195.524972	-195.5230976	-195.5218991	-195.5213764	-194.4214906	-194.3141985	-194.2070653	-194.1463974	-194.1000932	-194.1333119	-194.1038794	-194.0593371	-193.9932844	-194.0013335	-193.886641	-193.9316786	-193.852145	-193.7801655	-193.7643466	-193.67386	-193.6158425	-193.5098048	-193.4039433	-193.2982605	-193.1927589	-193.0874412	-192.9823099	-192.8773678
-0.1780000	-196.6886995	-196.6008951	-196.5214175	-196.4518849	-196.3940726	-196.3497892	-196.3206767	-196.3079598	-195.5391096	-195.5345499	-195.530665	-195.5274552	-195.5249209	-195.5230622	-195.5218793	-195.5213723	-194.4190024	-194.3117139	-194.2045845	-194.1465006	-194.0976161	-194.1338038	-194.1047382	-194.0605285	-193.9908111	-194.0028166	-193.8841716	-193.9334112	-193.8540876	-193.7777	-193.766464	-193.6713985	-193.6183019	-193.5122602	-193.4063945	-193.3007076	-193.1952018	-193.0898798	-192.9847442	-192.8797976
-0.1769000	-196.6865814	-196.5989532	-196.519687	-196.4504054	-196.3928864	-196.3489371	-196.3201928	-196.3078656	-195.5389963	-195.5344522	-195.530583	-195.5273889	-195.5248702	-195.5230272	-195.5218599	-195.5213686	-194.4165142	-194.3092295	-194.2021037	-194.1465947	-194.0951391	-194.134287	-194.105589	-194.0617127	-193.9883379	-194.0042935	-193.8817023	-193.9351385	-193.8560257	-193.7752346	-193.7685776	-193.668937	-193.6207615	-193.5147156	-193.4088459	-193.3031548	-193.1976448	-193.0923185	-192.9871785	-192.8822276
-0.1758000	-196.684467	-196.5970157	-196.5179618	-196.4489323	-196.3917074	-196.3480932	-196.3197178	-196.3077805	-195.5388834	-195.5343549	-195.5305013	-195.5273228	-195.5248198	-195.5229925	-195.5218409	-195.5213652	-194.4140262	-194.3067451	-194.199623	-194.1466797	-194.0926622	-194.1347612	-194.1064315	-194.0628896	-193.9858648	-194.005764	-193.8792331	-193.9368605	-193.8579593	-193.7727692	-193.7706876	-193.6664757	-193.6232211	-193.5171712	-193.4112974	-193.3056021	-193.2000878	-193.0947572	-192.9896129	-192.8846576
-0.1747000	-196.6823563	-196.5950827	-196.5162419	-196.4474655	-196.3905358	-196.3472575	-196.3192516	-196.3077046	-195.5387708	-195.534258	-195.53042	-195.5272572	-195.5247698	-195.5229581	-195.5218222	-195.5213622	-194.4115382	-194.3042608	-194.1971425	-194.1467555	-194.0901854	-194.1352267	-194.1072659	-194.0640593	-193.9833918	-194.0072282	-193.8767639	-193.9385771	-193.8598884	-193.770304	-193.7727938	-193.6640144	-193.6256808	-193.5196269	-193.4137489	-193.3080495	-193.202531	-193.0971961	-192.9920475	-192.8870877
-0.1736000	-196.6802493	-196.5931543	-196.5145275	-196.446005	-196.3893716	-196.34643	-196.3187943	-196.3076378	-195.5386586	-195.5341614	-195.5303391	-195.5271919	-195.5247202	-195.5229241	-195.5218039	-195.5213596	-194.4090503	-194.3017766	-194.1946619	-194.1468222	-194.0877086	-194.1356833	-194.108092	-194.0652216	-193.9809189	-194.0086861	-193.8742948	-193.9402883	-193.8618131	-193.7678389	-193.7748963	-193.6615533	-193.6281406	-193.5220826	-193.4162006	-193.3104969	-193.2049743	-193.0996351	-192.9944821	-192.8895179
-0.1725000	-196.6781462	-196.5912303	-196.5128185	-196.4445509	-196.3882147	-196.3456107	-196.3183458	-196.3075801	-195.5385467	-195.5340652	-195.5302585	-195.527127	-195.5246709	-195.5228905	-195.521786	-195.5213573	-194.4065625	-194.2992924	-194.1921815	-194.1468797	-194.085232	-194.136131	-194.1089099	-194.0663765	-193.978446	-194.0101376	-193.8718259	-193.9419942	-193.8637332	-193.7653738	-193.776995	-193.6590922	-193.6306005	-193.5245385	-193.4186523	-193.3129445	-193.2074176	-193.1020742	-192.9969168	-192.8919483
-0.1714000	-196.6760468	-196.589311	-196.5111149	-196.4431033	-196.3870652	-196.3447997	-196.3179063	-196.3075317	-195.5384352	-195.5339693	-195.5301783	-195.5270624	-195.524622	-195.5228573	-195.5217684	-195.5213554	-194.4040748	-194.2968084	-194.1897012	-194.1469281	-194.0827554	-194.1365699	-194.1097196	-194.0675241	-193.9759733	-194.0115827	-193.869357	-193.9436945	-193.8656487	-193.7629089	-193.77909	-193.6566312	-193.6330605	-193.5269944	-193.4211042	-193.3153922	-193.2098611	-193.1045134	-192.9993517	-192.8943787
-0.1703000	-196.6739512	-196.5873962	-196.5094168	-196.441662	-196.3859231	-196.343997	-196.3174757	-196.3074924	-195.5383241	-195.5338738	-195.5300984	-195.5269982	-195.5245735	-195.5228244	-195.5217512	-195.5213538	-194.4015872	-194.2943244	-194.1872209	-194.1469674	-194.0802789	-194.1369998	-194.110521	-194.0686643	-193.9735006	-194.0130214	-193.8668882	-193.9453895	-193.8675597	-193.760444	-193.7811811	-193.6541703	-193.6355206	-193.5294505	-193.4235561	-193.31784	-193.2123046	-193.1069526	-193.0017866	-192.8968092
-0.1692000	-196.6718595	-196.585486	-196.5077242	-196.4402272	-196.3847884	-196.3432026	-196.3170539	-196.3074622	-195.5382133	-195.5337787	-195.5300189	-195.5269344	-195.5245253	-195.5227919	-195.5217343	-195.5213526	-194.3990996	-194.2918405	-194.1847408	-194.1469975	-194.0778026	-194.1374209	-194.1113142	-194.069797	-193.971028	-194.0144536	-193.8644195	-193.947079	-193.8694662	-193.7579792	-193.7832685	-193.6517095	-193.6379808	-193.5319066	-193.4260081	-193.3202879	-193.2147483	-193.109392	-193.0042217	-192.8992399
-0.1681000	-196.6697715	-196.5835804	-196.506037	-196.4387989	-196.3836611	-196.3424164	-196.3166411	-196.3074412	-195.5381029	-195.5336839	-195.5299398	-195.5268709	-195.5244775	-195.5227597	-195.5217178	-195.5213518	-194.3966122	-194.2893568	-194.1822607	-194.1470184	-194.0753263	-194.1378331	-194.112099	-194.0709224	-193.9685556	-194.0158794	-193.8619509	-193.948763	-193.871368	-193.7555145	-193.785352	-193.6492488	-193.6404411	-193.5343628	-193.4284603	-193.3227358	-193.2171921	-193.1118315	-193.0066568	-192.9016706
-0.1670000	-196.6676875	-196.5816795	-196.5043554	-196.4373771	-196.3825414	-196.3416387	-196.3162372	-196.3074294	-195.5379929	-195.5335895	-195.529861	-195.5268078	-195.52443	-195.5227279	-195.5217017	-195.5213513	-194.3941248	-194.286873	-194.1797807	-194.1470302	-194.07285	-194.1382363	-194.1128755	-194.0720403	-193.9660832	-194.0172988	-193.8594824	-193.9504414	-193.8732652	-193.7530499	-193.7874317	-193.6467882	-193.6429014	-193.5368192	-193.4309125	-193.3251839	-193.2196359	-193.1142711	-193.009092	-192.9041015
-0.1659000	-196.6656073	-196.5797832	-196.5026794	-196.4359618	-196.3814291	-196.3408692	-196.3158423	-196.3074268	-195.5378832	-195.5334955	-195.5297826	-195.526745	-195.5243829	-195.5226965	-195.5216859	-195.5213512	-194.3916375	-194.2843894	-194.1773008	-194.1470329	-194.0703739	-194.1386306	-194.1136437	-194.0731507	-193.9636109	-194.0187116	-193.8570139	-193.9521144	-193.8751577	-193.7505854	-193.7895076	-193.6443277	-193.6453619	-193.5392756	-193.4333648	-193.3276321	-193.2220799	-193.1167108	-193.0115274	-192.9065324
-0.1648000	-196.663531	-196.5778916	-196.5010089	-196.4345531	-196.3803243	-196.3401081	-196.3154563	-196.3074333	-195.5377739	-195.5334018	-195.5297046	-195.5266826	-195.5243362	-195.5226654	-195.5216705	-195.5213515	-194.3891503	-194.2819059	-194.174821	-194.1470264	-194.0678979	-194.139016	-194.1144036	-194.0742536	-193.9611386	-194.0201178	-193.8545456	-193.9537817	-193.8770456	-193.748121	-193.7915795	-193.6418673	-193.6478224	-193.5417321	-193.4358173	-193.3300804	-193.2245239	-193.1191506	-193.0139628	-192.9089634
-0.1637000	-196.6614586	-196.5760047	-196.499344	-196.4331509	-196.3792271	-196.3393554	-196.3150793	-196.3074489	-195.5376649	-195.5333084	-195.5296269	-195.5266206	-195.5242898	-195.5226347	-195.5216554	-195.5213521	-194.3866632	-194.2794224	-194.1723413	-194.1470107	-194.0654219	-194.1393924	-194.1151551	-194.075349	-193.9586665	-194.0215176	-193.8520774	-193.9554435	-193.8789289	-193.7456567	-193.7936476	-193.639407	-193.6502831	-193.5441887	-193.4382698	-193.3325287	-193.2269681	-193.1215904	-193.0163984	-192.9113946
-0.1626000	-196.6593901	-196.5741224	-196.4976848	-196.4317553	-196.3781375	-196.3386111	-196.3147113	-196.3074738	-195.5375563	-195.5332155	-195.5295496	-195.526559	-195.5242438	-195.5226044	-195.5216408	-195.5213531	-194.3841762	-194.2769391	-194.1698617	-194.1469859	-194.0629461	-194.1397599	-194.1158981	-194.0764368	-193.9561945	-194.0229107	-193.8496092	-193.9570997	-193.8808074	-193.7431925	-193.7957118	-193.6369467	-193.6527438	-193.5466454	-193.4407224	-193.3349772	-193.2294123	-193.1240304	-193.018834	-192.9138259
-0.1615000	-196.6573256	-196.572245	-196.4960312	-196.4303663	-196.3770554	-196.3378753	-196.3143522	-196.3075078	-195.5374481	-195.5331229	-195.5294727	-195.5264977	-195.5241982	-195.5225744	-195.5216264	-195.5213544	-194.3816892	-194.2744558	-194.1673821	-194.146952	-194.0604703	-194.1401183	-194.1166328	-194.0775171	-193.9537225	-194.0242972	-193.8471411	-193.9587503	-193.8826812	-193.7407284	-193.797772	-193.6344866	-193.6552047	-193.5491022	-193.4431751	-193.3374257	-193.2318567	-193.1264705	-193.0212698	-192.9162572
-0.1604000	-196.655265	-196.5703722	-196.4943832	-196.428984	-196.3759809	-196.3371478	-196.3140021	-196.3075509	-195.5373402	-195.5330307	-195.5293961	-195.5264367	-195.5241529	-195.5225448	-195.5216125	-195.5213561	-194.3792023	-194.2719726	-194.1649026	-194.1469089	-194.0579946	-194.1404679	-194.1173591	-194.0785898	-193.9512507	-194.0256772	-193.8446732	-193.9603953	-193.8845503	-193.7382643	-193.7998283	-193.6320265	-193.6576656	-193.5515591	-193.4456279	-193.3398744	-193.2343011	-193.1289107	-193.0237056	-192.9186887
-0.1593000	-196.6532084	-196.5685043	-196.4927409	-196.4276083	-196.374914	-196.3364288	-196.3136611	-196.3076032	-195.5372327	-195.5329388	-195.5293198	-195.5263761	-195.524108	-195.5225155	-195.5215989	-195.5213582	-194.3767156	-194.2694895	-194.1624233	-194.1468567	-194.055519	-194.1408084	-194.118077	-194.0796549	-193.9487789	-194.0270505	-193.8422053	-193.9620345	-193.8864146	-193.7358004	-193.8018807	-193.6295666	-193.6601266	-193.5540161	-193.4480808	-193.3423231	-193.2367457	-193.1313509	-193.0261416	-192.9211202
-0.1582000	-196.6511558	-196.5666411	-196.4911043	-196.4262393	-196.3738548	-196.3357183	-196.313329	-196.3076647	-195.5371256	-195.5328473	-195.529244	-195.5263159	-195.5240634	-195.5224866	-195.5215857	-195.5213606	-194.3742289	-194.2670065	-194.159944	-194.1467953	-194.0530435	-194.1411399	-194.1187864	-194.0807123	-193.9463072	-194.0284171	-193.8397375	-193.9636681	-193.8882741	-193.7333365	-193.803929	-193.6271067	-193.6625877	-193.5564732	-193.4505338	-193.344772	-193.2391903	-193.1337913	-193.0285776	-192.9235519
-0.1571000	-196.6491072	-196.5647828	-196.4894735	-196.424877	-196.3728032	-196.3350162	-196.3130059	-196.3077354	-195.5370188	-195.5327561	-195.5291685	-195.5262561	-195.5240192	-195.5224581	-195.5215728	-195.5213634	-194.3717422	-194.2645236	-194.1574648	-194.1467248	-194.0505681	-194.1414625	-194.1194873	-194.0817621	-193.9438356	-194.029777	-193.8372698	-193.965296	-193.8901288	-193.7308728	-193.8059734	-193.6246469	-193.6650489	-193.5589303	-193.4529869	-193.3472209	-193.2416351	-193.1362318	-193.0310138	-192.9259837
-0.1560000	-196.6470626	-196.5629293	-196.4878484	-196.4235214	-196.3717594	-196.3343227	-196.3126919	-196.3078152	-195.5369124	-195.5326654	-195.5290933	-195.5261966	-195.5239754	-195.5224299	-195.5215603	-195.5213666	-194.3692557	-194.2620407	-194.1549857	-194.1466451	-194.0480927	-194.141776	-194.1201797	-194.0828042	-193.9413641	-194.0311302	-193.8348022	-193.9669181	-193.8919787	-193.7284091	-193.8080138	-193.6221873	-193.6675102	-193.5613876	-193.45544	-193.34967	-193.2440799	-193.1386724	-193.03345	-192.9284155
-0.1549000	-196.6450221	-196.5610806	-196.486229	-196.4221726	-196.3707232	-196.3336376	-196.3123869	-196.3079041	-195.5368063	-195.5325749	-195.5290186	-195.5261375	-195.5239319	-195.5224021	-195.5215482	-195.5213701	-194.3667693	-194.2595579	-194.1525066	-194.1465563	-194.0456175	-194.1420805	-194.1208637	-194.0838387	-193.9388927	-194.0324767	-193.8323346	-193.9685345	-193.8938238	-193.7259455	-193.8100501	-193.6197277	-193.6699716	-193.563845	-193.4578933	-193.3521191	-193.2465248	-193.1411131	-193.0358864	-192.9308475
-0.1538000	-196.6429856	-196.5592368	-196.4846155	-196.4208306	-196.3696948	-196.3329611	-196.3120909	-196.3080022	-195.5367006	-195.5324849	-195.5289442	-195.5260787	-195.5238888	-195.5223747	-195.5215364	-195.521374	-194.3642829	-194.2570753	-194.1500277	-194.1464584	-194.0431423	-194.142376	-194.1215391	-194.0848654	-193.9364214	-194.0338164	-193.8298672	-193.9701451	-193.895664	-193.723482	-193.8120824	-193.6172682	-193.6724331	-193.5663024	-193.4603467	-193.3545683	-193.2489699	-193.1435538	-193.0383229	-192.9332796
-0.1527000	-196.6409532	-196.5573979	-196.4830077	-196.4194953	-196.3686741	-196.3322931	-196.311804	-196.3081094	-195.5365953	-195.5323952	-195.5288701	-195.5260203	-195.5238461	-195.5223476	-195.521525	-195.5213783	-194.3617966	-194.2545927	-194.1475488	-194.1463513	-194.0406673	-194.1426625	-194.122206	-194.0858844	-193.9339502	-194.0351494	-193.8273999	-193.9717499	-193.8974994	-193.7210186	-193.8141107	-193.6148088	-193.6748947	-193.56876	-193.4628002	-193.3570177	-193.251415	-193.1459947	-193.0407594	-192.9357118
-0.1516000	-196.6389249	-196.555564	-196.4814058	-196.4181669	-196.3676611	-196.3316337	-196.3115262	-196.3082258	-195.5364903	-195.5323058	-195.5287964	-195.5259623	-195.5238037	-195.5223209	-195.5215139	-195.5213829	-194.3593104	-194.2521102	-194.1450701	-194.1462351	-194.0381923	-194.1429399	-194.1228644	-194.0868957	-193.931479	-194.0364755	-193.8249326	-193.9733488	-193.8993298	-193.7185553	-193.8161348	-193.6123495	-193.6773563	-193.5712176	-193.4652537	-193.3594671	-193.2538602	-193.1484357	-193.0431961	-192.938144
-0.1505000	-196.6369007	-196.5537349	-196.4798098	-196.4168453	-196.366656	-196.3309829	-196.3112574	-196.3083514	-195.5363857	-195.5322169	-195.5287231	-195.5259046	-195.5237617	-195.5222945	-195.5215032	-195.5213879	-194.3568243	-194.2496278	-194.1425914	-194.1461097	-194.0357174	-194.1432083	-194.1235142	-194.0878991	-193.929008	-194.0377948	-193.8224655	-193.974942	-193.9011553	-193.7160921	-193.8181549	-193.6098903	-193.6798181	-193.5736754	-193.4677074	-193.3619166	-193.2563056	-193.1508768	-193.0456328	-192.9405764
-0.1494000	-196.6348806	-196.5519108	-196.4782197	-196.4155305	-196.3656587	-196.3303406	-196.3109976	-196.308486	-195.5362814	-195.5321283	-195.5286501	-195.5258473	-195.5237201	-195.5222686	-195.5214929	-195.5213932	-194.3543383	-194.2471454	-194.1401128	-194.1459753	-194.0332426	-194.1434676	-194.1241554	-194.0888948	-193.926537	-194.0391073	-193.8199984	-193.9765292	-193.9029759	-193.713629	-193.8201708	-193.6074312	-193.68228	-193.5761332	-193.4701611	-193.3643662	-193.258751	-193.1533179	-193.0480697	-192.9430089
