# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4049587  1.4298347 -196.3896549
   -0.0031 -2.8689492  1.1519528 -196.4073241
    -0.002 -2.8748524  1.1518967 -196.4073242
   -0.0009 -2.8689492  1.1519398 -196.4073241
    0.0002 -2.8866588  1.1518443 -196.4073242
    0.0013 -2.8984652  1.1518100 -196.4073242
    0.0024 -2.9161747  1.1518028 -196.4073242
    0.0035 -2.9102716  1.1517940 -196.4073242
    0.0046 -2.9279811  1.1518543 -196.4073243
    0.0057 -2.9279811  1.1518595 -196.4073243
    0.0068 -2.9397875  1.1519551 -196.4073245
    0.0079 -2.9515939  1.1520664 -196.4073247
     0.009 -2.9752066  1.1523719 -196.4073257
    0.0101 -2.9752066  1.1523719 -196.4073257
    0.0112 -2.9870130  1.1525662 -196.4073264
    0.0123 -2.9811098  1.1524639 -196.4073260
    0.0134 -2.9929162  1.1527050 -196.4073272
    0.0145 -3.0106257  1.1531159 -196.4073296
    0.0156 -3.0283353  1.1535867 -196.4073327
    0.0167 -3.0283353  1.1535763 -196.4073325
    0.0178 -3.0342385  1.1537591 -196.4073339
    0.0189 -3.0401417  1.1539498 -196.4073355
      0.02 -3.0460449  1.1541483 -196.4073371
    0.0211 -3.0696576  1.1550149 -196.4073451
    0.0222 -3.0755608  1.1552497 -196.4073474
    0.0233 -3.0814640  1.1554923 -196.4073499
    0.0244 -3.0873672  1.1557427 -196.4073525
    0.0255 -3.0991735  1.1562851 -196.4073587
    0.0266 -3.1109799  1.1568431 -196.4073653
    0.0277 -3.1286895  1.1577268 -196.4073763
    0.0288 -3.1286895  1.1577372 -196.4073766
    0.0299 -3.1227863  1.1574115 -196.4073721
     0.031 -3.1404959  1.1584017 -196.4073859
    0.0321 -3.1582054  1.1594516 -196.4074015
    0.0332 -3.1641086  1.1598111 -196.4074069
    0.0343 -3.1582054  1.1594386 -196.4074010
    0.0354 -3.1759150  1.1605898 -196.4074197
    0.0365 -3.1995277  1.1621785 -196.4074464
    0.0376 -3.1995277  1.1621993 -196.4074472
    0.0387 -3.1995277  1.1621837 -196.4074466
    0.0398 -3.2172373  1.1634908 -196.4074707
    0.0409 -3.2231405  1.1639620 -196.4074801
     0.042 -3.2172373  1.1634830 -196.4074704
    0.0431 -3.2408501  1.1653834 -196.4075086
    0.0442 -3.2644628  1.1673512 -196.4075495
    0.0453 -3.2526565  1.1663517 -196.4075284
    0.0464 -3.2585596  1.1668567 -196.4075392
    0.0475 -3.2703660  1.1679133 -196.4075628
    0.0486 -3.2880756  1.1695425 -196.4076003
    0.0497 -3.2821724  1.1689882 -196.4075873
    0.0508 -3.2880756  1.1695555 -196.4076009
    0.0519 -3.3057851  1.1712859 -196.4076431
     0.053 -3.3234947  1.1730762 -196.4076883
    0.0541 -3.3293979  1.1736824 -196.4077039
    0.0552 -3.3234947  1.1730632 -196.4076877
    0.0563 -3.3293979  1.1736954 -196.4077046
    0.0574 -3.3471074  1.1756207 -196.4077569
    0.0585 -3.3530106  1.1762945 -196.4077761
    0.0596 -3.3648170  1.1776264 -196.4078137
    0.0607 -3.3707202  1.1783106 -196.4078335
    0.0618 -3.3825266  1.1797153 -196.4078752
    0.0629 -3.3766234  1.1789948 -196.4078533
     0.064 -3.3884298  1.1804463 -196.4078979
    0.0651 -3.4002361  1.1819133 -196.4079434
    0.0662 -3.4061393  1.1826677 -196.4079675
    0.0673 -3.4120425  1.1834298 -196.4079921
    0.0684 -3.4179457  1.1841996 -196.4080172
    0.0695 -3.4297521  1.1857810 -196.4080701
    0.0706 -3.4415584  1.1873779 -196.4081241
    0.0717 -3.4474616  1.1881972 -196.4081525
    0.0728 -3.4533648  1.1890242 -196.4081815
    0.0739 -3.4474616  1.1881842 -196.4081516
     0.075 -3.4651712  1.1907380 -196.4082436
    0.0761 -3.4769776  1.1924700 -196.4083072
    0.0772 -3.4828808  1.1933594 -196.4083406
    0.0783 -3.4828808  1.1933490 -196.4083399
    0.0794 -3.4887839  1.1942592 -196.4083749
    0.0805 -3.5064935  1.1970078 -196.4084816
    0.0816 -3.5064935  1.1970130 -196.4084820
    0.0827 -3.5064935  1.1970182 -196.4084824
    0.0838 -3.5123967  1.1979595 -196.4085199
    0.0849 -3.5301063  1.2008796 -196.4086402
     0.086 -3.5360094  1.2018625 -196.4086811
    0.0871 -3.5419126  1.2028531 -196.4087227
    0.0882 -3.5419126  1.2028635 -196.4087236
    0.0893 -3.5478158  1.2038750 -196.4087669
    0.0904 -3.5596222  1.2059446 -196.4088576
    0.0915 -3.5655254  1.2070028 -196.4089050
    0.0926 -3.5655254  1.2069924 -196.4089041
    0.0937 -3.5832350  1.2102138 -196.4090505
    0.0948 -3.5832349  1.2102242 -196.4090515
    0.0959 -3.5773318  1.2091192 -196.4089998
     0.097 -3.5950413  1.2124471 -196.4091561
    0.0981 -3.6009445  1.2135884 -196.4092113
    0.0992 -3.6009445  1.2135832 -196.4092108
    0.1003 -3.6009445  1.2135780 -196.4092102
    0.1014 -3.6304605  1.2194015 -196.4094975
    0.1025 -3.6186541  1.2170566 -196.4093810
    0.1036 -3.6245573  1.2182420 -196.4094405
    0.1047 -3.6304604  1.2194353 -196.4095008
    0.1058 -3.6363636  1.2206727 -196.4095656
    0.1069 -3.6304605  1.2194275 -196.4095000
     0.108 -3.6540732  1.2243928 -196.4097610
    0.1091 -3.6658796  1.2269196 -196.4098962
    0.1102 -3.6481700  1.2231138 -196.4096917
    0.1113 -3.6481700  1.2231034 -196.4096906
    0.1124 -3.6658796  1.2269871 -196.4099035
    0.1135 -3.6776859  1.2296074 -196.4100489
    0.1146 -3.6776859  1.2296074 -196.4100489
    0.1157 -3.6776860  1.2296074 -196.4100489
    0.1168 -3.6894923  1.2322953 -196.4102018
    0.1179 -3.6835891  1.2309462 -196.4101248
     0.119 -3.6835891  1.2309410 -196.4101242
    0.1201 -3.6953955  1.2337015 -196.4102855
    0.1212 -3.7072019  1.2365140 -196.4104530
    0.1223 -3.7012987  1.2350974 -196.4103680
    0.1234 -3.7072019  1.2365166 -196.4104533
    0.1245 -3.7190083  1.2393967 -196.4106289
    0.1256 -3.7190083  1.2393967 -196.4106289
    0.1267 -3.7072019  1.2364751 -196.4104482
    0.1278 -3.7131051  1.2379411 -196.4105392
    0.1289 -3.7367178  1.2438934 -196.4109143
      0.13 -3.7367178  1.2439142 -196.4109169
    0.1311 -3.7249115  1.2408731 -196.4107211
    0.1322 -3.7367178  1.2439194 -196.4109176
    0.1333 -3.7367178  1.2439401 -196.4109203
    0.1344 -3.7367178  1.2439246 -196.4109183
    0.1355 -3.7426210  1.2454919 -196.4110223
    0.1366 -3.7544274  1.2486628 -196.4112352
    0.1377 -3.7485242  1.2470591 -196.4111263
    0.1388 -3.7603306  1.2502769 -196.4113455
    0.1399 -3.7485242  1.2470436 -196.4111242
     0.141 -3.7544274  1.2486654 -196.4112355
    0.1421 -3.7544274  1.2486706 -196.4112363
    0.1432 -3.7662338  1.2519870 -196.4114691
    0.1443 -3.7662338  1.2519818 -196.4114684
    0.1454 -3.7721370  1.2536764 -196.4115900
    0.1465 -3.7603306  1.2502769 -196.4113453
    0.1476 -3.7603306  1.2502769 -196.4113453
    0.1487 -3.7721369  1.2537179 -196.4115960
    0.1498 -3.7780401  1.2554593 -196.4117244
    0.1509 -3.7839433  1.2572084 -196.4118540
     0.152 -3.7662338  1.2519273 -196.4114603
    0.1531 -3.7780401  1.2554671 -196.4117256
    0.1542 -3.7839433  1.2572551 -196.4118610
    0.1553 -3.7839433  1.2572707 -196.4118634
    0.1564 -3.7721370  1.2536270 -196.4115823
    0.1575 -3.7780401  1.2554593 -196.4117244
    0.1586 -3.7839433  1.2572993 -196.4118678
    0.1597 -3.7898465  1.2591471 -196.4120124
    0.1608 -3.7898465  1.2591575 -196.4120140
    0.1619 -3.7721370  1.2535205 -196.4115655
     0.163 -3.7839433  1.2572889 -196.4118662
    0.1641 -3.7957497  1.2611092 -196.4121752
    0.1652 -3.7839433  1.2572837 -196.4118653
    0.1663 -3.7839433  1.2572629 -196.4118619
    0.1674 -3.7957497  1.2611612 -196.4121837
    0.1685 -3.7839433  1.2572577 -196.4118611
    0.1696 -3.7721370  1.2533024 -196.4115298
    0.1707 -3.7898465  1.2592510 -196.4120293
    0.1718 -3.7898465  1.2592614 -196.4120311
    0.1729 -3.7839433  1.2572473 -196.4118593
     0.174 -3.7898465  1.2592640 -196.4120315
    0.1751 -3.7898465  1.2592744 -196.4120333
    0.1762 -3.7839433  1.2572214 -196.4118548
    0.1773 -3.7780401  1.2551606 -196.4116750
    0.1784 -3.7839433  1.2572344 -196.4118571
    0.1795 -3.7780401  1.2551476 -196.4116727
    0.1806 -3.7839433  1.2572473 -196.4118594
    0.1817 -3.7780401  1.2551346 -196.4116704
    0.1828 -3.7839433  1.2572603 -196.4118617
    0.1839 -3.7780401  1.2551216 -196.4116680
     0.185 -3.7721369  1.2529751 -196.4114729
    0.1861 -3.7603306  1.2486405 -196.4110751
    0.1872 -3.7721369  1.2529907 -196.4114758
    0.1883 -3.7780401  1.2551865 -196.4116800
    0.1894 -3.7721370  1.2529881 -196.4114753
    0.1905 -3.7721370  1.2529777 -196.4114733
    0.1916 -3.7662338  1.2507584 -196.4112648
    0.1927 -3.7662337  1.2507532 -196.4112638
    0.1938 -3.7544274  1.2462420 -196.4108329
    0.1949 -3.7544274  1.2462472 -196.4108339
     0.196 -3.7485242  1.2439553 -196.4106114
    0.1971 -3.7603306  1.2485496 -196.4110584
    0.1982 -3.7603306  1.2485496 -196.4110584
    0.1993 -3.7485242  1.2439137 -196.4106033

# lvl_2
#     H          k2         k1         k0    
   -0.1956 -1.7119244  1.1604900 -196.3400717
   -0.1945 -1.7178276  1.1581612 -196.3403014
   -0.1934 -1.7119244  1.1604770 -196.3400743
   -0.1923 -1.7296340  1.1535633 -196.3407490
   -0.1912 -1.7414404  1.1489836 -196.3411931
   -0.1901 -1.7473436  1.1467171 -196.3414107
    -0.189 -1.7473436  1.1467067 -196.3414127
   -0.1879 -1.7532468  1.1444610 -196.3416262
   -0.1868 -1.7709563  1.1377422 -196.3422635
   -0.1857 -1.7827627  1.1332923 -196.3426827
   -0.1846 -1.7886659  1.1310908 -196.3428880
   -0.1835 -1.7768595  1.1354835 -196.3424794
   -0.1824 -1.7886659  1.1311064 -196.3428851
   -0.1813 -1.8063754  1.1245875 -196.3434850
   -0.1802 -1.8181818  1.1202727 -196.3438792
   -0.1791 -1.8299882  1.1159736 -196.3442705
    -0.178 -1.8240850  1.1181179 -196.3440758
   -0.1769 -1.8358914  1.1138655 -196.3444587
   -0.1758 -1.8417946  1.1117575 -196.3446469
   -0.1747 -1.8536009  1.1075778 -196.3450168
   -0.1736 -1.8595041  1.1054802 -196.3452031
   -0.1725 -1.8654073  1.1034267 -196.3453817
   -0.1714 -1.8772137  1.0993041 -196.3457415
   -0.1703 -1.8831169  1.0972610 -196.3459183
   -0.1692 -1.8949233  1.0932112 -196.3462656
   -0.1681 -1.8890201  1.0952179 -196.3460951
    -0.167 -1.9126328  1.0872014 -196.3467754
   -0.1659 -1.9185360  1.0852155 -196.3469425
   -0.1648 -1.9244392  1.0832373 -196.3471082
   -0.1637 -1.9303424  1.0812669 -196.3472726
   -0.1626 -1.9303424  1.0812773 -196.3472709
   -0.1615 -1.9480520  1.0754442 -196.3477512
   -0.1604 -1.9539551  1.0735283 -196.3479066
   -0.1593 -1.9716647  1.0677887 -196.3483716
   -0.1582 -1.9657615  1.0696837 -196.3482195
   -0.1571 -1.9893743  1.0621399 -196.3488220
    -0.156 -1.9893743  1.0621347 -196.3488229
   -0.1549 -1.9952775  1.0602838 -196.3489679
   -0.1538 -1.9952774  1.0602734 -196.3489696
   -0.1527 -2.0129870  1.0547675 -196.3493975
   -0.1516 -2.0365998  1.0474783 -196.3499600
   -0.1505 -2.0306966  1.0492980 -196.3498198
   -0.1494 -2.0306966  1.0492928 -196.3498206
   -0.1483 -2.0425030  1.0457157 -196.3500915
   -0.1472 -2.0661157  1.0386446 -196.3506208
   -0.1461 -2.0661157  1.0386446 -196.3506208
    -0.145 -2.0661157  1.0386446 -196.3506208
   -0.1439 -2.0779221  1.0351766 -196.3508755
   -0.1428 -2.0956316  1.0300214 -196.3512507
   -0.1417 -2.0956316  1.0300318 -196.3512492
   -0.1406 -2.1015348  1.0283289 -196.3513719
   -0.1395 -2.1133412  1.0249700 -196.3516108
   -0.1384 -2.1310508  1.0199758 -196.3519629
   -0.1373 -2.1369540  1.0183171 -196.3520794
   -0.1362 -2.1369540  1.0183275 -196.3520780
   -0.1351 -2.1428571  1.0166896 -196.3521916
    -0.134 -2.1546635  1.0134606 -196.3524123
   -0.1329 -2.1723731  1.0086612 -196.3527375
   -0.1318 -2.1782763  1.0070674 -196.3528450
   -0.1307 -2.1900826  1.0039215 -196.3530546
   -0.1296 -2.2018890  1.0007911 -196.3532621
   -0.1285 -2.1959858  1.0023511 -196.3531590
   -0.1274 -2.2077922  0.9992675 -196.3533604
   -0.1263 -2.2136954  0.9977439 -196.3534587
   -0.1252 -2.2373081  0.9917066 -196.3538445
   -0.1241 -2.2373081  0.9917014 -196.3538452
    -0.123 -2.2550177  0.9872527 -196.3541246
   -0.1219 -2.2491145  0.9887243 -196.3540328
   -0.1208 -2.2668241  0.9843431 -196.3543038
   -0.1197 -2.2668241  0.9843483 -196.3543032
   -0.1186 -2.2786304  0.9814829 -196.3544770
   -0.1175 -2.2904368  0.9786331 -196.3546490
   -0.1164 -2.3140496  0.9730165 -196.3549829
   -0.1153 -2.3140496  0.9730165 -196.3549829
   -0.1142 -2.3140496  0.9730165 -196.3549829
   -0.1131 -2.3258560  0.9702758 -196.3551420
    -0.112 -2.3317592  0.9689262 -196.3552191
   -0.1109 -2.3494687  0.9648956 -196.3554484
   -0.1098 -2.3612751  0.9622380 -196.3555979
   -0.1087 -2.3671783  0.9609326 -196.3556701
   -0.1076 -2.3671783  0.9609222 -196.3556712
   -0.1065 -2.3848878  0.9570527 -196.3558826
   -0.1054 -2.3966942  0.9545041 -196.3560201
   -0.1043 -2.3966942  0.9545041 -196.3560201
   -0.1032 -2.4085006  0.9519972 -196.3561532
   -0.1021 -2.4144038  0.9507645 -196.3562175
    -0.101 -2.4321133  0.9470845 -196.3564087
   -0.0999 -2.4439197  0.9446607 -196.3565330
   -0.0988 -2.4498229  0.9434721 -196.3565929
   -0.0977 -2.4498229  0.9434617 -196.3565939
   -0.0966 -2.4675325  0.9399429 -196.3567687
   -0.0955 -2.4793388  0.9376281 -196.3568821
   -0.0944 -2.4793388  0.9376281 -196.3568821
   -0.0933 -2.4911452  0.9353549 -196.3569915
   -0.0922 -2.5088548  0.9319919 -196.3571512
   -0.0911 -2.5206611  0.9297810 -196.3572547
     -0.09 -2.5206611  0.9297810 -196.3572547
   -0.0889 -2.5206612  0.9297810 -196.3572547
   -0.0878 -2.5324675  0.9276377 -196.3573519
   -0.0867 -2.5619835  0.9223521 -196.3575885
   -0.0856 -2.5678867  0.9213246 -196.3576332
   -0.0845 -2.5678867  0.9213194 -196.3576337
   -0.0834 -2.5678866  0.9213142 -196.3576341
   -0.0823 -2.5855962  0.9183070 -196.3577617
   -0.0812 -2.6033058  0.9153231 -196.3578874
   -0.0801 -2.6092090  0.9143606 -196.3579266
    -0.079 -2.6210154  0.9124198 -196.3580064
   -0.0779 -2.6151122  0.9133772 -196.3579676
   -0.0768 -2.6328217  0.9105596 -196.3580796
   -0.0757 -2.6505313  0.9077654 -196.3581898
   -0.0746 -2.6623377  0.9059649 -196.3582584
   -0.0735 -2.6623377  0.9059493 -196.3582596
   -0.0724 -2.6682409  0.9050621 -196.3582929
   -0.0713 -2.6800472  0.9033240 -196.3583569
   -0.0702 -2.6859504  0.9024471 -196.3583894
   -0.0691 -2.7036600  0.8999126 -196.3584801
    -0.068 -2.7095632  0.8990773 -196.3585096
   -0.0669 -2.7272727  0.8966000 -196.3585962
   -0.0658 -2.7331759  0.8958063 -196.3586229
   -0.0647 -2.7331759  0.8958011 -196.3586232
   -0.0636 -2.7449823  0.8942240 -196.3586759
   -0.0625 -2.7685950  0.8911529 -196.3587757
   -0.0614 -2.7685950  0.8911529 -196.3587757
   -0.0603 -2.7685950  0.8911529 -196.3587757
   -0.0592 -2.7804014  0.8896849 -196.3588213
   -0.0581 -2.7981110  0.8875296 -196.3588869
    -0.057 -2.8099174  0.8861240 -196.3589287
   -0.0559 -2.8099174  0.8861240 -196.3589287
   -0.0548 -2.8217237  0.8847599 -196.3589681
   -0.0537 -2.8394333  0.8827604 -196.3590245
   -0.0526 -2.8512397  0.8814587 -196.3590604
   -0.0515 -2.8512397  0.8814587 -196.3590604
   -0.0504 -2.8512397  0.8814587 -196.3590604
   -0.0493 -2.8748524  0.8789902 -196.3591249
   -0.0482 -2.8866588  0.8777975 -196.3591550
   -0.0471 -2.8866588  0.8778027 -196.3591547
    -0.046 -2.8925620  0.8772116 -196.3591695
   -0.0449 -2.9102715  0.8755342 -196.3592092
   -0.0438 -2.9161747  0.8749847 -196.3592220
   -0.0427 -2.9220779  0.8744429 -196.3592344
   -0.0416 -2.9456907  0.8723484 -196.3592808
   -0.0405 -2.9515939  0.8718430 -196.3592916
   -0.0394 -2.9574970  0.8713453 -196.3593021
   -0.0383 -2.9515939  0.8718300 -196.3592922
   -0.0372 -2.9693034  0.8704098 -196.3593206
   -0.0361 -2.9929162  0.8685699 -196.3593564
    -0.035 -2.9929162  0.8685907 -196.3593556
   -0.0339 -2.9929162  0.8685751 -196.3593562
   -0.0328 -3.0106257  0.8673107 -196.3593787
   -0.0317 -3.0283353  0.8661061 -196.3593992
   -0.0306 -3.0283353  0.8660958 -196.3593995
   -0.0295 -3.0342385  0.8657202 -196.3594055
   -0.0284 -3.0519481  0.8646117 -196.3594228
   -0.0273 -3.0519480  0.8646169 -196.3594227
   -0.0262 -3.0637544  0.8639333 -196.3594326
   -0.0251 -3.0637544  0.8639281 -196.3594327
    -0.024 -3.0932704  0.8623490 -196.3594538
   -0.0229 -3.0932704  0.8623542 -196.3594537
   -0.0218 -3.1050767  0.8617745 -196.3594608
   -0.0207 -3.1050767  0.8617693 -196.3594609
   -0.0196 -3.1227863  0.8609829 -196.3594696
   -0.0185 -3.1168831  0.8612338 -196.3594669
   -0.0174 -3.1345927  0.8605149 -196.3594742
