	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.189	-196.7100823	-196.6205571	-196.539013	-196.4670218	-196.406331	-196.3587562	-196.3259996	-196.309405	-195.5402626	-195.5355465	-195.5315052	-195.5281389	-195.5254481	-195.5234328	-195.5220933	-195.5214297	-194.4438883	-194.3365634	-194.2293968	-194.1450576	-194.122391	-194.1284895	-194.095786	-194.048291	-194.0155479	-193.9877067	-193.9088699	-193.9158492	-193.8344653	-193.8023591	-193.7451268	-193.696018	-193.5937119	-193.4877107	-193.3818863	-193.2762409	-193.1707776	-193.0654985	-192.9604064	-192.855504
-0.1879	-196.7079279	-196.6185713	-196.5372299	-196.4654806	-196.405073	-196.3578234	-196.3254279	-196.3092195	-195.5401457	-195.5354452	-195.5314195	-195.528069	-195.5253937	-195.5233941	-195.5220703	-195.5214224	-194.4413993	-194.334078	-194.2269153	-194.1452431	-194.1199131	-194.1290604	-194.0967174	-194.0495469	-194.0130738	-193.9892454	-193.9063997	-193.9176286	-193.8364468	-193.7998927	-193.7472769	-193.6935556	-193.5961704	-193.4901651	-193.3843367	-193.2786872	-193.1732194	-193.0679363	-192.9628397	-192.8579329
-0.1868	-196.705777	-196.6165898	-196.5354522	-196.4639453	-196.4038222	-196.3568984	-196.3248648	-196.3090431	-195.5400291	-195.5353442	-195.5313342	-195.5279994	-195.5253397	-195.5233557	-195.5220477	-195.5214153	-194.4389106	-194.3315929	-194.2244338	-194.1454193	-194.1174353	-194.1296223	-194.0976406	-194.0507955	-194.0105999	-193.990778	-193.9039296	-193.9194031	-193.8384244	-193.7974265	-193.7494231	-193.6910933	-193.598629	-193.4926197	-193.3867871	-193.2811336	-193.1756615	-193.070374	-192.9652733	-192.860362
-0.1857	-196.7036295	-196.6146127	-196.5336797	-196.462416	-196.4025784	-196.3559814	-196.3243106	-196.3088756	-195.5399129	-195.5352437	-195.5312494	-195.52793	-195.525286	-195.5233178	-195.5220253	-195.5214086	-194.4364217	-194.3291076	-194.2219522	-194.1455863	-194.1149575	-194.1301756	-194.098556	-194.0520372	-194.0081261	-193.9923043	-193.9014594	-193.9211723	-193.8403975	-193.7949605	-193.7515659	-193.6886312	-193.6010879	-193.4950745	-193.3892376	-193.2835799	-193.1781038	-193.0728117	-192.9677068	-192.8627912
-0.1846	-196.7014856	-196.61264	-196.5319121	-196.4608929	-196.4013418	-196.3550725	-196.3237652	-196.3087173	-195.539797	-195.5351435	-195.5311647	-195.527861	-195.5252328	-195.5232802	-195.5220033	-195.5214024	-194.433933	-194.3266226	-194.2194709	-194.1457442	-194.11248	-194.1307204	-194.0994634	-194.0532717	-194.0056522	-193.9938245	-193.8989895	-193.9229365	-193.8423664	-193.7924944	-193.753705	-193.6861692	-193.6035466	-193.4975294	-193.3916884	-193.2860263	-193.1805462	-193.0752497	-192.9701403	-192.8652203
-0.1835	-196.6993456	-196.6106716	-196.5301499	-196.4593762	-196.4001122	-196.3541719	-196.3232285	-196.3085683	-195.5396815	-195.5350436	-195.5310806	-195.5277925	-195.5251801	-195.5232429	-195.5219818	-195.5213965	-194.4314442	-194.3241376	-194.2169896	-194.1458932	-194.1100025	-194.1312563	-194.1003629	-194.0544992	-194.0031783	-193.9953387	-193.8965196	-193.9246954	-193.8443308	-193.7900284	-193.7558406	-193.6837071	-193.6060056	-193.4999842	-193.3941392	-193.288473	-193.1829885	-193.0776879	-192.9725739	-192.8676496
-0.1824	-196.6972091	-196.6087073	-196.5283928	-196.4578655	-196.3988899	-196.353279	-196.3227005	-196.3084284	-195.5395665	-195.5349442	-195.5309968	-195.5277245	-195.5251275	-195.5232061	-195.5219606	-195.5213909	-194.4289557	-194.3216527	-194.2145084	-194.1460328	-194.1075251	-194.1317832	-194.1012542	-194.0557194	-194.0007047	-193.9968468	-193.8940498	-193.9264491	-193.846291	-193.7875625	-193.7579726	-193.6812451	-193.6084648	-193.5024391	-193.3965899	-193.2909197	-193.1854308	-193.0801262	-192.9750078	-192.870079
-0.1813	-196.6950762	-196.6067476	-196.5266411	-196.4563609	-196.3976746	-196.3523944	-196.3221813	-196.3082975	-195.5394518	-195.5348451	-195.5309132	-195.5276566	-195.5250752	-195.5231696	-195.5219397	-195.5213857	-194.4264672	-194.3191678	-194.2120272	-194.1461635	-194.1050476	-194.1323015	-194.1021374	-194.0569324	-193.9982313	-193.9983486	-193.8915802	-193.9281975	-193.8482467	-193.7850967	-193.7601009	-193.6787834	-193.6109241	-193.5048943	-193.3990409	-193.2933667	-193.1878734	-193.0825644	-192.9774419	-192.8725085
-0.1802	-196.6929469	-196.6047923	-196.5248945	-196.4548626	-196.3964668	-196.3515178	-196.321671	-196.3081758	-195.5393373	-195.5347463	-195.53083	-195.527589	-195.5250233	-195.5231334	-195.5219192	-195.5213808	-194.423979	-194.3166832	-194.2095463	-194.146285	-194.1025704	-194.1328112	-194.1030125	-194.0581383	-193.9957578	-193.9998442	-193.8891107	-193.9299406	-193.8501981	-193.7826311	-193.7622256	-193.6763217	-193.6133831	-193.5073495	-193.4014921	-193.2958136	-193.1903162	-193.0850026	-192.9798759	-192.8749381
-0.1791	-196.6908214	-196.6028415	-196.5231533	-196.4533706	-196.395266	-196.3506495	-196.3211694	-196.3080633	-195.5392232	-195.5346479	-195.5307473	-195.527522	-195.5249719	-195.5230976	-195.521899	-195.5213764	-194.4214906	-194.3141986	-194.2070654	-194.1463974	-194.1000932	-194.1333119	-194.1038794	-194.0593372	-193.9932844	-194.0013335	-193.8866411	-193.9316785	-193.8521452	-193.7801656	-193.7643467	-193.6738599	-193.6158425	-193.5098048	-193.4039434	-193.2982605	-193.1927591	-193.0874411	-192.9823099	-192.8773678
-0.178	-196.6886995	-196.6008952	-196.5214174	-196.4518849	-196.3940726	-196.3497892	-196.3206768	-196.3079598	-195.5391096	-195.5345498	-195.5306651	-195.5274553	-195.524921	-195.5230621	-195.5218793	-195.5213723	-194.4190024	-194.3117139	-194.2045844	-194.1465006	-194.0976161	-194.1338039	-194.1047383	-194.0605287	-193.9908111	-194.0028167	-193.8841715	-193.9334113	-193.8540876	-193.7777	-193.766464	-193.6713984	-193.6183019	-193.5122602	-193.4063946	-193.3007075	-193.1952017	-193.0898798	-192.984744	-192.8797976
-0.1769	-196.6865812	-196.5989531	-196.5196869	-196.4504054	-196.3928863	-196.3489371	-196.3201927	-196.3078655	-195.5389963	-195.5344522	-195.530583	-195.5273888	-195.5248702	-195.5230271	-195.5218599	-195.5213685	-194.4165142	-194.3092293	-194.2021037	-194.1465947	-194.095139	-194.1342869	-194.1055889	-194.0617127	-193.9883379	-194.0042935	-193.8817022	-193.9351386	-193.8560257	-193.7752345	-193.7685777	-193.6689371	-193.6207614	-193.5147157	-193.4088458	-193.3031548	-193.1976447	-193.0923186	-192.9871786	-192.8822275
-0.1758	-196.6844669	-196.5970157	-196.5179618	-196.4489321	-196.3917074	-196.3480931	-196.3197177	-196.3077805	-195.5388833	-195.5343549	-195.5305013	-195.5273229	-195.5248198	-195.5229926	-195.5218408	-195.5213652	-194.4140261	-194.3067451	-194.199623	-194.1466796	-194.0926622	-194.1347614	-194.1064316	-194.0628896	-193.9858647	-194.0057641	-193.8792331	-193.9368605	-193.8579594	-193.7727693	-193.7706876	-193.6664757	-193.6232211	-193.5171711	-193.4112973	-193.3056021	-193.2000879	-193.0947573	-192.989613	-192.8846577
-0.1747	-196.6823564	-196.5950827	-196.516242	-196.4474654	-196.3905357	-196.3472574	-196.3192516	-196.3077046	-195.5387708	-195.5342579	-195.53042	-195.5272571	-195.5247698	-195.5229582	-195.5218222	-195.5213622	-194.4115382	-194.3042609	-194.1971424	-194.1467555	-194.0901854	-194.1352266	-194.1072659	-194.0640593	-193.9833918	-194.0072283	-193.8767641	-193.9385771	-193.8598885	-193.7703039	-193.7727939	-193.6640144	-193.6256809	-193.5196268	-193.413749	-193.3080495	-193.202531	-193.097196	-192.9920474	-192.8870878
-0.1736	-196.6802494	-196.5931542	-196.5145274	-196.4460051	-196.3893714	-196.34643	-196.3187943	-196.3076378	-195.5386586	-195.5341614	-195.530339	-195.5271919	-195.5247201	-195.5229241	-195.5218039	-195.5213595	-194.4090503	-194.3017766	-194.194662	-194.1468222	-194.0877087	-194.1356833	-194.1080921	-194.0652217	-193.9809189	-194.0086861	-193.8742948	-193.9402884	-193.861813	-193.7678388	-193.7748963	-193.6615532	-193.6281406	-193.5220827	-193.4162006	-193.310497	-193.2049742	-193.099635	-192.9944821	-192.8895179
-0.1725	-196.678146	-196.5912303	-196.5128184	-196.4445509	-196.3882147	-196.3456107	-196.3183458	-196.3075802	-195.5385467	-195.5340652	-195.5302585	-195.527127	-195.5246709	-195.5228904	-195.5217859	-195.5213573	-194.4065625	-194.2992924	-194.1921815	-194.1468797	-194.0852319	-194.1361311	-194.1089099	-194.0663767	-193.9784461	-194.0101376	-193.8718257	-193.9419942	-193.8637333	-193.7653739	-193.7769951	-193.6590923	-193.6306004	-193.5245385	-193.4186523	-193.3129444	-193.2074177	-193.1020742	-192.9969169	-192.8919481
-0.1714	-196.6760468	-196.5893109	-196.5111149	-196.4431031	-196.3870652	-196.3447996	-196.3179062	-196.3075316	-195.5384352	-195.5339693	-195.5301783	-195.5270625	-195.524622	-195.5228572	-195.5217684	-195.5213554	-194.4040747	-194.2968083	-194.1897011	-194.1469281	-194.0827554	-194.1365699	-194.1097196	-194.0675241	-193.9759732	-194.0115828	-193.869357	-193.9436947	-193.8656489	-193.7629089	-193.77909	-193.6566312	-193.6330605	-193.5269944	-193.4211041	-193.3153921	-193.2098611	-193.1045135	-192.9993516	-192.8943788
-0.1703	-196.6739512	-196.5873962	-196.5094168	-196.441662	-196.385923	-196.3439969	-196.3174756	-196.3074924	-195.538324	-195.5338738	-195.5300984	-195.5269982	-195.5245734	-195.5228245	-195.5217512	-195.5213538	-194.4015872	-194.2943244	-194.1872209	-194.1469673	-194.0802789	-194.1369999	-194.110521	-194.0686643	-193.9735006	-194.0130215	-193.8668883	-193.9453895	-193.8675597	-193.760444	-193.7811812	-193.6541703	-193.6355206	-193.5294504	-193.4235562	-193.31784	-193.2123046	-193.1069527	-193.0017866	-192.8968093
-0.1692	-196.6718594	-196.585486	-196.5077241	-196.4402272	-196.3847883	-196.3432025	-196.317054	-196.3074623	-195.5382133	-195.5337786	-195.5300189	-195.5269343	-195.5245253	-195.5227919	-195.5217343	-195.5213526	-194.3990997	-194.2918405	-194.1847408	-194.1469975	-194.0778025	-194.1374209	-194.1113142	-194.0697972	-193.971028	-194.0144537	-193.8644195	-193.947079	-193.8694661	-193.7579792	-193.7832685	-193.6517094	-193.6379808	-193.5319067	-193.4260081	-193.320288	-193.2147482	-193.1093919	-193.0042217	-192.8992398
-0.1681	-196.6697715	-196.5835804	-196.506037	-196.4387988	-196.3836611	-196.3424165	-196.3166411	-196.3074412	-195.5381029	-195.5336839	-195.5299397	-195.5268709	-195.5244775	-195.5227597	-195.5217178	-195.5213517	-194.3966121	-194.2893567	-194.1822607	-194.1470185	-194.0753263	-194.1378331	-194.1120991	-194.0709224	-193.9685555	-194.0158794	-193.8619508	-193.9487631	-193.8713681	-193.7555145	-193.7853521	-193.6492488	-193.6404411	-193.5343628	-193.4284602	-193.3227359	-193.2171921	-193.1118314	-193.0066569	-192.9016706
-0.167	-196.6676874	-196.5816793	-196.5043553	-196.437377	-196.3825412	-196.3416385	-196.3162371	-196.3074293	-195.5379928	-195.5335895	-195.529861	-195.5268078	-195.52443	-195.5227279	-195.5217016	-195.5213513	-194.3941248	-194.2868731	-194.1797807	-194.1470302	-194.0728502	-194.1382364	-194.1128756	-194.0720403	-193.9660832	-194.0172987	-193.8594824	-193.9504416	-193.8732653	-193.7530498	-193.7874317	-193.6467882	-193.6429015	-193.5368191	-193.4309125	-193.3251838	-193.219636	-193.1142711	-193.009092	-192.9041015
-0.1659	-196.6656073	-196.5797832	-196.5026792	-196.4359618	-196.3814291	-196.3408692	-196.3158422	-196.3074267	-195.5378832	-195.5334954	-195.5297826	-195.526745	-195.5243829	-195.5226964	-195.5216859	-195.5213512	-194.3916375	-194.2843894	-194.1773008	-194.1470328	-194.0703738	-194.1386307	-194.1136437	-194.0731508	-193.963611	-194.0187117	-193.857014	-193.9521143	-193.8751578	-193.7505854	-193.7895076	-193.6443277	-193.6453618	-193.5392756	-193.4333649	-193.327632	-193.2220799	-193.1167109	-193.0115273	-192.9065325
-0.1648	-196.663531	-196.5778916	-196.5010089	-196.434553	-196.3803243	-196.3401081	-196.3154563	-196.3074334	-195.5377739	-195.5334018	-195.5297045	-195.5266826	-195.5243361	-195.5226654	-195.5216705	-195.5213514	-194.3891503	-194.2819058	-194.1748209	-194.1470264	-194.0678978	-194.1390159	-194.1144035	-194.0742537	-193.9611387	-194.020118	-193.8545455	-193.9537818	-193.8770456	-193.748121	-193.7915796	-193.6418673	-193.6478224	-193.5417322	-193.4358172	-193.3300804	-193.2245239	-193.1191506	-193.0139628	-192.9089634
-0.1637	-196.6614586	-196.5760046	-196.499344	-196.4331509	-196.379227	-196.3393553	-196.3150793	-196.307449	-195.5376649	-195.5333085	-195.5296269	-195.5266205	-195.5242898	-195.5226347	-195.5216554	-195.5213521	-194.3866631	-194.2794224	-194.1723413	-194.1470108	-194.065422	-194.1393924	-194.1151552	-194.075349	-193.9586664	-194.0215175	-193.8520773	-193.9554435	-193.8789288	-193.7456567	-193.7936476	-193.639407	-193.650283	-193.5441887	-193.4382698	-193.3325289	-193.226968	-193.1215905	-193.0163984	-192.9113945
-0.1626	-196.65939	-196.5741224	-196.4976846	-196.4317553	-196.3781373	-196.338611	-196.3147112	-196.3074737	-195.5375563	-195.5332154	-195.5295496	-195.5265589	-195.5242438	-195.5226043	-195.5216407	-195.5213531	-194.3841762	-194.2769391	-194.1698617	-194.1469859	-194.0629461	-194.1397599	-194.1158983	-194.0764369	-193.9561944	-194.0229108	-193.8496093	-193.9570997	-193.8808075	-193.7431925	-193.7957118	-193.6369468	-193.6527439	-193.5466453	-193.4407225	-193.3349771	-193.2294124	-193.1240303	-193.0188341	-192.9138258
-0.1615	-196.6573255	-196.5722448	-196.4960311	-196.4303662	-196.3770554	-196.3378752	-196.3143522	-196.3075078	-195.537448	-195.5331229	-195.5294726	-195.5264978	-195.5241981	-195.5225744	-195.5216265	-195.5213544	-194.3816893	-194.2744558	-194.1673822	-194.1469519	-194.0604703	-194.1401184	-194.1166328	-194.0775171	-193.9537226	-194.0242973	-193.8471412	-193.9587503	-193.8826813	-193.7407284	-193.7977721	-193.6344865	-193.6552046	-193.5491022	-193.4431751	-193.3374257	-193.2318566	-193.1264704	-193.0212697	-192.9162574
-0.1604	-196.655265	-196.5703722	-196.4943833	-196.4289838	-196.3759809	-196.3371479	-196.3140021	-196.307551	-195.5373402	-195.5330307	-195.5293961	-195.5264368	-195.5241529	-195.5225448	-195.5216124	-195.5213561	-194.3792023	-194.2719726	-194.1649026	-194.1469089	-194.0579946	-194.1404678	-194.117359	-194.0785898	-193.9512507	-194.0256772	-193.844673	-193.9603954	-193.8845503	-193.7382644	-193.7998284	-193.6320265	-193.6576657	-193.5515591	-193.4456278	-193.3398743	-193.2343012	-193.1289107	-193.0237057	-192.9186887
-0.1593	-196.6532084	-196.5685042	-196.4927409	-196.4276083	-196.3749139	-196.3364288	-196.3136609	-196.3076032	-195.5372327	-195.5329389	-195.5293199	-195.5263761	-195.524108	-195.5225155	-195.5215989	-195.5213581	-194.3767154	-194.2694895	-194.1624231	-194.1468567	-194.055519	-194.1408085	-194.118077	-194.079655	-193.9487789	-194.0270505	-193.8422053	-193.9620347	-193.8864146	-193.7358003	-193.8018806	-193.6295665	-193.6601266	-193.5540161	-193.4480808	-193.3423232	-193.2367456	-193.1313511	-193.0261415	-192.9211202
-0.1582	-196.6511557	-196.5666411	-196.4911042	-196.4262393	-196.3738546	-196.3357182	-196.313329	-196.3076646	-195.5371255	-195.5328473	-195.5292439	-195.5263158	-195.5240634	-195.5224866	-195.5215857	-195.5213606	-194.3742289	-194.2670064	-194.159944	-194.1467953	-194.0530434	-194.14114	-194.1187866	-194.0807125	-193.9463072	-194.0284173	-193.8397376	-193.9636681	-193.8882742	-193.7333365	-193.8039291	-193.6271068	-193.6625877	-193.5564732	-193.4505338	-193.3447719	-193.2391904	-193.1337912	-193.0285777	-192.9235518
-0.1571	-196.6491071	-196.5647827	-196.4894733	-196.4248769	-196.3728032	-196.3350162	-196.313006	-196.3077353	-195.5370188	-195.5327561	-195.5291685	-195.526256	-195.5240192	-195.522458	-195.5215729	-195.5213634	-194.3717424	-194.2645236	-194.1574649	-194.1467248	-194.0505681	-194.1414625	-194.1194874	-194.0817621	-193.9438356	-194.0297771	-193.8372698	-193.965296	-193.8901289	-193.7308727	-193.8059734	-193.6246469	-193.6650488	-193.5589304	-193.4529869	-193.347221	-193.241635	-193.1362317	-193.0310137	-192.9259837
-0.156	-196.6470626	-196.5629293	-196.4878484	-196.4235213	-196.3717593	-196.3343226	-196.3126918	-196.3078153	-195.5369124	-195.5326653	-195.5290934	-195.5261967	-195.5239753	-195.5224299	-195.5215603	-195.5213665	-194.3692556	-194.2620408	-194.1549857	-194.1466451	-194.0480928	-194.141776	-194.1201798	-194.0828042	-193.941364	-194.0311302	-193.8348021	-193.9669182	-193.8919787	-193.7284092	-193.8080138	-193.6221872	-193.6675102	-193.5613875	-193.4554401	-193.3496699	-193.24408	-193.1386724	-193.0334501	-192.9284156
-0.1549	-196.645022	-196.5610806	-196.4862291	-196.4221725	-196.3707232	-196.3336376	-196.3123868	-196.3079042	-195.5368063	-195.532575	-195.5290185	-195.5261375	-195.5239319	-195.5224021	-195.5215481	-195.5213701	-194.3667692	-194.2595579	-194.1525066	-194.1465563	-194.0456174	-194.1420806	-194.1208636	-194.0838387	-193.9388927	-194.0324767	-193.8323347	-193.9685346	-193.8938238	-193.7259455	-193.8100502	-193.6197277	-193.6699716	-193.5638449	-193.4578932	-193.3521192	-193.2465248	-193.1411132	-193.0358863	-192.9308475
-0.1538	-196.6429856	-196.5592368	-196.4846154	-196.4208305	-196.3696947	-196.332961	-196.312091	-196.3080022	-195.5367006	-195.5324848	-195.5289442	-195.5260787	-195.5238888	-195.5223746	-195.5215364	-195.521374	-194.364283	-194.2570751	-194.1500276	-194.1464583	-194.0431423	-194.142376	-194.1215392	-194.0848655	-193.9364214	-194.0338165	-193.8298671	-193.9701451	-193.8956641	-193.723482	-193.8120825	-193.6172683	-193.6724331	-193.5663025	-193.4603466	-193.3545683	-193.2489698	-193.1435539	-193.0383229	-192.9332795
-0.1527	-196.6409532	-196.5573978	-196.4830077	-196.4194953	-196.3686741	-196.3322931	-196.311804	-196.3081094	-195.5365952	-195.5323952	-195.5288702	-195.5260203	-195.523846	-195.5223476	-195.521525	-195.5213782	-194.3617967	-194.2545927	-194.1475488	-194.1463513	-194.0406672	-194.1426624	-194.1222061	-194.0858845	-193.9339502	-194.0351494	-193.8273998	-193.97175	-193.8974994	-193.7210185	-193.8141106	-193.6148088	-193.6748947	-193.56876	-193.4628002	-193.3570176	-193.251415	-193.1459946	-193.0407595	-192.9357118
-0.1516	-196.6389248	-196.5555638	-196.4814057	-196.4181668	-196.3676611	-196.3316336	-196.3115261	-196.3082258	-195.5364903	-195.5323059	-195.5287964	-195.5259622	-195.5238037	-195.5223209	-195.5215139	-195.5213829	-194.3593103	-194.2521103	-194.14507	-194.1462351	-194.0381924	-194.14294	-194.1228644	-194.0868957	-193.9314791	-194.0364756	-193.8249327	-193.973349	-193.8993299	-193.7185553	-193.8161349	-193.6123494	-193.6773564	-193.5712176	-193.4652539	-193.3594671	-193.2538603	-193.1484356	-193.0431961	-192.9381442
-0.1505	-196.6369006	-196.553735	-196.4798097	-196.4168452	-196.3666559	-196.3309828	-196.3112574	-196.3083513	-195.5363857	-195.5322168	-195.528723	-195.5259046	-195.5237617	-195.5222945	-195.5215032	-195.5213879	-194.3568242	-194.2496278	-194.1425915	-194.1461097	-194.0357174	-194.1432083	-194.1235142	-194.0878992	-193.9290079	-194.0377949	-193.8224655	-193.9749419	-193.9011554	-193.7160921	-193.8181549	-193.6098903	-193.679818	-193.5736753	-193.4677073	-193.3619167	-193.2563055	-193.1508768	-193.0456328	-192.9405763
-0.1494	-196.6348806	-196.5519108	-196.4782196	-196.4155305	-196.3656586	-196.3303406	-196.3109977	-196.3084861	-195.5362814	-195.5321283	-195.5286501	-195.5258473	-195.52372	-195.5222685	-195.5214928	-195.5213932	-194.3543383	-194.2471454	-194.1401128	-194.1459752	-194.0332426	-194.1434676	-194.1241555	-194.0888948	-193.926537	-194.0391073	-193.8199984	-193.9765293	-193.9029759	-193.713629	-193.8201709	-193.6074312	-193.6822799	-193.5761333	-193.4701611	-193.3643662	-193.258751	-193.1533181	-193.0480696	-192.9430088
-0.1483	-196.6328646	-196.5500916	-196.4766355	-196.4142226	-196.3646692	-196.3297069	-196.3107469	-196.3086298	-195.5361775	-195.5320401	-195.5285775	-195.5257903	-195.5236788	-195.522243	-195.5214829	-195.5213989	-194.3518524	-194.2446631	-194.1376343	-194.1458317	-194.0307678	-194.1437179	-194.1247881	-194.0898827	-193.9240661	-194.0404129	-193.8175314	-193.9781106	-193.9047915	-193.711166	-193.8221826	-193.6049722	-193.684742	-193.5785911	-193.4726149	-193.3668158	-193.2611966	-193.1557591	-193.0505067	-192.9454415
-0.1472	-196.6308529	-196.5482775	-196.475057	-196.4129217	-196.3636876	-196.3290819	-196.3105054	-196.3087829	-195.5360739	-195.5319521	-195.5285052	-195.5257338	-195.5236379	-195.5222176	-195.5214735	-195.5214049	-194.3493666	-194.242181	-194.1351558	-194.145679	-194.0282933	-194.1439591	-194.125412	-194.0908628	-193.9215953	-194.0417115	-193.8150645	-193.9796861	-193.9066022	-193.7087031	-193.8241903	-193.6025131	-193.687204	-193.5810491	-193.475069	-193.3692657	-193.2636421	-193.1582005	-193.0529436	-192.9478743
-0.1461	-196.6288453	-196.5464685	-196.4734846	-196.4116278	-196.3627136	-196.3284656	-196.3102729	-196.3089449	-195.5359708	-195.5318645	-195.5284334	-195.5256776	-195.5235973	-195.5221928	-195.5214642	-195.5214114	-194.3468807	-194.2396989	-194.1326776	-194.1455172	-194.0258186	-194.1441913	-194.1260274	-194.091835	-193.9191247	-194.0430033	-193.8125976	-193.9812557	-193.9084079	-193.7062401	-193.8261938	-193.6000543	-193.6896659	-193.5835071	-193.4775229	-193.3717158	-193.2660877	-193.1606421	-193.0553809	-192.950307
-0.145	-196.6268418	-196.5446644	-196.4719182	-196.4103408	-196.3617479	-196.3278579	-196.3100495	-196.3091161	-195.5358682	-195.5317774	-195.5283619	-195.5256217	-195.5235571	-195.5221683	-195.5214552	-195.5214182	-194.3443951	-194.2372169	-194.1301992	-194.1453462	-194.0233442	-194.1444143	-194.1266342	-194.0927992	-193.9166542	-194.0442882	-193.810131	-193.9828193	-193.9102085	-193.7037774	-193.828193	-193.5975957	-193.6921283	-193.5859656	-193.4799772	-193.3741658	-193.2685336	-193.1630836	-193.0578182	-192.9527399
