#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.10980    -195.5291798    -195.5218272       0.0073526       0.0685182      -0.0168909       0.0516273       0.0854091
  -0.10870    -195.5291047    -195.5218460       0.0072587       0.0681818      -0.0172273       0.0509545       0.0854091
  -0.10760    -195.5290298    -195.5218651       0.0071647       0.0678455      -0.0175637       0.0502818       0.0854091
  -0.10650    -195.5289554    -195.5218846       0.0070708       0.0675364      -0.0178909       0.0496454       0.0854273
  -0.10540    -195.5288813    -195.5219045       0.0069768       0.0672091      -0.0182273       0.0489818       0.0854364
  -0.10430    -195.5288075    -195.5219247       0.0068828       0.0668909      -0.0185455       0.0483455       0.0854364
  -0.10320    -195.5287341    -195.5219453       0.0067888       0.0665455      -0.0188636       0.0476819       0.0854092
  -0.10210    -195.5286611    -195.5219662       0.0066949       0.0662000      -0.0192000       0.0470000       0.0854000
  -0.10100    -195.5285885    -195.5219875       0.0066010       0.0658818      -0.0195455       0.0463363       0.0854273
  -0.09990    -195.5285162    -195.5220092       0.0065070       0.0655545      -0.0198909       0.0456636       0.0854454
  -0.09880    -195.5284442    -195.5220313       0.0064129       0.0652273      -0.0202091       0.0450182       0.0854364
  -0.09770    -195.5283727    -195.5220537       0.0063190       0.0649000      -0.0205363       0.0443636       0.0854363
  -0.09660    -195.5283015    -195.5220764       0.0062251       0.0645545      -0.0208455       0.0437090       0.0854000
  -0.09550    -195.5282306    -195.5220996       0.0061310       0.0642272      -0.0211818       0.0430455       0.0854090
  -0.09440    -195.5281602    -195.5221230       0.0060372       0.0639000      -0.0215182       0.0423819       0.0854182
  -0.09330    -195.5280901    -195.5221469       0.0059432       0.0635727      -0.0218455       0.0417272       0.0854182
  -0.09220    -195.5280203    -195.5221711       0.0058492       0.0632545      -0.0221819       0.0410727       0.0854364
  -0.09110    -195.5279509    -195.5221957       0.0057552       0.0629273      -0.0225000       0.0404273       0.0854273
  -0.09000    -195.5278819    -195.5222206       0.0056613       0.0625909      -0.0228364       0.0397546       0.0854273
  -0.08890    -195.5278132    -195.5222459       0.0055673       0.0622546      -0.0231636       0.0390909       0.0854182
  -0.08780    -195.5277449    -195.5222716       0.0054733       0.0619273      -0.0235000       0.0384273       0.0854273
  -0.08670    -195.5276770    -195.5222976       0.0053794       0.0615909      -0.0238364       0.0377546       0.0854273
  -0.08560    -195.5276094    -195.5223240       0.0052854       0.0612727      -0.0241636       0.0371091       0.0854363
  -0.08450    -195.5275422    -195.5223508       0.0051914       0.0609364      -0.0245000       0.0364363       0.0854364
  -0.08340    -195.5274753    -195.5223779       0.0050974       0.0606091      -0.0248182       0.0357909       0.0854273
  -0.08230    -195.5274089    -195.5224054       0.0050035       0.0602727      -0.0251545       0.0351181       0.0854272
  -0.08120    -195.5273427    -195.5224332       0.0049095       0.0599363      -0.0254819       0.0344545       0.0854182
  -0.08010    -195.5272770    -195.5224615       0.0048155       0.0596273      -0.0258181       0.0338091       0.0854454
  -0.07900    -195.5272116    -195.5224900       0.0047216       0.0592818      -0.0261545       0.0331273       0.0854363
  -0.07790    -195.5271465    -195.5225190       0.0046275       0.0589546      -0.0264637       0.0324909       0.0854182
  -0.07680    -195.5270819    -195.5225483       0.0045336       0.0586272      -0.0267909       0.0318363       0.0854182
  -0.07570    -195.5270176    -195.5225779       0.0044397       0.0583000      -0.0271091       0.0311909       0.0854091
  -0.07460    -195.5269536    -195.5226079       0.0043457       0.0579818      -0.0274545       0.0305273       0.0854364
  -0.07350    -195.5268900    -195.5226383       0.0042517       0.0576546      -0.0278000       0.0298546       0.0854546
  -0.07240    -195.5268268    -195.5226691       0.0041577       0.0573181      -0.0281364       0.0291818       0.0854545
  -0.07130    -195.5267639    -195.5227002       0.0040637       0.0569819      -0.0284545       0.0285273       0.0854364
  -0.07020    -195.5267014    -195.5227317       0.0039697       0.0566545      -0.0287727       0.0278818       0.0854272
  -0.06910    -195.5266393    -195.5227635       0.0038758       0.0563182      -0.0291091       0.0272092       0.0854273
  -0.06800    -195.5265775    -195.5227957       0.0037818       0.0559818      -0.0294363       0.0265454       0.0854181
  -0.06690    -195.5265161    -195.5228283       0.0036878       0.0556545      -0.0297727       0.0258818       0.0854272
  -0.06580    -195.5264551    -195.5228612       0.0035939       0.0553182      -0.0300909       0.0252273       0.0854091
  -0.06470    -195.5263944    -195.5228945       0.0034999       0.0550000      -0.0304272       0.0245728       0.0854273
  -0.06360    -195.5263341    -195.5229281       0.0034060       0.0546818      -0.0307546       0.0239273       0.0854364
  -0.06250    -195.5262741    -195.5229622       0.0033119       0.0543455      -0.0310909       0.0232545       0.0854364
  -0.06140    -195.5262145    -195.5229965       0.0032180       0.0540182      -0.0314273       0.0225909       0.0854455
  -0.06030    -195.5261553    -195.5230313       0.0031240       0.0536818      -0.0317545       0.0219273       0.0854363
  -0.05920    -195.5260964    -195.5230664       0.0030300       0.0533455      -0.0320909       0.0212546       0.0854364
  -0.05810    -195.5260379    -195.5231019       0.0029360       0.0530182      -0.0324091       0.0206091       0.0854274
  -0.05700    -195.5259798    -195.5231377       0.0028421       0.0526818      -0.0327273       0.0199545       0.0854091
  -0.05590    -195.5259220    -195.5231739       0.0027481       0.0523636      -0.0330636       0.0193000       0.0854273
  -0.05480    -195.5258646    -195.5232104       0.0026542       0.0520454      -0.0333909       0.0186546       0.0854363
  -0.05370    -195.5258075    -195.5232474       0.0025601       0.0517091      -0.0337272       0.0179818       0.0854363
  -0.05260    -195.5257508    -195.5232846       0.0024662       0.0513818      -0.0340636       0.0173182       0.0854454
  -0.05150    -195.5256945    -195.5233223       0.0023722       0.0510454      -0.0343909       0.0166545       0.0854363
  -0.05040    -195.5256385    -195.5233603       0.0022782       0.0507091      -0.0347273       0.0159818       0.0854364
  -0.04930    -195.5255829    -195.5233987       0.0021842       0.0503818      -0.0350454       0.0153364       0.0854273
  -0.04820    -195.5255277    -195.5234374       0.0020903       0.0500455      -0.0353818       0.0146636       0.0854273
  -0.04710    -195.5254728    -195.5234765       0.0019963       0.0497272      -0.0357091       0.0140181       0.0854363
  -0.04600    -195.5254183    -195.5235160       0.0019023       0.0493909      -0.0360455       0.0133455       0.0854364
  -0.04490    -195.5253641    -195.5235558       0.0018083       0.0490637      -0.0363637       0.0127000       0.0854273
  -0.04380    -195.5253104    -195.5235960       0.0017144       0.0487273      -0.0366818       0.0120455       0.0854091
  -0.04270    -195.5252569    -195.5236365       0.0016204       0.0483909      -0.0370182       0.0113727       0.0854091
  -0.04160    -195.5252039    -195.5236774       0.0015265       0.0480818      -0.0373636       0.0107182       0.0854455
  -0.04050    -195.5251512    -195.5237187       0.0014325       0.0477364      -0.0377091       0.0100273       0.0854454
  -0.03940    -195.5250988    -195.5237604       0.0013384       0.0474273      -0.0380273       0.0094000       0.0854545
  -0.03830    -195.5250469    -195.5238024       0.0012445       0.0470909      -0.0383364       0.0087545       0.0854273
  -0.03720    -195.5249952    -195.5238447       0.0011505       0.0467545      -0.0386546       0.0081000       0.0854091
  -0.03610    -195.5249440    -195.5238874       0.0010566       0.0464273      -0.0390000       0.0074273       0.0854273
  -0.03500    -195.5248931    -195.5239305       0.0009626       0.0460910      -0.0393455       0.0067455       0.0854365
  -0.03390    -195.5248426    -195.5239740       0.0008686       0.0457727      -0.0396818       0.0060909       0.0854545
  -0.03280    -195.5247924    -195.5240178       0.0007746       0.0454364      -0.0400000       0.0054364       0.0854364
  -0.03170    -195.5247426    -195.5240620       0.0006806       0.0451091      -0.0403181       0.0047910       0.0854273
  -0.03060    -195.5246932    -195.5241065       0.0005867       0.0447727      -0.0406545       0.0041181       0.0854272
  -0.02950    -195.5246441    -195.5241514       0.0004927       0.0444364      -0.0409818       0.0034546       0.0854182
  -0.02840    -195.5245954    -195.5241967       0.0003987       0.0441091      -0.0413182       0.0027910       0.0854273
  -0.02730    -195.5245471    -195.5242423       0.0003048       0.0437728      -0.0416545       0.0021182       0.0854273
  -0.02620    -195.5244991    -195.5242883       0.0002108       0.0434545      -0.0419818       0.0014728       0.0854363
  -0.02510    -195.5244515    -195.5243347       0.0001168       0.0431364      -0.0423182       0.0008182       0.0854546
  -0.02400    -195.5244042    -195.5243814       0.0000228       0.0428000      -0.0426363       0.0001637       0.0854363
  -0.02290    -195.5243573    -195.5244285       0.0000712       0.0424727      -0.0429545      -0.0004818       0.0854273
  -0.02180    -195.5243108    -195.5244759       0.0001651       0.0421364      -0.0432909      -0.0011546       0.0854273
  -0.02070    -195.5242646    -195.5245237       0.0002591       0.0418000      -0.0436182      -0.0018182       0.0854182
  -0.01960    -195.5242188    -195.5245719       0.0003531       0.0414727      -0.0439546      -0.0024818       0.0854273
  -0.01850    -195.5241734    -195.5246204       0.0004470       0.0411363      -0.0442909      -0.0031546       0.0854273
  -0.01740    -195.5241283    -195.5246693       0.0005410       0.0408181      -0.0446182      -0.0038001       0.0854363
  -0.01630    -195.5240836    -195.5247186       0.0006350       0.0405000      -0.0449545      -0.0044545       0.0854545
  -0.01520    -195.5240392    -195.5247682       0.0007290       0.0401637      -0.0452727      -0.0051091       0.0854364
  -0.01410    -195.5239952    -195.5248182       0.0008230       0.0398363      -0.0455910      -0.0057546       0.0854273
  -0.01300    -195.5239516    -195.5248685       0.0009169       0.0395000      -0.0459272      -0.0064273       0.0854272
  -0.01190    -195.5239083    -195.5249192       0.0010109       0.0391636      -0.0462727      -0.0071091       0.0854363
  -0.01080    -195.5238654    -195.5249703       0.0011049       0.0388363      -0.0466182      -0.0077818       0.0854545
  -0.00970    -195.5238229    -195.5250218       0.0011989       0.0385000      -0.0469364      -0.0084364       0.0854364
  -0.00860    -195.5237807    -195.5250736       0.0012929       0.0381818      -0.0472455      -0.0090637       0.0854273
  -0.00750    -195.5237389    -195.5251257       0.0013868       0.0378636      -0.0475637      -0.0097001       0.0854273
  -0.00640    -195.5236974    -195.5251782       0.0014808       0.0375273      -0.0479091      -0.0103818       0.0854364
  -0.00530    -195.5236563    -195.5252311       0.0015748       0.0371819      -0.0482546      -0.0110727       0.0854364
  -0.00420    -195.5236156    -195.5252844       0.0016688       0.0368364      -0.0485909      -0.0117546       0.0854273
  -0.00310    -195.5235753    -195.5253380       0.0017627       0.0365182      -0.0489091      -0.0123909       0.0854273
  -0.00200    -195.5235353    -195.5253920       0.0018567       0.0362091      -0.0492273      -0.0130182       0.0854364
  -0.00090    -195.5234956    -195.5254463       0.0019507       0.0358909      -0.0495636      -0.0136728       0.0854545
   0.00020    -195.5234563    -195.5255010       0.0020447       0.0355455      -0.0498909      -0.0143454       0.0854364
   0.00130    -195.5234174    -195.5255561       0.0021387       0.0352000      -0.0502273      -0.0150273       0.0854274
   0.00240    -195.5233789    -195.5256115       0.0022326       0.0348636      -0.0505454      -0.0156818       0.0854091
   0.00350    -195.5233407    -195.5256673       0.0023266       0.0345455      -0.0508818      -0.0163363       0.0854273
   0.00460    -195.5233029    -195.5257234       0.0024205       0.0342273      -0.0512091      -0.0169819       0.0854364
   0.00570    -195.5232654    -195.5257800       0.0025146       0.0338909      -0.0515454      -0.0176545       0.0854363
   0.00680    -195.5232283    -195.5258368       0.0026085       0.0335636      -0.0518818      -0.0183182       0.0854454
   0.00790    -195.5231916    -195.5258941       0.0027025       0.0332272      -0.0522091      -0.0189819       0.0854363
   0.00900    -195.5231552    -195.5259517       0.0027965       0.0328909      -0.0525455      -0.0196546       0.0854364
   0.01010    -195.5231192    -195.5260097       0.0028905       0.0325636      -0.0528636      -0.0203000       0.0854273
   0.01120    -195.5230836    -195.5260680       0.0029844       0.0322273      -0.0531819      -0.0209545       0.0854092
   0.01230    -195.5230483    -195.5261267       0.0030784       0.0319091      -0.0535000      -0.0215909       0.0854090
   0.01340    -195.5230134    -195.5261857       0.0031723       0.0315909      -0.0538363      -0.0222455       0.0854272
   0.01450    -195.5229788    -195.5262451       0.0032663       0.0312545      -0.0541818      -0.0229273       0.0854363
   0.01560    -195.5229446    -195.5263049       0.0033603       0.0309272      -0.0545273      -0.0236000       0.0854545
   0.01670    -195.5229108    -195.5263651       0.0034543       0.0305909      -0.0548454      -0.0242545       0.0854364
   0.01780    -195.5228773    -195.5264256       0.0035483       0.0302545      -0.0551727      -0.0249182       0.0854272
   0.01890    -195.5228442    -195.5264864       0.0036422       0.0299272      -0.0555000      -0.0255727       0.0854272
   0.02000    -195.5228115    -195.5265477       0.0037362       0.0295909      -0.0558273      -0.0262364       0.0854182
   0.02110    -195.5227791    -195.5266093       0.0038302       0.0292728      -0.0561728      -0.0269000       0.0854455
   0.02220    -195.5227471    -195.5266712       0.0039241       0.0289546      -0.0564818      -0.0275273       0.0854364
   0.02330    -195.5227154    -195.5267336       0.0040182       0.0286182      -0.0568182      -0.0282000       0.0854364
   0.02440    -195.5226841    -195.5267962       0.0041121       0.0282727      -0.0571546      -0.0288819       0.0854273
   0.02550    -195.5226532    -195.5268593       0.0042061       0.0279273      -0.0574818      -0.0295545       0.0854091
   0.02660    -195.5226227    -195.5269227       0.0043000       0.0276091      -0.0578182      -0.0302091       0.0854273
   0.02770    -195.5225925    -195.5269865       0.0043940       0.0273000      -0.0581363      -0.0308364       0.0854363
   0.02880    -195.5225626    -195.5270506       0.0044880       0.0269818      -0.0584727      -0.0314909       0.0854545
   0.02990    -195.5225331    -195.5271151       0.0045820       0.0266364      -0.0588000      -0.0321636       0.0854364
   0.03100    -195.5225040    -195.5271800       0.0046760       0.0262909      -0.0591363      -0.0328455       0.0854272
   0.03210    -195.5224753    -195.5272452       0.0047699       0.0259546      -0.0594545      -0.0334999       0.0854091
   0.03320    -195.5224469    -195.5273108       0.0048639       0.0256364      -0.0597727      -0.0341363       0.0854091
   0.03430    -195.5224189    -195.5273767       0.0049578       0.0253181      -0.0601091      -0.0347910       0.0854273
   0.03540    -195.5223912    -195.5274430       0.0050518       0.0249818      -0.0604364      -0.0354546       0.0854182
   0.03650    -195.5223639    -195.5275097       0.0051458       0.0246545      -0.0607727      -0.0361182       0.0854273
   0.03760    -195.5223370    -195.5275767       0.0052397       0.0243182      -0.0611091      -0.0367909       0.0854273
   0.03870    -195.5223104    -195.5276441       0.0053337       0.0239818      -0.0614364      -0.0374546       0.0854182
   0.03980    -195.5222842    -195.5277119       0.0054277       0.0236546      -0.0617727      -0.0381182       0.0854273
   0.04090    -195.5222584    -195.5277800       0.0055216       0.0233182      -0.0621091      -0.0387909       0.0854273
   0.04200    -195.5222329    -195.5278485       0.0056156       0.0230000      -0.0624364      -0.0394364       0.0854363
   0.04310    -195.5222078    -195.5279174       0.0057096       0.0226818      -0.0627546      -0.0400727       0.0854364
   0.04420    -195.5221830    -195.5279866       0.0058036       0.0223454      -0.0630818      -0.0407364       0.0854273
   0.04530    -195.5221586    -195.5280561       0.0058975       0.0220181      -0.0634091      -0.0413909       0.0854272
   0.04640    -195.5221346    -195.5281261       0.0059915       0.0216818      -0.0637364      -0.0420546       0.0854182
   0.04750    -195.5221109    -195.5281964       0.0060855       0.0213454      -0.0640818      -0.0427363       0.0854272
   0.04860    -195.5220876    -195.5282670       0.0061794       0.0210182      -0.0644091      -0.0433910       0.0854273
   0.04970    -195.5220647    -195.5283381       0.0062734       0.0206818      -0.0647363      -0.0440545       0.0854181
   0.05080    -195.5220421    -195.5284095       0.0063674       0.0203637      -0.0650637      -0.0447000       0.0854273
   0.05190    -195.5220199    -195.5284812       0.0064613       0.0200454      -0.0653818      -0.0453364       0.0854273
   0.05300    -195.5219980    -195.5285533       0.0065553       0.0197091      -0.0657091      -0.0460000       0.0854182
   0.05410    -195.5219765    -195.5286258       0.0066493       0.0193819      -0.0660637      -0.0466818       0.0854455
   0.05520    -195.5219554    -195.5286986       0.0067432       0.0190455      -0.0663909      -0.0473454       0.0854364
   0.05630    -195.5219346    -195.5287719       0.0068373       0.0187091      -0.0667091      -0.0479999       0.0854182
   0.05740    -195.5219142    -195.5288454       0.0069312       0.0183819      -0.0670364      -0.0486545       0.0854182
   0.05850    -195.5218942    -195.5289193       0.0070251       0.0180455      -0.0673636      -0.0493182       0.0854091
   0.05960    -195.5218745    -195.5289936       0.0071191       0.0177090      -0.0677091      -0.0500000       0.0854181
   0.06070    -195.5218552    -195.5290683       0.0072131       0.0173818      -0.0680455      -0.0506637       0.0854273
   0.06180    -195.5218363    -195.5291433       0.0073070       0.0170454      -0.0683636      -0.0513182       0.0854091
   0.06290    -195.5218177    -195.5292187       0.0074010       0.0167273      -0.0686818      -0.0519545       0.0854091
   0.06400    -195.5217995    -195.5292944       0.0074949       0.0164091      -0.0690182      -0.0526091       0.0854273
   0.06510    -195.5217816    -195.5293705       0.0075889       0.0160727      -0.0693455      -0.0532727       0.0854182
   0.06620    -195.5217641    -195.5294470       0.0076829       0.0157455      -0.0696819      -0.0539364       0.0854273
   0.06730    -195.5217470    -195.5295238       0.0077768       0.0154091      -0.0700182      -0.0546091       0.0854273
   0.06840    -195.5217302    -195.5296010       0.0078708       0.0150727      -0.0703455      -0.0552727       0.0854182
   0.06950    -195.5217138    -195.5296786       0.0079648       0.0147455      -0.0706818      -0.0559363       0.0854273
   0.07060    -195.5216978    -195.5297565       0.0080587       0.0144090      -0.0710000      -0.0565910       0.0854091
   0.07170    -195.5216821    -195.5298348       0.0081527       0.0140909      -0.0713182      -0.0572273       0.0854091
   0.07280    -195.5216668    -195.5299134       0.0082466       0.0137727      -0.0716545      -0.0578818       0.0854272
   0.07390    -195.5216518    -195.5299924       0.0083406       0.0134363      -0.0719818      -0.0585454       0.0854181
   0.07500    -195.5216372    -195.5300718       0.0084346       0.0131091      -0.0723182      -0.0592091       0.0854272
   0.07610    -195.5216230    -195.5301515       0.0085285       0.0127728      -0.0726546      -0.0598818       0.0854274
   0.07720    -195.5216091    -195.5302316       0.0086225       0.0124363      -0.0729819      -0.0605455       0.0854182
   0.07830    -195.5215956    -195.5303121       0.0087165       0.0121091      -0.0733182      -0.0612091       0.0854273
   0.07940    -195.5215825    -195.5303929       0.0088104       0.0117727      -0.0736363      -0.0618636       0.0854091
   0.08050    -195.5215697    -195.5304741       0.0089044       0.0114546      -0.0739545      -0.0624999       0.0854091
   0.08160    -195.5215573    -195.5305556       0.0089983       0.0111182      -0.0742909      -0.0631727       0.0854091
   0.08270    -195.5215452    -195.5306375       0.0090923       0.0107909      -0.0746182      -0.0638273       0.0854091
   0.08380    -195.5215336    -195.5307198       0.0091862       0.0104546      -0.0749546      -0.0645000       0.0854091
   0.08490    -195.5215222    -195.5308024       0.0092802       0.0101182      -0.0752909      -0.0651727       0.0854091
   0.08600    -195.5215113    -195.5308854       0.0093741       0.0098091      -0.0756182      -0.0658091       0.0854273
   0.08710    -195.5215007    -195.5309688       0.0094681       0.0094636      -0.0759546      -0.0664910       0.0854182
   0.08820    -195.5214904    -195.5310525       0.0095621       0.0091364      -0.0762727      -0.0671363       0.0854091
   0.08930    -195.5214806    -195.5311366       0.0096560       0.0088091      -0.0765909      -0.0677819       0.0854000
   0.09040    -195.5214711    -195.5312210       0.0097499       0.0084818      -0.0769273      -0.0684455       0.0854091
   0.09150    -195.5214619    -195.5313058       0.0098439       0.0081636      -0.0772546      -0.0690909       0.0854182
   0.09260    -195.5214531    -195.5313910       0.0099379       0.0078364      -0.0775910      -0.0697546       0.0854273
   0.09370    -195.5214447    -195.5314765       0.0100318       0.0074818      -0.0779273      -0.0704455       0.0854091
   0.09480    -195.5214366    -195.5315624       0.0101258       0.0071546      -0.0782546      -0.0711000       0.0854091
   0.09590    -195.5214290    -195.5316487       0.0102197       0.0068182      -0.0785909      -0.0717727       0.0854091
   0.09700    -195.5214216    -195.5317353       0.0103137       0.0065000      -0.0789090      -0.0724091       0.0854090
   0.09810    -195.5214147    -195.5318223       0.0104076       0.0061819      -0.0792272      -0.0730454       0.0854091
   0.09920    -195.5214080    -195.5319096       0.0105016       0.0058455      -0.0795636      -0.0737181       0.0854091
   0.10030    -195.5214018    -195.5319973       0.0105955       0.0055181      -0.0798909      -0.0743727       0.0854090
   0.10140    -195.5213959    -195.5320854       0.0106895       0.0051637      -0.0802273      -0.0750636       0.0853909
   0.10250    -195.5213904    -195.5321738       0.0107834       0.0048364      -0.0805636      -0.0757272       0.0854000
   0.10360    -195.5213853    -195.5322626       0.0108773       0.0045182      -0.0808910      -0.0763728       0.0854091
   0.10470    -195.5213805    -195.5323518       0.0109713       0.0041909      -0.0812273      -0.0770364       0.0854182
   0.10580    -195.5213760    -195.5324413       0.0110653       0.0038636      -0.0815454      -0.0776818       0.0854090
   0.10690    -195.5213720    -195.5325312       0.0111592       0.0035364      -0.0818636      -0.0783273       0.0854000
   0.10800    -195.5213683    -195.5326214       0.0112531       0.0031909      -0.0822000      -0.0790091       0.0853909
   0.10910    -195.5213649    -195.5327120       0.0113471       0.0028818      -0.0825273      -0.0796455       0.0854091
   0.11020    -195.5213620    -195.5328030       0.0114410       0.0025455      -0.0828637      -0.0803182       0.0854091
   0.11130    -195.5213593    -195.5328943       0.0115350       0.0022091      -0.0832000      -0.0809909       0.0854091
   0.11240    -195.5213571    -195.5329860       0.0116289       0.0018818      -0.0835273      -0.0816455       0.0854091
   0.11350    -195.5213552    -195.5330781       0.0117229       0.0015454      -0.0838636      -0.0823182       0.0854090
   0.11460    -195.5213537    -195.5331705       0.0118168       0.0012272      -0.0841819      -0.0829546       0.0854091
   0.11570    -195.5213525    -195.5332633       0.0119108       0.0008909      -0.0845000      -0.0836092       0.0853909
   0.11680    -195.5213517    -195.5333564       0.0120047       0.0005636      -0.0848364      -0.0842728       0.0854000
   0.11790    -195.5213513    -195.5334499       0.0120986       0.0002273      -0.0851637      -0.0849364       0.0853910
