#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.01410    -195.5239952    -195.5229913       0.0010039       0.0398363      -0.0313818       0.0084545       0.0712181
  -0.01300    -195.5239516    -195.5230260       0.0009256       0.0395000      -0.0317090       0.0077909       0.0712090
  -0.01190    -195.5239083    -195.5230611       0.0008472       0.0391636      -0.0320455       0.0071181       0.0712091
  -0.01080    -195.5238654    -195.5230965       0.0007689       0.0388363      -0.0323636       0.0064727       0.0711999
  -0.00970    -195.5238229    -195.5231323       0.0006906       0.0385000      -0.0326819       0.0058182       0.0711819
  -0.00860    -195.5237807    -195.5231684       0.0006123       0.0381818      -0.0330182       0.0051636       0.0712000
  -0.00750    -195.5237389    -195.5232049       0.0005340       0.0378636      -0.0333455       0.0045181       0.0712091
  -0.00640    -195.5236974    -195.5232418       0.0004556       0.0375273      -0.0336818       0.0038455       0.0712091
  -0.00530    -195.5236563    -195.5232790       0.0003773       0.0371819      -0.0340000       0.0031818       0.0711819
  -0.00420    -195.5236156    -195.5233166       0.0002990       0.0368364      -0.0343364       0.0025000       0.0711727
  -0.00310    -195.5235753    -195.5233545       0.0002208       0.0365182      -0.0346636       0.0018546       0.0711818
  -0.00200    -195.5235353    -195.5233929       0.0001424       0.0362091      -0.0350000       0.0012091       0.0712091
  -0.00090    -195.5234956    -195.5234315       0.0000641       0.0358909      -0.0353364       0.0005545       0.0712272
   0.00020    -195.5234563    -195.5234706       0.0000143       0.0355455      -0.0356637      -0.0001182       0.0712091
   0.00130    -195.5234174    -195.5235100       0.0000926       0.0352000      -0.0360000      -0.0007999       0.0712000
   0.00240    -195.5233789    -195.5235498       0.0001709       0.0348636      -0.0363182      -0.0014546       0.0711818
   0.00350    -195.5233407    -195.5235899       0.0002492       0.0345455      -0.0366363      -0.0020909       0.0711818
   0.00460    -195.5233029    -195.5236304       0.0003275       0.0342273      -0.0369728      -0.0027455       0.0712000
   0.00570    -195.5232654    -195.5236712       0.0004058       0.0338909      -0.0373000      -0.0034091       0.0711909
   0.00680    -195.5232283    -195.5237125       0.0004842       0.0335636      -0.0376364      -0.0040727       0.0712000
   0.00790    -195.5231916    -195.5237540       0.0005624       0.0332272      -0.0379728      -0.0047455       0.0712000
   0.00900    -195.5231552    -195.5237960       0.0006408       0.0328909      -0.0383000      -0.0054091       0.0711910
   0.01010    -195.5231192    -195.5238383       0.0007191       0.0325636      -0.0386364      -0.0060727       0.0712000
   0.01120    -195.5230836    -195.5238810       0.0007974       0.0322273      -0.0389546      -0.0067273       0.0711819
   0.01230    -195.5230483    -195.5239240       0.0008757       0.0319091      -0.0392909      -0.0073818       0.0711999
   0.01340    -195.5230134    -195.5239674       0.0009540       0.0315909      -0.0396181      -0.0080273       0.0712090
   0.01450    -195.5229788    -195.5240112       0.0010324       0.0312545      -0.0399545      -0.0087000       0.0712090
   0.01560    -195.5229446    -195.5240553       0.0011107       0.0309272      -0.0402727      -0.0093455       0.0711999
   0.01670    -195.5229108    -195.5240998       0.0011890       0.0305909      -0.0405909      -0.0099999       0.0711818
   0.01780    -195.5228773    -195.5241446       0.0012673       0.0302545      -0.0409273      -0.0106728       0.0711818
   0.01890    -195.5228442    -195.5241898       0.0013456       0.0299272      -0.0412727      -0.0113455       0.0712000
   0.02000    -195.5228115    -195.5242354       0.0014239       0.0295909      -0.0416182      -0.0120273       0.0712091
   0.02110    -195.5227791    -195.5242814       0.0015023       0.0292728      -0.0419363      -0.0126636       0.0712091
   0.02220    -195.5227471    -195.5243277       0.0015806       0.0289546      -0.0422454      -0.0132909       0.0712000
   0.02330    -195.5227154    -195.5243743       0.0016589       0.0286182      -0.0425636      -0.0139454       0.0711818
   0.02440    -195.5226841    -195.5244213       0.0017372       0.0282727      -0.0429091      -0.0146364       0.0711818
   0.02550    -195.5226532    -195.5244687       0.0018155       0.0279273      -0.0432545      -0.0153273       0.0711818
   0.02660    -195.5226227    -195.5245165       0.0018938       0.0276091      -0.0435909      -0.0159819       0.0712000
   0.02770    -195.5225925    -195.5245646       0.0019721       0.0273000      -0.0439091      -0.0166091       0.0712090
   0.02880    -195.5225626    -195.5246131       0.0020505       0.0269818      -0.0442273      -0.0172455       0.0712091
   0.02990    -195.5225331    -195.5246619       0.0021288       0.0266364      -0.0445637      -0.0179273       0.0712001
   0.03100    -195.5225040    -195.5247111       0.0022071       0.0262909      -0.0448909      -0.0186001       0.0711818
   0.03210    -195.5224753    -195.5247607       0.0022854       0.0259546      -0.0452273      -0.0192727       0.0711819
   0.03320    -195.5224469    -195.5248106       0.0023637       0.0256364      -0.0455637      -0.0199273       0.0712000
   0.03430    -195.5224189    -195.5248609       0.0024420       0.0253181      -0.0458909      -0.0205728       0.0712091
   0.03540    -195.5223912    -195.5249116       0.0025204       0.0249818      -0.0462272      -0.0212454       0.0712091
   0.03650    -195.5223639    -195.5249626       0.0025987       0.0246545      -0.0465455      -0.0218909       0.0712000
   0.03760    -195.5223370    -195.5250140       0.0026770       0.0243182      -0.0468636      -0.0225454       0.0711818
   0.03870    -195.5223104    -195.5250657       0.0027553       0.0239818      -0.0472000      -0.0232182       0.0711818
   0.03980    -195.5222842    -195.5251178       0.0028336       0.0236546      -0.0475272      -0.0238727       0.0711818
   0.04090    -195.5222584    -195.5251703       0.0029119       0.0233182      -0.0478636      -0.0245454       0.0711818
   0.04200    -195.5222329    -195.5252231       0.0029902       0.0230000      -0.0482000      -0.0252000       0.0711999
   0.04310    -195.5222078    -195.5252763       0.0030685       0.0226818      -0.0485272      -0.0258454       0.0712091
   0.04420    -195.5221830    -195.5253299       0.0031469       0.0223454      -0.0488636      -0.0265182       0.0712091
   0.04530    -195.5221586    -195.5253838       0.0032252       0.0220181      -0.0491818      -0.0271636       0.0711999
   0.04640    -195.5221346    -195.5254381       0.0033035       0.0216818      -0.0495000      -0.0278182       0.0711818
   0.04750    -195.5221109    -195.5254927       0.0033818       0.0213454      -0.0498364      -0.0284910       0.0711818
   0.04860    -195.5220876    -195.5255477       0.0034601       0.0210182      -0.0501636      -0.0291455       0.0711818
   0.04970    -195.5220647    -195.5256031       0.0035384       0.0206818      -0.0505000      -0.0298182       0.0711818
   0.05080    -195.5220421    -195.5256588       0.0036167       0.0203637      -0.0508364      -0.0304727       0.0712000
   0.05190    -195.5220199    -195.5257149       0.0036950       0.0200454      -0.0511636      -0.0311182       0.0712091
   0.05300    -195.5219980    -195.5257714       0.0037734       0.0197091      -0.0515000      -0.0317909       0.0712092
   0.05410    -195.5219765    -195.5258282       0.0038517       0.0193819      -0.0518363      -0.0324545       0.0712182
   0.05520    -195.5219554    -195.5258854       0.0039300       0.0190455      -0.0521636      -0.0331181       0.0712091
   0.05630    -195.5219346    -195.5259430       0.0040084       0.0187091      -0.0525000      -0.0337908       0.0712091
   0.05740    -195.5219142    -195.5260009       0.0040867       0.0183819      -0.0528182      -0.0344363       0.0712000
   0.05850    -195.5218942    -195.5260592       0.0041650       0.0180455      -0.0531363      -0.0350908       0.0711818
   0.05960    -195.5218745    -195.5261178       0.0042433       0.0177090      -0.0534728      -0.0357637       0.0711818
   0.06070    -195.5218552    -195.5261768       0.0043216       0.0173818      -0.0538000      -0.0364182       0.0711818
   0.06180    -195.5218363    -195.5262362       0.0043999       0.0170454      -0.0541364      -0.0370909       0.0711818
   0.06290    -195.5218177    -195.5262959       0.0044782       0.0167273      -0.0544545      -0.0377272       0.0711818
   0.06400    -195.5217995    -195.5263560       0.0045565       0.0164091      -0.0547727      -0.0383636       0.0711818
   0.06510    -195.5217816    -195.5264164       0.0046348       0.0160727      -0.0551091      -0.0390363       0.0711818
   0.06620    -195.5217641    -195.5264772       0.0047131       0.0157455      -0.0554545      -0.0397090       0.0712000
   0.06730    -195.5217470    -195.5265384       0.0047914       0.0154091      -0.0558000      -0.0403909       0.0712091
   0.06840    -195.5217302    -195.5266000       0.0048698       0.0150727      -0.0561182      -0.0410454       0.0711909
   0.06950    -195.5217138    -195.5266619       0.0049481       0.0147455      -0.0564455      -0.0417000       0.0711910
   0.07060    -195.5216978    -195.5267241       0.0050263       0.0144090      -0.0567546      -0.0423455       0.0711636
   0.07170    -195.5216821    -195.5267868       0.0051047       0.0140909      -0.0570909      -0.0430001       0.0711818
   0.07280    -195.5216668    -195.5268497       0.0051829       0.0137727      -0.0574273      -0.0436546       0.0712000
   0.07390    -195.5216518    -195.5269131       0.0052613       0.0134363      -0.0577546      -0.0443182       0.0711909
   0.07500    -195.5216372    -195.5269768       0.0053396       0.0131091      -0.0580909      -0.0449818       0.0711999
   0.07610    -195.5216230    -195.5270409       0.0054179       0.0127728      -0.0584091      -0.0456364       0.0711819
   0.07720    -195.5216091    -195.5271053       0.0054962       0.0124363      -0.0587455      -0.0463091       0.0711818
   0.07830    -195.5215956    -195.5271701       0.0055745       0.0121091      -0.0590727      -0.0469636       0.0711818
   0.07940    -195.5215825    -195.5272353       0.0056528       0.0117727      -0.0594091      -0.0476363       0.0711818
   0.08050    -195.5215697    -195.5273008       0.0057311       0.0114546      -0.0597454      -0.0482909       0.0712000
   0.08160    -195.5215573    -195.5273667       0.0058094       0.0111182      -0.0600727      -0.0489545       0.0711909
   0.08270    -195.5215452    -195.5274330       0.0058878       0.0107909      -0.0604091      -0.0496182       0.0712000
   0.08380    -195.5215336    -195.5274996       0.0059660       0.0104546      -0.0607273      -0.0502727       0.0711818
   0.08490    -195.5215222    -195.5275666       0.0060444       0.0101182      -0.0610454      -0.0509273       0.0711636
   0.08600    -195.5215113    -195.5276339       0.0061226       0.0098091      -0.0613819      -0.0515728       0.0711910
   0.08710    -195.5215007    -195.5277016       0.0062009       0.0094636      -0.0617091      -0.0522455       0.0711727
   0.08820    -195.5214904    -195.5277697       0.0062793       0.0091364      -0.0620455      -0.0529091       0.0711819
   0.08930    -195.5214806    -195.5278381       0.0063575       0.0088091      -0.0623818      -0.0535728       0.0711909
   0.09040    -195.5214711    -195.5279069       0.0064358       0.0084818      -0.0627091      -0.0542273       0.0711909
   0.09150    -195.5214619    -195.5279761       0.0065142       0.0081636      -0.0630455      -0.0548819       0.0712091
   0.09260    -195.5214531    -195.5280456       0.0065925       0.0078364      -0.0633818      -0.0555455       0.0712182
   0.09370    -195.5214447    -195.5281155       0.0066708       0.0074818      -0.0637091      -0.0562273       0.0711909
   0.09480    -195.5214366    -195.5281858       0.0067492       0.0071546      -0.0640273      -0.0568727       0.0711819
   0.09590    -195.5214290    -195.5282564       0.0068274       0.0068182      -0.0643546      -0.0575364       0.0711728
   0.09700    -195.5214216    -195.5283273       0.0069057       0.0065000      -0.0646818      -0.0581818       0.0711818
   0.09810    -195.5214147    -195.5283987       0.0069840       0.0061819      -0.0650091      -0.0588273       0.0711910
   0.09920    -195.5214080    -195.5284704       0.0070624       0.0058455      -0.0653363      -0.0594908       0.0711818
   0.10030    -195.5214018    -195.5285424       0.0071406       0.0055181      -0.0656546      -0.0601364       0.0711727
   0.10140    -195.5213959    -195.5286148       0.0072189       0.0051637      -0.0660000      -0.0608363       0.0711636
   0.10250    -195.5213904    -195.5286876       0.0072972       0.0048364      -0.0663455      -0.0615091       0.0711819
   0.10360    -195.5213853    -195.5287608       0.0073755       0.0045182      -0.0666818      -0.0621636       0.0712000
   0.10470    -195.5213805    -195.5288343       0.0074538       0.0041909      -0.0670000      -0.0628090       0.0711909
   0.10580    -195.5213760    -195.5289082       0.0075322       0.0038636      -0.0673182      -0.0634546       0.0711818
   0.10690    -195.5213720    -195.5289824       0.0076104       0.0035364      -0.0676545      -0.0641182       0.0711909
   0.10800    -195.5213683    -195.5290570       0.0076887       0.0031909      -0.0679818      -0.0647909       0.0711727
   0.10910    -195.5213649    -195.5291320       0.0077671       0.0028818      -0.0683182      -0.0654364       0.0712000
   0.11020    -195.5213620    -195.5292073       0.0078453       0.0025455      -0.0686364      -0.0660909       0.0711819
   0.11130    -195.5213593    -195.5292830       0.0079237       0.0022091      -0.0689545      -0.0667455       0.0711636
   0.11240    -195.5213571    -195.5293590       0.0080019       0.0018818      -0.0692910      -0.0674092       0.0711728
   0.11350    -195.5213552    -195.5294354       0.0080802       0.0015454      -0.0696182      -0.0680728       0.0711637
   0.11460    -195.5213537    -195.5295122       0.0081585       0.0012272      -0.0699546      -0.0687273       0.0711818
   0.11570    -195.5213525    -195.5295893       0.0082368       0.0008909      -0.0702909      -0.0694001       0.0711818
   0.11680    -195.5213517    -195.5296668       0.0083151       0.0005636      -0.0706182      -0.0700546       0.0711818
   0.11790    -195.5213513    -195.5297447       0.0083934       0.0002273      -0.0709546      -0.0707273       0.0711819
