#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.09770    -195.5221719    -195.5214171       0.0007548       0.0222000      -0.0062909       0.0159090       0.0284909
  -0.09660    -195.5221477    -195.5214242       0.0007235       0.0218636      -0.0066182       0.0152454       0.0284818
  -0.09550    -195.5221238    -195.5214317       0.0006921       0.0215272      -0.0069546       0.0145727       0.0284818
  -0.09440    -195.5221003    -195.5214395       0.0006608       0.0212000      -0.0072909       0.0139090       0.0284909
  -0.09330    -195.5220772    -195.5214477       0.0006295       0.0208637      -0.0076182       0.0132455       0.0284819
  -0.09220    -195.5220544    -195.5214563       0.0005981       0.0205454      -0.0079545       0.0125909       0.0284999
  -0.09110    -195.5220320    -195.5214652       0.0005668       0.0202273      -0.0082727       0.0119546       0.0285001
  -0.09000    -195.5220099    -195.5214745       0.0005354       0.0198909      -0.0085910       0.0113000       0.0284819
  -0.08890    -195.5219882    -195.5214841       0.0005041       0.0195454      -0.0089272       0.0106182       0.0284727
  -0.08780    -195.5219669    -195.5214941       0.0004728       0.0192000      -0.0092545       0.0099455       0.0284545
  -0.08670    -195.5219460    -195.5215045       0.0004415       0.0188818      -0.0095909       0.0092909       0.0284727
  -0.08560    -195.5219254    -195.5215152       0.0004102       0.0185545      -0.0099272       0.0086273       0.0284818
  -0.08450    -195.5219051    -195.5215263       0.0003788       0.0182455      -0.0102546       0.0079909       0.0285001
  -0.08340    -195.5218853    -195.5215378       0.0003475       0.0179090      -0.0105909       0.0073181       0.0285000
  -0.08230    -195.5218657    -195.5215496       0.0003161       0.0175727      -0.0109090       0.0066637       0.0284818
  -0.08120    -195.5218466    -195.5215618       0.0002848       0.0172455      -0.0112273       0.0060182       0.0284728
  -0.08010    -195.5218278    -195.5215743       0.0002535       0.0169091      -0.0115636       0.0053454       0.0284727
  -0.07900    -195.5218094    -195.5215872       0.0002222       0.0165909      -0.0118909       0.0047000       0.0284818
  -0.07790    -195.5217913    -195.5216005       0.0001908       0.0162545      -0.0122273       0.0040273       0.0284818
  -0.07680    -195.5217736    -195.5216141       0.0001595       0.0159273      -0.0125636       0.0033636       0.0284909
  -0.07570    -195.5217563    -195.5216281       0.0001282       0.0155909      -0.0128909       0.0027000       0.0284818
  -0.07460    -195.5217393    -195.5216425       0.0000968       0.0152545      -0.0132273       0.0020272       0.0284819
  -0.07350    -195.5217227    -195.5216572       0.0000655       0.0149273      -0.0135455       0.0013818       0.0284727
  -0.07240    -195.5217065    -195.5216723       0.0000342       0.0145909      -0.0138818       0.0007091       0.0284727
  -0.07130    -195.5216906    -195.5216877       0.0000029       0.0142546      -0.0142091       0.0000454       0.0284637
  -0.07020    -195.5216751    -195.5217036       0.0000285       0.0139273      -0.0145455      -0.0006182       0.0284728
  -0.06910    -195.5216600    -195.5217197       0.0000597       0.0136091      -0.0148818      -0.0012727       0.0284909
  -0.06800    -195.5216452    -195.5217363       0.0000911       0.0132818      -0.0151909      -0.0019090       0.0284727
  -0.06690    -195.5216307    -195.5217532       0.0001225       0.0129546      -0.0155363      -0.0025818       0.0284909
  -0.06580    -195.5216167    -195.5217704       0.0001537       0.0126273      -0.0158636      -0.0032363       0.0284909
  -0.06470    -195.5216030    -195.5217881       0.0001851       0.0122818      -0.0161909      -0.0039091       0.0284727
  -0.06360    -195.5215896    -195.5218061       0.0002165       0.0119727      -0.0165181      -0.0045454       0.0284909
  -0.06250    -195.5215767    -195.5218244       0.0002477       0.0116364      -0.0168363      -0.0052000       0.0284727
  -0.06140    -195.5215640    -195.5218431       0.0002791       0.0113000      -0.0171818      -0.0058818       0.0284818
  -0.06030    -195.5215518    -195.5218622       0.0003104       0.0109728      -0.0175273      -0.0065545       0.0285000
  -0.05920    -195.5215399    -195.5218817       0.0003418       0.0106364      -0.0178454      -0.0072090       0.0284818
  -0.05810    -195.5215284    -195.5219015       0.0003731       0.0103182      -0.0181727      -0.0078546       0.0284909
  -0.05700    -195.5215172    -195.5219216       0.0004044       0.0099819      -0.0185000      -0.0085181       0.0284818
  -0.05590    -195.5215064    -195.5219422       0.0004358       0.0096546      -0.0188273      -0.0091727       0.0284819
  -0.05480    -195.5214960    -195.5219631       0.0004671       0.0093181      -0.0191545      -0.0098364       0.0284727
  -0.05370    -195.5214859    -195.5219843       0.0004984       0.0089819      -0.0194727      -0.0104909       0.0284546
  -0.05260    -195.5214762    -195.5220059       0.0005297       0.0086545      -0.0198182      -0.0111637       0.0284727
  -0.05150    -195.5214669    -195.5220279       0.0005610       0.0083182      -0.0201637      -0.0118455       0.0284819
  -0.05040    -195.5214579    -195.5220503       0.0005924       0.0080000      -0.0204819      -0.0124819       0.0284818
  -0.04930    -195.5214493    -195.5220730       0.0006237       0.0076819      -0.0208090      -0.0131272       0.0284909
  -0.04820    -195.5214410    -195.5220960       0.0006550       0.0073455      -0.0211364      -0.0137909       0.0284818
  -0.04710    -195.5214331    -195.5221195       0.0006864       0.0070182      -0.0214636      -0.0144454       0.0284818
  -0.04600    -195.5214256    -195.5221433       0.0007177       0.0066818      -0.0218091      -0.0151272       0.0284909
  -0.04490    -195.5214184    -195.5221674       0.0007490       0.0063455      -0.0221363      -0.0157909       0.0284818
  -0.04380    -195.5214116    -195.5221920       0.0007804       0.0060182      -0.0224636      -0.0164454       0.0284818
  -0.04270    -195.5214052    -195.5222169       0.0008117       0.0056818      -0.0227910      -0.0171092       0.0284728
  -0.04160    -195.5213991    -195.5222421       0.0008430       0.0053637      -0.0231091      -0.0177454       0.0284728
  -0.04050    -195.5213934    -195.5222677       0.0008743       0.0050455      -0.0234364      -0.0183909       0.0284818
  -0.03940    -195.5213880    -195.5222937       0.0009057       0.0047091      -0.0237727      -0.0190637       0.0284818
  -0.03830    -195.5213830    -195.5223200       0.0009370       0.0043637      -0.0241091      -0.0197454       0.0284728
  -0.03720    -195.5213784    -195.5223467       0.0009683       0.0040182      -0.0244364      -0.0204181       0.0284546
  -0.03610    -195.5213742    -195.5223738       0.0009996       0.0037000      -0.0247727      -0.0210727       0.0284728
  -0.03500    -195.5213703    -195.5224012       0.0010309       0.0033909      -0.0251091      -0.0217182       0.0285000
  -0.03390    -195.5213667    -195.5224290       0.0010623       0.0030727      -0.0254364      -0.0223636       0.0285091
  -0.03280    -195.5213635    -195.5224572       0.0010937       0.0027273      -0.0257728      -0.0230455       0.0285000
  -0.03170    -195.5213607    -195.5224857       0.0011250       0.0023818      -0.0260909      -0.0237091       0.0284727
  -0.03060    -195.5213583    -195.5225146       0.0011563       0.0020455      -0.0264091      -0.0243636       0.0284546
  -0.02950    -195.5213562    -195.5225438       0.0011876       0.0017273      -0.0267454      -0.0250181       0.0284727
  -0.02840    -195.5213545    -195.5225734       0.0012189       0.0014091      -0.0270728      -0.0256636       0.0284819
  -0.02730    -195.5213531    -195.5226034       0.0012503       0.0010728      -0.0274090      -0.0263363       0.0284818
  -0.02620    -195.5213521    -195.5226337       0.0012816       0.0007455      -0.0277455      -0.0270000       0.0284910
  -0.02510    -195.5213515    -195.5226644       0.0013129       0.0004091      -0.0280728      -0.0276637       0.0284819
  -0.02400    -195.5213512    -195.5226955       0.0013443       0.0000727      -0.0284091      -0.0283364       0.0284818
