#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.06840    -195.5217302    -195.5216505       0.0000797       0.0150727      -0.0134091       0.0016636       0.0284818
   0.06950    -195.5217138    -195.5216654       0.0000484       0.0147455      -0.0137454       0.0010001       0.0284909
   0.07060    -195.5216978    -195.5216807       0.0000171       0.0144090      -0.0140727       0.0003364       0.0284817
   0.07170    -195.5216821    -195.5216964       0.0000143       0.0140909      -0.0143909      -0.0003000       0.0284818
   0.07280    -195.5216668    -195.5217124       0.0000456       0.0137727      -0.0147182      -0.0009455       0.0284909
   0.07390    -195.5216518    -195.5217287       0.0000769       0.0134363      -0.0150455      -0.0016091       0.0284818
   0.07500    -195.5216372    -195.5217455       0.0001083       0.0131091      -0.0153728      -0.0022637       0.0284818
   0.07610    -195.5216230    -195.5217626       0.0001396       0.0127728      -0.0157182      -0.0029455       0.0284910
   0.07720    -195.5216091    -195.5217800       0.0001709       0.0124363      -0.0160454      -0.0036091       0.0284818
   0.07830    -195.5215956    -195.5217979       0.0002023       0.0121091      -0.0163727      -0.0042636       0.0284818
   0.07940    -195.5215825    -195.5218161       0.0002336       0.0117727      -0.0167000      -0.0049273       0.0284727
   0.08050    -195.5215697    -195.5218346       0.0002649       0.0114546      -0.0170181      -0.0055636       0.0284727
   0.08160    -195.5215573    -195.5218535       0.0002962       0.0111182      -0.0173455      -0.0062273       0.0284637
   0.08270    -195.5215452    -195.5218728       0.0003276       0.0107909      -0.0176818      -0.0068909       0.0284727
   0.08380    -195.5215336    -195.5218924       0.0003588       0.0104546      -0.0180182      -0.0075637       0.0284728
   0.08490    -195.5215222    -195.5219124       0.0003902       0.0101182      -0.0183455      -0.0082273       0.0284637
   0.08600    -195.5215113    -195.5219328       0.0004215       0.0098091      -0.0186818      -0.0088727       0.0284909
   0.08710    -195.5215007    -195.5219535       0.0004528       0.0094636      -0.0190182      -0.0095546       0.0284818
   0.08820    -195.5214904    -195.5219746       0.0004842       0.0091364      -0.0193455      -0.0102091       0.0284819
   0.08930    -195.5214806    -195.5219961       0.0005155       0.0088091      -0.0196818      -0.0108728       0.0284909
   0.09040    -195.5214711    -195.5220179       0.0005468       0.0084818      -0.0200000      -0.0115182       0.0284818
   0.09150    -195.5214619    -195.5220401       0.0005782       0.0081636      -0.0203182      -0.0121546       0.0284818
   0.09260    -195.5214531    -195.5220626       0.0006095       0.0078364      -0.0206545      -0.0128182       0.0284909
   0.09370    -195.5214447    -195.5220855       0.0006408       0.0074818      -0.0210000      -0.0135182       0.0284818
   0.09480    -195.5214366    -195.5221088       0.0006722       0.0071546      -0.0213455      -0.0141909       0.0285000
   0.09590    -195.5214290    -195.5221325       0.0007035       0.0068182      -0.0216636      -0.0148454       0.0284818
   0.09700    -195.5214216    -195.5221565       0.0007349       0.0065000      -0.0219727      -0.0154727       0.0284727
   0.09810    -195.5214147    -195.5221808       0.0007661       0.0061819      -0.0222909      -0.0161091       0.0284728
   0.09920    -195.5214080    -195.5222055       0.0007975       0.0058455      -0.0226364      -0.0167909       0.0284819
   0.10030    -195.5214018    -195.5222306       0.0008288       0.0055181      -0.0229819      -0.0174637       0.0285000
   0.10140    -195.5213959    -195.5222561       0.0008602       0.0051637      -0.0233182      -0.0181545       0.0284818
   0.10250    -195.5213904    -195.5222819       0.0008915       0.0048364      -0.0236364      -0.0188000       0.0284728
   0.10360    -195.5213853    -195.5223081       0.0009228       0.0045182      -0.0239545      -0.0194363       0.0284727
   0.10470    -195.5213805    -195.5223346       0.0009541       0.0041909      -0.0242909      -0.0201000       0.0284818
   0.10580    -195.5213760    -195.5223615       0.0009855       0.0038636      -0.0246182      -0.0207546       0.0284818
   0.10690    -195.5213720    -195.5223888       0.0010168       0.0035364      -0.0249545      -0.0214182       0.0284909
   0.10800    -195.5213683    -195.5224164       0.0010481       0.0031909      -0.0252727      -0.0220818       0.0284636
   0.10910    -195.5213649    -195.5224444       0.0010795       0.0028818      -0.0255909      -0.0227091       0.0284727
   0.11020    -195.5213620    -195.5224727       0.0011107       0.0025455      -0.0259272      -0.0233818       0.0284727
   0.11130    -195.5213593    -195.5225014       0.0011421       0.0022091      -0.0262727      -0.0240636       0.0284817
   0.11240    -195.5213571    -195.5225305       0.0011734       0.0018818      -0.0266182      -0.0247364       0.0285000
   0.11350    -195.5213552    -195.5225600       0.0012048       0.0015454      -0.0269363      -0.0253909       0.0284818
   0.11460    -195.5213537    -195.5225898       0.0012361       0.0012272      -0.0272637      -0.0260364       0.0284909
   0.11570    -195.5213525    -195.5226199       0.0012674       0.0008909      -0.0275909      -0.0267001       0.0284818
   0.11680    -195.5213517    -195.5226505       0.0012988       0.0005636      -0.0279182      -0.0273546       0.0284818
   0.11790    -195.5213513    -195.5226814       0.0013301       0.0002273      -0.0282454      -0.0280181       0.0284728
