#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.09330    -195.5234058    -195.5221469       0.0012589       0.0351182      -0.0218455       0.0132727       0.0569637
  -0.09220    -195.5233673    -195.5221711       0.0011962       0.0348000      -0.0221819       0.0126182       0.0569819
  -0.09110    -195.5233292    -195.5221957       0.0011335       0.0344545      -0.0225000       0.0119545       0.0569545
  -0.09000    -195.5232915    -195.5222206       0.0010709       0.0341091      -0.0228364       0.0112727       0.0569455
  -0.08890    -195.5232542    -195.5222459       0.0010083       0.0337728      -0.0231636       0.0106091       0.0569364
  -0.08780    -195.5232172    -195.5222716       0.0009456       0.0334546      -0.0235000       0.0099546       0.0569546
  -0.08670    -195.5231806    -195.5222976       0.0008830       0.0331363      -0.0238364       0.0093000       0.0569727
  -0.08560    -195.5231443    -195.5223240       0.0008203       0.0328000      -0.0241636       0.0086363       0.0569636
  -0.08450    -195.5231084    -195.5223508       0.0007576       0.0324727      -0.0245000       0.0079727       0.0569727
  -0.08340    -195.5230729    -195.5223779       0.0006950       0.0321364      -0.0248182       0.0073182       0.0569546
  -0.08230    -195.5230377    -195.5224054       0.0006323       0.0318182      -0.0251545       0.0066636       0.0569727
  -0.08120    -195.5230029    -195.5224332       0.0005697       0.0314818      -0.0254819       0.0059999       0.0569637
  -0.08010    -195.5229684    -195.5224615       0.0005069       0.0311546      -0.0258181       0.0053364       0.0569727
  -0.07900    -195.5229344    -195.5224900       0.0004444       0.0308182      -0.0261545       0.0046637       0.0569727
  -0.07790    -195.5229006    -195.5225190       0.0003816       0.0304818      -0.0264637       0.0040181       0.0569455
  -0.07680    -195.5228673    -195.5225483       0.0003190       0.0301545      -0.0267909       0.0033636       0.0569454
  -0.07570    -195.5228343    -195.5225779       0.0002564       0.0298182      -0.0271091       0.0027091       0.0569273
  -0.07460    -195.5228017    -195.5226079       0.0001938       0.0295000      -0.0274545       0.0020455       0.0569545
  -0.07350    -195.5227694    -195.5226383       0.0001311       0.0291818      -0.0278000       0.0013818       0.0569819
  -0.07240    -195.5227375    -195.5226691       0.0000684       0.0288455      -0.0281364       0.0007091       0.0569819
  -0.07130    -195.5227059    -195.5227002       0.0000057       0.0285182      -0.0284545       0.0000636       0.0569727
  -0.07020    -195.5226748    -195.5227317       0.0000569       0.0281818      -0.0287727      -0.0005909       0.0569545
  -0.06910    -195.5226439    -195.5227635       0.0001196       0.0278454      -0.0291091      -0.0012636       0.0569545
  -0.06800    -195.5226135    -195.5227957       0.0001822       0.0275182      -0.0294363      -0.0019181       0.0569545
  -0.06690    -195.5225834    -195.5228283       0.0002449       0.0271818      -0.0297727      -0.0025909       0.0569546
  -0.06580    -195.5225537    -195.5228612       0.0003075       0.0268636      -0.0300909      -0.0032273       0.0569545
  -0.06470    -195.5225243    -195.5228945       0.0003702       0.0265273      -0.0304272      -0.0039000       0.0569545
  -0.06360    -195.5224953    -195.5229281       0.0004328       0.0262000      -0.0307546      -0.0045545       0.0569546
  -0.06250    -195.5224667    -195.5229622       0.0004955       0.0258637      -0.0310909      -0.0052273       0.0569546
  -0.06140    -195.5224384    -195.5229965       0.0005581       0.0255455      -0.0314273      -0.0058818       0.0569728
  -0.06030    -195.5224105    -195.5230313       0.0006208       0.0252273      -0.0317545      -0.0065272       0.0569818
  -0.05920    -195.5223829    -195.5230664       0.0006835       0.0248909      -0.0320909      -0.0072000       0.0569818
  -0.05810    -195.5223557    -195.5231019       0.0007462       0.0245454      -0.0324091      -0.0078637       0.0569546
  -0.05700    -195.5223289    -195.5231377       0.0008088       0.0242001      -0.0327273      -0.0085272       0.0569273
  -0.05590    -195.5223025    -195.5231739       0.0008714       0.0238819      -0.0330636      -0.0091818       0.0569455
  -0.05480    -195.5222764    -195.5232104       0.0009340       0.0235545      -0.0333909      -0.0098363       0.0569454
  -0.05370    -195.5222506    -195.5232474       0.0009968       0.0232455      -0.0337272      -0.0104818       0.0569727
  -0.05260    -195.5222253    -195.5232846       0.0010593       0.0229091      -0.0340636      -0.0111545       0.0569727
  -0.05150    -195.5222002    -195.5233223       0.0011221       0.0225727      -0.0343909      -0.0118182       0.0569636
  -0.05040    -195.5221756    -195.5233603       0.0011847       0.0222454      -0.0347273      -0.0124819       0.0569727
  -0.04930    -195.5221513    -195.5233987       0.0012474       0.0219091      -0.0350454      -0.0131363       0.0569545
  -0.04820    -195.5221274    -195.5234374       0.0013100       0.0215909      -0.0353818      -0.0137910       0.0569727
  -0.04710    -195.5221038    -195.5234765       0.0013727       0.0212546      -0.0357091      -0.0144545       0.0569637
  -0.04600    -195.5220806    -195.5235160       0.0014354       0.0209272      -0.0360455      -0.0151182       0.0569727
  -0.04490    -195.5220578    -195.5235558       0.0014980       0.0205910      -0.0363637      -0.0157727       0.0569546
  -0.04380    -195.5220353    -195.5235960       0.0015607       0.0202545      -0.0366818      -0.0164273       0.0569363
  -0.04270    -195.5220132    -195.5236365       0.0016233       0.0199272      -0.0370182      -0.0170909       0.0569454
  -0.04160    -195.5219915    -195.5236774       0.0016859       0.0195909      -0.0373636      -0.0177727       0.0569546
  -0.04050    -195.5219701    -195.5237187       0.0017486       0.0192545      -0.0377091      -0.0184546       0.0569636
  -0.03940    -195.5219491    -195.5237604       0.0018113       0.0189273      -0.0380273      -0.0191000       0.0569545
  -0.03830    -195.5219285    -195.5238024       0.0018739       0.0186091      -0.0383364      -0.0197272       0.0569455
  -0.03720    -195.5219082    -195.5238447       0.0019365       0.0182818      -0.0386546      -0.0203727       0.0569364
  -0.03610    -195.5218882    -195.5238874       0.0019992       0.0179546      -0.0390000      -0.0210454       0.0569546
  -0.03500    -195.5218687    -195.5239305       0.0020618       0.0176273      -0.0393455      -0.0217182       0.0569728
  -0.03390    -195.5218495    -195.5239740       0.0021245       0.0172818      -0.0396818      -0.0224000       0.0569636
  -0.03280    -195.5218306    -195.5240178       0.0021872       0.0169727      -0.0400000      -0.0230273       0.0569727
  -0.03170    -195.5218122    -195.5240620       0.0022498       0.0166363      -0.0403181      -0.0236818       0.0569545
  -0.03060    -195.5217940    -195.5241065       0.0023125       0.0163000      -0.0406545      -0.0243546       0.0569545
  -0.02950    -195.5217763    -195.5241514       0.0023751       0.0159727      -0.0409818      -0.0250091       0.0569545
  -0.02840    -195.5217589    -195.5241967       0.0024378       0.0156363      -0.0413182      -0.0256818       0.0569545
  -0.02730    -195.5217419    -195.5242423       0.0025004       0.0153182      -0.0416545      -0.0263364       0.0569727
  -0.02620    -195.5217252    -195.5242883       0.0025631       0.0149818      -0.0419818      -0.0270000       0.0569636
  -0.02510    -195.5217089    -195.5243347       0.0026258       0.0146545      -0.0423182      -0.0276637       0.0569727
  -0.02400    -195.5216930    -195.5243814       0.0026884       0.0143182      -0.0426363      -0.0283181       0.0569546
  -0.02290    -195.5216774    -195.5244285       0.0027511       0.0139818      -0.0429545      -0.0289727       0.0569364
  -0.02180    -195.5216622    -195.5244759       0.0028137       0.0136546      -0.0432909      -0.0296364       0.0569455
  -0.02070    -195.5216474    -195.5245237       0.0028763       0.0133182      -0.0436182      -0.0303000       0.0569364
  -0.01960    -195.5216329    -195.5245719       0.0029390       0.0130000      -0.0439546      -0.0309546       0.0569546
  -0.01850    -195.5216188    -195.5246204       0.0030016       0.0126818      -0.0442909      -0.0316091       0.0569728
  -0.01740    -195.5216050    -195.5246693       0.0030643       0.0123455      -0.0446182      -0.0322727       0.0569637
  -0.01630    -195.5215916    -195.5247186       0.0031270       0.0120181      -0.0449545      -0.0329364       0.0569726
  -0.01520    -195.5215786    -195.5247682       0.0031896       0.0116818      -0.0452727      -0.0335909       0.0569546
  -0.01410    -195.5215659    -195.5248182       0.0032523       0.0113454      -0.0455910      -0.0342455       0.0569364
  -0.01300    -195.5215536    -195.5248685       0.0033149       0.0110182      -0.0459272      -0.0349091       0.0569454
  -0.01190    -195.5215417    -195.5249192       0.0033775       0.0106818      -0.0462727      -0.0355909       0.0569545
  -0.01080    -195.5215301    -195.5249703       0.0034402       0.0103636      -0.0466182      -0.0362546       0.0569818
  -0.00970    -195.5215189    -195.5250218       0.0035029       0.0100454      -0.0469364      -0.0368910       0.0569818
  -0.00860    -195.5215080    -195.5250736       0.0035656       0.0097091      -0.0472455      -0.0375364       0.0569546
  -0.00750    -195.5214975    -195.5251257       0.0036282       0.0093636      -0.0475637      -0.0382000       0.0569273
  -0.00640    -195.5214874    -195.5251782       0.0036908       0.0090182      -0.0479091      -0.0388909       0.0569273
  -0.00530    -195.5214777    -195.5252311       0.0037534       0.0087000      -0.0482546      -0.0395546       0.0569546
  -0.00420    -195.5214683    -195.5252844       0.0038161       0.0083909      -0.0485909      -0.0402000       0.0569818
  -0.00310    -195.5214592    -195.5253380       0.0038788       0.0080727      -0.0489091      -0.0408364       0.0569818
  -0.00200    -195.5214505    -195.5253920       0.0039415       0.0077273      -0.0492273      -0.0415000       0.0569545
  -0.00090    -195.5214422    -195.5254463       0.0040041       0.0073818      -0.0495636      -0.0421819       0.0569454
   0.00020    -195.5214343    -195.5255010       0.0040667       0.0070455      -0.0498909      -0.0428454       0.0569364
   0.00130    -195.5214267    -195.5255561       0.0041294       0.0067272      -0.0502273      -0.0435001       0.0569545
   0.00240    -195.5214195    -195.5256115       0.0041920       0.0064091      -0.0505454      -0.0441363       0.0569546
   0.00350    -195.5214126    -195.5256673       0.0042547       0.0060727      -0.0508818      -0.0448091       0.0569545
   0.00460    -195.5214061    -195.5257234       0.0043173       0.0057455      -0.0512091      -0.0454637       0.0569546
   0.00570    -195.5214000    -195.5257800       0.0043800       0.0054091      -0.0515454      -0.0461363       0.0569545
   0.00680    -195.5213942    -195.5258368       0.0044426       0.0050727      -0.0518818      -0.0468091       0.0569545
   0.00790    -195.5213888    -195.5258941       0.0045053       0.0047455      -0.0522091      -0.0474636       0.0569546
   0.00900    -195.5213838    -195.5259517       0.0045679       0.0044091      -0.0525455      -0.0481364       0.0569545
   0.01010    -195.5213791    -195.5260097       0.0046306       0.0040909      -0.0528636      -0.0487727       0.0569545
   0.01120    -195.5213748    -195.5260680       0.0046932       0.0037727      -0.0531819      -0.0494091       0.0569546
   0.01230    -195.5213708    -195.5261267       0.0047559       0.0034363      -0.0535000      -0.0500636       0.0569363
   0.01340    -195.5213672    -195.5261857       0.0048185       0.0031091      -0.0538363      -0.0507273       0.0569454
   0.01450    -195.5213640    -195.5262451       0.0048811       0.0027727      -0.0541818      -0.0514091       0.0569545
   0.01560    -195.5213611    -195.5263049       0.0049438       0.0024363      -0.0545273      -0.0520909       0.0569636
   0.01670    -195.5213586    -195.5263651       0.0050065       0.0021091      -0.0548454      -0.0527364       0.0569545
   0.01780    -195.5213565    -195.5264256       0.0050691       0.0017728      -0.0551727      -0.0534000       0.0569455
   0.01890    -195.5213547    -195.5264864       0.0051317       0.0014545      -0.0555000      -0.0540455       0.0569545
   0.02000    -195.5213533    -195.5265477       0.0051944       0.0011182      -0.0558273      -0.0547091       0.0569454
   0.02110    -195.5213522    -195.5266093       0.0052571       0.0007909      -0.0561728      -0.0553818       0.0569637
   0.02220    -195.5213516    -195.5266712       0.0053196       0.0004546      -0.0564818      -0.0560273       0.0569364
   0.02330    -195.5213512    -195.5267336       0.0053824       0.0001182      -0.0568182      -0.0567000       0.0569364
