#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.00130    -195.5220841    -195.5214452       0.0006389       0.0209818      -0.0075273       0.0134546       0.0285091
   0.00240    -195.5220612    -195.5214537       0.0006075       0.0206364      -0.0078454       0.0127910       0.0284818
   0.00350    -195.5220387    -195.5214625       0.0005762       0.0202909      -0.0081728       0.0121182       0.0284637
   0.00460    -195.5220166    -195.5214716       0.0005450       0.0199727      -0.0085000       0.0114727       0.0284726
   0.00570    -195.5219948    -195.5214812       0.0005136       0.0196455      -0.0088273       0.0108182       0.0284728
   0.00680    -195.5219733    -195.5214911       0.0004822       0.0193363      -0.0091545       0.0101818       0.0284908
   0.00790    -195.5219523    -195.5215013       0.0004510       0.0190000      -0.0094727       0.0095272       0.0284727
   0.00900    -195.5219315    -195.5215119       0.0004196       0.0186637      -0.0098182       0.0088455       0.0284819
   0.01010    -195.5219112    -195.5215229       0.0003883       0.0183364      -0.0101637       0.0081727       0.0285001
   0.01120    -195.5218912    -195.5215343       0.0003569       0.0180000      -0.0104818       0.0075182       0.0284819
   0.01230    -195.5218716    -195.5215460       0.0003256       0.0176636      -0.0108091       0.0068545       0.0284727
   0.01340    -195.5218523    -195.5215580       0.0002943       0.0173364      -0.0111363       0.0062000       0.0284727
   0.01450    -195.5218335    -195.5215705       0.0002630       0.0170000      -0.0114636       0.0055364       0.0284636
   0.01560    -195.5218149    -195.5215833       0.0002316       0.0166636      -0.0118091       0.0048545       0.0284727
   0.01670    -195.5217968    -195.5215964       0.0002004       0.0163545      -0.0121364       0.0042181       0.0284909
   0.01780    -195.5217790    -195.5216100       0.0001690       0.0160273      -0.0124636       0.0035636       0.0284909
   0.01890    -195.5217615    -195.5216239       0.0001376       0.0157090      -0.0127909       0.0029181       0.0285000
   0.02000    -195.5217444    -195.5216381       0.0001063       0.0153636      -0.0131091       0.0022545       0.0284727
   0.02110    -195.5217277    -195.5216527       0.0000750       0.0150182      -0.0134364       0.0015818       0.0284546
   0.02220    -195.5217114    -195.5216677       0.0000437       0.0147000      -0.0137727       0.0009272       0.0284727
   0.02330    -195.5216954    -195.5216830       0.0000124       0.0143727      -0.0141091       0.0002636       0.0284818
   0.02440    -195.5216797    -195.5216987       0.0000190       0.0140455      -0.0144364      -0.0003909       0.0284818
   0.02550    -195.5216645    -195.5217148       0.0000503       0.0137181      -0.0147728      -0.0010546       0.0284909
   0.02660    -195.5216496    -195.5217312       0.0000816       0.0133728      -0.0151091      -0.0017363       0.0284819
   0.02770    -195.5216350    -195.5217480       0.0001130       0.0130454      -0.0154364      -0.0023909       0.0284818
   0.02880    -195.5216209    -195.5217652       0.0001443       0.0127182      -0.0157727      -0.0030545       0.0284909
   0.02990    -195.5216071    -195.5217827       0.0001756       0.0123910      -0.0160910      -0.0037000       0.0284819
   0.03100    -195.5215936    -195.5218006       0.0002070       0.0120728      -0.0164091      -0.0043364       0.0284819
   0.03210    -195.5215805    -195.5218188       0.0002383       0.0117272      -0.0167455      -0.0050183       0.0284727
   0.03320    -195.5215678    -195.5218374       0.0002696       0.0113818      -0.0170728      -0.0056909       0.0284546
   0.03430    -195.5215555    -195.5218564       0.0003009       0.0110637      -0.0174091      -0.0063454       0.0284727
   0.03540    -195.5215435    -195.5218757       0.0003322       0.0107364      -0.0177455      -0.0070091       0.0284818
   0.03650    -195.5215318    -195.5218954       0.0003636       0.0104273      -0.0180728      -0.0076455       0.0285000
   0.03760    -195.5215206    -195.5219155       0.0003949       0.0100909      -0.0184091      -0.0083182       0.0285000
   0.03870    -195.5215096    -195.5219359       0.0004263       0.0097545      -0.0187455      -0.0089909       0.0285000
   0.03980    -195.5214991    -195.5219567       0.0004576       0.0094273      -0.0190727      -0.0096455       0.0285000
   0.04090    -195.5214889    -195.5219779       0.0004890       0.0090909      -0.0193910      -0.0103001       0.0284818
   0.04200    -195.5214791    -195.5219994       0.0005203       0.0087546      -0.0197182      -0.0109636       0.0284728
   0.04310    -195.5214696    -195.5220212       0.0005516       0.0084272      -0.0200455      -0.0116183       0.0284727
   0.04420    -195.5214606    -195.5220435       0.0005829       0.0080909      -0.0203727      -0.0122818       0.0284637
   0.04530    -195.5214518    -195.5220661       0.0006143       0.0077546      -0.0207182      -0.0129636       0.0284728
   0.04640    -195.5214435    -195.5220890       0.0006455       0.0074454      -0.0210454      -0.0136000       0.0284908
   0.04750    -195.5214355    -195.5221124       0.0006769       0.0071181      -0.0213728      -0.0142546       0.0284909
   0.04860    -195.5214278    -195.5221361       0.0007083       0.0068000      -0.0217000      -0.0149000       0.0284999
   0.04970    -195.5214205    -195.5221601       0.0007396       0.0064545      -0.0220182      -0.0155637       0.0284727
   0.05080    -195.5214136    -195.5221845       0.0007709       0.0061091      -0.0223455      -0.0162363       0.0284546
   0.05190    -195.5214071    -195.5222093       0.0008022       0.0057727      -0.0226818      -0.0169090       0.0284545
   0.05300    -195.5214009    -195.5222344       0.0008335       0.0054546      -0.0230182      -0.0175636       0.0284728
   0.05410    -195.5213951    -195.5222599       0.0008648       0.0051364      -0.0233454      -0.0182091       0.0284818
   0.05520    -195.5213896    -195.5222858       0.0008962       0.0048000      -0.0236818      -0.0188818       0.0284818
   0.05630    -195.5213845    -195.5223120       0.0009275       0.0044727      -0.0240182      -0.0195454       0.0284909
   0.05740    -195.5213798    -195.5223386       0.0009588       0.0041364      -0.0243454      -0.0202091       0.0284818
   0.05850    -195.5213754    -195.5223656       0.0009902       0.0038181      -0.0246818      -0.0208637       0.0285000
   0.05960    -195.5213714    -195.5223929       0.0010215       0.0034818      -0.0250000      -0.0215183       0.0284818
   0.06070    -195.5213677    -195.5224206       0.0010529       0.0031545      -0.0253182      -0.0221637       0.0284727
   0.06180    -195.5213645    -195.5224486       0.0010841       0.0028182      -0.0256546      -0.0228364       0.0284728
   0.06290    -195.5213615    -195.5224770       0.0011155       0.0024818      -0.0259818      -0.0235001       0.0284636
   0.06400    -195.5213590    -195.5225058       0.0011468       0.0021546      -0.0263182      -0.0241636       0.0284728
   0.06510    -195.5213568    -195.5225349       0.0011781       0.0018182      -0.0266546      -0.0248364       0.0284728
   0.06620    -195.5213550    -195.5225644       0.0012094       0.0015000      -0.0269818      -0.0254818       0.0284819
   0.06730    -195.5213535    -195.5225943       0.0012408       0.0011818      -0.0273182      -0.0261364       0.0285001
   0.06840    -195.5213524    -195.5226245       0.0012721       0.0008455      -0.0276546      -0.0268091       0.0285000
   0.06950    -195.5213516    -195.5226551       0.0013035       0.0005182      -0.0279818      -0.0274636       0.0285000
   0.07060    -195.5213513    -195.5226861       0.0013348       0.0001818      -0.0283000      -0.0281182       0.0284818
