#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03940    -195.5250988    -195.5215029       0.0035959       0.0474273      -0.0095455       0.0378818       0.0569728
  -0.03830    -195.5250469    -195.5215136       0.0035333       0.0470909      -0.0098636       0.0372273       0.0569545
  -0.03720    -195.5249952    -195.5215246       0.0034706       0.0467545      -0.0102000       0.0365546       0.0569545
  -0.03610    -195.5249440    -195.5215360       0.0034080       0.0464273      -0.0105272       0.0359000       0.0569545
  -0.03500    -195.5248931    -195.5215478       0.0033453       0.0460910      -0.0108636       0.0352273       0.0569546
  -0.03390    -195.5248426    -195.5215599       0.0032827       0.0457727      -0.0111818       0.0345909       0.0569545
  -0.03280    -195.5247924    -195.5215724       0.0032200       0.0454364      -0.0115182       0.0339182       0.0569546
  -0.03170    -195.5247426    -195.5215852       0.0031574       0.0451091      -0.0118454       0.0332637       0.0569546
  -0.03060    -195.5246932    -195.5215985       0.0030947       0.0447727      -0.0121818       0.0325908       0.0569545
  -0.02950    -195.5246441    -195.5216120       0.0030321       0.0444364      -0.0125182       0.0319182       0.0569546
  -0.02840    -195.5245954    -195.5216260       0.0029694       0.0441091      -0.0128455       0.0312637       0.0569546
  -0.02730    -195.5245471    -195.5216403       0.0029068       0.0437728      -0.0131819       0.0305909       0.0569546
  -0.02620    -195.5244991    -195.5216550       0.0028441       0.0434545      -0.0135000       0.0299545       0.0569546
  -0.02510    -195.5244515    -195.5216700       0.0027815       0.0431364      -0.0138181       0.0293183       0.0569545
  -0.02400    -195.5244042    -195.5216854       0.0027188       0.0428000      -0.0141546       0.0286454       0.0569545
  -0.02290    -195.5243573    -195.5217011       0.0026562       0.0424727      -0.0145000       0.0279727       0.0569727
  -0.02180    -195.5243108    -195.5217173       0.0025935       0.0421364      -0.0148272       0.0273091       0.0569636
  -0.02070    -195.5242646    -195.5217338       0.0025308       0.0418000      -0.0151546       0.0266454       0.0569546
  -0.01960    -195.5242188    -195.5217506       0.0024682       0.0414727      -0.0154728       0.0260000       0.0569455
  -0.01850    -195.5241734    -195.5217678       0.0024056       0.0411363      -0.0158000       0.0253363       0.0569364
  -0.01740    -195.5241283    -195.5217854       0.0023429       0.0408181      -0.0161363       0.0246818       0.0569545
  -0.01630    -195.5240836    -195.5218033       0.0022803       0.0405000      -0.0164728       0.0240272       0.0569728
  -0.01520    -195.5240392    -195.5218216       0.0022176       0.0401637      -0.0168000       0.0233637       0.0569637
  -0.01410    -195.5239952    -195.5218403       0.0021549       0.0398363      -0.0171364       0.0227000       0.0569727
  -0.01300    -195.5239516    -195.5218593       0.0020923       0.0395000      -0.0174545       0.0220455       0.0569545
  -0.01190    -195.5239083    -195.5218787       0.0020296       0.0391636      -0.0177909       0.0213727       0.0569545
  -0.01080    -195.5238654    -195.5218984       0.0019670       0.0388363      -0.0181182       0.0207182       0.0569545
  -0.00970    -195.5238229    -195.5219186       0.0019043       0.0385000      -0.0184545       0.0200455       0.0569546
  -0.00860    -195.5237807    -195.5219390       0.0018417       0.0381818      -0.0187909       0.0193909       0.0569728
  -0.00750    -195.5237389    -195.5219599       0.0017790       0.0378636      -0.0191000       0.0187636       0.0569636
  -0.00640    -195.5236974    -195.5219811       0.0017163       0.0375273      -0.0194455       0.0180818       0.0569728
  -0.00530    -195.5236563    -195.5220026       0.0016537       0.0371819      -0.0197727       0.0174092       0.0569546
  -0.00420    -195.5236156    -195.5220246       0.0015910       0.0368364      -0.0201000       0.0167363       0.0569364
  -0.00310    -195.5235753    -195.5220469       0.0015284       0.0365182      -0.0204273       0.0160909       0.0569455
  -0.00200    -195.5235353    -195.5220695       0.0014658       0.0362091      -0.0207455       0.0154636       0.0569546
  -0.00090    -195.5234956    -195.5220925       0.0014031       0.0358909      -0.0210909       0.0148000       0.0569817
   0.00020    -195.5234563    -195.5221159       0.0013404       0.0355455      -0.0214364       0.0141091       0.0569819
   0.00130    -195.5234174    -195.5221397       0.0012777       0.0352000      -0.0217545       0.0134455       0.0569546
   0.00240    -195.5233789    -195.5221638       0.0012151       0.0348636      -0.0220818       0.0127818       0.0569454
   0.00350    -195.5233407    -195.5221882       0.0011525       0.0345455      -0.0224091       0.0121364       0.0569546
   0.00460    -195.5233029    -195.5222131       0.0010898       0.0342273      -0.0227363       0.0114909       0.0569636
   0.00570    -195.5232654    -195.5222383       0.0010271       0.0338909      -0.0230636       0.0108273       0.0569545
   0.00680    -195.5232283    -195.5222638       0.0009645       0.0335636      -0.0233819       0.0101818       0.0569455
   0.00790    -195.5231916    -195.5222897       0.0009019       0.0332272      -0.0237273       0.0095000       0.0569545
   0.00900    -195.5231552    -195.5223160       0.0008392       0.0328909      -0.0240727       0.0088182       0.0569636
   0.01010    -195.5231192    -195.5223427       0.0007765       0.0325636      -0.0244091       0.0081545       0.0569728
   0.01120    -195.5230836    -195.5223697       0.0007139       0.0322273      -0.0247273       0.0075001       0.0569546
   0.01230    -195.5230483    -195.5223971       0.0006512       0.0319091      -0.0250455       0.0068636       0.0569545
   0.01340    -195.5230134    -195.5224248       0.0005886       0.0315909      -0.0253818       0.0062090       0.0569727
   0.01450    -195.5229788    -195.5224529       0.0005259       0.0312545      -0.0257091       0.0055454       0.0569636
   0.01560    -195.5229446    -195.5224814       0.0004632       0.0309272      -0.0260455       0.0048817       0.0569727
   0.01670    -195.5229108    -195.5225102       0.0004006       0.0305909      -0.0263636       0.0042273       0.0569545
   0.01780    -195.5228773    -195.5225394       0.0003379       0.0302545      -0.0266818       0.0035727       0.0569363
   0.01890    -195.5228442    -195.5225689       0.0002753       0.0299272      -0.0270182       0.0029091       0.0569454
   0.02000    -195.5228115    -195.5225988       0.0002127       0.0295909      -0.0273637       0.0022272       0.0569546
   0.02110    -195.5227791    -195.5226291       0.0001500       0.0292728      -0.0277091       0.0015637       0.0569818
   0.02220    -195.5227471    -195.5226598       0.0000873       0.0289546      -0.0280272       0.0009273       0.0569818
   0.02330    -195.5227154    -195.5226908       0.0000246       0.0286182      -0.0283545       0.0002637       0.0569727
   0.02440    -195.5226841    -195.5227221       0.0000380       0.0282727      -0.0286818      -0.0004092       0.0569545
   0.02550    -195.5226532    -195.5227539       0.0001007       0.0279273      -0.0290091      -0.0010818       0.0569363
   0.02660    -195.5226227    -195.5227860       0.0001633       0.0276091      -0.0293363      -0.0017273       0.0569454
   0.02770    -195.5225925    -195.5228184       0.0002259       0.0273000      -0.0296546      -0.0023546       0.0569545
   0.02880    -195.5225626    -195.5228512       0.0002886       0.0269818      -0.0300000      -0.0030182       0.0569817
   0.02990    -195.5225331    -195.5228844       0.0003513       0.0266364      -0.0303455      -0.0037091       0.0569819
   0.03100    -195.5225040    -195.5229180       0.0004140       0.0262909      -0.0306636      -0.0043728       0.0569545
   0.03210    -195.5224753    -195.5229519       0.0004766       0.0259546      -0.0309909      -0.0050363       0.0569455
   0.03320    -195.5224469    -195.5229861       0.0005392       0.0256364      -0.0313181      -0.0056818       0.0569545
   0.03430    -195.5224189    -195.5230208       0.0006019       0.0253181      -0.0316455      -0.0063273       0.0569636
   0.03540    -195.5223912    -195.5230558       0.0006646       0.0249818      -0.0319727      -0.0069909       0.0569546
   0.03650    -195.5223639    -195.5230911       0.0007272       0.0246545      -0.0322910      -0.0076364       0.0569455
   0.03760    -195.5223370    -195.5231268       0.0007898       0.0243182      -0.0326364      -0.0083181       0.0569546
   0.03870    -195.5223104    -195.5231629       0.0008525       0.0239818      -0.0329818      -0.0090000       0.0569636
   0.03980    -195.5222842    -195.5231994       0.0009152       0.0236546      -0.0333181      -0.0096636       0.0569727
   0.04090    -195.5222584    -195.5232362       0.0009778       0.0233182      -0.0336363      -0.0103182       0.0569545
   0.04200    -195.5222329    -195.5232734       0.0010405       0.0230000      -0.0339546      -0.0109546       0.0569546
   0.04310    -195.5222078    -195.5233109       0.0011031       0.0226818      -0.0342909      -0.0116091       0.0569728
   0.04420    -195.5221830    -195.5233488       0.0011658       0.0223454      -0.0346182      -0.0122728       0.0569636
   0.04530    -195.5221586    -195.5233871       0.0012285       0.0220181      -0.0349545      -0.0129364       0.0569727
   0.04640    -195.5221346    -195.5234257       0.0012911       0.0216818      -0.0352727      -0.0135909       0.0569545
   0.04750    -195.5221109    -195.5234647       0.0013538       0.0213454      -0.0355909      -0.0142454       0.0569363
   0.04860    -195.5220876    -195.5235040       0.0014164       0.0210182      -0.0359272      -0.0149091       0.0569454
   0.04970    -195.5220647    -195.5235437       0.0014790       0.0206818      -0.0362545      -0.0155727       0.0569363
   0.05080    -195.5220421    -195.5235838       0.0015417       0.0203637      -0.0365909      -0.0162272       0.0569546
   0.05190    -195.5220199    -195.5236242       0.0016043       0.0200454      -0.0369273      -0.0168819       0.0569728
   0.05300    -195.5219980    -195.5236650       0.0016670       0.0197091      -0.0372546      -0.0175455       0.0569637
   0.05410    -195.5219765    -195.5237062       0.0017297       0.0193819      -0.0375909      -0.0182091       0.0569728
   0.05520    -195.5219554    -195.5237477       0.0017923       0.0190455      -0.0379273      -0.0188818       0.0569728
   0.05630    -195.5219346    -195.5237896       0.0018550       0.0187091      -0.0382546      -0.0195454       0.0569637
   0.05740    -195.5219142    -195.5238319       0.0019177       0.0183819      -0.0385909      -0.0202091       0.0569728
   0.05850    -195.5218942    -195.5238745       0.0019803       0.0180455      -0.0389091      -0.0208636       0.0569545
   0.05960    -195.5218745    -195.5239175       0.0020430       0.0177090      -0.0392273      -0.0215183       0.0569363
   0.06070    -195.5218552    -195.5239608       0.0021056       0.0173818      -0.0395636      -0.0221818       0.0569454
   0.06180    -195.5218363    -195.5240045       0.0021682       0.0170454      -0.0398909      -0.0228454       0.0569363
   0.06290    -195.5218177    -195.5240486       0.0022309       0.0167273      -0.0402272      -0.0234999       0.0569545
   0.06400    -195.5217995    -195.5240930       0.0022935       0.0164091      -0.0405636      -0.0241545       0.0569727
   0.06510    -195.5217816    -195.5241378       0.0023562       0.0160727      -0.0408909      -0.0248181       0.0569636
   0.06620    -195.5217641    -195.5241830       0.0024189       0.0157455      -0.0412273      -0.0254818       0.0569727
   0.06730    -195.5217470    -195.5242285       0.0024815       0.0154091      -0.0415455      -0.0261364       0.0569545
   0.06840    -195.5217302    -195.5242744       0.0025442       0.0150727      -0.0418636      -0.0267909       0.0569363
   0.06950    -195.5217138    -195.5243206       0.0026068       0.0147455      -0.0422000      -0.0274545       0.0569455
   0.07060    -195.5216978    -195.5243672       0.0026694       0.0144090      -0.0425454      -0.0281364       0.0569545
   0.07170    -195.5216821    -195.5244142       0.0027321       0.0140909      -0.0428909      -0.0288001       0.0569818
   0.07280    -195.5216668    -195.5244616       0.0027948       0.0137727      -0.0432091      -0.0294364       0.0569818
   0.07390    -195.5216518    -195.5245093       0.0028575       0.0134363      -0.0435182      -0.0300819       0.0569545
   0.07500    -195.5216372    -195.5245573       0.0029201       0.0131091      -0.0438363      -0.0307273       0.0569454
   0.07610    -195.5216230    -195.5246057       0.0029827       0.0127728      -0.0441818      -0.0314091       0.0569546
   0.07720    -195.5216091    -195.5246545       0.0030454       0.0124363      -0.0445273      -0.0320909       0.0569636
   0.07830    -195.5215956    -195.5247037       0.0031081       0.0121091      -0.0448637      -0.0327546       0.0569728
   0.07940    -195.5215825    -195.5247532       0.0031707       0.0117727      -0.0451818      -0.0334091       0.0569546
   0.08050    -195.5215697    -195.5248031       0.0032334       0.0114546      -0.0455000      -0.0340454       0.0569546
   0.08160    -195.5215573    -195.5248533       0.0032960       0.0111182      -0.0458364      -0.0347182       0.0569546
   0.08270    -195.5215452    -195.5249039       0.0033587       0.0107909      -0.0461637      -0.0353728       0.0569546
   0.08380    -195.5215336    -195.5249549       0.0034213       0.0104546      -0.0465000      -0.0360454       0.0569545
   0.08490    -195.5215222    -195.5250062       0.0034840       0.0101182      -0.0468182      -0.0367000       0.0569363
   0.08600    -195.5215113    -195.5250579       0.0035466       0.0098091      -0.0471364      -0.0373273       0.0569455
   0.08710    -195.5215007    -195.5251099       0.0036092       0.0094636      -0.0474727      -0.0380091       0.0569363
   0.08820    -195.5214904    -195.5251623       0.0036719       0.0091364      -0.0478182      -0.0386818       0.0569546
   0.08930    -195.5214806    -195.5252151       0.0037345       0.0088091      -0.0481636      -0.0393546       0.0569727
   0.09040    -195.5214711    -195.5252683       0.0037972       0.0084818      -0.0484818      -0.0400000       0.0569636
   0.09150    -195.5214619    -195.5253218       0.0038599       0.0081636      -0.0488091      -0.0406455       0.0569727
   0.09260    -195.5214531    -195.5253756       0.0039225       0.0078364      -0.0491364      -0.0413000       0.0569728
   0.09370    -195.5214447    -195.5254299       0.0039852       0.0074818      -0.0494636      -0.0419818       0.0569455
   0.09480    -195.5214366    -195.5254845       0.0040479       0.0071546      -0.0497909      -0.0426363       0.0569455
   0.09590    -195.5214290    -195.5255394       0.0041104       0.0068182      -0.0501091      -0.0432909       0.0569273
   0.09700    -195.5214216    -195.5255947       0.0041731       0.0065000      -0.0504545      -0.0439545       0.0569545
   0.09810    -195.5214147    -195.5256504       0.0042357       0.0061819      -0.0508000      -0.0446182       0.0569819
   0.09920    -195.5214080    -195.5257065       0.0042985       0.0058455      -0.0511182      -0.0452727       0.0569637
   0.10030    -195.5214018    -195.5257629       0.0043611       0.0055181      -0.0514455      -0.0459273       0.0569636
   0.10140    -195.5213959    -195.5258196       0.0044237       0.0051637      -0.0517727      -0.0466090       0.0569364
   0.10250    -195.5213904    -195.5258768       0.0044864       0.0048364      -0.0521000      -0.0472636       0.0569364
   0.10360    -195.5213853    -195.5259343       0.0045490       0.0045182      -0.0524272      -0.0479091       0.0569454
   0.10470    -195.5213805    -195.5259921       0.0046116       0.0041909      -0.0527454      -0.0485545       0.0569363
   0.10580    -195.5213760    -195.5260503       0.0046743       0.0038636      -0.0530909      -0.0492273       0.0569545
   0.10690    -195.5213720    -195.5261089       0.0047369       0.0035364      -0.0534363      -0.0499000       0.0569727
   0.10800    -195.5213683    -195.5261679       0.0047996       0.0031909      -0.0537545      -0.0505636       0.0569454
   0.10910    -195.5213649    -195.5262272       0.0048623       0.0028818      -0.0540818      -0.0512000       0.0569636
   0.11020    -195.5213620    -195.5262868       0.0049248       0.0025455      -0.0544091      -0.0518636       0.0569546
   0.11130    -195.5213593    -195.5263469       0.0049876       0.0022091      -0.0547363      -0.0525273       0.0569454
   0.11240    -195.5213571    -195.5264073       0.0050502       0.0018818      -0.0550818      -0.0532000       0.0569636
   0.11350    -195.5213552    -195.5264680       0.0051128       0.0015454      -0.0553909      -0.0538455       0.0569363
   0.11460    -195.5213537    -195.5265292       0.0051755       0.0012272      -0.0557273      -0.0545000       0.0569545
   0.11570    -195.5213525    -195.5265906       0.0052381       0.0008909      -0.0560636      -0.0551728       0.0569545
   0.11680    -195.5213517    -195.5266525       0.0053008       0.0005636      -0.0563909      -0.0558273       0.0569545
   0.11790    -195.5213513    -195.5267147       0.0053634       0.0002273      -0.0567272      -0.0564999       0.0569545
