#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.08670    -195.5250910    -195.5215045       0.0035865       0.0473636      -0.0095909       0.0377728       0.0569545
  -0.08560    -195.5250390    -195.5215152       0.0035238       0.0470272      -0.0099272       0.0371000       0.0569545
  -0.08450    -195.5249875    -195.5215263       0.0034612       0.0467001      -0.0102546       0.0364455       0.0569546
  -0.08340    -195.5249363    -195.5215378       0.0033985       0.0463636      -0.0105909       0.0357727       0.0569545
  -0.08230    -195.5248855    -195.5215496       0.0033359       0.0460454      -0.0109090       0.0351364       0.0569545
  -0.08120    -195.5248350    -195.5215618       0.0032732       0.0457273      -0.0112273       0.0345000       0.0569545
  -0.08010    -195.5247849    -195.5215743       0.0032106       0.0453910      -0.0115636       0.0338273       0.0569546
  -0.07900    -195.5247351    -195.5215872       0.0031479       0.0450636      -0.0118909       0.0331727       0.0569545
  -0.07790    -195.5246858    -195.5216005       0.0030853       0.0447272      -0.0122273       0.0325000       0.0569545
  -0.07680    -195.5246367    -195.5216141       0.0030226       0.0443909      -0.0125636       0.0318273       0.0569546
  -0.07570    -195.5245881    -195.5216281       0.0029600       0.0440637      -0.0128909       0.0311728       0.0569545
  -0.07460    -195.5245398    -195.5216425       0.0028973       0.0437272      -0.0132273       0.0304999       0.0569545
  -0.07350    -195.5244919    -195.5216572       0.0028347       0.0434091      -0.0135455       0.0298637       0.0569546
  -0.07240    -195.5244443    -195.5216723       0.0027720       0.0430727      -0.0138818       0.0291909       0.0569545
  -0.07130    -195.5243971    -195.5216877       0.0027094       0.0427455      -0.0142091       0.0285363       0.0569546
  -0.07020    -195.5243503    -195.5217036       0.0026467       0.0424091      -0.0145455       0.0278636       0.0569546
  -0.06910    -195.5243038    -195.5217197       0.0025841       0.0420909      -0.0148818       0.0272091       0.0569727
  -0.06800    -195.5242577    -195.5217363       0.0025214       0.0417727      -0.0151909       0.0265819       0.0569636
  -0.06690    -195.5242119    -195.5217532       0.0024587       0.0414364      -0.0155363       0.0259001       0.0569727
  -0.06580    -195.5241665    -195.5217704       0.0023961       0.0411090      -0.0158636       0.0252455       0.0569726
  -0.06470    -195.5241215    -195.5217881       0.0023334       0.0407727      -0.0161909       0.0245818       0.0569636
  -0.06360    -195.5240768    -195.5218061       0.0022707       0.0404363      -0.0165181       0.0239182       0.0569545
  -0.06250    -195.5240325    -195.5218244       0.0022081       0.0401091      -0.0168363       0.0232727       0.0569454
  -0.06140    -195.5239886    -195.5218431       0.0021455       0.0397727      -0.0171818       0.0225909       0.0569545
  -0.06030    -195.5239450    -195.5218622       0.0020828       0.0394363      -0.0175273       0.0219091       0.0569636
  -0.05920    -195.5239018    -195.5218817       0.0020201       0.0391091      -0.0178454       0.0212636       0.0569545
  -0.05810    -195.5238590    -195.5219015       0.0019575       0.0387728      -0.0181727       0.0206000       0.0569455
  -0.05700    -195.5238165    -195.5219216       0.0018949       0.0384545      -0.0185000       0.0199545       0.0569545
  -0.05590    -195.5237744    -195.5219422       0.0018322       0.0381364      -0.0188273       0.0193091       0.0569637
  -0.05480    -195.5237326    -195.5219631       0.0017695       0.0378000      -0.0191545       0.0186455       0.0569546
  -0.05370    -195.5236912    -195.5219843       0.0017069       0.0374728      -0.0194727       0.0180000       0.0569455
  -0.05260    -195.5236502    -195.5220059       0.0016443       0.0371364      -0.0198182       0.0173182       0.0569546
  -0.05150    -195.5236095    -195.5220279       0.0015816       0.0368182      -0.0201637       0.0166545       0.0569818
  -0.05040    -195.5235692    -195.5220503       0.0015189       0.0364818      -0.0204819       0.0160000       0.0569637
  -0.04930    -195.5235292    -195.5220730       0.0014562       0.0361546      -0.0208090       0.0153455       0.0569636
  -0.04820    -195.5234897    -195.5220960       0.0013937       0.0358182      -0.0211364       0.0146818       0.0569545
  -0.04710    -195.5234504    -195.5221195       0.0013309       0.0354818      -0.0214636       0.0140182       0.0569454
  -0.04600    -195.5234116    -195.5221433       0.0012683       0.0351545      -0.0218091       0.0133455       0.0569636
  -0.04490    -195.5233731    -195.5221674       0.0012057       0.0348181      -0.0221363       0.0126818       0.0569545
  -0.04380    -195.5233350    -195.5221920       0.0011430       0.0345000      -0.0224636       0.0120364       0.0569636
  -0.04270    -195.5232972    -195.5222169       0.0010803       0.0341636      -0.0227910       0.0113727       0.0569546
  -0.04160    -195.5232598    -195.5222421       0.0010177       0.0338364      -0.0231091       0.0107273       0.0569455
  -0.04050    -195.5232228    -195.5222677       0.0009551       0.0335000      -0.0234364       0.0100636       0.0569363
  -0.03940    -195.5231861    -195.5222937       0.0008924       0.0331818      -0.0237727       0.0094091       0.0569545
  -0.03830    -195.5231498    -195.5223200       0.0008298       0.0328636      -0.0241091       0.0087545       0.0569727
  -0.03720    -195.5231138    -195.5223467       0.0007671       0.0325272      -0.0244364       0.0080909       0.0569636
  -0.03610    -195.5230782    -195.5223738       0.0007044       0.0322000      -0.0247727       0.0074272       0.0569727
  -0.03500    -195.5230430    -195.5224012       0.0006418       0.0318637      -0.0251091       0.0067546       0.0569728
  -0.03390    -195.5230081    -195.5224290       0.0005791       0.0315272      -0.0254364       0.0060909       0.0569636
  -0.03280    -195.5229736    -195.5224572       0.0005164       0.0312000      -0.0257728       0.0054272       0.0569727
  -0.03170    -195.5229395    -195.5224857       0.0004538       0.0308637      -0.0260909       0.0047727       0.0569546
  -0.03060    -195.5229057    -195.5225146       0.0003911       0.0305455      -0.0264091       0.0041364       0.0569546
  -0.02950    -195.5228723    -195.5225438       0.0003285       0.0302091      -0.0267454       0.0034637       0.0569545
  -0.02840    -195.5228392    -195.5225734       0.0002658       0.0298818      -0.0270728       0.0028091       0.0569546
  -0.02730    -195.5228066    -195.5226034       0.0002032       0.0295455      -0.0274090       0.0021364       0.0569545
  -0.02620    -195.5227742    -195.5226337       0.0001405       0.0292091      -0.0277455       0.0014636       0.0569546
  -0.02510    -195.5227423    -195.5226644       0.0000779       0.0289000      -0.0280728       0.0008272       0.0569728
  -0.02400    -195.5227107    -195.5226955       0.0000152       0.0285545      -0.0284091       0.0001455       0.0569636
  -0.02290    -195.5226794    -195.5227269       0.0000475       0.0282273      -0.0287273      -0.0005000       0.0569546
  -0.02180    -195.5226486    -195.5227587       0.0001101       0.0279000      -0.0290454      -0.0011455       0.0569454
  -0.02070    -195.5226181    -195.5227908       0.0001727       0.0275727      -0.0293818      -0.0018091       0.0569545
  -0.01960    -195.5225879    -195.5228233       0.0002354       0.0272545      -0.0297091      -0.0024545       0.0569636
  -0.01850    -195.5225581    -195.5228562       0.0002981       0.0269091      -0.0300455      -0.0031363       0.0569546
  -0.01740    -195.5225287    -195.5228894       0.0003607       0.0265636      -0.0303818      -0.0038182       0.0569454
  -0.01630    -195.5224997    -195.5229230       0.0004233       0.0262454      -0.0307091      -0.0044636       0.0569545
  -0.01520    -195.5224710    -195.5229570       0.0004860       0.0259182      -0.0310455      -0.0051273       0.0569637
  -0.01410    -195.5224426    -195.5229913       0.0005487       0.0255909      -0.0313818      -0.0057909       0.0569727
  -0.01300    -195.5224147    -195.5230260       0.0006113       0.0252637      -0.0317090      -0.0064454       0.0569727
  -0.01190    -195.5223871    -195.5230611       0.0006740       0.0249364      -0.0320455      -0.0071091       0.0569819
  -0.01080    -195.5223598    -195.5230965       0.0007367       0.0246182      -0.0323636      -0.0077454       0.0569818
  -0.00970    -195.5223329    -195.5231323       0.0007994       0.0242727      -0.0326819      -0.0084091       0.0569546
  -0.00860    -195.5223064    -195.5231684       0.0008620       0.0239273      -0.0330182      -0.0090909       0.0569455
  -0.00750    -195.5222803    -195.5232049       0.0009246       0.0235909      -0.0333455      -0.0097546       0.0569364
  -0.00640    -195.5222545    -195.5232418       0.0009873       0.0232728      -0.0336818      -0.0104090       0.0569545
  -0.00530    -195.5222291    -195.5232790       0.0010499       0.0229545      -0.0340000      -0.0110455       0.0569546
  -0.00420    -195.5222040    -195.5233166       0.0011126       0.0226182      -0.0343364      -0.0117182       0.0569545
  -0.00310    -195.5221793    -195.5233545       0.0011752       0.0222909      -0.0346636      -0.0123727       0.0569545
  -0.00200    -195.5221550    -195.5233929       0.0012379       0.0219545      -0.0350000      -0.0130454       0.0569545
  -0.00090    -195.5221310    -195.5234315       0.0013005       0.0216363      -0.0353364      -0.0137000       0.0569727
   0.00020    -195.5221074    -195.5234706       0.0013632       0.0213182      -0.0356637      -0.0143455       0.0569818
   0.00130    -195.5220841    -195.5235100       0.0014259       0.0209818      -0.0360000      -0.0150181       0.0569818
   0.00240    -195.5220612    -195.5235498       0.0014886       0.0206364      -0.0363182      -0.0156818       0.0569546
   0.00350    -195.5220387    -195.5235899       0.0015512       0.0202909      -0.0366363      -0.0163454       0.0569273
   0.00460    -195.5220166    -195.5236304       0.0016138       0.0199727      -0.0369728      -0.0170001       0.0569454
   0.00570    -195.5219948    -195.5236712       0.0016764       0.0196455      -0.0373000      -0.0176545       0.0569455
   0.00680    -195.5219733    -195.5237125       0.0017392       0.0193363      -0.0376364      -0.0183001       0.0569727
   0.00790    -195.5219523    -195.5237540       0.0018017       0.0190000      -0.0379728      -0.0189728       0.0569727
   0.00900    -195.5219315    -195.5237960       0.0018645       0.0186637      -0.0383000      -0.0196364       0.0569637
   0.01010    -195.5219112    -195.5238383       0.0019271       0.0183364      -0.0386364      -0.0203000       0.0569728
   0.01120    -195.5218912    -195.5238810       0.0019898       0.0180000      -0.0389546      -0.0209545       0.0569546
   0.01230    -195.5218716    -195.5239240       0.0020524       0.0176636      -0.0392909      -0.0216273       0.0569545
   0.01340    -195.5218523    -195.5239674       0.0021151       0.0173364      -0.0396181      -0.0222818       0.0569545
   0.01450    -195.5218335    -195.5240112       0.0021777       0.0170000      -0.0399545      -0.0229545       0.0569545
   0.01560    -195.5218149    -195.5240553       0.0022404       0.0166636      -0.0402727      -0.0236091       0.0569363
   0.01670    -195.5217968    -195.5240998       0.0023030       0.0163545      -0.0405909      -0.0242363       0.0569454
   0.01780    -195.5217790    -195.5241446       0.0023656       0.0160273      -0.0409273      -0.0249000       0.0569546
   0.01890    -195.5217615    -195.5241898       0.0024283       0.0157090      -0.0412727      -0.0255637       0.0569818
   0.02000    -195.5217444    -195.5242354       0.0024910       0.0153636      -0.0416182      -0.0262546       0.0569818
   0.02110    -195.5217277    -195.5242814       0.0025537       0.0150182      -0.0419363      -0.0269181       0.0569546
   0.02220    -195.5217114    -195.5243277       0.0026163       0.0147000      -0.0422454      -0.0275455       0.0569454
   0.02330    -195.5216954    -195.5243743       0.0026789       0.0143727      -0.0425636      -0.0281909       0.0569363
   0.02440    -195.5216797    -195.5244213       0.0027416       0.0140455      -0.0429091      -0.0288637       0.0569546
   0.02550    -195.5216645    -195.5244687       0.0028042       0.0137181      -0.0432545      -0.0295364       0.0569727
   0.02660    -195.5216496    -195.5245165       0.0028669       0.0133728      -0.0435909      -0.0302182       0.0569637
   0.02770    -195.5216350    -195.5245646       0.0029296       0.0130454      -0.0439091      -0.0308637       0.0569545
   0.02880    -195.5216209    -195.5246131       0.0029922       0.0127182      -0.0442273      -0.0315091       0.0569455
   0.02990    -195.5216071    -195.5246619       0.0030548       0.0123910      -0.0445637      -0.0321727       0.0569546
   0.03100    -195.5215936    -195.5247111       0.0031175       0.0120728      -0.0448909      -0.0328182       0.0569637
   0.03210    -195.5215805    -195.5247607       0.0031802       0.0117272      -0.0452273      -0.0335001       0.0569545
   0.03320    -195.5215678    -195.5248106       0.0032428       0.0113818      -0.0455637      -0.0341818       0.0569455
   0.03430    -195.5215555    -195.5248609       0.0033054       0.0110637      -0.0458909      -0.0348273       0.0569546
   0.03540    -195.5215435    -195.5249116       0.0033681       0.0107364      -0.0462272      -0.0354909       0.0569636
   0.03650    -195.5215318    -195.5249626       0.0034308       0.0104273      -0.0465455      -0.0361182       0.0569728
   0.03760    -195.5215206    -195.5250140       0.0034934       0.0100909      -0.0468636      -0.0367727       0.0569545
   0.03870    -195.5215096    -195.5250657       0.0035561       0.0097545      -0.0472000      -0.0374454       0.0569545
   0.03980    -195.5214991    -195.5251178       0.0036187       0.0094273      -0.0475272      -0.0381000       0.0569545
   0.04090    -195.5214889    -195.5251703       0.0036814       0.0090909      -0.0478636      -0.0387728       0.0569545
   0.04200    -195.5214791    -195.5252231       0.0037440       0.0087546      -0.0482000      -0.0394454       0.0569545
   0.04310    -195.5214696    -195.5252763       0.0038067       0.0084272      -0.0485272      -0.0401000       0.0569545
   0.04420    -195.5214606    -195.5253299       0.0038693       0.0080909      -0.0488636      -0.0407727       0.0569546
   0.04530    -195.5214518    -195.5253838       0.0039320       0.0077546      -0.0491818      -0.0414272       0.0569364
   0.04640    -195.5214435    -195.5254381       0.0039946       0.0074454      -0.0495000      -0.0420546       0.0569454
   0.04750    -195.5214355    -195.5254927       0.0040572       0.0071181      -0.0498364      -0.0427182       0.0569545
   0.04860    -195.5214278    -195.5255477       0.0041199       0.0068000      -0.0501636      -0.0433637       0.0569636
   0.04970    -195.5214205    -195.5256031       0.0041826       0.0064545      -0.0505000      -0.0440455       0.0569546
   0.05080    -195.5214136    -195.5256588       0.0042452       0.0061091      -0.0508364      -0.0447272       0.0569455
   0.05190    -195.5214071    -195.5257149       0.0043078       0.0057727      -0.0511636      -0.0453909       0.0569364
   0.05300    -195.5214009    -195.5257714       0.0043705       0.0054546      -0.0515000      -0.0460455       0.0569546
   0.05410    -195.5213951    -195.5258282       0.0044331       0.0051364      -0.0518363      -0.0467000       0.0569727
   0.05520    -195.5213896    -195.5258854       0.0044958       0.0048000      -0.0521636      -0.0473636       0.0569636
   0.05630    -195.5213845    -195.5259430       0.0045585       0.0044727      -0.0525000      -0.0480272       0.0569727
   0.05740    -195.5213798    -195.5260009       0.0046211       0.0041364      -0.0528182      -0.0486818       0.0569545
   0.05850    -195.5213754    -195.5260592       0.0046838       0.0038181      -0.0531363      -0.0493182       0.0569545
   0.05960    -195.5213714    -195.5261178       0.0047464       0.0034818      -0.0534728      -0.0499910       0.0569545
   0.06070    -195.5213677    -195.5261768       0.0048091       0.0031545      -0.0538000      -0.0506455       0.0569545
   0.06180    -195.5213645    -195.5262362       0.0048717       0.0028182      -0.0541364      -0.0513181       0.0569546
   0.06290    -195.5213615    -195.5262959       0.0049344       0.0024818      -0.0544545      -0.0519727       0.0569363
   0.06400    -195.5213590    -195.5263560       0.0049970       0.0021546      -0.0547727      -0.0526181       0.0569273
   0.06510    -195.5213568    -195.5264164       0.0050596       0.0018182      -0.0551091      -0.0532909       0.0569273
   0.06620    -195.5213550    -195.5264772       0.0051222       0.0015000      -0.0554545      -0.0539545       0.0569546
   0.06730    -195.5213535    -195.5265384       0.0051849       0.0011818      -0.0558000      -0.0546182       0.0569818
   0.06840    -195.5213524    -195.5266000       0.0052476       0.0008455      -0.0561182      -0.0552727       0.0569637
   0.06950    -195.5213516    -195.5266619       0.0053103       0.0005182      -0.0564455      -0.0559273       0.0569637
   0.07060    -195.5213513    -195.5267241       0.0053728       0.0001818      -0.0567546      -0.0565727       0.0569364
