#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.00240    -195.5220612    -195.5221638       0.0001026       0.0206364      -0.0220818      -0.0014454       0.0427182
   0.00350    -195.5220387    -195.5221882       0.0001495       0.0202909      -0.0224091      -0.0021182       0.0427000
   0.00460    -195.5220166    -195.5222131       0.0001965       0.0199727      -0.0227363      -0.0027636       0.0427090
   0.00570    -195.5219948    -195.5222383       0.0002435       0.0196455      -0.0230636      -0.0034181       0.0427091
   0.00680    -195.5219733    -195.5222638       0.0002905       0.0193363      -0.0233819      -0.0040456       0.0427182
   0.00790    -195.5219523    -195.5222897       0.0003374       0.0190000      -0.0237273      -0.0047273       0.0427272
   0.00900    -195.5219315    -195.5223160       0.0003845       0.0186637      -0.0240727      -0.0054090       0.0427364
   0.01010    -195.5219112    -195.5223427       0.0004315       0.0183364      -0.0244091      -0.0060727       0.0427455
   0.01120    -195.5218912    -195.5223697       0.0004785       0.0180000      -0.0247273      -0.0067272       0.0427273
   0.01230    -195.5218716    -195.5223971       0.0005255       0.0176636      -0.0250455      -0.0073819       0.0427091
   0.01340    -195.5218523    -195.5224248       0.0005725       0.0173364      -0.0253818      -0.0080455       0.0427182
   0.01450    -195.5218335    -195.5224529       0.0006194       0.0170000      -0.0257091      -0.0087091       0.0427091
   0.01560    -195.5218149    -195.5224814       0.0006665       0.0166636      -0.0260455      -0.0093819       0.0427091
   0.01670    -195.5217968    -195.5225102       0.0007134       0.0163545      -0.0263636      -0.0100091       0.0427181
   0.01780    -195.5217790    -195.5225394       0.0007604       0.0160273      -0.0266818      -0.0106546       0.0427091
   0.01890    -195.5217615    -195.5225689       0.0008074       0.0157090      -0.0270182      -0.0113091       0.0427272
   0.02000    -195.5217444    -195.5225988       0.0008544       0.0153636      -0.0273637      -0.0120000       0.0427273
   0.02110    -195.5217277    -195.5226291       0.0009014       0.0150182      -0.0277091      -0.0126909       0.0427273
   0.02220    -195.5217114    -195.5226598       0.0009484       0.0147000      -0.0280272      -0.0133273       0.0427272
   0.02330    -195.5216954    -195.5226908       0.0009954       0.0143727      -0.0283545      -0.0139818       0.0427272
   0.02440    -195.5216797    -195.5227221       0.0010424       0.0140455      -0.0286818      -0.0146364       0.0427273
   0.02550    -195.5216645    -195.5227539       0.0010894       0.0137181      -0.0290091      -0.0152909       0.0427272
   0.02660    -195.5216496    -195.5227860       0.0011364       0.0133728      -0.0293363      -0.0159636       0.0427091
   0.02770    -195.5216350    -195.5228184       0.0011834       0.0130454      -0.0296546      -0.0166091       0.0427000
   0.02880    -195.5216209    -195.5228512       0.0012303       0.0127182      -0.0300000      -0.0172818       0.0427182
   0.02990    -195.5216071    -195.5228844       0.0012773       0.0123910      -0.0303455      -0.0179545       0.0427364
   0.03100    -195.5215936    -195.5229180       0.0013244       0.0120728      -0.0306636      -0.0185909       0.0427364
   0.03210    -195.5215805    -195.5229519       0.0013714       0.0117272      -0.0309909      -0.0192637       0.0427181
   0.03320    -195.5215678    -195.5229861       0.0014183       0.0113818      -0.0313181      -0.0199363       0.0427000
   0.03430    -195.5215555    -195.5230208       0.0014653       0.0110637      -0.0316455      -0.0205818       0.0427091
   0.03540    -195.5215435    -195.5230558       0.0015123       0.0107364      -0.0319727      -0.0212364       0.0427091
   0.03650    -195.5215318    -195.5230911       0.0015593       0.0104273      -0.0322910      -0.0218637       0.0427182
   0.03760    -195.5215206    -195.5231268       0.0016062       0.0100909      -0.0326364      -0.0225455       0.0427272
   0.03870    -195.5215096    -195.5231629       0.0016533       0.0097545      -0.0329818      -0.0232272       0.0427363
   0.03980    -195.5214991    -195.5231994       0.0017003       0.0094273      -0.0333181      -0.0238909       0.0427454
   0.04090    -195.5214889    -195.5232362       0.0017473       0.0090909      -0.0336363      -0.0245455       0.0427272
   0.04200    -195.5214791    -195.5232734       0.0017943       0.0087546      -0.0339546      -0.0252000       0.0427092
   0.04310    -195.5214696    -195.5233109       0.0018413       0.0084272      -0.0342909      -0.0258637       0.0427182
   0.04420    -195.5214606    -195.5233488       0.0018882       0.0080909      -0.0346182      -0.0265273       0.0427091
   0.04530    -195.5214518    -195.5233871       0.0019353       0.0077546      -0.0349545      -0.0271999       0.0427091
   0.04640    -195.5214435    -195.5234257       0.0019822       0.0074454      -0.0352727      -0.0278273       0.0427181
   0.04750    -195.5214355    -195.5234647       0.0020292       0.0071181      -0.0355909      -0.0284727       0.0427090
   0.04860    -195.5214278    -195.5235040       0.0020762       0.0068000      -0.0359272      -0.0291273       0.0427272
   0.04970    -195.5214205    -195.5235437       0.0021232       0.0064545      -0.0362545      -0.0298000       0.0427090
   0.05080    -195.5214136    -195.5235838       0.0021702       0.0061091      -0.0365909      -0.0304818       0.0427000
   0.05190    -195.5214071    -195.5236242       0.0022171       0.0057727      -0.0369273      -0.0311546       0.0427001
   0.05300    -195.5214009    -195.5236650       0.0022641       0.0054546      -0.0372546      -0.0318000       0.0427092
   0.05410    -195.5213951    -195.5237062       0.0023111       0.0051364      -0.0375909      -0.0324545       0.0427273
   0.05520    -195.5213896    -195.5237477       0.0023581       0.0048000      -0.0379273      -0.0331273       0.0427273
   0.05630    -195.5213845    -195.5237896       0.0024051       0.0044727      -0.0382546      -0.0337818       0.0427273
   0.05740    -195.5213798    -195.5238319       0.0024521       0.0041364      -0.0385909      -0.0344546       0.0427273
   0.05850    -195.5213754    -195.5238745       0.0024991       0.0038181      -0.0389091      -0.0350909       0.0427272
   0.05960    -195.5213714    -195.5239175       0.0025461       0.0034818      -0.0392273      -0.0357455       0.0427091
   0.06070    -195.5213677    -195.5239608       0.0025931       0.0031545      -0.0395636      -0.0364091       0.0427181
   0.06180    -195.5213645    -195.5240045       0.0026400       0.0028182      -0.0398909      -0.0370727       0.0427091
   0.06290    -195.5213615    -195.5240486       0.0026871       0.0024818      -0.0402272      -0.0377455       0.0427090
   0.06400    -195.5213590    -195.5240930       0.0027340       0.0021546      -0.0405636      -0.0384090       0.0427182
   0.06510    -195.5213568    -195.5241378       0.0027810       0.0018182      -0.0408909      -0.0390727       0.0427091
   0.06620    -195.5213550    -195.5241830       0.0028280       0.0015000      -0.0412273      -0.0397272       0.0427273
   0.06730    -195.5213535    -195.5242285       0.0028750       0.0011818      -0.0415455      -0.0403636       0.0427273
   0.06840    -195.5213524    -195.5242744       0.0029220       0.0008455      -0.0418636      -0.0410181       0.0427091
   0.06950    -195.5213516    -195.5243206       0.0029690       0.0005182      -0.0422000      -0.0416818       0.0427182
   0.07060    -195.5213513    -195.5243672       0.0030159       0.0001818      -0.0425454      -0.0423636       0.0427273
