#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.09590    -195.5220911    -195.5234981       0.0014070       0.0210727      -0.0358818      -0.0148091       0.0569545
   0.09700    -195.5220681    -195.5235377       0.0014696       0.0207454      -0.0362000      -0.0154546       0.0569454
   0.09810    -195.5220455    -195.5235777       0.0015322       0.0204091      -0.0365455      -0.0161364       0.0569545
   0.09920    -195.5220232    -195.5236181       0.0015949       0.0200727      -0.0368909      -0.0168182       0.0569636
   0.10030    -195.5220013    -195.5236589       0.0016576       0.0197454      -0.0372273      -0.0174819       0.0569727
   0.10140    -195.5219798    -195.5237000       0.0017202       0.0194091      -0.0375455      -0.0181364       0.0569546
   0.10250    -195.5219586    -195.5237415       0.0017829       0.0190909      -0.0378636      -0.0187727       0.0569546
   0.10360    -195.5219378    -195.5237833       0.0018455       0.0187727      -0.0382000      -0.0194273       0.0569726
   0.10470    -195.5219173    -195.5238255       0.0019082       0.0184364      -0.0385273      -0.0200909       0.0569637
   0.10580    -195.5218972    -195.5238681       0.0019709       0.0181091      -0.0388637      -0.0207545       0.0569728
   0.10690    -195.5218775    -195.5239110       0.0020335       0.0177728      -0.0391818      -0.0214091       0.0569546
   0.10800    -195.5218581    -195.5239543       0.0020962       0.0174364      -0.0395000      -0.0220636       0.0569364
   0.10910    -195.5218391    -195.5239979       0.0021588       0.0171091      -0.0398364      -0.0227272       0.0569455
   0.11020    -195.5218205    -195.5240419       0.0022214       0.0167727      -0.0401636      -0.0233909       0.0569364
   0.11130    -195.5218022    -195.5240863       0.0022841       0.0164545      -0.0405000      -0.0240455       0.0569546
   0.11240    -195.5217843    -195.5241310       0.0023467       0.0161364      -0.0408364      -0.0247000       0.0569727
   0.11350    -195.5217667    -195.5241761       0.0024094       0.0158000      -0.0411636      -0.0253636       0.0569636
   0.11460    -195.5217495    -195.5242216       0.0024721       0.0154545      -0.0415000      -0.0260455       0.0569545
   0.11570    -195.5217327    -195.5242674       0.0025347       0.0151091      -0.0418363      -0.0267273       0.0569454
   0.11680    -195.5217163    -195.5243136       0.0025973       0.0147910      -0.0421636      -0.0273726       0.0569546
   0.11790    -195.5217002    -195.5243602       0.0026600       0.0144636      -0.0425000      -0.0280364       0.0569636
   0.11900    -195.5216844    -195.5244071       0.0027227       0.0141545      -0.0428182      -0.0286637       0.0569727
   0.12010    -195.5216691    -195.5244544       0.0027853       0.0138182      -0.0431363      -0.0293181       0.0569546
   0.12120    -195.5216540    -195.5245020       0.0028480       0.0134818      -0.0434728      -0.0299910       0.0569545
   0.12230    -195.5216394    -195.5245500       0.0029106       0.0131546      -0.0438000      -0.0306455       0.0569546
   0.12340    -195.5216251    -195.5245984       0.0029733       0.0128181      -0.0441364      -0.0313182       0.0569545
   0.12450    -195.5216112    -195.5246471       0.0030359       0.0125000      -0.0444727      -0.0319728       0.0569727
   0.12560    -195.5215976    -195.5246962       0.0030986       0.0121636      -0.0448000      -0.0326364       0.0569636
   0.12670    -195.5215844    -195.5247457       0.0031613       0.0118363      -0.0451364      -0.0333001       0.0569727
   0.12780    -195.5215716    -195.5247955       0.0032239       0.0115000      -0.0454545      -0.0339545       0.0569545
   0.12890    -195.5215591    -195.5248457       0.0032866       0.0111636      -0.0457727      -0.0346091       0.0569364
   0.13000    -195.5215470    -195.5248962       0.0033492       0.0108363      -0.0461091      -0.0352727       0.0569454
   0.13110    -195.5215353    -195.5249471       0.0034118       0.0105000      -0.0464546      -0.0359546       0.0569546
   0.13220    -195.5215239    -195.5249984       0.0034745       0.0101818      -0.0468000      -0.0366181       0.0569818
   0.13330    -195.5215129    -195.5250501       0.0035372       0.0098455      -0.0471182      -0.0372727       0.0569636
   0.13440    -195.5215022    -195.5251021       0.0035999       0.0095182      -0.0474273      -0.0379091       0.0569454
   0.13550    -195.5214920    -195.5251544       0.0036624       0.0091818      -0.0477455      -0.0385636       0.0569273
   0.13660    -195.5214820    -195.5252071       0.0037251       0.0088454      -0.0480909      -0.0392455       0.0569364
   0.13770    -195.5214725    -195.5252602       0.0037877       0.0085364      -0.0484364      -0.0399000       0.0569727
   0.13880    -195.5214633    -195.5253137       0.0038504       0.0081909      -0.0487727      -0.0405818       0.0569636
   0.13990    -195.5214544    -195.5253675       0.0039131       0.0078818      -0.0490909      -0.0412091       0.0569727
   0.14100    -195.5214460    -195.5254217       0.0039757       0.0075454      -0.0494091      -0.0418637       0.0569545
   0.14210    -195.5214378    -195.5254762       0.0040384       0.0072090      -0.0497454      -0.0425364       0.0569545
   0.14320    -195.5214301    -195.5255311       0.0041010       0.0068818      -0.0500727      -0.0431909       0.0569545
   0.14430    -195.5214227    -195.5255864       0.0041637       0.0065455      -0.0504091      -0.0438636       0.0569546
   0.14540    -195.5214157    -195.5256420       0.0042263       0.0062272      -0.0507272      -0.0445000       0.0569544
   0.14650    -195.5214090    -195.5256980       0.0042890       0.0058909      -0.0510455      -0.0451545       0.0569364
   0.14760    -195.5214027    -195.5257543       0.0043516       0.0055636      -0.0513819      -0.0458182       0.0569455
   0.14870    -195.5213968    -195.5258110       0.0044142       0.0052273      -0.0517272      -0.0464999       0.0569545
   0.14980    -195.5213912    -195.5258681       0.0044769       0.0048909      -0.0520728      -0.0471819       0.0569637
   0.15090    -195.5213860    -195.5259256       0.0045396       0.0045637      -0.0523909      -0.0478272       0.0569545
   0.15200    -195.5213812    -195.5259834       0.0046022       0.0042273      -0.0527182      -0.0484910       0.0569455
   0.15310    -195.5213767    -195.5260415       0.0046648       0.0039091      -0.0530273      -0.0491182       0.0569364
   0.15420    -195.5213726    -195.5261001       0.0047275       0.0035909      -0.0533636      -0.0497727       0.0569545
   0.15530    -195.5213688    -195.5261589       0.0047901       0.0032545      -0.0537000      -0.0504454       0.0569545
   0.15640    -195.5213654    -195.5262182       0.0048528       0.0029272      -0.0540273      -0.0511000       0.0569545
   0.15750    -195.5213624    -195.5262778       0.0049154       0.0025909      -0.0543636      -0.0517727       0.0569545
   0.15860    -195.5213597    -195.5263378       0.0049781       0.0022545      -0.0546818      -0.0524273       0.0569363
   0.15970    -195.5213574    -195.5263981       0.0050407       0.0019273      -0.0550182      -0.0530910       0.0569455
   0.16080    -195.5213555    -195.5264588       0.0051033       0.0015909      -0.0553455      -0.0537546       0.0569364
   0.16190    -195.5213539    -195.5265199       0.0051660       0.0012727      -0.0556818      -0.0544091       0.0569546
   0.16300    -195.5213527    -195.5265813       0.0052286       0.0009545      -0.0560182      -0.0550637       0.0569727
   0.16410    -195.5213518    -195.5266431       0.0052913       0.0006182      -0.0563455      -0.0557273       0.0569637
   0.16520    -195.5213513    -195.5267053       0.0053540       0.0002727      -0.0566818      -0.0564091       0.0569545
