#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.07940    -195.5224796    -195.5218161       0.0006635       0.0260182      -0.0167000       0.0093182       0.0427182
   0.08050    -195.5224512    -195.5218346       0.0006166       0.0256819      -0.0170181       0.0086637       0.0427000
   0.08160    -195.5224231    -195.5218535       0.0005696       0.0253636      -0.0173455       0.0080181       0.0427091
   0.08270    -195.5223954    -195.5218728       0.0005226       0.0250454      -0.0176818       0.0073636       0.0427272
   0.08380    -195.5223680    -195.5218924       0.0004756       0.0247091      -0.0180182       0.0066908       0.0427273
   0.08490    -195.5223410    -195.5219124       0.0004286       0.0243818      -0.0183455       0.0060363       0.0427273
   0.08600    -195.5223144    -195.5219328       0.0003816       0.0240455      -0.0186818       0.0053637       0.0427273
   0.08710    -195.5222881    -195.5219535       0.0003346       0.0237091      -0.0190182       0.0046909       0.0427273
   0.08820    -195.5222622    -195.5219746       0.0002876       0.0233818      -0.0193455       0.0040363       0.0427273
   0.08930    -195.5222367    -195.5219961       0.0002406       0.0230455      -0.0196818       0.0033636       0.0427273
   0.09040    -195.5222115    -195.5220179       0.0001936       0.0227091      -0.0200000       0.0027091       0.0427091
   0.09150    -195.5221867    -195.5220401       0.0001466       0.0223818      -0.0203182       0.0020636       0.0427000
   0.09260    -195.5221623    -195.5220626       0.0000997       0.0220454      -0.0206545       0.0013909       0.0427000
   0.09370    -195.5221382    -195.5220855       0.0000527       0.0217273      -0.0210000       0.0007273       0.0427273
   0.09480    -195.5221145    -195.5221088       0.0000057       0.0214091      -0.0213455       0.0000636       0.0427545
   0.09590    -195.5220911    -195.5221325       0.0000414       0.0210727      -0.0216636      -0.0005909       0.0427363
   0.09700    -195.5220681    -195.5221565       0.0000884       0.0207454      -0.0219727      -0.0012273       0.0427181
   0.09810    -195.5220455    -195.5221808       0.0001353       0.0204091      -0.0222909      -0.0018819       0.0427000
   0.09920    -195.5220232    -195.5222055       0.0001823       0.0200727      -0.0226364      -0.0025637       0.0427091
   0.10030    -195.5220013    -195.5222306       0.0002293       0.0197454      -0.0229819      -0.0032364       0.0427273
   0.10140    -195.5219798    -195.5222561       0.0002763       0.0194091      -0.0233182      -0.0039090       0.0427273
   0.10250    -195.5219586    -195.5222819       0.0003233       0.0190909      -0.0236364      -0.0045455       0.0427273
   0.10360    -195.5219378    -195.5223081       0.0003703       0.0187727      -0.0239545      -0.0051818       0.0427272
   0.10470    -195.5219173    -195.5223346       0.0004173       0.0184364      -0.0242909      -0.0058545       0.0427273
   0.10580    -195.5218972    -195.5223615       0.0004643       0.0181091      -0.0246182      -0.0065091       0.0427273
   0.10690    -195.5218775    -195.5223888       0.0005113       0.0177728      -0.0249545      -0.0071818       0.0427273
   0.10800    -195.5218581    -195.5224164       0.0005583       0.0174364      -0.0252727      -0.0078363       0.0427091
   0.10910    -195.5218391    -195.5224444       0.0006053       0.0171091      -0.0255909      -0.0084818       0.0427000
   0.11020    -195.5218205    -195.5224727       0.0006522       0.0167727      -0.0259272      -0.0091545       0.0427000
   0.11130    -195.5218022    -195.5225014       0.0006992       0.0164545      -0.0262727      -0.0098182       0.0427272
   0.11240    -195.5217843    -195.5225305       0.0007462       0.0161364      -0.0266182      -0.0104818       0.0427545
   0.11350    -195.5217667    -195.5225600       0.0007933       0.0158000      -0.0269363      -0.0111364       0.0427363
   0.11460    -195.5217495    -195.5225898       0.0008403       0.0154545      -0.0272637      -0.0118092       0.0427182
   0.11570    -195.5217327    -195.5226199       0.0008872       0.0151091      -0.0275909      -0.0124819       0.0427000
   0.11680    -195.5217163    -195.5226505       0.0009342       0.0147910      -0.0279182      -0.0131273       0.0427092
   0.11790    -195.5217002    -195.5226814       0.0009812       0.0144636      -0.0282454      -0.0137818       0.0427091
   0.11900    -195.5216844    -195.5227126       0.0010282       0.0141545      -0.0285636      -0.0144091       0.0427182
   0.12010    -195.5216691    -195.5227442       0.0010751       0.0138182      -0.0289091      -0.0150909       0.0427273
   0.12120    -195.5216540    -195.5227762       0.0011222       0.0134818      -0.0292546      -0.0157728       0.0427363
   0.12230    -195.5216394    -195.5228086       0.0011692       0.0131546      -0.0295909      -0.0164363       0.0427455
   0.12340    -195.5216251    -195.5228413       0.0012162       0.0128181      -0.0299091      -0.0170909       0.0427272
   0.12450    -195.5216112    -195.5228744       0.0012632       0.0125000      -0.0302272      -0.0177273       0.0427272
   0.12560    -195.5215976    -195.5229078       0.0013102       0.0121636      -0.0305454      -0.0183818       0.0427090
   0.12670    -195.5215844    -195.5229416       0.0013572       0.0118363      -0.0308818      -0.0190455       0.0427182
   0.12780    -195.5215716    -195.5229757       0.0014041       0.0115000      -0.0312273      -0.0197273       0.0427273
   0.12890    -195.5215591    -195.5230103       0.0014512       0.0111636      -0.0315545      -0.0203909       0.0427182
   0.13000    -195.5215470    -195.5230452       0.0014982       0.0108363      -0.0318819      -0.0210455       0.0427182
   0.13110    -195.5215353    -195.5230804       0.0015451       0.0105000      -0.0322000      -0.0217000       0.0427000
   0.13220    -195.5215239    -195.5231160       0.0015921       0.0101818      -0.0325273      -0.0223454       0.0427091
   0.13330    -195.5215129    -195.5231520       0.0016391       0.0098455      -0.0328636      -0.0230182       0.0427091
   0.13440    -195.5215022    -195.5231883       0.0016861       0.0095182      -0.0332000      -0.0236818       0.0427182
   0.13550    -195.5214920    -195.5232250       0.0017330       0.0091818      -0.0335273      -0.0243454       0.0427091
   0.13660    -195.5214820    -195.5232621       0.0017801       0.0088454      -0.0338637      -0.0250182       0.0427091
   0.13770    -195.5214725    -195.5232995       0.0018270       0.0085364      -0.0342000      -0.0256636       0.0427363
   0.13880    -195.5214633    -195.5233373       0.0018740       0.0081909      -0.0345273      -0.0263364       0.0427181
   0.13990    -195.5214544    -195.5233755       0.0019211       0.0078818      -0.0348636      -0.0269818       0.0427454
   0.14100    -195.5214460    -195.5234140       0.0019680       0.0075454      -0.0351818      -0.0276364       0.0427272
   0.14210    -195.5214378    -195.5234529       0.0020151       0.0072090      -0.0355000      -0.0282909       0.0427090
   0.14320    -195.5214301    -195.5234921       0.0020620       0.0068818      -0.0358364      -0.0289546       0.0427182
   0.14430    -195.5214227    -195.5235317       0.0021090       0.0065455      -0.0361637      -0.0296182       0.0427091
   0.14540    -195.5214157    -195.5235717       0.0021560       0.0062272      -0.0365000      -0.0302728       0.0427272
   0.14650    -195.5214090    -195.5236120       0.0022030       0.0058909      -0.0368182      -0.0309273       0.0427091
   0.14760    -195.5214027    -195.5236527       0.0022500       0.0055636      -0.0371546      -0.0315909       0.0427182
   0.14870    -195.5213968    -195.5236937       0.0022969       0.0052273      -0.0374818      -0.0322545       0.0427091
   0.14980    -195.5213912    -195.5237352       0.0023440       0.0048909      -0.0378182      -0.0329273       0.0427091
   0.15090    -195.5213860    -195.5237769       0.0023909       0.0045637      -0.0381546      -0.0335909       0.0427182
   0.15200    -195.5213812    -195.5238191       0.0024379       0.0042273      -0.0384819      -0.0342546       0.0427091
   0.15310    -195.5213767    -195.5238616       0.0024849       0.0039091      -0.0388181      -0.0349091       0.0427272
   0.15420    -195.5213726    -195.5239045       0.0025319       0.0035909      -0.0391364      -0.0355455       0.0427273
   0.15530    -195.5213688    -195.5239477       0.0025789       0.0032545      -0.0394727      -0.0362182       0.0427272
   0.15640    -195.5213654    -195.5239913       0.0026259       0.0029272      -0.0398001      -0.0368728       0.0427273
   0.15750    -195.5213624    -195.5240353       0.0026729       0.0025909      -0.0401364      -0.0375455       0.0427273
   0.15860    -195.5213597    -195.5240796       0.0027199       0.0022545      -0.0404546      -0.0382001       0.0427091
   0.15970    -195.5213574    -195.5241243       0.0027669       0.0019273      -0.0407728      -0.0388455       0.0427000
   0.16080    -195.5213555    -195.5241693       0.0028138       0.0015909      -0.0411091      -0.0395182       0.0427000
   0.16190    -195.5213539    -195.5242147       0.0028608       0.0012727      -0.0414364      -0.0401636       0.0427091
   0.16300    -195.5213527    -195.5242605       0.0029078       0.0009545      -0.0417727      -0.0408182       0.0427272
   0.16410    -195.5213518    -195.5243066       0.0029548       0.0006182      -0.0421091      -0.0414909       0.0427273
   0.16520    -195.5213513    -195.5243531       0.0030018       0.0002727      -0.0424364      -0.0421636       0.0427091
