#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.02770    -195.5225925    -195.5217480       0.0008445       0.0273000      -0.0154364       0.0118636       0.0427363
   0.02880    -195.5225626    -195.5217652       0.0007974       0.0269818      -0.0157727       0.0112091       0.0427545
   0.02990    -195.5225331    -195.5217827       0.0007504       0.0266364      -0.0160910       0.0105454       0.0427274
   0.03100    -195.5225040    -195.5218006       0.0007034       0.0262909      -0.0164091       0.0098817       0.0427000
   0.03210    -195.5224753    -195.5218188       0.0006565       0.0259546      -0.0167455       0.0092091       0.0427001
   0.03320    -195.5224469    -195.5218374       0.0006095       0.0256364      -0.0170728       0.0085636       0.0427091
   0.03430    -195.5224189    -195.5218564       0.0005625       0.0253181      -0.0174091       0.0079091       0.0427272
   0.03540    -195.5223912    -195.5218757       0.0005155       0.0249818      -0.0177455       0.0072363       0.0427273
   0.03650    -195.5223639    -195.5218954       0.0004685       0.0246545      -0.0180728       0.0065818       0.0427273
   0.03760    -195.5223370    -195.5219155       0.0004215       0.0243182      -0.0184091       0.0059091       0.0427273
   0.03870    -195.5223104    -195.5219359       0.0003745       0.0239818      -0.0187455       0.0052363       0.0427273
   0.03980    -195.5222842    -195.5219567       0.0003275       0.0236546      -0.0190727       0.0045818       0.0427273
   0.04090    -195.5222584    -195.5219779       0.0002805       0.0233182      -0.0193910       0.0039272       0.0427091
   0.04200    -195.5222329    -195.5219994       0.0002335       0.0230000      -0.0197182       0.0032818       0.0427182
   0.04310    -195.5222078    -195.5220212       0.0001866       0.0226818      -0.0200455       0.0026363       0.0427273
   0.04420    -195.5221830    -195.5220435       0.0001395       0.0223454      -0.0203727       0.0019727       0.0427182
   0.04530    -195.5221586    -195.5220661       0.0000925       0.0220181      -0.0207182       0.0012999       0.0427364
   0.04640    -195.5221346    -195.5220890       0.0000456       0.0216818      -0.0210454       0.0006364       0.0427272
   0.04750    -195.5221109    -195.5221124       0.0000015       0.0213454      -0.0213728      -0.0000273       0.0427182
   0.04860    -195.5220876    -195.5221361       0.0000485       0.0210182      -0.0217000      -0.0006818       0.0427181
   0.04970    -195.5220647    -195.5221601       0.0000954       0.0206818      -0.0220182      -0.0013364       0.0427000
   0.05080    -195.5220421    -195.5221845       0.0001424       0.0203637      -0.0223455      -0.0019818       0.0427091
   0.05190    -195.5220199    -195.5222093       0.0001894       0.0200454      -0.0226818      -0.0026363       0.0427272
   0.05300    -195.5219980    -195.5222344       0.0002364       0.0197091      -0.0230182      -0.0033091       0.0427273
   0.05410    -195.5219765    -195.5222599       0.0002834       0.0193819      -0.0233454      -0.0039636       0.0427273
   0.05520    -195.5219554    -195.5222858       0.0003304       0.0190455      -0.0236818      -0.0046363       0.0427273
   0.05630    -195.5219346    -195.5223120       0.0003774       0.0187091      -0.0240182      -0.0053090       0.0427273
   0.05740    -195.5219142    -195.5223386       0.0004244       0.0183819      -0.0243454      -0.0059636       0.0427273
   0.05850    -195.5218942    -195.5223656       0.0004714       0.0180455      -0.0246818      -0.0066363       0.0427273
   0.05960    -195.5218745    -195.5223929       0.0005184       0.0177090      -0.0250000      -0.0072910       0.0427091
   0.06070    -195.5218552    -195.5224206       0.0005654       0.0173818      -0.0253182      -0.0079364       0.0427000
   0.06180    -195.5218363    -195.5224486       0.0006123       0.0170454      -0.0256546      -0.0086091       0.0427000
   0.06290    -195.5218177    -195.5224770       0.0006593       0.0167273      -0.0259818      -0.0092546       0.0427091
   0.06400    -195.5217995    -195.5225058       0.0007063       0.0164091      -0.0263182      -0.0099091       0.0427273
   0.06510    -195.5217816    -195.5225349       0.0007533       0.0160727      -0.0266546      -0.0105818       0.0427273
   0.06620    -195.5217641    -195.5225644       0.0008003       0.0157455      -0.0269818      -0.0112364       0.0427273
   0.06730    -195.5217470    -195.5225943       0.0008473       0.0154091      -0.0273182      -0.0119092       0.0427273
   0.06840    -195.5217302    -195.5226245       0.0008943       0.0150727      -0.0276546      -0.0125818       0.0427273
   0.06950    -195.5217138    -195.5226551       0.0009413       0.0147455      -0.0279818      -0.0132363       0.0427273
   0.07060    -195.5216978    -195.5226861       0.0009883       0.0144090      -0.0283000      -0.0138909       0.0427090
   0.07170    -195.5216821    -195.5227174       0.0010353       0.0140909      -0.0286272      -0.0145363       0.0427181
   0.07280    -195.5216668    -195.5227490       0.0010822       0.0137727      -0.0289545      -0.0151818       0.0427272
   0.07390    -195.5216518    -195.5227811       0.0011293       0.0134363      -0.0292818      -0.0158455       0.0427181
   0.07500    -195.5216372    -195.5228135       0.0011763       0.0131091      -0.0296273      -0.0165182       0.0427363
   0.07610    -195.5216230    -195.5228462       0.0012232       0.0127728      -0.0299546      -0.0171818       0.0427273
   0.07720    -195.5216091    -195.5228794       0.0012703       0.0124363      -0.0302818      -0.0178455       0.0427181
   0.07830    -195.5215956    -195.5229129       0.0013173       0.0121091      -0.0306091      -0.0185000       0.0427182
   0.07940    -195.5215825    -195.5229467       0.0013642       0.0117727      -0.0309273      -0.0191545       0.0427000
   0.08050    -195.5215697    -195.5229809       0.0014112       0.0114546      -0.0312728      -0.0198182       0.0427274
   0.08160    -195.5215573    -195.5230155       0.0014582       0.0111182      -0.0316182      -0.0205000       0.0427364
   0.08270    -195.5215452    -195.5230505       0.0015053       0.0107909      -0.0319364      -0.0211455       0.0427273
   0.08380    -195.5215336    -195.5230858       0.0015522       0.0104546      -0.0322637      -0.0218091       0.0427182
   0.08490    -195.5215222    -195.5231214       0.0015992       0.0101182      -0.0325727      -0.0224546       0.0426909
   0.08600    -195.5215113    -195.5231575       0.0016462       0.0098091      -0.0329091      -0.0231000       0.0427182
   0.08710    -195.5215007    -195.5231938       0.0016931       0.0094636      -0.0332455      -0.0237819       0.0427091
   0.08820    -195.5214904    -195.5232306       0.0017402       0.0091364      -0.0335727      -0.0244363       0.0427091
   0.08930    -195.5214806    -195.5232677       0.0017871       0.0088091      -0.0339091      -0.0251001       0.0427182
   0.09040    -195.5214711    -195.5233052       0.0018341       0.0084818      -0.0342455      -0.0257637       0.0427273
   0.09150    -195.5214619    -195.5233430       0.0018811       0.0081636      -0.0345727      -0.0264091       0.0427363
   0.09260    -195.5214531    -195.5233813       0.0019282       0.0078364      -0.0349091      -0.0270728       0.0427455
   0.09370    -195.5214447    -195.5234198       0.0019751       0.0074818      -0.0352454      -0.0277636       0.0427273
   0.09480    -195.5214366    -195.5234588       0.0020222       0.0071546      -0.0355545      -0.0283999       0.0427091
   0.09590    -195.5214290    -195.5234981       0.0020691       0.0068182      -0.0358818      -0.0290636       0.0427000
   0.09700    -195.5214216    -195.5235377       0.0021161       0.0065000      -0.0362000      -0.0297000       0.0427000
   0.09810    -195.5214147    -195.5235777       0.0021630       0.0061819      -0.0365455      -0.0303636       0.0427273
   0.09920    -195.5214080    -195.5236181       0.0022101       0.0058455      -0.0368909      -0.0310454       0.0427364
   0.10030    -195.5214018    -195.5236589       0.0022571       0.0055181      -0.0372273      -0.0317091       0.0427454
   0.10140    -195.5213959    -195.5237000       0.0023041       0.0051637      -0.0375455      -0.0323818       0.0427092
   0.10250    -195.5213904    -195.5237415       0.0023511       0.0048364      -0.0378636      -0.0330272       0.0427000
   0.10360    -195.5213853    -195.5237833       0.0023980       0.0045182      -0.0382000      -0.0336818       0.0427181
   0.10470    -195.5213805    -195.5238255       0.0024450       0.0041909      -0.0385273      -0.0343364       0.0427182
   0.10580    -195.5213760    -195.5238681       0.0024921       0.0038636      -0.0388637      -0.0350001       0.0427273
   0.10690    -195.5213720    -195.5239110       0.0025390       0.0035364      -0.0391818      -0.0356455       0.0427182
   0.10800    -195.5213683    -195.5239543       0.0025860       0.0031909      -0.0395000      -0.0363091       0.0426909
   0.10910    -195.5213649    -195.5239979       0.0026330       0.0028818      -0.0398364      -0.0369546       0.0427182
   0.11020    -195.5213620    -195.5240419       0.0026799       0.0025455      -0.0401636      -0.0376182       0.0427091
   0.11130    -195.5213593    -195.5240863       0.0027270       0.0022091      -0.0405000      -0.0382910       0.0427091
   0.11240    -195.5213571    -195.5241310       0.0027739       0.0018818      -0.0408364      -0.0389546       0.0427182
   0.11350    -195.5213552    -195.5241761       0.0028209       0.0015454      -0.0411636      -0.0396182       0.0427091
   0.11460    -195.5213537    -195.5242216       0.0028679       0.0012272      -0.0415000      -0.0402727       0.0427272
   0.11570    -195.5213525    -195.5242674       0.0029149       0.0008909      -0.0418363      -0.0409455       0.0427272
   0.11680    -195.5213517    -195.5243136       0.0029619       0.0005636      -0.0421636      -0.0416000       0.0427272
   0.11790    -195.5213513    -195.5243602       0.0030089       0.0002273      -0.0425000      -0.0422727       0.0427273
