#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.10100    -195.5320533    -195.5219875       0.0100658       0.0801091      -0.0195455       0.0605637       0.0996546
  -0.09990    -195.5319654    -195.5220092       0.0099562       0.0797727      -0.0198909       0.0598818       0.0996636
  -0.09880    -195.5318778    -195.5220313       0.0098465       0.0794546      -0.0202091       0.0592455       0.0996637
  -0.09770    -195.5317906    -195.5220537       0.0097369       0.0791181      -0.0205363       0.0585818       0.0996545
  -0.09660    -195.5317037    -195.5220764       0.0096273       0.0787909      -0.0208455       0.0579454       0.0996364
  -0.09550    -195.5316173    -195.5220996       0.0095177       0.0784545      -0.0211818       0.0572728       0.0996363
  -0.09440    -195.5315311    -195.5221230       0.0094081       0.0781181      -0.0215182       0.0566000       0.0996363
  -0.09330    -195.5314454    -195.5221469       0.0092985       0.0778091      -0.0218455       0.0559636       0.0996545
  -0.09220    -195.5313600    -195.5221711       0.0091889       0.0774636      -0.0221819       0.0552817       0.0996455
  -0.09110    -195.5312749    -195.5221957       0.0090792       0.0771545      -0.0225000       0.0546545       0.0996545
  -0.09000    -195.5311903    -195.5222206       0.0089697       0.0768182      -0.0228364       0.0539818       0.0996546
  -0.08890    -195.5311059    -195.5222459       0.0088600       0.0764818      -0.0231636       0.0533181       0.0996454
  -0.08780    -195.5310220    -195.5222716       0.0087504       0.0761546      -0.0235000       0.0526546       0.0996546
  -0.08670    -195.5309384    -195.5222976       0.0086408       0.0758182      -0.0238364       0.0519818       0.0996546
  -0.08560    -195.5308552    -195.5223240       0.0085312       0.0755000      -0.0241636       0.0513364       0.0996637
  -0.08450    -195.5307723    -195.5223508       0.0084215       0.0751636      -0.0245000       0.0506636       0.0996636
  -0.08340    -195.5306898    -195.5223779       0.0083119       0.0748363      -0.0248182       0.0500182       0.0996545
  -0.08230    -195.5306077    -195.5224054       0.0082023       0.0745000      -0.0251545       0.0493455       0.0996546
  -0.08120    -195.5305259    -195.5224332       0.0080927       0.0741819      -0.0254819       0.0487000       0.0996637
  -0.08010    -195.5304445    -195.5224615       0.0079830       0.0738455      -0.0258181       0.0480273       0.0996636
  -0.07900    -195.5303634    -195.5224900       0.0078734       0.0735182      -0.0261545       0.0473637       0.0996727
  -0.07790    -195.5302828    -195.5225190       0.0077638       0.0731818      -0.0264637       0.0467182       0.0996455
  -0.07680    -195.5302024    -195.5225483       0.0076541       0.0728454      -0.0267909       0.0460545       0.0996364
  -0.07570    -195.5301225    -195.5225779       0.0075446       0.0725364      -0.0271091       0.0454273       0.0996455
  -0.07460    -195.5300429    -195.5226079       0.0074350       0.0721909      -0.0274545       0.0447364       0.0996454
  -0.07350    -195.5299636    -195.5226383       0.0073253       0.0718637      -0.0278000       0.0440636       0.0996637
  -0.07240    -195.5298848    -195.5226691       0.0072157       0.0715363      -0.0281364       0.0434000       0.0996727
  -0.07130    -195.5298063    -195.5227002       0.0071061       0.0712091      -0.0284545       0.0427545       0.0996636
  -0.07020    -195.5297281    -195.5227317       0.0069964       0.0708909      -0.0287727       0.0421182       0.0996636
  -0.06910    -195.5296503    -195.5227635       0.0068868       0.0705636      -0.0291091       0.0414546       0.0996727
  -0.06800    -195.5295729    -195.5227957       0.0067772       0.0702272      -0.0294363       0.0407909       0.0996636
  -0.06690    -195.5294958    -195.5228283       0.0066675       0.0698909      -0.0297727       0.0401182       0.0996636
  -0.06580    -195.5294191    -195.5228612       0.0065579       0.0695636      -0.0300909       0.0394728       0.0996545
  -0.06470    -195.5293428    -195.5228945       0.0064483       0.0692273      -0.0304272       0.0388001       0.0996546
  -0.06360    -195.5292668    -195.5229281       0.0063387       0.0688909      -0.0307546       0.0381364       0.0996455
  -0.06250    -195.5291912    -195.5229622       0.0062290       0.0685637      -0.0310909       0.0374727       0.0996546
  -0.06140    -195.5291160    -195.5229965       0.0061195       0.0682273      -0.0314273       0.0368000       0.0996546
  -0.06030    -195.5290411    -195.5230313       0.0060098       0.0679091      -0.0317545       0.0361545       0.0996636
  -0.05920    -195.5289666    -195.5230664       0.0059002       0.0675909      -0.0320909       0.0355000       0.0996818
  -0.05810    -195.5288924    -195.5231019       0.0057905       0.0672545      -0.0324091       0.0348454       0.0996637
  -0.05700    -195.5288186    -195.5231377       0.0056809       0.0669273      -0.0327273       0.0342000       0.0996545
  -0.05590    -195.5287452    -195.5231739       0.0055713       0.0665909      -0.0330636       0.0335273       0.0996545
  -0.05480    -195.5286721    -195.5232104       0.0054617       0.0662545      -0.0333909       0.0328637       0.0996454
  -0.05370    -195.5285994    -195.5232474       0.0053520       0.0659273      -0.0337272       0.0322000       0.0996545
  -0.05260    -195.5285271    -195.5232846       0.0052425       0.0655909      -0.0340636       0.0315273       0.0996545
  -0.05150    -195.5284551    -195.5233223       0.0051328       0.0652727      -0.0343909       0.0308817       0.0996636
  -0.05040    -195.5283835    -195.5233603       0.0050232       0.0649545      -0.0347273       0.0302272       0.0996818
  -0.04930    -195.5283122    -195.5233987       0.0049135       0.0646182      -0.0350454       0.0295728       0.0996637
  -0.04820    -195.5282413    -195.5234374       0.0048039       0.0642910      -0.0353818       0.0289091       0.0996728
  -0.04710    -195.5281708    -195.5234765       0.0046943       0.0639545      -0.0357091       0.0282454       0.0996636
  -0.04600    -195.5281006    -195.5235160       0.0045846       0.0636182      -0.0360455       0.0275728       0.0996637
  -0.04490    -195.5280308    -195.5235558       0.0044750       0.0632909      -0.0363637       0.0269272       0.0996545
  -0.04380    -195.5279614    -195.5235960       0.0043654       0.0629546      -0.0366818       0.0262728       0.0996364
  -0.04270    -195.5278923    -195.5236365       0.0042558       0.0626364      -0.0370182       0.0256182       0.0996545
  -0.04160    -195.5278236    -195.5236774       0.0041462       0.0623182      -0.0373636       0.0249546       0.0996819
  -0.04050    -195.5277552    -195.5237187       0.0040365       0.0619818      -0.0377091       0.0242727       0.0996909
  -0.03940    -195.5276872    -195.5237604       0.0039268       0.0616546      -0.0380273       0.0236273       0.0996818
  -0.03830    -195.5276196    -195.5238024       0.0038172       0.0613182      -0.0383364       0.0229818       0.0996546
  -0.03720    -195.5275523    -195.5238447       0.0037076       0.0609818      -0.0386546       0.0223273       0.0996364
  -0.03610    -195.5274854    -195.5238874       0.0035980       0.0606546      -0.0390000       0.0216546       0.0996546
  -0.03500    -195.5274189    -195.5239305       0.0034884       0.0603182      -0.0393455       0.0209727       0.0996637
  -0.03390    -195.5273527    -195.5239740       0.0033787       0.0600000      -0.0396818       0.0203182       0.0996818
  -0.03280    -195.5272869    -195.5240178       0.0032691       0.0596818      -0.0400000       0.0196818       0.0996818
  -0.03170    -195.5272214    -195.5240620       0.0031594       0.0593454      -0.0403181       0.0190273       0.0996636
  -0.03060    -195.5271563    -195.5241065       0.0030498       0.0590182      -0.0406545       0.0183636       0.0996727
  -0.02950    -195.5270916    -195.5241514       0.0029402       0.0586818      -0.0409818       0.0177000       0.0996636
  -0.02840    -195.5270272    -195.5241967       0.0028305       0.0583454      -0.0413182       0.0170273       0.0996636
  -0.02730    -195.5269632    -195.5242423       0.0027209       0.0580182      -0.0416545       0.0163636       0.0996727
  -0.02620    -195.5268996    -195.5242883       0.0026113       0.0576818      -0.0419818       0.0157000       0.0996636
  -0.02510    -195.5268363    -195.5243347       0.0025016       0.0573454      -0.0423182       0.0150272       0.0996636
  -0.02400    -195.5267734    -195.5243814       0.0023920       0.0570182      -0.0426363       0.0143819       0.0996545
  -0.02290    -195.5267109    -195.5244285       0.0022824       0.0567000      -0.0429545       0.0137455       0.0996546
  -0.02180    -195.5266487    -195.5244759       0.0021728       0.0563728      -0.0432909       0.0130818       0.0996637
  -0.02070    -195.5265868    -195.5245237       0.0020631       0.0560455      -0.0436182       0.0124273       0.0996637
  -0.01960    -195.5265254    -195.5245719       0.0019535       0.0557182      -0.0439546       0.0117636       0.0996728
  -0.01850    -195.5264643    -195.5246204       0.0018439       0.0553727      -0.0442909       0.0110818       0.0996637
  -0.01740    -195.5264035    -195.5246693       0.0017342       0.0550637      -0.0446182       0.0104455       0.0996819
  -0.01630    -195.5263432    -195.5247186       0.0016246       0.0547272      -0.0449545       0.0097727       0.0996817
  -0.01520    -195.5262831    -195.5247682       0.0015149       0.0543909      -0.0452727       0.0091182       0.0996637
  -0.01410    -195.5262235    -195.5248182       0.0014053       0.0540636      -0.0455910       0.0084726       0.0996545
  -0.01300    -195.5261642    -195.5248685       0.0012957       0.0537273      -0.0459272       0.0078000       0.0996545
  -0.01190    -195.5261053    -195.5249192       0.0011861       0.0534091      -0.0462727       0.0071364       0.0996818
  -0.01080    -195.5260467    -195.5249703       0.0010764       0.0530727      -0.0466182       0.0064546       0.0996909
  -0.00970    -195.5259885    -195.5250218       0.0009667       0.0527455      -0.0469364       0.0058091       0.0996819
  -0.00860    -195.5259307    -195.5250736       0.0008571       0.0524091      -0.0472455       0.0051636       0.0996546
  -0.00750    -195.5258732    -195.5251257       0.0007475       0.0520727      -0.0475637       0.0045091       0.0996364
  -0.00640    -195.5258161    -195.5251782       0.0006379       0.0517455      -0.0479091       0.0038364       0.0996546
  -0.00530    -195.5257594    -195.5252311       0.0005283       0.0514090      -0.0482546       0.0031545       0.0996636
  -0.00420    -195.5257030    -195.5252844       0.0004186       0.0510909      -0.0485909       0.0025000       0.0996818
  -0.00310    -195.5256470    -195.5253380       0.0003090       0.0507727      -0.0489091       0.0018636       0.0996818
  -0.00200    -195.5255913    -195.5253920       0.0001993       0.0504363      -0.0492273       0.0012091       0.0996636
  -0.00090    -195.5255360    -195.5254463       0.0000897       0.0501091      -0.0495636       0.0005454       0.0996727
   0.00020    -195.5254811    -195.5255010       0.0000199       0.0497728      -0.0498909      -0.0001181       0.0996637
   0.00130    -195.5254265    -195.5255561       0.0001296       0.0494363      -0.0502273      -0.0007910       0.0996637
   0.00240    -195.5253723    -195.5256115       0.0002392       0.0491091      -0.0505454      -0.0014364       0.0996545
   0.00350    -195.5253185    -195.5256673       0.0003488       0.0487727      -0.0508818      -0.0021091       0.0996545
   0.00460    -195.5252650    -195.5257234       0.0004584       0.0484546      -0.0512091      -0.0027546       0.0996637
   0.00570    -195.5252119    -195.5257800       0.0005681       0.0481364      -0.0515454      -0.0034090       0.0996818
   0.00680    -195.5251591    -195.5258368       0.0006777       0.0478000      -0.0518818      -0.0040818       0.0996818
   0.00790    -195.5251067    -195.5258941       0.0007874       0.0474728      -0.0522091      -0.0047363       0.0996819
   0.00900    -195.5250547    -195.5259517       0.0008970       0.0471364      -0.0525455      -0.0054091       0.0996818
   0.01010    -195.5250030    -195.5260097       0.0010067       0.0468000      -0.0528636      -0.0060636       0.0996637
   0.01120    -195.5249517    -195.5260680       0.0011163       0.0464727      -0.0531819      -0.0067092       0.0996545
   0.01230    -195.5249008    -195.5261267       0.0012259       0.0461363      -0.0535000      -0.0073636       0.0996363
   0.01340    -195.5248502    -195.5261857       0.0013355       0.0458182      -0.0538363      -0.0080182       0.0996545
   0.01450    -195.5248000    -195.5262451       0.0014451       0.0455000      -0.0541818      -0.0086818       0.0996818
   0.01560    -195.5247501    -195.5263049       0.0015548       0.0451636      -0.0545273      -0.0093636       0.0996909
   0.01670    -195.5247006    -195.5263651       0.0016645       0.0448364      -0.0548454      -0.0100091       0.0996818
   0.01780    -195.5246515    -195.5264256       0.0017741       0.0445000      -0.0551727      -0.0106728       0.0996727
   0.01890    -195.5246027    -195.5264864       0.0018837       0.0441636      -0.0555000      -0.0113363       0.0996636
   0.02000    -195.5245543    -195.5265477       0.0019934       0.0438364      -0.0558273      -0.0119909       0.0996637
   0.02110    -195.5245063    -195.5266093       0.0021030       0.0435000      -0.0561728      -0.0126727       0.0996728
   0.02220    -195.5244586    -195.5266712       0.0022126       0.0431637      -0.0564818      -0.0133182       0.0996455
   0.02330    -195.5244113    -195.5267336       0.0023223       0.0428364      -0.0568182      -0.0139818       0.0996546
   0.02440    -195.5243644    -195.5267962       0.0024318       0.0425000      -0.0571546      -0.0146546       0.0996546
   0.02550    -195.5243178    -195.5268593       0.0025415       0.0421818      -0.0574818      -0.0153000       0.0996636
   0.02660    -195.5242716    -195.5269227       0.0026511       0.0418637      -0.0578182      -0.0159545       0.0996818
   0.02770    -195.5242257    -195.5269865       0.0027608       0.0415272      -0.0581363      -0.0166091       0.0996636
   0.02880    -195.5241802    -195.5270506       0.0028704       0.0412000      -0.0584727      -0.0172727       0.0996727
   0.02990    -195.5241351    -195.5271151       0.0029800       0.0408636      -0.0588000      -0.0179363       0.0996636
   0.03100    -195.5240903    -195.5271800       0.0030897       0.0405455      -0.0591363      -0.0185909       0.0996818
   0.03210    -195.5240459    -195.5272452       0.0031993       0.0402273      -0.0594545      -0.0192272       0.0996818
   0.03320    -195.5240018    -195.5273108       0.0033090       0.0398909      -0.0597727      -0.0198818       0.0996636
   0.03430    -195.5239581    -195.5273767       0.0034186       0.0395455      -0.0601091      -0.0205637       0.0996546
   0.03540    -195.5239148    -195.5274430       0.0035282       0.0392000      -0.0604364      -0.0212364       0.0996364
   0.03650    -195.5238719    -195.5275097       0.0036378       0.0388818      -0.0607727      -0.0218909       0.0996546
   0.03760    -195.5238293    -195.5275767       0.0037474       0.0385545      -0.0611091      -0.0225546       0.0996636
   0.03870    -195.5237870    -195.5276441       0.0038571       0.0382273      -0.0614364      -0.0232091       0.0996637
   0.03980    -195.5237452    -195.5277119       0.0039667       0.0379000      -0.0617727      -0.0238728       0.0996727
   0.04090    -195.5237037    -195.5277800       0.0040763       0.0375727      -0.0621091      -0.0245364       0.0996818
   0.04200    -195.5236625    -195.5278485       0.0041860       0.0372545      -0.0624364      -0.0251818       0.0996909
   0.04310    -195.5236217    -195.5279174       0.0042957       0.0369091      -0.0627546      -0.0258455       0.0996636
   0.04420    -195.5235813    -195.5279866       0.0044053       0.0365636      -0.0630818      -0.0265182       0.0996455
   0.04530    -195.5235413    -195.5280561       0.0045148       0.0362454      -0.0634091      -0.0271636       0.0996545
   0.04640    -195.5235016    -195.5281261       0.0046245       0.0359182      -0.0637364      -0.0278182       0.0996546
   0.04750    -195.5234622    -195.5281964       0.0047342       0.0355909      -0.0640818      -0.0284909       0.0996727
   0.04860    -195.5234233    -195.5282670       0.0048437       0.0352637      -0.0644091      -0.0291455       0.0996728
   0.04970    -195.5233847    -195.5283381       0.0049534       0.0349182      -0.0647363      -0.0298181       0.0996545
   0.05080    -195.5233464    -195.5284095       0.0050631       0.0346091      -0.0650637      -0.0304546       0.0996728
   0.05190    -195.5233086    -195.5284812       0.0051726       0.0342728      -0.0653818      -0.0311091       0.0996546
   0.05300    -195.5232710    -195.5285533       0.0052823       0.0339364      -0.0657091      -0.0317727       0.0996454
   0.05410    -195.5232339    -195.5286258       0.0053919       0.0336091      -0.0660637      -0.0324546       0.0996728
   0.05520    -195.5231971    -195.5286986       0.0055015       0.0332727      -0.0663909      -0.0331182       0.0996636
   0.05630    -195.5231607    -195.5287719       0.0056112       0.0329545      -0.0667091      -0.0337545       0.0996636
   0.05740    -195.5231246    -195.5288454       0.0057208       0.0326182      -0.0670364      -0.0344182       0.0996545
   0.05850    -195.5230889    -195.5289193       0.0058304       0.0322909      -0.0673636      -0.0350727       0.0996545
   0.05960    -195.5230536    -195.5289936       0.0059400       0.0319545      -0.0677091      -0.0357546       0.0996636
   0.06070    -195.5230186    -195.5290683       0.0060497       0.0316182      -0.0680455      -0.0364273       0.0996637
   0.06180    -195.5229840    -195.5291433       0.0061593       0.0312909      -0.0683636      -0.0370727       0.0996545
   0.06290    -195.5229498    -195.5292187       0.0062689       0.0309727      -0.0686818      -0.0377091       0.0996545
   0.06400    -195.5229159    -195.5292944       0.0063785       0.0306455      -0.0690182      -0.0383727       0.0996637
   0.06510    -195.5228823    -195.5293705       0.0064882       0.0303181      -0.0693455      -0.0390273       0.0996636
   0.06620    -195.5228492    -195.5294470       0.0065978       0.0299727      -0.0696819      -0.0397092       0.0996545
   0.06730    -195.5228164    -195.5295238       0.0067074       0.0296363      -0.0700182      -0.0403819       0.0996545
   0.06840    -195.5227840    -195.5296010       0.0068170       0.0293182      -0.0703455      -0.0410273       0.0996637
   0.06950    -195.5227519    -195.5296786       0.0069267       0.0290000      -0.0706818      -0.0416818       0.0996817
   0.07060    -195.5227202    -195.5297565       0.0070363       0.0286636      -0.0710000      -0.0423364       0.0996636
   0.07170    -195.5226888    -195.5298348       0.0071460       0.0283364      -0.0713182      -0.0429819       0.0996546
   0.07280    -195.5226579    -195.5299134       0.0072555       0.0280000      -0.0716545      -0.0436545       0.0996545
   0.07390    -195.5226272    -195.5299924       0.0073652       0.0276636      -0.0719818      -0.0443182       0.0996454
   0.07500    -195.5225970    -195.5300718       0.0074748       0.0273364      -0.0723182      -0.0449818       0.0996545
   0.07610    -195.5225671    -195.5301515       0.0075844       0.0270000      -0.0726546      -0.0456546       0.0996546
   0.07720    -195.5225376    -195.5302316       0.0076940       0.0266818      -0.0729819      -0.0463001       0.0996637
   0.07830    -195.5225084    -195.5303121       0.0078037       0.0263455      -0.0733182      -0.0469727       0.0996637
   0.07940    -195.5224796    -195.5303929       0.0079133       0.0260182      -0.0736363      -0.0476181       0.0996545
   0.08050    -195.5224512    -195.5304741       0.0080229       0.0256819      -0.0739545      -0.0482727       0.0996364
   0.08160    -195.5224231    -195.5305556       0.0081325       0.0253636      -0.0742909      -0.0489273       0.0996545
   0.08270    -195.5223954    -195.5306375       0.0082421       0.0250454      -0.0746182      -0.0495728       0.0996636
   0.08380    -195.5223680    -195.5307198       0.0083518       0.0247091      -0.0749546      -0.0502455       0.0996636
   0.08490    -195.5223410    -195.5308024       0.0084614       0.0243818      -0.0752909      -0.0509091       0.0996727
   0.08600    -195.5223144    -195.5308854       0.0085710       0.0240455      -0.0756182      -0.0515727       0.0996637
   0.08710    -195.5222881    -195.5309688       0.0086807       0.0237091      -0.0759546      -0.0522455       0.0996637
   0.08820    -195.5222622    -195.5310525       0.0087903       0.0233818      -0.0762727      -0.0528909       0.0996546
   0.08930    -195.5222367    -195.5311366       0.0088999       0.0230455      -0.0765909      -0.0535455       0.0996364
   0.09040    -195.5222115    -195.5312210       0.0090095       0.0227091      -0.0769273      -0.0542182       0.0996364
   0.09150    -195.5221867    -195.5313058       0.0091191       0.0223818      -0.0772546      -0.0548727       0.0996364
   0.09260    -195.5221623    -195.5313910       0.0092287       0.0220454      -0.0775910      -0.0555455       0.0996364
   0.09370    -195.5221382    -195.5314765       0.0093383       0.0217273      -0.0779273      -0.0562000       0.0996546
   0.09480    -195.5221145    -195.5315624       0.0094479       0.0214091      -0.0782546      -0.0568455       0.0996636
   0.09590    -195.5220911    -195.5316487       0.0095576       0.0210727      -0.0785909      -0.0575182       0.0996636
   0.09700    -195.5220681    -195.5317353       0.0096672       0.0207454      -0.0789090      -0.0581636       0.0996545
   0.09810    -195.5220455    -195.5318223       0.0097768       0.0204091      -0.0792272      -0.0588182       0.0996363
   0.09920    -195.5220232    -195.5319096       0.0098864       0.0200727      -0.0795636      -0.0594909       0.0996363
   0.10030    -195.5220013    -195.5319973       0.0099960       0.0197454      -0.0798909      -0.0601454       0.0996363
   0.10140    -195.5219798    -195.5320854       0.0101056       0.0194091      -0.0802273      -0.0608181       0.0996364
   0.10250    -195.5219586    -195.5321738       0.0102152       0.0190909      -0.0805636      -0.0614727       0.0996545
   0.10360    -195.5219378    -195.5322626       0.0103248       0.0187727      -0.0808910      -0.0621183       0.0996636
   0.10470    -195.5219173    -195.5323518       0.0104345       0.0184364      -0.0812273      -0.0627909       0.0996637
   0.10580    -195.5218972    -195.5324413       0.0105441       0.0181091      -0.0815454      -0.0634363       0.0996546
   0.10690    -195.5218775    -195.5325312       0.0106537       0.0177728      -0.0818636      -0.0640909       0.0996364
   0.10800    -195.5218581    -195.5326214       0.0107633       0.0174364      -0.0822000      -0.0647636       0.0996364
   0.10910    -195.5218391    -195.5327120       0.0108729       0.0171091      -0.0825273      -0.0654181       0.0996364
   0.11020    -195.5218205    -195.5328030       0.0109825       0.0167727      -0.0828637      -0.0660909       0.0996364
   0.11130    -195.5218022    -195.5328943       0.0110921       0.0164545      -0.0832000      -0.0667455       0.0996545
   0.11240    -195.5217843    -195.5329860       0.0112017       0.0161364      -0.0835273      -0.0673909       0.0996636
   0.11350    -195.5217667    -195.5330781       0.0113114       0.0158000      -0.0838636      -0.0680636       0.0996636
   0.11460    -195.5217495    -195.5331705       0.0114210       0.0154545      -0.0841819      -0.0687274       0.0996363
   0.11570    -195.5217327    -195.5332633       0.0115306       0.0151091      -0.0845000      -0.0693910       0.0996091
   0.11680    -195.5217163    -195.5333564       0.0116401       0.0147910      -0.0848364      -0.0700454       0.0996274
   0.11790    -195.5217002    -195.5334499       0.0117497       0.0144636      -0.0851637      -0.0707001       0.0996273
   0.11900    -195.5216844    -195.5335438       0.0118594       0.0141545      -0.0855000      -0.0713454       0.0996545
   0.12010    -195.5216691    -195.5336380       0.0119689       0.0138182      -0.0858364      -0.0720182       0.0996546
   0.12120    -195.5216540    -195.5337326       0.0120786       0.0134818      -0.0861637      -0.0726819       0.0996454
   0.12230    -195.5216394    -195.5338276       0.0121882       0.0131546      -0.0865000      -0.0733454       0.0996546
   0.12340    -195.5216251    -195.5339229       0.0122978       0.0128181      -0.0868182      -0.0740000       0.0996363
   0.12450    -195.5216112    -195.5340186       0.0124074       0.0125000      -0.0871363      -0.0746364       0.0996363
   0.12560    -195.5215976    -195.5341146       0.0125170       0.0121636      -0.0874727      -0.0753091       0.0996363
   0.12670    -195.5215844    -195.5342110       0.0126266       0.0118363      -0.0878000      -0.0759636       0.0996363
