#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.14500    -195.5283619    -195.5214182       0.0069437       0.0648363      -0.0063363       0.0585000       0.0711727
  -0.14390    -195.5282908    -195.5214253       0.0068655       0.0645000      -0.0066637       0.0578364       0.0711637
  -0.14280    -195.5282200    -195.5214329       0.0067871       0.0641818      -0.0070000       0.0571818       0.0711818
  -0.14170    -195.5281496    -195.5214407       0.0067089       0.0638636      -0.0073363       0.0565273       0.0711999
  -0.14060    -195.5280795    -195.5214490       0.0066305       0.0635273      -0.0076636       0.0558637       0.0711909
  -0.13950    -195.5280098    -195.5214576       0.0065522       0.0632000      -0.0080000       0.0552001       0.0712000
  -0.13840    -195.5279405    -195.5214666       0.0064739       0.0628637      -0.0083181       0.0545455       0.0711818
  -0.13730    -195.5278715    -195.5214759       0.0063956       0.0625455      -0.0086545       0.0538910       0.0712000
  -0.13620    -195.5278029    -195.5214856       0.0063173       0.0622091      -0.0089819       0.0532272       0.0711909
  -0.13510    -195.5277346    -195.5214957       0.0062389       0.0618818      -0.0093182       0.0525637       0.0712000
  -0.13400    -195.5276668    -195.5215061       0.0061607       0.0615454      -0.0096364       0.0519090       0.0711818
  -0.13290    -195.5275992    -195.5215169       0.0060823       0.0612091      -0.0099545       0.0512546       0.0711636
  -0.13180    -195.5275321    -195.5215280       0.0060041       0.0608818      -0.0102909       0.0505909       0.0711727
  -0.13070    -195.5274653    -195.5215395       0.0059258       0.0605454      -0.0106182       0.0499273       0.0711636
  -0.12960    -195.5273989    -195.5215514       0.0058475       0.0602273      -0.0109545       0.0492727       0.0711818
  -0.12850    -195.5273328    -195.5215636       0.0057692       0.0599091      -0.0112909       0.0486182       0.0712000
  -0.12740    -195.5272671    -195.5215762       0.0056909       0.0595909      -0.0116182       0.0479728       0.0712091
  -0.12630    -195.5272017    -195.5215892       0.0056125       0.0592546      -0.0119546       0.0473000       0.0712091
  -0.12520    -195.5271367    -195.5216025       0.0055342       0.0589091      -0.0122909       0.0466183       0.0712000
  -0.12410    -195.5270721    -195.5216162       0.0054559       0.0585637      -0.0126181       0.0459455       0.0711818
  -0.12300    -195.5270079    -195.5216303       0.0053776       0.0582273      -0.0129545       0.0452728       0.0711818
  -0.12190    -195.5269440    -195.5216447       0.0052993       0.0579091      -0.0132728       0.0446364       0.0711819
  -0.12080    -195.5268805    -195.5216595       0.0052210       0.0575910      -0.0135909       0.0440000       0.0711819
  -0.11970    -195.5268173    -195.5216746       0.0051427       0.0572728      -0.0139273       0.0433455       0.0712000
  -0.11860    -195.5267545    -195.5216901       0.0050644       0.0569364      -0.0142546       0.0426818       0.0711909
  -0.11750    -195.5266920    -195.5217060       0.0049860       0.0566091      -0.0145909       0.0420183       0.0712000
  -0.11640    -195.5266300    -195.5217222       0.0049078       0.0562727      -0.0149273       0.0413454       0.0712000
  -0.11530    -195.5265682    -195.5217388       0.0048294       0.0559364      -0.0152545       0.0406818       0.0711909
  -0.11420    -195.5265069    -195.5217558       0.0047511       0.0556091      -0.0155909       0.0400182       0.0712000
  -0.11310    -195.5264459    -195.5217731       0.0046728       0.0552727      -0.0159091       0.0393636       0.0711818
  -0.11200    -195.5263853    -195.5217908       0.0045945       0.0549546      -0.0162272       0.0387273       0.0711818
  -0.11090    -195.5263250    -195.5218088       0.0045162       0.0546182      -0.0165636       0.0380546       0.0711818
  -0.10980    -195.5262651    -195.5218272       0.0044379       0.0542909      -0.0168909       0.0374001       0.0711818
  -0.10870    -195.5262056    -195.5218460       0.0043596       0.0539545      -0.0172273       0.0367273       0.0711818
  -0.10760    -195.5261464    -195.5218651       0.0042813       0.0536364      -0.0175637       0.0360727       0.0712001
  -0.10650    -195.5260876    -195.5218846       0.0042030       0.0533182      -0.0178909       0.0354272       0.0712091
  -0.10540    -195.5260291    -195.5219045       0.0041246       0.0529818      -0.0182273       0.0347545       0.0712091
  -0.10430    -195.5259710    -195.5219247       0.0040463       0.0526545      -0.0185455       0.0341091       0.0712000
  -0.10320    -195.5259133    -195.5219453       0.0039680       0.0523182      -0.0188636       0.0334545       0.0711818
  -0.10210    -195.5258559    -195.5219662       0.0038897       0.0519818      -0.0192000       0.0327818       0.0711818
  -0.10100    -195.5257989    -195.5219875       0.0038114       0.0516545      -0.0195455       0.0321091       0.0712000
  -0.09990    -195.5257423    -195.5220092       0.0037331       0.0513182      -0.0198909       0.0314273       0.0712091
  -0.09880    -195.5256860    -195.5220313       0.0036547       0.0509818      -0.0202091       0.0307727       0.0711909
  -0.09770    -195.5256301    -195.5220537       0.0035764       0.0506546      -0.0205363       0.0301182       0.0711909
  -0.09660    -195.5255746    -195.5220764       0.0034982       0.0503182      -0.0208455       0.0294727       0.0711637
  -0.09550    -195.5255194    -195.5220996       0.0034198       0.0500000      -0.0211818       0.0288182       0.0711818
  -0.09440    -195.5254646    -195.5221230       0.0033416       0.0496818      -0.0215182       0.0281637       0.0712000
  -0.09330    -195.5254101    -195.5221469       0.0032632       0.0493454      -0.0218455       0.0275000       0.0711909
  -0.09220    -195.5253560    -195.5221711       0.0031849       0.0490181      -0.0221819       0.0268363       0.0712000
  -0.09110    -195.5253023    -195.5221957       0.0031066       0.0486818      -0.0225000       0.0261818       0.0711818
  -0.09000    -195.5252489    -195.5222206       0.0030283       0.0483637      -0.0228364       0.0255273       0.0712000
  -0.08890    -195.5251959    -195.5222459       0.0029500       0.0480272      -0.0231636       0.0248636       0.0711909
  -0.08780    -195.5251432    -195.5222716       0.0028716       0.0477000      -0.0235000       0.0242000       0.0712000
  -0.08670    -195.5250910    -195.5222976       0.0027934       0.0473636      -0.0238364       0.0235273       0.0712000
  -0.08560    -195.5250390    -195.5223240       0.0027150       0.0470272      -0.0241636       0.0228636       0.0711909
  -0.08450    -195.5249875    -195.5223508       0.0026367       0.0467001      -0.0245000       0.0222000       0.0712001
  -0.08340    -195.5249363    -195.5223779       0.0025584       0.0463636      -0.0248182       0.0215455       0.0711818
  -0.08230    -195.5248855    -195.5224054       0.0024801       0.0460454      -0.0251545       0.0208909       0.0712000
  -0.08120    -195.5248350    -195.5224332       0.0024018       0.0457273      -0.0254819       0.0202454       0.0712091
  -0.08010    -195.5247849    -195.5224615       0.0023234       0.0453910      -0.0258181       0.0195728       0.0712091
  -0.07900    -195.5247351    -195.5224900       0.0022451       0.0450636      -0.0261545       0.0189091       0.0712181
  -0.07790    -195.5246858    -195.5225190       0.0021668       0.0447272      -0.0264637       0.0182636       0.0711909
  -0.07680    -195.5246367    -195.5225483       0.0020884       0.0443909      -0.0267909       0.0176000       0.0711819
  -0.07570    -195.5245881    -195.5225779       0.0020102       0.0440637      -0.0271091       0.0169546       0.0711727
  -0.07460    -195.5245398    -195.5226079       0.0019319       0.0437272      -0.0274545       0.0162727       0.0711818
  -0.07350    -195.5244919    -195.5226383       0.0018536       0.0434091      -0.0278000       0.0156091       0.0712091
  -0.07240    -195.5244443    -195.5226691       0.0017752       0.0430727      -0.0281364       0.0149364       0.0712091
  -0.07130    -195.5243971    -195.5227002       0.0016969       0.0427455      -0.0284545       0.0142909       0.0712000
  -0.07020    -195.5243503    -195.5227317       0.0016186       0.0424091      -0.0287727       0.0136364       0.0711818
  -0.06910    -195.5243038    -195.5227635       0.0015403       0.0420909      -0.0291091       0.0129818       0.0712000
  -0.06800    -195.5242577    -195.5227957       0.0014620       0.0417727      -0.0294363       0.0123364       0.0712091
  -0.06690    -195.5242119    -195.5228283       0.0013836       0.0414364      -0.0297727       0.0116637       0.0712091
  -0.06580    -195.5241665    -195.5228612       0.0013053       0.0411090      -0.0300909       0.0110182       0.0711999
  -0.06470    -195.5241215    -195.5228945       0.0012270       0.0407727      -0.0304272       0.0103455       0.0712000
  -0.06360    -195.5240768    -195.5229281       0.0011487       0.0404363      -0.0307546       0.0096818       0.0711909
  -0.06250    -195.5240325    -195.5229622       0.0010703       0.0401091      -0.0310909       0.0090181       0.0712000
  -0.06140    -195.5239886    -195.5229965       0.0009921       0.0397727      -0.0314273       0.0083454       0.0712000
  -0.06030    -195.5239450    -195.5230313       0.0009137       0.0394363      -0.0317545       0.0076818       0.0711909
  -0.05920    -195.5239018    -195.5230664       0.0008354       0.0391091      -0.0320909       0.0070182       0.0712000
  -0.05810    -195.5238590    -195.5231019       0.0007571       0.0387728      -0.0324091       0.0063636       0.0711819
  -0.05700    -195.5238165    -195.5231377       0.0006788       0.0384545      -0.0327273       0.0057272       0.0711818
  -0.05590    -195.5237744    -195.5231739       0.0006005       0.0381364      -0.0330636       0.0050728       0.0712000
  -0.05480    -195.5237326    -195.5232104       0.0005222       0.0378000      -0.0333909       0.0044092       0.0711909
  -0.05370    -195.5236912    -195.5232474       0.0004438       0.0374728      -0.0337272       0.0037455       0.0712000
  -0.05260    -195.5236502    -195.5232846       0.0003656       0.0371364      -0.0340636       0.0030728       0.0712000
  -0.05150    -195.5236095    -195.5233223       0.0002872       0.0368182      -0.0343909       0.0024272       0.0712091
  -0.05040    -195.5235692    -195.5233603       0.0002089       0.0364818      -0.0347273       0.0017545       0.0712091
  -0.04930    -195.5235292    -195.5233987       0.0001305       0.0361546      -0.0350454       0.0011091       0.0712000
  -0.04820    -195.5234897    -195.5234374       0.0000523       0.0358182      -0.0353818       0.0004363       0.0712000
  -0.04710    -195.5234504    -195.5234765       0.0000261       0.0354818      -0.0357091      -0.0002273       0.0711909
  -0.04600    -195.5234116    -195.5235160       0.0001044       0.0351545      -0.0360455      -0.0008909       0.0712000
  -0.04490    -195.5233731    -195.5235558       0.0001827       0.0348181      -0.0363637      -0.0015455       0.0711818
  -0.04380    -195.5233350    -195.5235960       0.0002610       0.0345000      -0.0366818      -0.0021818       0.0711818
  -0.04270    -195.5232972    -195.5236365       0.0003393       0.0341636      -0.0370182      -0.0028545       0.0711818
  -0.04160    -195.5232598    -195.5236774       0.0004176       0.0338364      -0.0373636      -0.0035273       0.0712000
  -0.04050    -195.5232228    -195.5237187       0.0004959       0.0335000      -0.0377091      -0.0042091       0.0712090
  -0.03940    -195.5231861    -195.5237604       0.0005743       0.0331818      -0.0380273      -0.0048455       0.0712091
  -0.03830    -195.5231498    -195.5238024       0.0006526       0.0328636      -0.0383364      -0.0054728       0.0712000
  -0.03720    -195.5231138    -195.5238447       0.0007309       0.0325272      -0.0386546      -0.0061273       0.0711818
  -0.03610    -195.5230782    -195.5238874       0.0008092       0.0322000      -0.0390000      -0.0068000       0.0712000
  -0.03500    -195.5230430    -195.5239305       0.0008875       0.0318637      -0.0393455      -0.0074818       0.0712092
  -0.03390    -195.5230081    -195.5239740       0.0009659       0.0315272      -0.0396818      -0.0081546       0.0712090
  -0.03280    -195.5229736    -195.5240178       0.0010442       0.0312000      -0.0400000      -0.0088000       0.0712000
  -0.03170    -195.5229395    -195.5240620       0.0011225       0.0308637      -0.0403181      -0.0094545       0.0711818
  -0.03060    -195.5229057    -195.5241065       0.0012008       0.0305455      -0.0406545      -0.0101090       0.0712000
  -0.02950    -195.5228723    -195.5241514       0.0012791       0.0302091      -0.0409818      -0.0107727       0.0711909
  -0.02840    -195.5228392    -195.5241967       0.0013575       0.0298818      -0.0413182      -0.0114363       0.0712000
  -0.02730    -195.5228066    -195.5242423       0.0014357       0.0295455      -0.0416545      -0.0121091       0.0712000
  -0.02620    -195.5227742    -195.5242883       0.0015141       0.0292091      -0.0419818      -0.0127727       0.0711909
  -0.02510    -195.5227423    -195.5243347       0.0015924       0.0289000      -0.0423182      -0.0134182       0.0712182
  -0.02400    -195.5227107    -195.5243814       0.0016707       0.0285545      -0.0426363      -0.0140818       0.0711909
  -0.02290    -195.5226794    -195.5244285       0.0017491       0.0282273      -0.0429545      -0.0147273       0.0711818
  -0.02180    -195.5226486    -195.5244759       0.0018273       0.0279000      -0.0432909      -0.0153910       0.0711909
  -0.02070    -195.5226181    -195.5245237       0.0019056       0.0275727      -0.0436182      -0.0160455       0.0711909
  -0.01960    -195.5225879    -195.5245719       0.0019840       0.0272545      -0.0439546      -0.0167000       0.0712091
  -0.01850    -195.5225581    -195.5246204       0.0020623       0.0269091      -0.0442909      -0.0173818       0.0712000
  -0.01740    -195.5225287    -195.5246693       0.0021406       0.0265636      -0.0446182      -0.0180546       0.0711818
  -0.01630    -195.5224997    -195.5247186       0.0022189       0.0262454      -0.0449545      -0.0187091       0.0711999
  -0.01520    -195.5224710    -195.5247682       0.0022972       0.0259182      -0.0452727      -0.0193545       0.0711910
  -0.01410    -195.5224426    -195.5248182       0.0023756       0.0255909      -0.0455910      -0.0200001       0.0711818
  -0.01300    -195.5224147    -195.5248685       0.0024538       0.0252637      -0.0459272      -0.0206636       0.0711909
  -0.01190    -195.5223871    -195.5249192       0.0025321       0.0249364      -0.0462727      -0.0213363       0.0712091
  -0.01080    -195.5223598    -195.5249703       0.0026105       0.0246182      -0.0466182      -0.0219999       0.0712364
  -0.00970    -195.5223329    -195.5250218       0.0026889       0.0242727      -0.0469364      -0.0226637       0.0712091
  -0.00860    -195.5223064    -195.5250736       0.0027672       0.0239273      -0.0472455      -0.0233182       0.0711728
  -0.00750    -195.5222803    -195.5251257       0.0028454       0.0235909      -0.0475637      -0.0239728       0.0711546
  -0.00640    -195.5222545    -195.5251782       0.0029237       0.0232728      -0.0479091      -0.0246363       0.0711819
  -0.00530    -195.5222291    -195.5252311       0.0030020       0.0229545      -0.0482546      -0.0253000       0.0712091
  -0.00420    -195.5222040    -195.5252844       0.0030804       0.0226182      -0.0485909      -0.0259728       0.0712091
  -0.00310    -195.5221793    -195.5253380       0.0031587       0.0222909      -0.0489091      -0.0266182       0.0712000
  -0.00200    -195.5221550    -195.5253920       0.0032370       0.0219545      -0.0492273      -0.0272728       0.0711818
  -0.00090    -195.5221310    -195.5254463       0.0033153       0.0216363      -0.0495636      -0.0279273       0.0711999
   0.00020    -195.5221074    -195.5255010       0.0033936       0.0213182      -0.0498909      -0.0285727       0.0712091
   0.00130    -195.5220841    -195.5255561       0.0034720       0.0209818      -0.0502273      -0.0292455       0.0712092
   0.00240    -195.5220612    -195.5256115       0.0035503       0.0206364      -0.0505454      -0.0299090       0.0711819
   0.00350    -195.5220387    -195.5256673       0.0036286       0.0202909      -0.0508818      -0.0305909       0.0711727
   0.00460    -195.5220166    -195.5257234       0.0037068       0.0199727      -0.0512091      -0.0312364       0.0711818
   0.00570    -195.5219948    -195.5257800       0.0037852       0.0196455      -0.0515454      -0.0318999       0.0711909
   0.00680    -195.5219733    -195.5258368       0.0038635       0.0193363      -0.0518818      -0.0325455       0.0712181
   0.00790    -195.5219523    -195.5258941       0.0039418       0.0190000      -0.0522091      -0.0332091       0.0712091
   0.00900    -195.5219315    -195.5259517       0.0040202       0.0186637      -0.0525455      -0.0338818       0.0712091
   0.01010    -195.5219112    -195.5260097       0.0040985       0.0183364      -0.0528636      -0.0345272       0.0712000
   0.01120    -195.5218912    -195.5260680       0.0041768       0.0180000      -0.0531819      -0.0351818       0.0711819
   0.01230    -195.5218716    -195.5261267       0.0042551       0.0176636      -0.0535000      -0.0358364       0.0711636
   0.01340    -195.5218523    -195.5261857       0.0043334       0.0173364      -0.0538363      -0.0365000       0.0711727
   0.01450    -195.5218335    -195.5262451       0.0044116       0.0170000      -0.0541818      -0.0371818       0.0711818
   0.01560    -195.5218149    -195.5263049       0.0044900       0.0166636      -0.0545273      -0.0378637       0.0711909
   0.01670    -195.5217968    -195.5263651       0.0045683       0.0163545      -0.0548454      -0.0384909       0.0712000
   0.01780    -195.5217790    -195.5264256       0.0046466       0.0160273      -0.0551727      -0.0391455       0.0712000
   0.01890    -195.5217615    -195.5264864       0.0047249       0.0157090      -0.0555000      -0.0397909       0.0712090
   0.02000    -195.5217444    -195.5265477       0.0048033       0.0153636      -0.0558273      -0.0404637       0.0711909
   0.02110    -195.5217277    -195.5266093       0.0048816       0.0150182      -0.0561728      -0.0411545       0.0711910
   0.02220    -195.5217114    -195.5266712       0.0049598       0.0147000      -0.0564818      -0.0417819       0.0711818
   0.02330    -195.5216954    -195.5267336       0.0050382       0.0143727      -0.0568182      -0.0424455       0.0711909
   0.02440    -195.5216797    -195.5267962       0.0051165       0.0140455      -0.0571546      -0.0431091       0.0712000
   0.02550    -195.5216645    -195.5268593       0.0051948       0.0137181      -0.0574818      -0.0437637       0.0711999
   0.02660    -195.5216496    -195.5269227       0.0052731       0.0133728      -0.0578182      -0.0444454       0.0711909
   0.02770    -195.5216350    -195.5269865       0.0053515       0.0130454      -0.0581363      -0.0450909       0.0711817
   0.02880    -195.5216209    -195.5270506       0.0054297       0.0127182      -0.0584727      -0.0457545       0.0711909
   0.02990    -195.5216071    -195.5271151       0.0055080       0.0123910      -0.0588000      -0.0464090       0.0711909
   0.03100    -195.5215936    -195.5271800       0.0055864       0.0120728      -0.0591363      -0.0470636       0.0712091
   0.03210    -195.5215805    -195.5272452       0.0056647       0.0117272      -0.0594545      -0.0477273       0.0711818
   0.03320    -195.5215678    -195.5273108       0.0057430       0.0113818      -0.0597727      -0.0483909       0.0711545
   0.03430    -195.5215555    -195.5273767       0.0058212       0.0110637      -0.0601091      -0.0490455       0.0711728
   0.03540    -195.5215435    -195.5274430       0.0058995       0.0107364      -0.0604364      -0.0497000       0.0711727
   0.03650    -195.5215318    -195.5275097       0.0059779       0.0104273      -0.0607727      -0.0503454       0.0712000
   0.03760    -195.5215206    -195.5275767       0.0060561       0.0100909      -0.0611091      -0.0510182       0.0712000
   0.03870    -195.5215096    -195.5276441       0.0061345       0.0097545      -0.0614364      -0.0516818       0.0711909
   0.03980    -195.5214991    -195.5277119       0.0062128       0.0094273      -0.0617727      -0.0523455       0.0712000
   0.04090    -195.5214889    -195.5277800       0.0062911       0.0090909      -0.0621091      -0.0530182       0.0712000
   0.04200    -195.5214791    -195.5278485       0.0063694       0.0087546      -0.0624364      -0.0536818       0.0711909
   0.04310    -195.5214696    -195.5279174       0.0064478       0.0084272      -0.0627546      -0.0543273       0.0711818
   0.04420    -195.5214606    -195.5279866       0.0065260       0.0080909      -0.0630818      -0.0549909       0.0711728
   0.04530    -195.5214518    -195.5280561       0.0066043       0.0077546      -0.0634091      -0.0556545       0.0711637
   0.04640    -195.5214435    -195.5281261       0.0066826       0.0074454      -0.0637364      -0.0562910       0.0711818
   0.04750    -195.5214355    -195.5281964       0.0067609       0.0071181      -0.0640818      -0.0569636       0.0711999
   0.04860    -195.5214278    -195.5282670       0.0068392       0.0068000      -0.0644091      -0.0576092       0.0712091
   0.04970    -195.5214205    -195.5283381       0.0069176       0.0064545      -0.0647363      -0.0582818       0.0711909
   0.05080    -195.5214136    -195.5284095       0.0069959       0.0061091      -0.0650637      -0.0589545       0.0711728
   0.05190    -195.5214071    -195.5284812       0.0070741       0.0057727      -0.0653818      -0.0596091       0.0711546
   0.05300    -195.5214009    -195.5285533       0.0071524       0.0054546      -0.0657091      -0.0602545       0.0711637
   0.05410    -195.5213951    -195.5286258       0.0072307       0.0051364      -0.0660637      -0.0609273       0.0712001
   0.05520    -195.5213896    -195.5286986       0.0073090       0.0048000      -0.0663909      -0.0615909       0.0711909
   0.05630    -195.5213845    -195.5287719       0.0073874       0.0044727      -0.0667091      -0.0622363       0.0711818
   0.05740    -195.5213798    -195.5288454       0.0074656       0.0041364      -0.0670364      -0.0629000       0.0711727
   0.05850    -195.5213754    -195.5289193       0.0075439       0.0038181      -0.0673636      -0.0635455       0.0711818
   0.05960    -195.5213714    -195.5289936       0.0076222       0.0034818      -0.0677091      -0.0642273       0.0711908
   0.06070    -195.5213677    -195.5290683       0.0077006       0.0031545      -0.0680455      -0.0648910       0.0712000
   0.06180    -195.5213645    -195.5291433       0.0077788       0.0028182      -0.0683636      -0.0655454       0.0711818
   0.06290    -195.5213615    -195.5292187       0.0078572       0.0024818      -0.0686818      -0.0662001       0.0711636
   0.06400    -195.5213590    -195.5292944       0.0079354       0.0021546      -0.0690182      -0.0668636       0.0711728
   0.06510    -195.5213568    -195.5293705       0.0080137       0.0018182      -0.0693455      -0.0675273       0.0711637
   0.06620    -195.5213550    -195.5294470       0.0080920       0.0015000      -0.0696819      -0.0681818       0.0711819
   0.06730    -195.5213535    -195.5295238       0.0081703       0.0011818      -0.0700182      -0.0688364       0.0712000
   0.06840    -195.5213524    -195.5296010       0.0082486       0.0008455      -0.0703455      -0.0695000       0.0711909
   0.06950    -195.5213516    -195.5296786       0.0083270       0.0005182      -0.0706818      -0.0701636       0.0712000
   0.07060    -195.5213513    -195.5297565       0.0084052       0.0001818      -0.0710000      -0.0708182       0.0711818
