#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.04710    -195.5281708    -195.5214383       0.0067325       0.0639545      -0.0072455       0.0567090       0.0712000
  -0.04600    -195.5281006    -195.5214465       0.0066541       0.0636182      -0.0075546       0.0560637       0.0711728
  -0.04490    -195.5280308    -195.5214550       0.0065758       0.0632909      -0.0078819       0.0554090       0.0711727
  -0.04380    -195.5279614    -195.5214638       0.0064976       0.0629546      -0.0082000       0.0547546       0.0711546
  -0.04270    -195.5278923    -195.5214730       0.0064193       0.0626364      -0.0085455       0.0540909       0.0711819
  -0.04160    -195.5278236    -195.5214826       0.0063410       0.0623182      -0.0088909       0.0534273       0.0712092
  -0.04050    -195.5277552    -195.5214926       0.0062626       0.0619818      -0.0092272       0.0527546       0.0712091
  -0.03940    -195.5276872    -195.5215029       0.0061843       0.0616546      -0.0095455       0.0521091       0.0712000
  -0.03830    -195.5276196    -195.5215136       0.0061060       0.0613182      -0.0098636       0.0514546       0.0711818
  -0.03720    -195.5275523    -195.5215246       0.0060277       0.0609818      -0.0102000       0.0507819       0.0711818
  -0.03610    -195.5274854    -195.5215360       0.0059494       0.0606546      -0.0105272       0.0501273       0.0711818
  -0.03500    -195.5274189    -195.5215478       0.0058711       0.0603182      -0.0108636       0.0494546       0.0711818
  -0.03390    -195.5273527    -195.5215599       0.0057928       0.0600000      -0.0111818       0.0488181       0.0711818
  -0.03280    -195.5272869    -195.5215724       0.0057145       0.0596818      -0.0115182       0.0481637       0.0712000
  -0.03170    -195.5272214    -195.5215852       0.0056362       0.0593454      -0.0118454       0.0475000       0.0711909
  -0.03060    -195.5271563    -195.5215985       0.0055578       0.0590182      -0.0121818       0.0468363       0.0712000
  -0.02950    -195.5270916    -195.5216120       0.0054796       0.0586818      -0.0125182       0.0461636       0.0712000
  -0.02840    -195.5270272    -195.5216260       0.0054012       0.0583454      -0.0128455       0.0455000       0.0711909
  -0.02730    -195.5269632    -195.5216403       0.0053229       0.0580182      -0.0131819       0.0448363       0.0712000
  -0.02620    -195.5268996    -195.5216550       0.0052446       0.0576818      -0.0135000       0.0441818       0.0711818
  -0.02510    -195.5268363    -195.5216700       0.0051663       0.0573454      -0.0138181       0.0435273       0.0711636
  -0.02400    -195.5267734    -195.5216854       0.0050880       0.0570182      -0.0141546       0.0428636       0.0711727
  -0.02290    -195.5267109    -195.5217011       0.0050098       0.0567000      -0.0145000       0.0422000       0.0712000
  -0.02180    -195.5266487    -195.5217173       0.0049314       0.0563728      -0.0148272       0.0415455       0.0712000
  -0.02070    -195.5265868    -195.5217338       0.0048530       0.0560455      -0.0151546       0.0408909       0.0712001
  -0.01960    -195.5265254    -195.5217506       0.0047748       0.0557182      -0.0154728       0.0402455       0.0711910
  -0.01850    -195.5264643    -195.5217678       0.0046965       0.0553727      -0.0158000       0.0395727       0.0711728
  -0.01740    -195.5264035    -195.5217854       0.0046181       0.0550637      -0.0161363       0.0389273       0.0712000
  -0.01630    -195.5263432    -195.5218033       0.0045399       0.0547272      -0.0164728       0.0382545       0.0712000
  -0.01520    -195.5262831    -195.5218216       0.0044615       0.0543909      -0.0168000       0.0375909       0.0711909
  -0.01410    -195.5262235    -195.5218403       0.0043832       0.0540636      -0.0171364       0.0369272       0.0711999
  -0.01300    -195.5261642    -195.5218593       0.0043049       0.0537273      -0.0174545       0.0362728       0.0711818
  -0.01190    -195.5261053    -195.5218787       0.0042266       0.0534091      -0.0177909       0.0356182       0.0712000
  -0.01080    -195.5260467    -195.5218984       0.0041483       0.0530727      -0.0181182       0.0349546       0.0711909
  -0.00970    -195.5259885    -195.5219186       0.0040699       0.0527455      -0.0184545       0.0342909       0.0712000
  -0.00860    -195.5259307    -195.5219390       0.0039917       0.0524091      -0.0187909       0.0336181       0.0712000
  -0.00750    -195.5258732    -195.5219599       0.0039133       0.0520727      -0.0191000       0.0329727       0.0711727
  -0.00640    -195.5258161    -195.5219811       0.0038350       0.0517455      -0.0194455       0.0323000       0.0711910
  -0.00530    -195.5257594    -195.5220026       0.0037568       0.0514090      -0.0197727       0.0316363       0.0711818
  -0.00420    -195.5257030    -195.5220246       0.0036784       0.0510909      -0.0201000       0.0309909       0.0711909
  -0.00310    -195.5256470    -195.5220469       0.0036001       0.0507727      -0.0204273       0.0303454       0.0712000
  -0.00200    -195.5255913    -195.5220695       0.0035218       0.0504363      -0.0207455       0.0296909       0.0711818
  -0.00090    -195.5255360    -195.5220925       0.0034435       0.0501091      -0.0210909       0.0290182       0.0711999
   0.00020    -195.5254811    -195.5221159       0.0033652       0.0497728      -0.0214364       0.0283364       0.0712092
   0.00130    -195.5254265    -195.5221397       0.0032868       0.0494363      -0.0217545       0.0276818       0.0711909
   0.00240    -195.5253723    -195.5221638       0.0032085       0.0491091      -0.0220818       0.0270273       0.0711909
   0.00350    -195.5253185    -195.5221882       0.0031303       0.0487727      -0.0224091       0.0263636       0.0711818
   0.00460    -195.5252650    -195.5222131       0.0030519       0.0484546      -0.0227363       0.0257182       0.0711909
   0.00570    -195.5252119    -195.5222383       0.0029736       0.0481364      -0.0230636       0.0250728       0.0712000
   0.00680    -195.5251591    -195.5222638       0.0028953       0.0478000      -0.0233819       0.0244182       0.0711819
   0.00790    -195.5251067    -195.5222897       0.0028170       0.0474728      -0.0237273       0.0237455       0.0712000
   0.00900    -195.5250547    -195.5223160       0.0027387       0.0471364      -0.0240727       0.0230637       0.0712091
   0.01010    -195.5250030    -195.5223427       0.0026603       0.0468000      -0.0244091       0.0223909       0.0712092
   0.01120    -195.5249517    -195.5223697       0.0025820       0.0464727      -0.0247273       0.0217454       0.0711999
   0.01230    -195.5249008    -195.5223971       0.0025037       0.0461363      -0.0250455       0.0210909       0.0711818
   0.01340    -195.5248502    -195.5224248       0.0024254       0.0458182      -0.0253818       0.0204363       0.0712000
   0.01450    -195.5248000    -195.5224529       0.0023471       0.0455000      -0.0257091       0.0197909       0.0712091
   0.01560    -195.5247501    -195.5224814       0.0022687       0.0451636      -0.0260455       0.0191181       0.0712091
   0.01670    -195.5247006    -195.5225102       0.0021904       0.0448364      -0.0263636       0.0184728       0.0712000
   0.01780    -195.5246515    -195.5225394       0.0021121       0.0445000      -0.0266818       0.0178181       0.0711818
   0.01890    -195.5246027    -195.5225689       0.0020338       0.0441636      -0.0270182       0.0171455       0.0711818
   0.02000    -195.5245543    -195.5225988       0.0019555       0.0438364      -0.0273637       0.0164727       0.0712001
   0.02110    -195.5245063    -195.5226291       0.0018772       0.0435000      -0.0277091       0.0157910       0.0712091
   0.02220    -195.5244586    -195.5226598       0.0017988       0.0431637      -0.0280272       0.0151364       0.0711909
   0.02330    -195.5244113    -195.5226908       0.0017205       0.0428364      -0.0283545       0.0144819       0.0711909
   0.02440    -195.5243644    -195.5227221       0.0016423       0.0425000      -0.0286818       0.0138182       0.0711819
   0.02550    -195.5243178    -195.5227539       0.0015639       0.0421818      -0.0290091       0.0131727       0.0711909
   0.02660    -195.5242716    -195.5227860       0.0014856       0.0418637      -0.0293363       0.0125273       0.0712000
   0.02770    -195.5242257    -195.5228184       0.0014073       0.0415272      -0.0296546       0.0118727       0.0711818
   0.02880    -195.5241802    -195.5228512       0.0013290       0.0412000      -0.0300000       0.0112000       0.0711999
   0.02990    -195.5241351    -195.5228844       0.0012507       0.0408636      -0.0303455       0.0105182       0.0712091
   0.03100    -195.5240903    -195.5229180       0.0011723       0.0405455      -0.0306636       0.0098818       0.0712091
   0.03210    -195.5240459    -195.5229519       0.0010940       0.0402273      -0.0309909       0.0092364       0.0712182
   0.03320    -195.5240018    -195.5229861       0.0010157       0.0398909      -0.0313181       0.0085728       0.0712091
   0.03430    -195.5239581    -195.5230208       0.0009373       0.0395455      -0.0316455       0.0079000       0.0711909
   0.03540    -195.5239148    -195.5230558       0.0008590       0.0392000      -0.0319727       0.0072273       0.0711728
   0.03650    -195.5238719    -195.5230911       0.0007808       0.0388818      -0.0322910       0.0065909       0.0711728
   0.03760    -195.5238293    -195.5231268       0.0007025       0.0385545      -0.0326364       0.0059182       0.0711909
   0.03870    -195.5237870    -195.5231629       0.0006241       0.0382273      -0.0329818       0.0052455       0.0712091
   0.03980    -195.5237452    -195.5231994       0.0005458       0.0379000      -0.0333181       0.0045818       0.0712181
   0.04090    -195.5237037    -195.5232362       0.0004675       0.0375727      -0.0336363       0.0039364       0.0712091
   0.04200    -195.5236625    -195.5232734       0.0003891       0.0372545      -0.0339546       0.0032999       0.0712091
   0.04310    -195.5236217    -195.5233109       0.0003108       0.0369091      -0.0342909       0.0026181       0.0712000
   0.04420    -195.5235813    -195.5233488       0.0002325       0.0365636      -0.0346182       0.0019454       0.0711818
   0.04530    -195.5235413    -195.5233871       0.0001542       0.0362454      -0.0349545       0.0012909       0.0712000
   0.04640    -195.5235016    -195.5234257       0.0000759       0.0359182      -0.0352727       0.0006455       0.0711909
   0.04750    -195.5234622    -195.5234647       0.0000025       0.0355909      -0.0355909       0.0000000       0.0711818
   0.04860    -195.5234233    -195.5235040       0.0000807       0.0352637      -0.0359272      -0.0006636       0.0711909
   0.04970    -195.5233847    -195.5235437       0.0001590       0.0349182      -0.0362545      -0.0013363       0.0711727
   0.05080    -195.5233464    -195.5235838       0.0002374       0.0346091      -0.0365909      -0.0019818       0.0712000
   0.05190    -195.5233086    -195.5236242       0.0003156       0.0342728      -0.0369273      -0.0026546       0.0712001
   0.05300    -195.5232710    -195.5236650       0.0003940       0.0339364      -0.0372546      -0.0033182       0.0711909
   0.05410    -195.5232339    -195.5237062       0.0004723       0.0336091      -0.0375909      -0.0039818       0.0712000
   0.05520    -195.5231971    -195.5237477       0.0005506       0.0332727      -0.0379273      -0.0046546       0.0712000
   0.05630    -195.5231607    -195.5237896       0.0006289       0.0329545      -0.0382546      -0.0053000       0.0712091
   0.05740    -195.5231246    -195.5238319       0.0007073       0.0326182      -0.0385909      -0.0059728       0.0712091
   0.05850    -195.5230889    -195.5238745       0.0007856       0.0322909      -0.0389091      -0.0066181       0.0712000
   0.05960    -195.5230536    -195.5239175       0.0008639       0.0319545      -0.0392273      -0.0072728       0.0711818
   0.06070    -195.5230186    -195.5239608       0.0009422       0.0316182      -0.0395636      -0.0079454       0.0711818
   0.06180    -195.5229840    -195.5240045       0.0010205       0.0312909      -0.0398909      -0.0086000       0.0711818
   0.06290    -195.5229498    -195.5240486       0.0010988       0.0309727      -0.0402272      -0.0092545       0.0711999
   0.06400    -195.5229159    -195.5240930       0.0011771       0.0306455      -0.0405636      -0.0099181       0.0712091
   0.06510    -195.5228823    -195.5241378       0.0012555       0.0303181      -0.0408909      -0.0105727       0.0712090
   0.06620    -195.5228492    -195.5241830       0.0013338       0.0299727      -0.0412273      -0.0112546       0.0711999
   0.06730    -195.5228164    -195.5242285       0.0014121       0.0296363      -0.0415455      -0.0119091       0.0711818
   0.06840    -195.5227840    -195.5242744       0.0014904       0.0293182      -0.0418636      -0.0125454       0.0711818
   0.06950    -195.5227519    -195.5243206       0.0015687       0.0290000      -0.0422000      -0.0132001       0.0712000
   0.07060    -195.5227202    -195.5243672       0.0016470       0.0286636      -0.0425454      -0.0138819       0.0712090
   0.07170    -195.5226888    -195.5244142       0.0017254       0.0283364      -0.0428909      -0.0145546       0.0712273
   0.07280    -195.5226579    -195.5244616       0.0018037       0.0280000      -0.0432091      -0.0152091       0.0712091
   0.07390    -195.5226272    -195.5245093       0.0018821       0.0276636      -0.0435182      -0.0158546       0.0711818
   0.07500    -195.5225970    -195.5245573       0.0019603       0.0273364      -0.0438363      -0.0165000       0.0711727
   0.07610    -195.5225671    -195.5246057       0.0020386       0.0270000      -0.0441818      -0.0171818       0.0711819
   0.07720    -195.5225376    -195.5246545       0.0021169       0.0266818      -0.0445273      -0.0178455       0.0712091
   0.07830    -195.5225084    -195.5247037       0.0021953       0.0263455      -0.0448637      -0.0185182       0.0712092
   0.07940    -195.5224796    -195.5247532       0.0022736       0.0260182      -0.0451818      -0.0191636       0.0712000
   0.08050    -195.5224512    -195.5248031       0.0023519       0.0256819      -0.0455000      -0.0198182       0.0711819
   0.08160    -195.5224231    -195.5248533       0.0024302       0.0253636      -0.0458364      -0.0204728       0.0712000
   0.08270    -195.5223954    -195.5249039       0.0025085       0.0250454      -0.0461637      -0.0211183       0.0712091
   0.08380    -195.5223680    -195.5249549       0.0025869       0.0247091      -0.0465000      -0.0217909       0.0712090
   0.08490    -195.5223410    -195.5250062       0.0026652       0.0243818      -0.0468182      -0.0224364       0.0712000
   0.08600    -195.5223144    -195.5250579       0.0027435       0.0240455      -0.0471364      -0.0230909       0.0711819
   0.08710    -195.5222881    -195.5251099       0.0028218       0.0237091      -0.0474727      -0.0237636       0.0711818
   0.08820    -195.5222622    -195.5251623       0.0029001       0.0233818      -0.0478182      -0.0244364       0.0712000
   0.08930    -195.5222367    -195.5252151       0.0029784       0.0230455      -0.0481636      -0.0251182       0.0712091
   0.09040    -195.5222115    -195.5252683       0.0030568       0.0227091      -0.0484818      -0.0257727       0.0711909
   0.09150    -195.5221867    -195.5253218       0.0031351       0.0223818      -0.0488091      -0.0264273       0.0711909
   0.09260    -195.5221623    -195.5253756       0.0032133       0.0220454      -0.0491364      -0.0270910       0.0711818
   0.09370    -195.5221382    -195.5254299       0.0032917       0.0217273      -0.0494636      -0.0277363       0.0711910
   0.09480    -195.5221145    -195.5254845       0.0033700       0.0214091      -0.0497909      -0.0283818       0.0712000
   0.09590    -195.5220911    -195.5255394       0.0034483       0.0210727      -0.0501091      -0.0290364       0.0711818
   0.09700    -195.5220681    -195.5255947       0.0035266       0.0207454      -0.0504545      -0.0297091       0.0711999
   0.09810    -195.5220455    -195.5256504       0.0036049       0.0204091      -0.0508000      -0.0303910       0.0712091
   0.09920    -195.5220232    -195.5257065       0.0036833       0.0200727      -0.0511182      -0.0310455       0.0711909
   0.10030    -195.5220013    -195.5257629       0.0037616       0.0197454      -0.0514455      -0.0317001       0.0711909
   0.10140    -195.5219798    -195.5258196       0.0038398       0.0194091      -0.0517727      -0.0323636       0.0711818
   0.10250    -195.5219586    -195.5258768       0.0039182       0.0190909      -0.0521000      -0.0330091       0.0711910
   0.10360    -195.5219378    -195.5259343       0.0039965       0.0187727      -0.0524272      -0.0336545       0.0711999
   0.10470    -195.5219173    -195.5259921       0.0040748       0.0184364      -0.0527454      -0.0343090       0.0711818
   0.10580    -195.5218972    -195.5260503       0.0041531       0.0181091      -0.0530909      -0.0349818       0.0712000
   0.10690    -195.5218775    -195.5261089       0.0042314       0.0177728      -0.0534363      -0.0356636       0.0712091
   0.10800    -195.5218581    -195.5261679       0.0043098       0.0174364      -0.0537545      -0.0363181       0.0711909
   0.10910    -195.5218391    -195.5262272       0.0043881       0.0171091      -0.0540818      -0.0369727       0.0711909
   0.11020    -195.5218205    -195.5262868       0.0044663       0.0167727      -0.0544091      -0.0376364       0.0711818
   0.11130    -195.5218022    -195.5263469       0.0045447       0.0164545      -0.0547363      -0.0382818       0.0711909
   0.11240    -195.5217843    -195.5264073       0.0046230       0.0161364      -0.0550818      -0.0389454       0.0712182
   0.11350    -195.5217667    -195.5264680       0.0047013       0.0158000      -0.0553909      -0.0395909       0.0711909
   0.11460    -195.5217495    -195.5265292       0.0047797       0.0154545      -0.0557273      -0.0402728       0.0711818
   0.11570    -195.5217327    -195.5265906       0.0048579       0.0151091      -0.0560636      -0.0409546       0.0711727
   0.11680    -195.5217163    -195.5266525       0.0049362       0.0147910      -0.0563909      -0.0415999       0.0711819
   0.11790    -195.5217002    -195.5267147       0.0050145       0.0144636      -0.0567272      -0.0422636       0.0711908
   0.11900    -195.5216844    -195.5267773       0.0050929       0.0141545      -0.0570455      -0.0428909       0.0712000
   0.12010    -195.5216691    -195.5268402       0.0051711       0.0138182      -0.0573818      -0.0435636       0.0712000
   0.12120    -195.5216540    -195.5269035       0.0052495       0.0134818      -0.0577091      -0.0442273       0.0711908
   0.12230    -195.5216394    -195.5269672       0.0053278       0.0131546      -0.0580455      -0.0448909       0.0712001
   0.12340    -195.5216251    -195.5270312       0.0054061       0.0128181      -0.0583637      -0.0455455       0.0711818
   0.12450    -195.5216112    -195.5270956       0.0054844       0.0125000      -0.0587000      -0.0462001       0.0712000
   0.12560    -195.5215976    -195.5271603       0.0055627       0.0121636      -0.0590273      -0.0468637       0.0711909
   0.12670    -195.5215844    -195.5272255       0.0056411       0.0118363      -0.0593637      -0.0475273       0.0712000
   0.12780    -195.5215716    -195.5272909       0.0057193       0.0115000      -0.0597000      -0.0481999       0.0712000
   0.12890    -195.5215591    -195.5273568       0.0057977       0.0111636      -0.0600090      -0.0488454       0.0711727
   0.13000    -195.5215470    -195.5274230       0.0058760       0.0108363      -0.0603545      -0.0495182       0.0711909
   0.13110    -195.5215353    -195.5274895       0.0059542       0.0105000      -0.0606636      -0.0501636       0.0711636
   0.13220    -195.5215239    -195.5275565       0.0060326       0.0101818      -0.0610000      -0.0508181       0.0711818
   0.13330    -195.5215129    -195.5276237       0.0061108       0.0098455      -0.0613363      -0.0514909       0.0711818
   0.13440    -195.5215022    -195.5276914       0.0061892       0.0095182      -0.0616637      -0.0521455       0.0711819
   0.13550    -195.5214920    -195.5277594       0.0062674       0.0091818      -0.0620000      -0.0528182       0.0711819
   0.13660    -195.5214820    -195.5278278       0.0063458       0.0088454      -0.0623182      -0.0534727       0.0711636
   0.13770    -195.5214725    -195.5278965       0.0064240       0.0085364      -0.0626546      -0.0541182       0.0711909
   0.13880    -195.5214633    -195.5279656       0.0065023       0.0081909      -0.0629819      -0.0547910       0.0711727
   0.13990    -195.5214544    -195.5280351       0.0065807       0.0078818      -0.0633182      -0.0554364       0.0712000
   0.14100    -195.5214460    -195.5281049       0.0066589       0.0075454      -0.0636546      -0.0561092       0.0712000
   0.14210    -195.5214378    -195.5281751       0.0067373       0.0072090      -0.0639818      -0.0567728       0.0711909
   0.14320    -195.5214301    -195.5282457       0.0068156       0.0068818      -0.0643182      -0.0574364       0.0712000
   0.14430    -195.5214227    -195.5283166       0.0068939       0.0065455      -0.0646363      -0.0580909       0.0711818
   0.14540    -195.5214157    -195.5283879       0.0069722       0.0062272      -0.0649546      -0.0587274       0.0711818
   0.14650    -195.5214090    -195.5284595       0.0070505       0.0058909      -0.0652909      -0.0594000       0.0711818
   0.14760    -195.5214027    -195.5285315       0.0071288       0.0055636      -0.0656182      -0.0600545       0.0711818
   0.14870    -195.5213968    -195.5286039       0.0072071       0.0052273      -0.0659545      -0.0607272       0.0711818
   0.14980    -195.5213912    -195.5286766       0.0072854       0.0048909      -0.0662909      -0.0614000       0.0711818
   0.15090    -195.5213860    -195.5287497       0.0073637       0.0045637      -0.0666182      -0.0620546       0.0711819
   0.15200    -195.5213812    -195.5288232       0.0074420       0.0042273      -0.0669545      -0.0627273       0.0711818
   0.15310    -195.5213767    -195.5288970       0.0075203       0.0039091      -0.0672727      -0.0633637       0.0711818
   0.15420    -195.5213726    -195.5289712       0.0075986       0.0035909      -0.0675909      -0.0640000       0.0711818
   0.15530    -195.5213688    -195.5290457       0.0076769       0.0032545      -0.0679273      -0.0646728       0.0711818
   0.15640    -195.5213654    -195.5291206       0.0077552       0.0029272      -0.0682546      -0.0653273       0.0711818
   0.15750    -195.5213624    -195.5291959       0.0078335       0.0025909      -0.0685909      -0.0660000       0.0711818
   0.15860    -195.5213597    -195.5292715       0.0079118       0.0022545      -0.0689273      -0.0666728       0.0711818
   0.15970    -195.5213574    -195.5293475       0.0079901       0.0019273      -0.0692545      -0.0673273       0.0711818
   0.16080    -195.5213555    -195.5294239       0.0080684       0.0015909      -0.0695909      -0.0680001       0.0711818
   0.16190    -195.5213539    -195.5295006       0.0081467       0.0012727      -0.0699091      -0.0686363       0.0711818
   0.16300    -195.5213527    -195.5295777       0.0082250       0.0009545      -0.0702273      -0.0692728       0.0711818
   0.16410    -195.5213518    -195.5296551       0.0083033       0.0006182      -0.0705637      -0.0699455       0.0711819
   0.16520    -195.5213513    -195.5297329       0.0083816       0.0002727      -0.0708910      -0.0706182       0.0711637
