#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.04270    -195.5278923    -195.5222169       0.0056754       0.0626364      -0.0227910       0.0398454       0.0854273
  -0.04160    -195.5278236    -195.5222421       0.0055815       0.0623182      -0.0231091       0.0392091       0.0854274
  -0.04050    -195.5277552    -195.5222677       0.0054875       0.0619818      -0.0234364       0.0385454       0.0854182
  -0.03940    -195.5276872    -195.5222937       0.0053935       0.0616546      -0.0237727       0.0378818       0.0854273
  -0.03830    -195.5276196    -195.5223200       0.0052996       0.0613182      -0.0241091       0.0372091       0.0854273
  -0.03720    -195.5275523    -195.5223467       0.0052056       0.0609818      -0.0244364       0.0365455       0.0854182
  -0.03610    -195.5274854    -195.5223738       0.0051116       0.0606546      -0.0247727       0.0358818       0.0854273
  -0.03500    -195.5274189    -195.5224012       0.0050177       0.0603182      -0.0251091       0.0352091       0.0854273
  -0.03390    -195.5273527    -195.5224290       0.0049237       0.0600000      -0.0254364       0.0345636       0.0854363
  -0.03280    -195.5272869    -195.5224572       0.0048297       0.0596818      -0.0257728       0.0339091       0.0854546
  -0.03170    -195.5272214    -195.5224857       0.0047357       0.0593454      -0.0260909       0.0332545       0.0854363
  -0.03060    -195.5271563    -195.5225146       0.0046417       0.0590182      -0.0264091       0.0326090       0.0854273
  -0.02950    -195.5270916    -195.5225438       0.0045478       0.0586818      -0.0267454       0.0319364       0.0854272
  -0.02840    -195.5270272    -195.5225734       0.0044538       0.0583454      -0.0270728       0.0312727       0.0854182
  -0.02730    -195.5269632    -195.5226034       0.0043598       0.0580182      -0.0274090       0.0306091       0.0854272
  -0.02620    -195.5268996    -195.5226337       0.0042659       0.0576818      -0.0277455       0.0299363       0.0854273
  -0.02510    -195.5268363    -195.5226644       0.0041719       0.0573454      -0.0280728       0.0292727       0.0854182
  -0.02400    -195.5267734    -195.5226955       0.0040779       0.0570182      -0.0284091       0.0286091       0.0854273
  -0.02290    -195.5267109    -195.5227269       0.0039840       0.0567000      -0.0287273       0.0279727       0.0854273
  -0.02180    -195.5266487    -195.5227587       0.0038900       0.0563728      -0.0290454       0.0273273       0.0854182
  -0.02070    -195.5265868    -195.5227908       0.0037960       0.0560455      -0.0293818       0.0266637       0.0854273
  -0.01960    -195.5265254    -195.5228233       0.0037021       0.0557182      -0.0297091       0.0260092       0.0854273
  -0.01850    -195.5264643    -195.5228562       0.0036081       0.0553727      -0.0300455       0.0253273       0.0854182
  -0.01740    -195.5264035    -195.5228894       0.0035141       0.0550637      -0.0303818       0.0246819       0.0854455
  -0.01630    -195.5263432    -195.5229230       0.0034202       0.0547272      -0.0307091       0.0240182       0.0854363
  -0.01520    -195.5262831    -195.5229570       0.0033261       0.0543909      -0.0310455       0.0233454       0.0854364
  -0.01410    -195.5262235    -195.5229913       0.0032322       0.0540636      -0.0313818       0.0226818       0.0854454
  -0.01300    -195.5261642    -195.5230260       0.0031382       0.0537273      -0.0317090       0.0220182       0.0854363
  -0.01190    -195.5261053    -195.5230611       0.0030442       0.0534091      -0.0320455       0.0213636       0.0854546
  -0.01080    -195.5260467    -195.5230965       0.0029502       0.0530727      -0.0323636       0.0207091       0.0854363
  -0.00970    -195.5259885    -195.5231323       0.0028562       0.0527455      -0.0326819       0.0200636       0.0854273
  -0.00860    -195.5259307    -195.5231684       0.0027623       0.0524091      -0.0330182       0.0193909       0.0854273
  -0.00750    -195.5258732    -195.5232049       0.0026683       0.0520727      -0.0333455       0.0187273       0.0854182
  -0.00640    -195.5258161    -195.5232418       0.0025743       0.0517455      -0.0336818       0.0180637       0.0854273
  -0.00530    -195.5257594    -195.5232790       0.0024804       0.0514090      -0.0340000       0.0174090       0.0854091
  -0.00420    -195.5257030    -195.5233166       0.0023864       0.0510909      -0.0343364       0.0167545       0.0854272
  -0.00310    -195.5256470    -195.5233545       0.0022925       0.0507727      -0.0346636       0.0161091       0.0854363
  -0.00200    -195.5255913    -195.5233929       0.0021984       0.0504363      -0.0350000       0.0154364       0.0854363
  -0.00090    -195.5255360    -195.5234315       0.0021045       0.0501091      -0.0353364       0.0147727       0.0854454
   0.00020    -195.5254811    -195.5234706       0.0020105       0.0497728      -0.0356637       0.0141091       0.0854364
   0.00130    -195.5254265    -195.5235100       0.0019165       0.0494363      -0.0360000       0.0134364       0.0854363
   0.00240    -195.5253723    -195.5235498       0.0018225       0.0491091      -0.0363182       0.0127909       0.0854273
   0.00350    -195.5253185    -195.5235899       0.0017286       0.0487727      -0.0366363       0.0121364       0.0854091
   0.00460    -195.5252650    -195.5236304       0.0016346       0.0484546      -0.0369728       0.0114818       0.0854273
   0.00570    -195.5252119    -195.5236712       0.0015407       0.0481364      -0.0373000       0.0108364       0.0854364
   0.00680    -195.5251591    -195.5237125       0.0014466       0.0478000      -0.0376364       0.0101637       0.0854364
   0.00790    -195.5251067    -195.5237540       0.0013527       0.0474728      -0.0379728       0.0095000       0.0854455
   0.00900    -195.5250547    -195.5237960       0.0012587       0.0471364      -0.0383000       0.0088363       0.0854364
   0.01010    -195.5250030    -195.5238383       0.0011647       0.0468000      -0.0386364       0.0081637       0.0854364
   0.01120    -195.5249517    -195.5238810       0.0010707       0.0464727      -0.0389546       0.0075181       0.0854273
   0.01230    -195.5249008    -195.5239240       0.0009768       0.0461363      -0.0392909       0.0068455       0.0854272
   0.01340    -195.5248502    -195.5239674       0.0008828       0.0458182      -0.0396181       0.0062000       0.0854363
   0.01450    -195.5248000    -195.5240112       0.0007888       0.0455000      -0.0399545       0.0055455       0.0854545
   0.01560    -195.5247501    -195.5240553       0.0006948       0.0451636      -0.0402727       0.0048909       0.0854363
   0.01670    -195.5247006    -195.5240998       0.0006008       0.0448364      -0.0405909       0.0042455       0.0854272
   0.01780    -195.5246515    -195.5241446       0.0005069       0.0445000      -0.0409273       0.0035727       0.0854273
   0.01890    -195.5246027    -195.5241898       0.0004129       0.0441636      -0.0412727       0.0028909       0.0854364
   0.02000    -195.5245543    -195.5242354       0.0003189       0.0438364      -0.0416182       0.0022182       0.0854546
   0.02110    -195.5245063    -195.5242814       0.0002249       0.0435000      -0.0419363       0.0015637       0.0854364
   0.02220    -195.5244586    -195.5243277       0.0001309       0.0431637      -0.0422454       0.0009182       0.0854091
   0.02330    -195.5244113    -195.5243743       0.0000370       0.0428364      -0.0425636       0.0002728       0.0854000
   0.02440    -195.5243644    -195.5244213       0.0000569       0.0425000      -0.0429091      -0.0004091       0.0854091
   0.02550    -195.5243178    -195.5244687       0.0001509       0.0421818      -0.0432545      -0.0010727       0.0854363
   0.02660    -195.5242716    -195.5245165       0.0002449       0.0418637      -0.0435909      -0.0017273       0.0854546
   0.02770    -195.5242257    -195.5245646       0.0003389       0.0415272      -0.0439091      -0.0023818       0.0854363
   0.02880    -195.5241802    -195.5246131       0.0004329       0.0412000      -0.0442273      -0.0030273       0.0854273
   0.02990    -195.5241351    -195.5246619       0.0005268       0.0408636      -0.0445637      -0.0037000       0.0854273
   0.03100    -195.5240903    -195.5247111       0.0006208       0.0405455      -0.0448909      -0.0043455       0.0854364
   0.03210    -195.5240459    -195.5247607       0.0007148       0.0402273      -0.0452273      -0.0050000       0.0854546
   0.03320    -195.5240018    -195.5248106       0.0008088       0.0398909      -0.0455637      -0.0056727       0.0854546
   0.03430    -195.5239581    -195.5248609       0.0009028       0.0395455      -0.0458909      -0.0063455       0.0854364
   0.03540    -195.5239148    -195.5249116       0.0009968       0.0392000      -0.0462272      -0.0070272       0.0854273
   0.03650    -195.5238719    -195.5249626       0.0010907       0.0388818      -0.0465455      -0.0076636       0.0854273
   0.03760    -195.5238293    -195.5250140       0.0011847       0.0385545      -0.0468636      -0.0083091       0.0854181
   0.03870    -195.5237870    -195.5250657       0.0012787       0.0382273      -0.0472000      -0.0089727       0.0854273
   0.03980    -195.5237452    -195.5251178       0.0013726       0.0379000      -0.0475272      -0.0096273       0.0854272
   0.04090    -195.5237037    -195.5251703       0.0014666       0.0375727      -0.0478636      -0.0102909       0.0854364
   0.04200    -195.5236625    -195.5252231       0.0015606       0.0372545      -0.0482000      -0.0109454       0.0854545
   0.04310    -195.5236217    -195.5252763       0.0016546       0.0369091      -0.0485272      -0.0116182       0.0854363
   0.04420    -195.5235813    -195.5253299       0.0017486       0.0365636      -0.0488636      -0.0123000       0.0854273
   0.04530    -195.5235413    -195.5253838       0.0018425       0.0362454      -0.0491818      -0.0129364       0.0854272
   0.04640    -195.5235016    -195.5254381       0.0019365       0.0359182      -0.0495000      -0.0135818       0.0854182
   0.04750    -195.5234622    -195.5254927       0.0020305       0.0355909      -0.0498364      -0.0142455       0.0854273
   0.04860    -195.5234233    -195.5255477       0.0021244       0.0352637      -0.0501636      -0.0149000       0.0854273
   0.04970    -195.5233847    -195.5256031       0.0022184       0.0349182      -0.0505000      -0.0155818       0.0854182
   0.05080    -195.5233464    -195.5256588       0.0023124       0.0346091      -0.0508364      -0.0162273       0.0854455
   0.05190    -195.5233086    -195.5257149       0.0024063       0.0342728      -0.0511636      -0.0168909       0.0854364
   0.05300    -195.5232710    -195.5257714       0.0025004       0.0339364      -0.0515000      -0.0175637       0.0854364
   0.05410    -195.5232339    -195.5258282       0.0025943       0.0336091      -0.0518363      -0.0182272       0.0854455
   0.05520    -195.5231971    -195.5258854       0.0026883       0.0332727      -0.0521636      -0.0188909       0.0854363
   0.05630    -195.5231607    -195.5259430       0.0027823       0.0329545      -0.0525000      -0.0195454       0.0854545
   0.05740    -195.5231246    -195.5260009       0.0028763       0.0326182      -0.0528182      -0.0202000       0.0854363
   0.05850    -195.5230889    -195.5260592       0.0029703       0.0322909      -0.0531363      -0.0208454       0.0854272
   0.05960    -195.5230536    -195.5261178       0.0030642       0.0319545      -0.0534728      -0.0215183       0.0854273
   0.06070    -195.5230186    -195.5261768       0.0031582       0.0316182      -0.0538000      -0.0221818       0.0854182
   0.06180    -195.5229840    -195.5262362       0.0032522       0.0312909      -0.0541364      -0.0228454       0.0854273
   0.06290    -195.5229498    -195.5262959       0.0033461       0.0309727      -0.0544545      -0.0234818       0.0854272
   0.06400    -195.5229159    -195.5263560       0.0034401       0.0306455      -0.0547727      -0.0241272       0.0854182
   0.06510    -195.5228823    -195.5264164       0.0035341       0.0303181      -0.0551091      -0.0247909       0.0854272
   0.06620    -195.5228492    -195.5264772       0.0036280       0.0299727      -0.0554545      -0.0254818       0.0854272
   0.06730    -195.5228164    -195.5265384       0.0037220       0.0296363      -0.0558000      -0.0261637       0.0854363
   0.06840    -195.5227840    -195.5266000       0.0038160       0.0293182      -0.0561182      -0.0268000       0.0854364
   0.06950    -195.5227519    -195.5266619       0.0039100       0.0290000      -0.0564455      -0.0274455       0.0854454
   0.07060    -195.5227202    -195.5267241       0.0040039       0.0286636      -0.0567546      -0.0280910       0.0854181
   0.07170    -195.5226888    -195.5267868       0.0040980       0.0283364      -0.0570909      -0.0287546       0.0854273
   0.07280    -195.5226579    -195.5268497       0.0041918       0.0280000      -0.0574273      -0.0294273       0.0854273
   0.07390    -195.5226272    -195.5269131       0.0042859       0.0276636      -0.0577546      -0.0300909       0.0854182
   0.07500    -195.5225970    -195.5269768       0.0043798       0.0273364      -0.0580909      -0.0307545       0.0854273
   0.07610    -195.5225671    -195.5270409       0.0044738       0.0270000      -0.0584091      -0.0314091       0.0854092
   0.07720    -195.5225376    -195.5271053       0.0045677       0.0266818      -0.0587455      -0.0320637       0.0854273
   0.07830    -195.5225084    -195.5271701       0.0046617       0.0263455      -0.0590727      -0.0327272       0.0854182
   0.07940    -195.5224796    -195.5272353       0.0047557       0.0260182      -0.0594091      -0.0333908       0.0854273
   0.08050    -195.5224512    -195.5273008       0.0048496       0.0256819      -0.0597454      -0.0340636       0.0854273
   0.08160    -195.5224231    -195.5273667       0.0049436       0.0253636      -0.0600727      -0.0347091       0.0854363
   0.08270    -195.5223954    -195.5274330       0.0050376       0.0250454      -0.0604091      -0.0353637       0.0854545
   0.08380    -195.5223680    -195.5274996       0.0051316       0.0247091      -0.0607273      -0.0360182       0.0854363
   0.08490    -195.5223410    -195.5275666       0.0052256       0.0243818      -0.0610454      -0.0366636       0.0854272
   0.08600    -195.5223144    -195.5276339       0.0053195       0.0240455      -0.0613819      -0.0373364       0.0854274
   0.08710    -195.5222881    -195.5277016       0.0054135       0.0237091      -0.0617091      -0.0380000       0.0854182
   0.08820    -195.5222622    -195.5277697       0.0055075       0.0233818      -0.0620455      -0.0386636       0.0854273
   0.08930    -195.5222367    -195.5278381       0.0056014       0.0230455      -0.0623818      -0.0393364       0.0854273
   0.09040    -195.5222115    -195.5279069       0.0056954       0.0227091      -0.0627091      -0.0400000       0.0854182
   0.09150    -195.5221867    -195.5279761       0.0057894       0.0223818      -0.0630455      -0.0406637       0.0854273
   0.09260    -195.5221623    -195.5280456       0.0058833       0.0220454      -0.0633818      -0.0413364       0.0854273
   0.09370    -195.5221382    -195.5281155       0.0059773       0.0217273      -0.0637091      -0.0419818       0.0854364
   0.09480    -195.5221145    -195.5281858       0.0060713       0.0214091      -0.0640273      -0.0426182       0.0854364
   0.09590    -195.5220911    -195.5282564       0.0061653       0.0210727      -0.0643546      -0.0432819       0.0854273
   0.09700    -195.5220681    -195.5283273       0.0062592       0.0207454      -0.0646818      -0.0439364       0.0854272
   0.09810    -195.5220455    -195.5283987       0.0063532       0.0204091      -0.0650091      -0.0446001       0.0854182
   0.09920    -195.5220232    -195.5284704       0.0064472       0.0200727      -0.0653363      -0.0452636       0.0854090
   0.10030    -195.5220013    -195.5285424       0.0065411       0.0197454      -0.0656546      -0.0459091       0.0854000
   0.10140    -195.5219798    -195.5286148       0.0066350       0.0194091      -0.0660000      -0.0465908       0.0854091
   0.10250    -195.5219586    -195.5286876       0.0067290       0.0190909      -0.0663455      -0.0472546       0.0854364
   0.10360    -195.5219378    -195.5287608       0.0068230       0.0187727      -0.0666818      -0.0479091       0.0854545
   0.10470    -195.5219173    -195.5288343       0.0069170       0.0184364      -0.0670000      -0.0485636       0.0854363
   0.10580    -195.5218972    -195.5289082       0.0070110       0.0181091      -0.0673182      -0.0492090       0.0854273
   0.10690    -195.5218775    -195.5289824       0.0071049       0.0177728      -0.0676545      -0.0498818       0.0854273
   0.10800    -195.5218581    -195.5290570       0.0071989       0.0174364      -0.0679818      -0.0505454       0.0854182
   0.10910    -195.5218391    -195.5291320       0.0072929       0.0171091      -0.0683182      -0.0512091       0.0854273
   0.11020    -195.5218205    -195.5292073       0.0073868       0.0167727      -0.0686364      -0.0518637       0.0854091
   0.11130    -195.5218022    -195.5292830       0.0074808       0.0164545      -0.0689545      -0.0525000       0.0854091
   0.11240    -195.5217843    -195.5293590       0.0075747       0.0161364      -0.0692910      -0.0531546       0.0854273
   0.11350    -195.5217667    -195.5294354       0.0076687       0.0158000      -0.0696182      -0.0538182       0.0854182
   0.11460    -195.5217495    -195.5295122       0.0077627       0.0154545      -0.0699546      -0.0545001       0.0854091
   0.11570    -195.5217327    -195.5295893       0.0078566       0.0151091      -0.0702909      -0.0551819       0.0854000
   0.11680    -195.5217163    -195.5296668       0.0079505       0.0147910      -0.0706182      -0.0558272       0.0854092
   0.11790    -195.5217002    -195.5297447       0.0080445       0.0144636      -0.0709546      -0.0564910       0.0854182
   0.11900    -195.5216844    -195.5298229       0.0081385       0.0141545      -0.0712909      -0.0571364       0.0854455
   0.12010    -195.5216691    -195.5299015       0.0082324       0.0138182      -0.0716182      -0.0578000       0.0854364
   0.12120    -195.5216540    -195.5299805       0.0083265       0.0134818      -0.0719545      -0.0584727       0.0854363
   0.12230    -195.5216394    -195.5300598       0.0084204       0.0131546      -0.0722728      -0.0591182       0.0854273
   0.12340    -195.5216251    -195.5301395       0.0085144       0.0128181      -0.0725909      -0.0597727       0.0854090
   0.12450    -195.5216112    -195.5302195       0.0086083       0.0125000      -0.0729272      -0.0604273       0.0854272
   0.12560    -195.5215976    -195.5302999       0.0087023       0.0121636      -0.0732545      -0.0610909       0.0854181
   0.12670    -195.5215844    -195.5303807       0.0087963       0.0118363      -0.0735909      -0.0617546       0.0854272
   0.12780    -195.5215716    -195.5304618       0.0088902       0.0115000      -0.0739091      -0.0624091       0.0854091
   0.12890    -195.5215591    -195.5305433       0.0089842       0.0111636      -0.0742272      -0.0630636       0.0853909
   0.13000    -195.5215470    -195.5306251       0.0090781       0.0108363      -0.0745637      -0.0637273       0.0854000
   0.13110    -195.5215353    -195.5307073       0.0091720       0.0105000      -0.0749091      -0.0644091       0.0854091
   0.13220    -195.5215239    -195.5307899       0.0092660       0.0101818      -0.0752546      -0.0650727       0.0854364
   0.13330    -195.5215129    -195.5308729       0.0093600       0.0098455      -0.0755728      -0.0657273       0.0854182
   0.13440    -195.5215022    -195.5309562       0.0094540       0.0095182      -0.0758818      -0.0663636       0.0853999
   0.13550    -195.5214920    -195.5310398       0.0095478       0.0091818      -0.0762000      -0.0670181       0.0853818
   0.13660    -195.5214820    -195.5311238       0.0096418       0.0088454      -0.0765454      -0.0677000       0.0853909
   0.13770    -195.5214725    -195.5312082       0.0097357       0.0085364      -0.0768909      -0.0683545       0.0854272
   0.13880    -195.5214633    -195.5312930       0.0098297       0.0081909      -0.0772273      -0.0690364       0.0854182
   0.13990    -195.5214544    -195.5313781       0.0099237       0.0078818      -0.0775455      -0.0696637       0.0854273
   0.14100    -195.5214460    -195.5314636       0.0100176       0.0075454      -0.0778637      -0.0703183       0.0854091
   0.14210    -195.5214378    -195.5315494       0.0101116       0.0072090      -0.0782000      -0.0709910       0.0854091
   0.14320    -195.5214301    -195.5316356       0.0102055       0.0068818      -0.0785273      -0.0716455       0.0854091
   0.14430    -195.5214227    -195.5317222       0.0102995       0.0065455      -0.0788636      -0.0723181       0.0854091
   0.14540    -195.5214157    -195.5318091       0.0103934       0.0062272      -0.0792000      -0.0729728       0.0854273
   0.14650    -195.5214090    -195.5318964       0.0104874       0.0058909      -0.0795273      -0.0736364       0.0854182
   0.14760    -195.5214027    -195.5319841       0.0105814       0.0055636      -0.0798455      -0.0742818       0.0854091
   0.14870    -195.5213968    -195.5320721       0.0106753       0.0052273      -0.0801727      -0.0749454       0.0854000
   0.14980    -195.5213912    -195.5321604       0.0107692       0.0048909      -0.0805000      -0.0756091       0.0853909
   0.15090    -195.5213860    -195.5322492       0.0108632       0.0045637      -0.0808454      -0.0762817       0.0854091
   0.15200    -195.5213812    -195.5323383       0.0109571       0.0042273      -0.0811819      -0.0769546       0.0854091
   0.15310    -195.5213767    -195.5324278       0.0110511       0.0039091      -0.0815000      -0.0775909       0.0854091
   0.15420    -195.5213726    -195.5325176       0.0111450       0.0035909      -0.0818181      -0.0782272       0.0854091
   0.15530    -195.5213688    -195.5326078       0.0112390       0.0032545      -0.0821364      -0.0788818       0.0853909
   0.15640    -195.5213654    -195.5326983       0.0113329       0.0029272      -0.0824728      -0.0795455       0.0854000
   0.15750    -195.5213624    -195.5327892       0.0114268       0.0025909      -0.0828182      -0.0802273       0.0854091
   0.15860    -195.5213597    -195.5328805       0.0115208       0.0022545      -0.0831637      -0.0809092       0.0854182
   0.15970    -195.5213574    -195.5329722       0.0116148       0.0019273      -0.0834818      -0.0815545       0.0854091
   0.16080    -195.5213555    -195.5330642       0.0117087       0.0015909      -0.0838091      -0.0822183       0.0854000
   0.16190    -195.5213539    -195.5331565       0.0118026       0.0012727      -0.0841182      -0.0828455       0.0853910
   0.16300    -195.5213527    -195.5332493       0.0118966       0.0009545      -0.0844545      -0.0835000       0.0854090
   0.16410    -195.5213518    -195.5333423       0.0119905       0.0006182      -0.0847910      -0.0841727       0.0854092
   0.16520    -195.5213513    -195.5334358       0.0120845       0.0002727      -0.0851182      -0.0848455       0.0853909
