#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.09220    -195.5233673    -195.5214563       0.0019110       0.0348000      -0.0079545       0.0268455       0.0427546
  -0.09110    -195.5233292    -195.5214652       0.0018640       0.0344545      -0.0082727       0.0261818       0.0427273
  -0.09000    -195.5232915    -195.5214745       0.0018170       0.0341091      -0.0085910       0.0255182       0.0427001
  -0.08890    -195.5232542    -195.5214841       0.0017701       0.0337728      -0.0089272       0.0248455       0.0427000
  -0.08780    -195.5232172    -195.5214941       0.0017231       0.0334546      -0.0092545       0.0242001       0.0427091
  -0.08670    -195.5231806    -195.5215045       0.0016761       0.0331363      -0.0095909       0.0235454       0.0427272
  -0.08560    -195.5231443    -195.5215152       0.0016291       0.0328000      -0.0099272       0.0228727       0.0427272
  -0.08450    -195.5231084    -195.5215263       0.0015821       0.0324727      -0.0102546       0.0222181       0.0427273
  -0.08340    -195.5230729    -195.5215378       0.0015351       0.0321364      -0.0105909       0.0215455       0.0427273
  -0.08230    -195.5230377    -195.5215496       0.0014881       0.0318182      -0.0109090       0.0209091       0.0427272
  -0.08120    -195.5230029    -195.5215618       0.0014411       0.0314818      -0.0112273       0.0202545       0.0427091
  -0.08010    -195.5229684    -195.5215743       0.0013941       0.0311546      -0.0115636       0.0195909       0.0427182
  -0.07900    -195.5229344    -195.5215872       0.0013472       0.0308182      -0.0118909       0.0189273       0.0427091
  -0.07790    -195.5229006    -195.5216005       0.0013001       0.0304818      -0.0122273       0.0182545       0.0427091
  -0.07680    -195.5228673    -195.5216141       0.0012532       0.0301545      -0.0125636       0.0175909       0.0427181
  -0.07570    -195.5228343    -195.5216281       0.0012062       0.0298182      -0.0128909       0.0169273       0.0427091
  -0.07460    -195.5228017    -195.5216425       0.0011592       0.0295000      -0.0132273       0.0162727       0.0427273
  -0.07350    -195.5227694    -195.5216572       0.0011122       0.0291818      -0.0135455       0.0156364       0.0427273
  -0.07240    -195.5227375    -195.5216723       0.0010652       0.0288455      -0.0138818       0.0149637       0.0427273
  -0.07130    -195.5227059    -195.5216877       0.0010182       0.0285182      -0.0142091       0.0143090       0.0427273
  -0.07020    -195.5226748    -195.5217036       0.0009712       0.0281818      -0.0145455       0.0136363       0.0427273
  -0.06910    -195.5226439    -195.5217197       0.0009242       0.0278454      -0.0148818       0.0129636       0.0427272
  -0.06800    -195.5226135    -195.5217363       0.0008772       0.0275182      -0.0151909       0.0123273       0.0427091
  -0.06690    -195.5225834    -195.5217532       0.0008302       0.0271818      -0.0155363       0.0116455       0.0427182
  -0.06580    -195.5225537    -195.5217704       0.0007833       0.0268636      -0.0158636       0.0110000       0.0427272
  -0.06470    -195.5225243    -195.5217881       0.0007362       0.0265273      -0.0161909       0.0103364       0.0427182
  -0.06360    -195.5224953    -195.5218061       0.0006892       0.0262000      -0.0165181       0.0096819       0.0427182
  -0.06250    -195.5224667    -195.5218244       0.0006423       0.0258637      -0.0168363       0.0090273       0.0427000
  -0.06140    -195.5224384    -195.5218431       0.0005953       0.0255455      -0.0171818       0.0083637       0.0427273
  -0.06030    -195.5224105    -195.5218622       0.0005483       0.0252273      -0.0175273       0.0077000       0.0427546
  -0.05920    -195.5223829    -195.5218817       0.0005012       0.0248909      -0.0178454       0.0070454       0.0427363
  -0.05810    -195.5223557    -195.5219015       0.0004542       0.0245454      -0.0181727       0.0063727       0.0427182
  -0.05700    -195.5223289    -195.5219216       0.0004073       0.0242001      -0.0185000       0.0057001       0.0427000
  -0.05590    -195.5223025    -195.5219422       0.0003603       0.0238819      -0.0188273       0.0050546       0.0427091
  -0.05480    -195.5222764    -195.5219631       0.0003133       0.0235545      -0.0191545       0.0044000       0.0427091
  -0.05370    -195.5222506    -195.5219843       0.0002663       0.0232455      -0.0194727       0.0037727       0.0427182
  -0.05260    -195.5222253    -195.5220059       0.0002194       0.0229091      -0.0198182       0.0030909       0.0427273
  -0.05150    -195.5222002    -195.5220279       0.0001723       0.0225727      -0.0201637       0.0024090       0.0427364
  -0.05040    -195.5221756    -195.5220503       0.0001253       0.0222454      -0.0204819       0.0017636       0.0427273
  -0.04930    -195.5221513    -195.5220730       0.0000783       0.0219091      -0.0208090       0.0011001       0.0427181
  -0.04820    -195.5221274    -195.5220960       0.0000314       0.0215909      -0.0211364       0.0004545       0.0427273
  -0.04710    -195.5221038    -195.5221195       0.0000157       0.0212546      -0.0214636      -0.0002090       0.0427182
  -0.04600    -195.5220806    -195.5221433       0.0000627       0.0209272      -0.0218091      -0.0008818       0.0427363
  -0.04490    -195.5220578    -195.5221674       0.0001096       0.0205910      -0.0221363      -0.0015454       0.0427273
  -0.04380    -195.5220353    -195.5221920       0.0001567       0.0202545      -0.0224636      -0.0022091       0.0427181
  -0.04270    -195.5220132    -195.5222169       0.0002037       0.0199272      -0.0227910      -0.0028637       0.0427182
  -0.04160    -195.5219915    -195.5222421       0.0002506       0.0195909      -0.0231091      -0.0035182       0.0427001
  -0.04050    -195.5219701    -195.5222677       0.0002976       0.0192545      -0.0234364      -0.0041819       0.0426909
  -0.03940    -195.5219491    -195.5222937       0.0003446       0.0189273      -0.0237727      -0.0048455       0.0427000
  -0.03830    -195.5219285    -195.5223200       0.0003915       0.0186091      -0.0241091      -0.0055000       0.0427182
  -0.03720    -195.5219082    -195.5223467       0.0004385       0.0182818      -0.0244364      -0.0061545       0.0427182
  -0.03610    -195.5218882    -195.5223738       0.0004856       0.0179546      -0.0247727      -0.0068182       0.0427273
  -0.03500    -195.5218687    -195.5224012       0.0005325       0.0176273      -0.0251091      -0.0074818       0.0427364
  -0.03390    -195.5218495    -195.5224290       0.0005795       0.0172818      -0.0254364      -0.0081546       0.0427182
  -0.03280    -195.5218306    -195.5224572       0.0006266       0.0169727      -0.0257728      -0.0088000       0.0427455
  -0.03170    -195.5218122    -195.5224857       0.0006735       0.0166363      -0.0260909      -0.0094546       0.0427272
  -0.03060    -195.5217940    -195.5225146       0.0007206       0.0163000      -0.0264091      -0.0101091       0.0427091
  -0.02950    -195.5217763    -195.5225438       0.0007675       0.0159727      -0.0267454      -0.0107727       0.0427181
  -0.02840    -195.5217589    -195.5225734       0.0008145       0.0156363      -0.0270728      -0.0114364       0.0427091
  -0.02730    -195.5217419    -195.5226034       0.0008615       0.0153182      -0.0274090      -0.0120909       0.0427272
  -0.02620    -195.5217252    -195.5226337       0.0009085       0.0149818      -0.0277455      -0.0127637       0.0427273
  -0.02510    -195.5217089    -195.5226644       0.0009555       0.0146545      -0.0280728      -0.0134182       0.0427273
  -0.02400    -195.5216930    -195.5226955       0.0010025       0.0143182      -0.0284091      -0.0140908       0.0427273
  -0.02290    -195.5216774    -195.5227269       0.0010495       0.0139818      -0.0287273      -0.0147455       0.0427091
  -0.02180    -195.5216622    -195.5227587       0.0010965       0.0136546      -0.0290454      -0.0153909       0.0427000
  -0.02070    -195.5216474    -195.5227908       0.0011434       0.0133182      -0.0293818      -0.0160636       0.0427000
  -0.01960    -195.5216329    -195.5228233       0.0011904       0.0130000      -0.0297091      -0.0167091       0.0427091
  -0.01850    -195.5216188    -195.5228562       0.0012374       0.0126818      -0.0300455      -0.0173636       0.0427273
  -0.01740    -195.5216050    -195.5228894       0.0012844       0.0123455      -0.0303818      -0.0180363       0.0427273
  -0.01630    -195.5215916    -195.5229230       0.0013314       0.0120181      -0.0307091      -0.0186909       0.0427272
  -0.01520    -195.5215786    -195.5229570       0.0013784       0.0116818      -0.0310455      -0.0193637       0.0427273
  -0.01410    -195.5215659    -195.5229913       0.0014254       0.0113454      -0.0313818      -0.0200364       0.0427272
  -0.01300    -195.5215536    -195.5230260       0.0014724       0.0110182      -0.0317090      -0.0206909       0.0427272
  -0.01190    -195.5215417    -195.5230611       0.0015194       0.0106818      -0.0320455      -0.0213637       0.0427273
  -0.01080    -195.5215301    -195.5230965       0.0015664       0.0103636      -0.0323636      -0.0220000       0.0427272
  -0.00970    -195.5215189    -195.5231323       0.0016134       0.0100454      -0.0326819      -0.0226364       0.0427273
  -0.00860    -195.5215080    -195.5231684       0.0016604       0.0097091      -0.0330182      -0.0233091       0.0427273
  -0.00750    -195.5214975    -195.5232049       0.0017074       0.0093636      -0.0333455      -0.0239818       0.0427091
  -0.00640    -195.5214874    -195.5232418       0.0017544       0.0090182      -0.0336818      -0.0246636       0.0427000
  -0.00530    -195.5214777    -195.5232790       0.0018013       0.0087000      -0.0340000      -0.0253000       0.0427000
  -0.00420    -195.5214683    -195.5233166       0.0018483       0.0083909      -0.0343364      -0.0259455       0.0427273
  -0.00310    -195.5214592    -195.5233545       0.0018953       0.0080727      -0.0346636      -0.0265909       0.0427363
  -0.00200    -195.5214505    -195.5233929       0.0019424       0.0077273      -0.0350000      -0.0272727       0.0427272
  -0.00090    -195.5214422    -195.5234315       0.0019893       0.0073818      -0.0353364      -0.0279546       0.0427181
   0.00020    -195.5214343    -195.5234706       0.0020363       0.0070455      -0.0356637      -0.0286182       0.0427091
   0.00130    -195.5214267    -195.5235100       0.0020833       0.0067272      -0.0360000      -0.0292727       0.0427272
   0.00240    -195.5214195    -195.5235498       0.0021303       0.0064091      -0.0363182      -0.0299091       0.0427273
   0.00350    -195.5214126    -195.5235899       0.0021773       0.0060727      -0.0366363      -0.0305636       0.0427091
   0.00460    -195.5214061    -195.5236304       0.0022243       0.0057455      -0.0369728      -0.0312273       0.0427182
   0.00570    -195.5214000    -195.5236712       0.0022712       0.0054091      -0.0373000      -0.0318909       0.0427091
   0.00680    -195.5213942    -195.5237125       0.0023183       0.0050727      -0.0376364      -0.0325636       0.0427091
   0.00790    -195.5213888    -195.5237540       0.0023652       0.0047455      -0.0379728      -0.0332273       0.0427182
   0.00900    -195.5213838    -195.5237960       0.0024122       0.0044091      -0.0383000      -0.0338910       0.0427091
   0.01010    -195.5213791    -195.5238383       0.0024592       0.0040909      -0.0386364      -0.0345454       0.0427273
   0.01120    -195.5213748    -195.5238810       0.0025062       0.0037727      -0.0389546      -0.0351819       0.0427273
   0.01230    -195.5213708    -195.5239240       0.0025532       0.0034363      -0.0392909      -0.0358546       0.0427272
   0.01340    -195.5213672    -195.5239674       0.0026002       0.0031091      -0.0396181      -0.0365091       0.0427272
   0.01450    -195.5213640    -195.5240112       0.0026472       0.0027727      -0.0399545      -0.0371818       0.0427272
   0.01560    -195.5213611    -195.5240553       0.0026942       0.0024363      -0.0402727      -0.0378364       0.0427090
   0.01670    -195.5213586    -195.5240998       0.0027412       0.0021091      -0.0405909      -0.0384818       0.0426999
   0.01780    -195.5213565    -195.5241446       0.0027881       0.0017728      -0.0409273      -0.0391545       0.0427001
   0.01890    -195.5213547    -195.5241898       0.0028351       0.0014545      -0.0412727      -0.0398182       0.0427273
   0.02000    -195.5213533    -195.5242354       0.0028821       0.0011182      -0.0416182      -0.0405001       0.0427364
   0.02110    -195.5213522    -195.5242814       0.0029292       0.0007909      -0.0419363      -0.0411454       0.0427273
   0.02220    -195.5213516    -195.5243277       0.0029761       0.0004546      -0.0422454      -0.0417909       0.0427000
   0.02330    -195.5213512    -195.5243743       0.0030231       0.0001182      -0.0425636      -0.0424454       0.0426818
