#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.11240    -195.5217843    -195.5216059       0.0001784       0.0161364      -0.0123637       0.0037727       0.0285000
   0.11350    -195.5217667    -195.5216196       0.0001471       0.0158000      -0.0127000       0.0031000       0.0285000
   0.11460    -195.5217495    -195.5216338       0.0001157       0.0154545      -0.0130091       0.0024454       0.0284636
   0.11570    -195.5217327    -195.5216483       0.0000844       0.0151091      -0.0133545       0.0017545       0.0284636
   0.11680    -195.5217163    -195.5216631       0.0000532       0.0147910      -0.0136818       0.0011092       0.0284728
   0.11790    -195.5217002    -195.5216784       0.0000218       0.0144636      -0.0140091       0.0004545       0.0284727
   0.11900    -195.5216844    -195.5216940       0.0000096       0.0141545      -0.0143363      -0.0001818       0.0284909
   0.12010    -195.5216691    -195.5217099       0.0000408       0.0138182      -0.0146546      -0.0008364       0.0284728
   0.12120    -195.5216540    -195.5217262       0.0000722       0.0134818      -0.0150000      -0.0015182       0.0284818
   0.12230    -195.5216394    -195.5217429       0.0001035       0.0131546      -0.0153454      -0.0021909       0.0285000
   0.12340    -195.5216251    -195.5217600       0.0001349       0.0128181      -0.0156819      -0.0028637       0.0285000
   0.12450    -195.5216112    -195.5217774       0.0001662       0.0125000      -0.0160000      -0.0035001       0.0285000
   0.12560    -195.5215976    -195.5217952       0.0001976       0.0121636      -0.0163182      -0.0041546       0.0284818
   0.12670    -195.5215844    -195.5218133       0.0002289       0.0118363      -0.0166363      -0.0048000       0.0284727
   0.12780    -195.5215716    -195.5218318       0.0002602       0.0115000      -0.0169727      -0.0054727       0.0284727
   0.12890    -195.5215591    -195.5218506       0.0002915       0.0111636      -0.0173182      -0.0061546       0.0284818
   0.13000    -195.5215470    -195.5218699       0.0003229       0.0108363      -0.0176454      -0.0068091       0.0284818
   0.13110    -195.5215353    -195.5218895       0.0003542       0.0105000      -0.0179728      -0.0074728       0.0284728
   0.13220    -195.5215239    -195.5219094       0.0003855       0.0101818      -0.0182909      -0.0081090       0.0284727
   0.13330    -195.5215129    -195.5219297       0.0004168       0.0098455      -0.0186181      -0.0087727       0.0284636
   0.13440    -195.5215022    -195.5219504       0.0004482       0.0095182      -0.0189545      -0.0094363       0.0284727
   0.13550    -195.5214920    -195.5219714       0.0004794       0.0091818      -0.0192909      -0.0101090       0.0284727
   0.13660    -195.5214820    -195.5219928       0.0005108       0.0088454      -0.0196182      -0.0107728       0.0284637
   0.13770    -195.5214725    -195.5220146       0.0005421       0.0085364      -0.0199545      -0.0114182       0.0284909
   0.13880    -195.5214633    -195.5220367       0.0005734       0.0081909      -0.0202910      -0.0121001       0.0284818
   0.13990    -195.5214544    -195.5220592       0.0006048       0.0078818      -0.0206182      -0.0127364       0.0285000
   0.14100    -195.5214460    -195.5220821       0.0006361       0.0075454      -0.0209546      -0.0134092       0.0285000
   0.14210    -195.5214378    -195.5221053       0.0006675       0.0072090      -0.0212728      -0.0140637       0.0284818
   0.14320    -195.5214301    -195.5221289       0.0006988       0.0068818      -0.0215909      -0.0147091       0.0284727
   0.14430    -195.5214227    -195.5221528       0.0007301       0.0065455      -0.0219273      -0.0153818       0.0284727
   0.14540    -195.5214157    -195.5221771       0.0007614       0.0062272      -0.0222545      -0.0160273       0.0284818
   0.14650    -195.5214090    -195.5222018       0.0007928       0.0058909      -0.0225910      -0.0167000       0.0284819
   0.14760    -195.5214027    -195.5222268       0.0008241       0.0055636      -0.0229273      -0.0173636       0.0284909
   0.14870    -195.5213968    -195.5222522       0.0008554       0.0052273      -0.0232545      -0.0180272       0.0284818
   0.14980    -195.5213912    -195.5222780       0.0008868       0.0048909      -0.0235909      -0.0187000       0.0284818
   0.15090    -195.5213860    -195.5223041       0.0009181       0.0045637      -0.0239091      -0.0193454       0.0284727
   0.15200    -195.5213812    -195.5223306       0.0009494       0.0042273      -0.0242272      -0.0200000       0.0284545
   0.15310    -195.5213767    -195.5223574       0.0009807       0.0039091      -0.0245637      -0.0206546       0.0284727
   0.15420    -195.5213726    -195.5223846       0.0010120       0.0035909      -0.0248909      -0.0213000       0.0284818
   0.15530    -195.5213688    -195.5224122       0.0010434       0.0032545      -0.0252273      -0.0219727       0.0284818
   0.15640    -195.5213654    -195.5224401       0.0010747       0.0029272      -0.0255637      -0.0226364       0.0284909
   0.15750    -195.5213624    -195.5224684       0.0011060       0.0025909      -0.0258909      -0.0233000       0.0284818
   0.15860    -195.5213597    -195.5224971       0.0011374       0.0022545      -0.0262273      -0.0239728       0.0284818
   0.15970    -195.5213574    -195.5225261       0.0011687       0.0019273      -0.0265636      -0.0246364       0.0284909
   0.16080    -195.5213555    -195.5225555       0.0012000       0.0015909      -0.0268909      -0.0253000       0.0284818
   0.16190    -195.5213539    -195.5225853       0.0012314       0.0012727      -0.0272091      -0.0259363       0.0284818
   0.16300    -195.5213527    -195.5226154       0.0012627       0.0009545      -0.0275364      -0.0265819       0.0284909
   0.16410    -195.5213518    -195.5226458       0.0012940       0.0006182      -0.0278636      -0.0272454       0.0284818
   0.16520    -195.5213513    -195.5226767       0.0013254       0.0002727      -0.0281909      -0.0279182       0.0284636
