#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.01850    -195.5216188    -195.5217678       0.0001490       0.0126818      -0.0158000      -0.0031182       0.0284819
  -0.01740    -195.5216050    -195.5217854       0.0001804       0.0123455      -0.0161363      -0.0037908       0.0284818
  -0.01630    -195.5215916    -195.5218033       0.0002117       0.0120181      -0.0164728      -0.0044546       0.0284909
  -0.01520    -195.5215786    -195.5218216       0.0002430       0.0116818      -0.0168000      -0.0051182       0.0284818
  -0.01410    -195.5215659    -195.5218403       0.0002744       0.0113454      -0.0171364      -0.0057909       0.0284818
  -0.01300    -195.5215536    -195.5218593       0.0003057       0.0110182      -0.0174545      -0.0064364       0.0284727
  -0.01190    -195.5215417    -195.5218787       0.0003370       0.0106818      -0.0177909      -0.0071091       0.0284727
  -0.01080    -195.5215301    -195.5218984       0.0003683       0.0103636      -0.0181182      -0.0077546       0.0284818
  -0.00970    -195.5215189    -195.5219186       0.0003997       0.0100454      -0.0184545      -0.0084091       0.0285000
  -0.00860    -195.5215080    -195.5219390       0.0004310       0.0097091      -0.0187909      -0.0090818       0.0285000
  -0.00750    -195.5214975    -195.5219599       0.0004624       0.0093636      -0.0191000      -0.0097364       0.0284636
  -0.00640    -195.5214874    -195.5219811       0.0004937       0.0090182      -0.0194455      -0.0104273       0.0284637
  -0.00530    -195.5214777    -195.5220026       0.0005249       0.0087000      -0.0197727      -0.0110727       0.0284727
  -0.00420    -195.5214683    -195.5220246       0.0005563       0.0083909      -0.0201000      -0.0117091       0.0284909
  -0.00310    -195.5214592    -195.5220469       0.0005877       0.0080727      -0.0204273      -0.0123546       0.0285000
  -0.00200    -195.5214505    -195.5220695       0.0006190       0.0077273      -0.0207455      -0.0130182       0.0284727
  -0.00090    -195.5214422    -195.5220925       0.0006503       0.0073818      -0.0210909      -0.0137091       0.0284726
   0.00020    -195.5214343    -195.5221159       0.0006816       0.0070455      -0.0214364      -0.0143909       0.0284819
   0.00130    -195.5214267    -195.5221397       0.0007130       0.0067272      -0.0217545      -0.0150273       0.0284818
   0.00240    -195.5214195    -195.5221638       0.0007443       0.0064091      -0.0220818      -0.0156727       0.0284909
   0.00350    -195.5214126    -195.5221882       0.0007756       0.0060727      -0.0224091      -0.0163364       0.0284818
   0.00460    -195.5214061    -195.5222131       0.0008070       0.0057455      -0.0227363      -0.0169909       0.0284818
   0.00570    -195.5214000    -195.5222383       0.0008383       0.0054091      -0.0230636      -0.0176545       0.0284727
   0.00680    -195.5213942    -195.5222638       0.0008696       0.0050727      -0.0233819      -0.0183091       0.0284546
   0.00790    -195.5213888    -195.5222897       0.0009009       0.0047455      -0.0237273      -0.0189818       0.0284727
   0.00900    -195.5213838    -195.5223160       0.0009322       0.0044091      -0.0240727      -0.0196636       0.0284818
   0.01010    -195.5213791    -195.5223427       0.0009636       0.0040909      -0.0244091      -0.0203182       0.0285000
   0.01120    -195.5213748    -195.5223697       0.0009949       0.0037727      -0.0247273      -0.0209545       0.0285000
   0.01230    -195.5213708    -195.5223971       0.0010263       0.0034363      -0.0250455      -0.0216091       0.0284818
   0.01340    -195.5213672    -195.5224248       0.0010576       0.0031091      -0.0253818      -0.0222728       0.0284909
   0.01450    -195.5213640    -195.5224529       0.0010889       0.0027727      -0.0257091      -0.0229364       0.0284818
   0.01560    -195.5213611    -195.5224814       0.0011203       0.0024363      -0.0260455      -0.0236092       0.0284818
   0.01670    -195.5213586    -195.5225102       0.0011516       0.0021091      -0.0263636      -0.0242545       0.0284727
   0.01780    -195.5213565    -195.5225394       0.0011829       0.0017728      -0.0266818      -0.0249091       0.0284546
   0.01890    -195.5213547    -195.5225689       0.0012142       0.0014545      -0.0270182      -0.0255636       0.0284727
   0.02000    -195.5213533    -195.5225988       0.0012455       0.0011182      -0.0273637      -0.0262455       0.0284818
   0.02110    -195.5213522    -195.5226291       0.0012769       0.0007909      -0.0277091      -0.0269181       0.0285000
   0.02220    -195.5213516    -195.5226598       0.0013082       0.0004546      -0.0280272      -0.0275727       0.0284818
   0.02330    -195.5213512    -195.5226908       0.0013396       0.0001182      -0.0283545      -0.0282363       0.0284727
