	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.18051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.18001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.13001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.12001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.11001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.10001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.09001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.08001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.07001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.06001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05651	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05551	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05451	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05351	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05251	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05151	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05051	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.05001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04951	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04851	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04751	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.04651	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04601	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04551	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04501	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04451	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04401	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04351	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04301	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04251	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04201	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04151	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04101	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04051	1	2	3	4	5	6	7	9	8	10	11	12	13	14	15	16
-0.04001	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03951	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03901	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03851	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03801	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03751	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03701	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03651	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03601	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03551	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03501	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03451	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03401	1	2	3	4	5	6	7	10	8	9	11	12	13	14	15	16
-0.03351	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03301	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03251	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03201	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03151	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03101	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03051	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.03001	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02951	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02901	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02851	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02801	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02751	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02701	1	2	3	4	5	7	6	11	9	8	10	12	13	14	15	16
-0.02651	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02601	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02551	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02501	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02451	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02401	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02351	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02301	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02251	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02201	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02151	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02101	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02051	1	2	3	4	6	7	5	12	10	8	9	11	13	14	15	16
-0.02001	1	2	3	5	7	6	4	13	11	9	8	10	12	14	15	16
