#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
   0.02849   lvl_2      lvl_14        -0.0110713       0.0041713       0.0383000      -0.0383000       0.0152426       0.0766000
   0.02899   lvl_2      lvl_14        -0.0110556       0.0041556       0.0243200      -0.0243200       0.0152112       0.0486400
   0.02949   lvl_2      lvl_14        -0.0110469       0.0041469       0.0103000      -0.0103000       0.0151938       0.0205999
   0.02999   lvl_2      lvl_14        -0.0110453       0.0041453      -0.0037200       0.0037200       0.0151906       0.0074400
   0.03049   lvl_2      lvl_14        -0.0110507       0.0041507      -0.0177400       0.0177400       0.0152014       0.0354800
   0.03099   lvl_2      lvl_14        -0.0110630       0.0041630      -0.0317000       0.0317000       0.0152260       0.0634001
   0.03149   lvl_2      lvl_14        -0.0110824       0.0041824      -0.0456200       0.0456200       0.0152648       0.0912400
   0.04349   lvl_1      lvl_15        -0.0092817       0.0023817       0.0473600      -0.0473600       0.0116634       0.0947200
   0.04399   lvl_1      lvl_15        -0.0092625       0.0023625       0.0291800      -0.0291800       0.0116250       0.0583599
   0.04449   lvl_1      lvl_15        -0.0092524       0.0023524       0.0109000      -0.0109000       0.0116048       0.0218000
   0.04499   lvl_1      lvl_15        -0.0092516       0.0023516      -0.0074600       0.0074600       0.0116032       0.0149201
   0.04549   lvl_1      lvl_15        -0.0092599       0.0023599      -0.0258000       0.0258000       0.0116198       0.0516000
   0.04599   lvl_1      lvl_15        -0.0092774       0.0023774      -0.0439800       0.0439800       0.0116548       0.0879600
