	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.19151	-0.1128183	-0.1060458	-0.0992414	-0.0923978	-0.0855049	-0.0785493	-0.071512	-0.0643643	0.064612	0.0716493	0.0786049	0.0854978	0.0923414	0.0991458	0.1059183	0.1126643
-0.19101	-0.1125874	-0.1058154	-0.0990112	-0.0921678	-0.0852749	-0.0783193	-0.0712817	-0.0641332	0.0643817	0.0714193	0.0783749	0.0852678	0.0921112	0.0989154	0.1056874	0.1124332
-0.19051	-0.1123565	-0.1055848	-0.098781	-0.0919377	-0.0850451	-0.0780895	-0.0710515	-0.0639021	0.0641515	0.0711895	0.0781451	0.0850377	0.091881	0.0986848	0.1054565	0.1122021
-0.19001	-0.112126	-0.1053544	-0.0985508	-0.0917078	-0.0848153	-0.0778597	-0.0708211	-0.063671	0.0639211	0.0709597	0.0779153	0.0848078	0.0916508	0.0984544	0.105226	0.111971
-0.18951	-0.1118952	-0.105124	-0.0983206	-0.0914779	-0.0845855	-0.0776297	-0.070591	-0.0634399	0.063691	0.0707297	0.0776855	0.0845779	0.0914206	0.098224	0.1049952	0.1117399
-0.18901	-0.1116643	-0.1048936	-0.0980906	-0.0912478	-0.0843557	-0.0773998	-0.0703606	-0.0632088	0.0634606	0.0704998	0.0774557	0.0843478	0.0911906	0.0979936	0.1047643	0.1115088
-0.18851	-0.1114336	-0.104663	-0.0978604	-0.0910179	-0.0841258	-0.0771701	-0.0701305	-0.0629777	0.0632305	0.0702701	0.0772258	0.0841179	0.0909604	0.097763	0.1045336	0.1112777
-0.18801	-0.1112029	-0.1044327	-0.0976303	-0.0907882	-0.0838959	-0.0769402	-0.0699003	-0.0627466	0.0630003	0.0700402	0.0769959	0.0838882	0.0907303	0.0975327	0.1043029	0.1110466
-0.18751	-0.1109722	-0.1042021	-0.0974	-0.0905581	-0.0836662	-0.0767102	-0.0696702	-0.0625155	0.0627702	0.0698102	0.0767662	0.0836581	0.0905	0.0973021	0.1040722	0.1108155
-0.18701	-0.1107413	-0.1039718	-0.0971698	-0.0903281	-0.0834365	-0.0764804	-0.0694399	-0.0622844	0.0625399	0.0695804	0.0765365	0.0834281	0.0902698	0.0970718	0.1038413	0.1105844
-0.18651	-0.1105105	-0.1037414	-0.0969397	-0.0900983	-0.0832066	-0.0762506	-0.0692097	-0.0620533	0.0623097	0.0693506	0.0763066	0.0831983	0.0900397	0.0968414	0.1036105	0.1103533
-0.18601	-0.1102798	-0.1035109	-0.0967098	-0.0898685	-0.0829768	-0.0760208	-0.0689795	-0.0618222	0.0620795	0.0691208	0.0760768	0.0829685	0.0898098	0.0966109	0.1033798	0.1101222
-0.18551	-0.1100491	-0.1032804	-0.0964795	-0.0896385	-0.0827472	-0.075791	-0.0687493	-0.0615911	0.0618493	0.068891	0.0758472	0.0827385	0.0895795	0.0963804	0.1031491	0.1098911
-0.18501	-0.1098184	-0.1030501	-0.0962493	-0.0894086	-0.0825174	-0.0755611	-0.0685191	-0.06136	0.0616191	0.0686611	0.0756174	0.0825086	0.0893493	0.0961501	0.1029184	0.10966
-0.18451	-0.1095875	-0.1028196	-0.0960193	-0.0891787	-0.0822875	-0.0753312	-0.0682889	-0.0611289	0.0613889	0.0684312	0.0753875	0.0822787	0.0891193	0.0959196	0.1026875	0.1094289
-0.18401	-0.1093569	-0.1025891	-0.0957891	-0.0889488	-0.0820578	-0.0751015	-0.0680587	-0.0608978	0.0611587	0.0682015	0.0751578	0.0820488	0.0888891	0.0956891	0.1024569	0.1091978
-0.18351	-0.109126	-0.1023588	-0.0955589	-0.0887189	-0.0818281	-0.0748718	-0.0678287	-0.0606667	0.0609287	0.0679718	0.0749281	0.0818189	0.0886589	0.0954588	0.102226	0.1089667
-0.18301	-0.1088954	-0.1021285	-0.0953289	-0.088489	-0.0815984	-0.0746419	-0.0675985	-0.0604356	0.0606985	0.0677419	0.0746984	0.081589	0.0884289	0.0952285	0.1019954	0.1087356
-0.18251	-0.1086645	-0.101898	-0.0950989	-0.0882593	-0.0813687	-0.0744121	-0.0673684	-0.0602045	0.0604684	0.0675121	0.0744687	0.0813593	0.0881989	0.094998	0.1017645	0.1085045
-0.18201	-0.1084339	-0.1016676	-0.0948687	-0.0880294	-0.0811389	-0.0741825	-0.0671381	-0.0599736	0.0602381	0.0672825	0.0742389	0.0811294	0.0879687	0.0947676	0.1015339	0.1082736
-0.18151	-0.108203	-0.1014372	-0.0946386	-0.0877996	-0.0809091	-0.0739527	-0.0669081	-0.0597425	0.0600081	0.0670527	0.0740091	0.0808996	0.0877386	0.0945372	0.101303	0.1080425
-0.18101	-0.1079724	-0.1012068	-0.0944085	-0.0875696	-0.0806795	-0.073723	-0.0666778	-0.0595113	0.0597778	0.066823	0.0737795	0.0806696	0.0875085	0.0943068	0.1010724	0.1078113
-0.18051	-0.1077417	-0.1009764	-0.0941784	-0.0873399	-0.0804499	-0.0734931	-0.0664478	-0.0592801	0.0595478	0.0665931	0.0735499	0.0804399	0.0872784	0.0940764	0.1008417	0.1075801
-0.18001	-0.1075109	-0.100746	-0.0939483	-0.0871099	-0.0802201	-0.0732635	-0.0662177	-0.0590491	0.0593177	0.0663635	0.0733201	0.0802099	0.0870483	0.093846	0.1006109	0.1073491
-0.17951	-0.1072801	-0.1005156	-0.0937182	-0.0868802	-0.0799904	-0.0730336	-0.0659877	-0.058818	0.0590877	0.0661336	0.0730904	0.0799802	0.0868182	0.0936156	0.1003801	0.107118
-0.17901	-0.1070493	-0.1002852	-0.0934883	-0.0866504	-0.0797609	-0.072804	-0.0657575	-0.0585869	0.0588575	0.065904	0.0728609	0.0797504	0.0865883	0.0933852	0.1001493	0.1068869
-0.17851	-0.1068187	-0.1000548	-0.0932582	-0.0864207	-0.0795312	-0.0725743	-0.0655274	-0.0583558	0.0586274	0.0656743	0.0726312	0.0795207	0.0863582	0.0931548	0.0999187	0.1066558
-0.17801	-0.106588	-0.0998244	-0.093028	-0.0861908	-0.0793014	-0.0723447	-0.0652973	-0.0581247	0.0583973	0.0654447	0.0724014	0.0792908	0.086128	0.0929244	0.099688	0.1064247
-0.17751	-0.1063572	-0.099594	-0.092798	-0.085961	-0.0790718	-0.0721149	-0.0650672	-0.0578936	0.0581672	0.0652149	0.0721718	0.079061	0.085898	0.092694	0.0994572	0.1061936
-0.17701	-0.1061264	-0.0993638	-0.092568	-0.0857312	-0.0788424	-0.0718852	-0.0648373	-0.0576625	0.0579373	0.0649852	0.0719424	0.0788312	0.085668	0.0924638	0.0992264	0.1059625
-0.17651	-0.1058958	-0.0991334	-0.092338	-0.0855014	-0.0786126	-0.0716557	-0.0646072	-0.0574314	0.0577072	0.0647557	0.0717126	0.0786014	0.085438	0.0922334	0.0989958	0.1057314
-0.17601	-0.1056652	-0.0989029	-0.0921078	-0.0852716	-0.0783829	-0.071426	-0.064377	-0.0572003	0.057477	0.064526	0.0714829	0.0783716	0.0852078	0.0920029	0.0987652	0.1055003
-0.17551	-0.1054342	-0.0986726	-0.0918779	-0.085042	-0.0781534	-0.0711962	-0.064147	-0.0569692	0.057247	0.0642962	0.0712534	0.078142	0.0849779	0.0917726	0.0985342	0.1052692
-0.17501	-0.1052035	-0.0984423	-0.0916479	-0.0848122	-0.0779239	-0.0709666	-0.063917	-0.0567381	0.057017	0.0640666	0.0710239	0.0779122	0.0847479	0.0915423	0.0983035	0.1050381
-0.17451	-0.1049729	-0.0982118	-0.0914178	-0.0845825	-0.0776942	-0.0707372	-0.063687	-0.056507	0.056787	0.0638372	0.0707942	0.0776825	0.0845178	0.0913118	0.0980729	0.104807
-0.17401	-0.1047423	-0.0979815	-0.0911877	-0.0843526	-0.0774646	-0.0705074	-0.063457	-0.0562759	0.056557	0.0636074	0.0705646	0.0774526	0.0842877	0.0910815	0.0978423	0.1045759
-0.17351	-0.1045115	-0.0977512	-0.0909578	-0.084123	-0.077235	-0.0702777	-0.0632271	-0.0560448	0.0563271	0.0633777	0.070335	0.077223	0.0840578	0.0908512	0.0976115	0.1043448
-0.17301	-0.1042806	-0.0975209	-0.0907279	-0.0838931	-0.0770056	-0.0700482	-0.062997	-0.0558137	0.056097	0.0631482	0.0701056	0.0769931	0.0838279	0.0906209	0.0973806	0.1041137
-0.17251	-0.1040499	-0.0972904	-0.0904978	-0.0836635	-0.076776	-0.0698187	-0.062767	-0.0555826	0.055867	0.0629187	0.069876	0.0767635	0.0835978	0.0903904	0.0971499	0.1038826
-0.17201	-0.1038193	-0.0970602	-0.0902678	-0.0834338	-0.0765465	-0.069589	-0.062537	-0.0553515	0.055637	0.062689	0.0696465	0.0765338	0.0833678	0.0901602	0.0969193	0.1036515
-0.17151	-0.1035887	-0.0968299	-0.0900378	-0.0832042	-0.0763168	-0.0693596	-0.062307	-0.0551204	0.055407	0.0624596	0.0694168	0.0763042	0.0831378	0.0899299	0.0966887	0.1034204
-0.17101	-0.1033579	-0.0965995	-0.0898078	-0.0829744	-0.0760874	-0.06913	-0.062077	-0.0548893	0.055177	0.06223	0.0691874	0.0760744	0.0829078	0.0896995	0.0964579	0.1031893
-0.17051	-0.1031272	-0.0963691	-0.0895778	-0.0827447	-0.0758579	-0.0689005	-0.061847	-0.0546584	0.054947	0.0620005	0.0689579	0.0758447	0.0826778	0.0894691	0.0962272	0.1029584
-0.17001	-0.1028965	-0.0961389	-0.089348	-0.082515	-0.0756285	-0.0686708	-0.0616172	-0.0544273	0.0547172	0.0617708	0.0687285	0.075615	0.082448	0.0892389	0.0959965	0.1027273
-0.16951	-0.1026658	-0.0959087	-0.089118	-0.0822855	-0.0753989	-0.0684414	-0.0613872	-0.0541961	0.0544872	0.0615414	0.0684989	0.0753855	0.082218	0.0890087	0.0957658	0.1024961
-0.16901	-0.1024351	-0.0956781	-0.0888879	-0.0820558	-0.0751694	-0.0682119	-0.0611573	-0.0539649	0.0542573	0.0613119	0.0682694	0.0751558	0.0819879	0.0887781	0.0955351	0.1022649
-0.16851	-0.1022044	-0.0954478	-0.088658	-0.081826	-0.0749399	-0.0679825	-0.0609274	-0.0537339	0.0540274	0.0610825	0.0680399	0.074926	0.081758	0.0885478	0.0953044	0.1020339
-0.16801	-0.1019737	-0.0952176	-0.0884281	-0.0815964	-0.0747106	-0.0677529	-0.0606974	-0.0535028	0.0537974	0.0608529	0.0678106	0.0746964	0.0815281	0.0883176	0.0950737	0.1018028
-0.16751	-0.101743	-0.0949874	-0.0881982	-0.0813668	-0.0744811	-0.0675234	-0.0604674	-0.0532717	0.0535674	0.0606234	0.0675811	0.0744668	0.0812982	0.0880874	0.094843	0.1015717
-0.16701	-0.1015123	-0.094757	-0.0879683	-0.0811372	-0.0742517	-0.0672939	-0.0602376	-0.0530406	0.0533376	0.0603939	0.0673517	0.0742372	0.0810683	0.087857	0.0946123	0.1013406
-0.16651	-0.1012816	-0.0945267	-0.0877383	-0.0809076	-0.0740221	-0.0670646	-0.0600078	-0.0528095	0.0531078	0.0601646	0.0671221	0.0740076	0.0808383	0.0876267	0.0943816	0.1011095
-0.16601	-0.1010509	-0.0942964	-0.0875083	-0.0806781	-0.0737928	-0.0668351	-0.059778	-0.0525784	0.052878	0.0599351	0.0668928	0.0737781	0.0806083	0.0873964	0.0941509	0.1008784
-0.16551	-0.1008202	-0.0940661	-0.0872785	-0.0804484	-0.0735634	-0.0666057	-0.0595481	-0.0523473	0.0526481	0.0597057	0.0666634	0.0735484	0.0803785	0.0871661	0.0939202	0.1006473
-0.16501	-0.1005895	-0.093836	-0.0870487	-0.0802188	-0.0733341	-0.0663761	-0.0593181	-0.0521162	0.0524181	0.0594761	0.0664341	0.0733188	0.0801487	0.086936	0.0936895	0.1004162
-0.16451	-0.100359	-0.0936057	-0.0868187	-0.0799892	-0.0731046	-0.0661468	-0.0590883	-0.0518851	0.0521883	0.0592468	0.0662046	0.0730892	0.0799187	0.0867057	0.093459	0.1001851
-0.16401	-0.1001283	-0.0933753	-0.0865888	-0.0797596	-0.0728752	-0.0659174	-0.0588585	-0.051654	0.0519585	0.0590174	0.0659752	0.0728596	0.0796888	0.0864753	0.0932283	0.099954
-0.16351	-0.0998975	-0.0931449	-0.0863589	-0.07953	-0.072646	-0.0656881	-0.0586287	-0.0514229	0.0517287	0.0587881	0.065746	0.07263	0.0794589	0.0862449	0.0929975	0.0997229
-0.16301	-0.0996667	-0.0929149	-0.086129	-0.0793006	-0.0724166	-0.0654588	-0.0583989	-0.0511918	0.0514989	0.0585588	0.0655166	0.0724006	0.079229	0.0860149	0.0927667	0.0994918
-0.16251	-0.0994361	-0.0926846	-0.0858991	-0.079071	-0.0721873	-0.0652294	-0.0581692	-0.0509607	0.0512692	0.0583294	0.0652873	0.072171	0.0789991	0.0857846	0.0925361	0.0992607
-0.16201	-0.0992056	-0.0924542	-0.0856694	-0.0788415	-0.0719578	-0.0650001	-0.0579393	-0.0507296	0.0510393	0.0581001	0.0650578	0.0719415	0.0787694	0.0855542	0.0923056	0.0990296
-0.16151	-0.0989749	-0.092224	-0.0854395	-0.078612	-0.0717286	-0.0647706	-0.0577095	-0.0504985	0.0508095	0.0578706	0.0648286	0.071712	0.0785395	0.085324	0.0920749	0.0987985
-0.16101	-0.0987441	-0.0919938	-0.0852095	-0.0783824	-0.0714993	-0.0645414	-0.0574797	-0.0502674	0.0505797	0.0576414	0.0645993	0.0714824	0.0783095	0.0850938	0.0918441	0.0985674
-0.16051	-0.0985135	-0.0917636	-0.0849797	-0.0781528	-0.0712701	-0.0643121	-0.0572499	-0.0500363	0.0503499	0.0574121	0.0643701	0.0712528	0.0780797	0.0848636	0.0916135	0.0983363
-0.16001	-0.0982829	-0.0915332	-0.0847501	-0.0779234	-0.0710407	-0.0640829	-0.0570203	-0.0498052	0.0501203	0.0571829	0.0641407	0.0710234	0.0778501	0.0846332	0.0913829	0.0981052
-0.15951	-0.0980521	-0.0913031	-0.0845201	-0.077694	-0.0708116	-0.0638535	-0.0567905	-0.0495741	0.0498905	0.0569535	0.0639116	0.070794	0.0776201	0.0844031	0.0911521	0.0978741
-0.15901	-0.0978215	-0.0910729	-0.0842902	-0.0774644	-0.0705823	-0.0636242	-0.0565608	-0.0493432	0.0496608	0.0567242	0.0636823	0.0705644	0.0773902	0.0841729	0.0909215	0.0976432
-0.15851	-0.0975909	-0.0908426	-0.0840605	-0.0772351	-0.0703531	-0.0633951	-0.0563311	-0.0491121	0.0494311	0.0564951	0.0634531	0.0703351	0.0771605	0.0839426	0.0906909	0.0974121
-0.15801	-0.0973601	-0.0906123	-0.0838308	-0.0770056	-0.0701237	-0.063166	-0.0561015	-0.0488809	0.0492015	0.056266	0.0632237	0.0701056	0.0769308	0.0837123	0.0904601	0.0971809
-0.15751	-0.0971295	-0.0903822	-0.0836007	-0.0767762	-0.0698946	-0.0629366	-0.0558717	-0.0486497	0.0489717	0.0560366	0.0629946	0.0698762	0.0767007	0.0834822	0.0902295	0.0969497
-0.15701	-0.0968989	-0.0901521	-0.0833711	-0.0765466	-0.0696654	-0.0627073	-0.055642	-0.0484187	0.048742	0.0558073	0.0627654	0.0696466	0.0764711	0.0832521	0.0899989	0.0967187
-0.15651	-0.0966683	-0.0899218	-0.0831414	-0.0763173	-0.0694363	-0.0624782	-0.0554123	-0.0481876	0.0485123	0.0555782	0.0625363	0.0694173	0.0762414	0.0830218	0.0897683	0.0964876
-0.15601	-0.0964375	-0.0896916	-0.0829116	-0.0760879	-0.069207	-0.0622491	-0.0551828	-0.0479565	0.0482828	0.0553491	0.062307	0.0691879	0.0760116	0.0827916	0.0895375	0.0962565
-0.15551	-0.096207	-0.0894614	-0.0826816	-0.0758586	-0.068978	-0.06202	-0.0549531	-0.0477254	0.0480531	0.05512	0.062078	0.0689586	0.0757816	0.0825614	0.089307	0.0960254
-0.15501	-0.0959762	-0.0892312	-0.0824519	-0.0756291	-0.0687488	-0.0617908	-0.0547235	-0.0474943	0.0478235	0.0548908	0.0618488	0.0687291	0.0755519	0.0823312	0.0890762	0.0957943
-0.15451	-0.0957457	-0.089001	-0.0822223	-0.0753997	-0.0685197	-0.0615617	-0.0544939	-0.0472632	0.0475939	0.0546617	0.0616197	0.0684997	0.0753223	0.082101	0.0888457	0.0955632
-0.15401	-0.0955151	-0.0887708	-0.0819925	-0.0751703	-0.0682904	-0.0613326	-0.0542644	-0.0470321	0.0473644	0.0544326	0.0613904	0.0682703	0.0750925	0.0818708	0.0886151	0.0953321
-0.15351	-0.0952844	-0.0885406	-0.0817628	-0.0749409	-0.0680614	-0.0611036	-0.0540347	-0.046801	0.0471347	0.0542036	0.0611614	0.0680409	0.0748628	0.0816406	0.0883844	0.095101
-0.15301	-0.0950537	-0.0883104	-0.0815329	-0.0747117	-0.0678323	-0.0608744	-0.0538051	-0.0465699	0.0469051	0.0539744	0.0609323	0.0678117	0.0746329	0.0814104	0.0881537	0.0948699
-0.15251	-0.0948232	-0.0880804	-0.0813033	-0.0744823	-0.0676033	-0.0606453	-0.0535755	-0.0463388	0.0466755	0.0537453	0.0607033	0.0675823	0.0744033	0.0811804	0.0879232	0.0946388
-0.15201	-0.0945925	-0.0878502	-0.0810736	-0.074253	-0.0673743	-0.0604162	-0.0533461	-0.0461077	0.0464461	0.0535162	0.0604743	0.067353	0.0741736	0.0809502	0.0876925	0.0944077
-0.15151	-0.0943618	-0.0876199	-0.080844	-0.0740237	-0.0671452	-0.0601873	-0.0531167	-0.0458766	0.0462167	0.0532873	0.0602452	0.0671237	0.073944	0.0807199	0.0874618	0.0941766
-0.15101	-0.0941313	-0.0873898	-0.0806142	-0.0737945	-0.0669162	-0.0599584	-0.052887	-0.0456455	0.045987	0.0530584	0.0600162	0.0668945	0.0737142	0.0804898	0.0872313	0.0939455
-0.15051	-0.0939008	-0.0871597	-0.0803845	-0.0735651	-0.0666872	-0.0597294	-0.0526574	-0.0454144	0.0457574	0.0528294	0.0597872	0.0666651	0.0734845	0.0802597	0.0870008	0.0937144
-0.15001	-0.0936699	-0.0869296	-0.0801548	-0.0733358	-0.0664581	-0.0595003	-0.052428	-0.0451833	0.045528	0.0526003	0.0595581	0.0664358	0.0732548	0.0800296	0.0867699	0.0934833
-0.14951	-0.0934393	-0.0866995	-0.0799251	-0.0731065	-0.066229	-0.0592713	-0.0521987	-0.0449522	0.0452987	0.0523713	0.059329	0.0662065	0.0730251	0.0797995	0.0865393	0.0932522
-0.14901	-0.0932088	-0.0864693	-0.0796954	-0.0728772	-0.0660003	-0.0590423	-0.0519692	-0.0447211	0.0450692	0.0521423	0.0591003	0.0659772	0.0727954	0.0795693	0.0863088	0.0930211
-0.14851	-0.0929783	-0.0862391	-0.0794659	-0.0726481	-0.0657713	-0.0588135	-0.0517398	-0.04449	0.0448398	0.0519135	0.0588713	0.0657481	0.0725659	0.0793391	0.0860783	0.09279
-0.14801	-0.0927476	-0.0860091	-0.0792362	-0.0724188	-0.0655424	-0.0585847	-0.0515102	-0.0442589	0.0446102	0.0516847	0.0586424	0.0655188	0.0723362	0.0791091	0.0858476	0.0925589
-0.14751	-0.092517	-0.0857789	-0.0790066	-0.0721896	-0.0653133	-0.0583558	-0.0512809	-0.0440278	0.0443809	0.0514558	0.0584133	0.0652896	0.0721066	0.0788789	0.085617	0.0923278
-0.14701	-0.0922864	-0.0855487	-0.0787768	-0.0719604	-0.0650845	-0.0581268	-0.0510515	-0.0437969	0.0441515	0.0512268	0.0581845	0.0650604	0.0718768	0.0786487	0.0853864	0.0920969
-0.14651	-0.0920556	-0.0853187	-0.0785473	-0.0717313	-0.0648556	-0.0578979	-0.0508222	-0.0435658	0.0439222	0.0509979	0.0579556	0.0648313	0.0716473	0.0784187	0.0851556	0.0918658
-0.14601	-0.091825	-0.0850887	-0.0783177	-0.071502	-0.0646268	-0.0576692	-0.0505929	-0.0433346	0.0436929	0.0507692	0.0577268	0.064602	0.0714177	0.0781887	0.084925	0.0916346
-0.14551	-0.0915945	-0.0848585	-0.0780882	-0.0712728	-0.064398	-0.0574405	-0.0503635	-0.0431034	0.0434635	0.0505405	0.057498	0.0643728	0.0711882	0.0779585	0.0846945	0.0914034
-0.14501	-0.0913641	-0.0846284	-0.0778585	-0.0710438	-0.0641691	-0.0572117	-0.0501342	-0.0428724	0.0432342	0.0503117	0.0572691	0.0641438	0.0709585	0.0777284	0.0844641	0.0911724
-0.14451	-0.0911335	-0.0843985	-0.0776289	-0.0708146	-0.0639403	-0.0569828	-0.0499049	-0.0426413	0.0430049	0.0500828	0.0570403	0.0639146	0.0707289	0.0774985	0.0842335	0.0909413
-0.14401	-0.0909028	-0.0841684	-0.0773993	-0.0705855	-0.0637115	-0.056754	-0.0496757	-0.0424102	0.0427757	0.049854	0.0568115	0.0636855	0.0704993	0.0772684	0.0840028	0.0907102
-0.14351	-0.0906721	-0.0839382	-0.0771697	-0.0703564	-0.0634828	-0.0565252	-0.0494463	-0.0421791	0.0425463	0.0496252	0.0565828	0.0634564	0.0702697	0.0770382	0.0837721	0.0904791
-0.14301	-0.0904416	-0.083708	-0.0769403	-0.0701274	-0.0632539	-0.0562966	-0.049217	-0.041948	0.042317	0.0493966	0.0563539	0.0632274	0.0700403	0.076808	0.0835416	0.090248
-0.14251	-0.090211	-0.0834782	-0.0767107	-0.0698982	-0.0630251	-0.056068	-0.0489879	-0.0417169	0.0420879	0.049168	0.0561251	0.0629982	0.0698107	0.0765782	0.083311	0.0900169
-0.14201	-0.0899804	-0.0832481	-0.0764812	-0.0696691	-0.0627965	-0.0558393	-0.0487588	-0.0414858	0.0418588	0.0489393	0.0558965	0.0627691	0.0695812	0.0763481	0.0830804	0.0897858
-0.14151	-0.08975	-0.0830181	-0.0762515	-0.06944	-0.0625677	-0.0556107	-0.0485296	-0.0412547	0.0416296	0.0487107	0.0556677	0.06254	0.0693515	0.0761181	0.08285	0.0895547
-0.14101	-0.0895194	-0.0827879	-0.0760221	-0.0692111	-0.062339	-0.055382	-0.0483003	-0.0410236	0.0414003	0.048482	0.055439	0.0623111	0.0691221	0.0758879	0.0826194	0.0893236
-0.14051	-0.0892887	-0.082558	-0.0757926	-0.068982	-0.0621103	-0.0551534	-0.0480711	-0.0407925	0.0411711	0.0482534	0.0552103	0.062082	0.0688926	0.075658	0.0823887	0.0890925
-0.14001	-0.089058	-0.082328	-0.0755632	-0.068753	-0.0618818	-0.0549248	-0.0478421	-0.0405614	0.0409421	0.0480248	0.0549818	0.061853	0.0686632	0.075428	0.082158	0.0888614
-0.13951	-0.0888277	-0.0820979	-0.0753336	-0.068524	-0.0616531	-0.0546963	-0.0476131	-0.0403303	0.0407131	0.0477963	0.0547531	0.061624	0.0684336	0.0751979	0.0819277	0.0886303
-0.13901	-0.0885971	-0.0818678	-0.0751041	-0.0682951	-0.0614245	-0.0544678	-0.0473838	-0.0400992	0.0404838	0.0475678	0.0545245	0.0613951	0.0682041	0.0749678	0.0816971	0.0883992
-0.13851	-0.0883666	-0.0816379	-0.0748748	-0.068066	-0.0611959	-0.0542392	-0.0471548	-0.0398681	0.0402548	0.0473392	0.0542959	0.061166	0.0679748	0.0747379	0.0814666	0.0881681
-0.13801	-0.0881359	-0.081408	-0.0746453	-0.0678372	-0.0609674	-0.0540107	-0.0469258	-0.039637	0.0400258	0.0471107	0.0540674	0.0609372	0.0677453	0.074508	0.0812359	0.087937
-0.13751	-0.0879053	-0.0811779	-0.0744157	-0.0676082	-0.0607387	-0.0537822	-0.0466968	-0.0394059	0.0397968	0.0468822	0.0538387	0.0607082	0.0675157	0.0742779	0.0810053	0.0877059
-0.13701	-0.0876748	-0.0809479	-0.0741863	-0.0673793	-0.0605103	-0.0535539	-0.0464676	-0.0391748	0.0395676	0.0466539	0.0536103	0.0604793	0.0672863	0.0740479	0.0807748	0.0874748
-0.13651	-0.0874443	-0.0807179	-0.0739571	-0.0671502	-0.0602817	-0.0533254	-0.0462387	-0.0389437	0.0393387	0.0464254	0.0533817	0.0602502	0.0670571	0.0738179	0.0805443	0.0872437
