lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.1745100	-0.1049729	-0.0982119	-0.0914178	-0.0845824	-0.0776942	-0.070737	-0.063687	-0.056507	0.056787	0.063837	0.0707942	0.0776824	0.0845178	0.0913119	0.0980729	0.104807
-0.1740100	-0.1047422	-0.0979815	-0.0911878	-0.0843527	-0.0774646	-0.0705074	-0.063457	-0.0562759	0.056557	0.0636074	0.0705646	0.0774527	0.0842878	0.0910815	0.0978422	0.1045759
-0.1735100	-0.1045114	-0.0977512	-0.0909578	-0.0841229	-0.0772351	-0.0702778	-0.063227	-0.0560448	0.056327	0.0633778	0.0703351	0.0772229	0.0840578	0.0908512	0.0976114	0.1043448
-0.1730100	-0.1042807	-0.0975208	-0.0907278	-0.0838932	-0.0770055	-0.0700482	-0.062997	-0.0558137	0.056097	0.0631482	0.0701055	0.0769932	0.0838278	0.0906208	0.0973807	0.1041137
-0.1725100	-0.10405	-0.0972905	-0.0904978	-0.0836635	-0.076776	-0.0698186	-0.062767	-0.0555826	0.055867	0.0629186	0.069876	0.0767635	0.0835978	0.0903905	0.09715	0.1038826
-0.1720100	-0.1038193	-0.0970602	-0.0902678	-0.0834338	-0.0765464	-0.0695891	-0.062537	-0.0553515	0.055637	0.0626891	0.0696464	0.0765338	0.0833678	0.0901602	0.0969193	0.1036515
-0.1715100	-0.1035886	-0.0968298	-0.0900378	-0.0832041	-0.0763169	-0.0693595	-0.062307	-0.0551204	0.055407	0.0624595	0.0694169	0.0763041	0.0831378	0.0899298	0.0966886	0.1034204
-0.1710100	-0.1033579	-0.0965995	-0.0898078	-0.0829744	-0.0760874	-0.06913	-0.062077	-0.0548894	0.055177	0.06223	0.0691874	0.0760744	0.0829078	0.0896995	0.0964579	0.1031894
-0.1705100	-0.1031272	-0.0963692	-0.0895779	-0.0827447	-0.0758579	-0.0689004	-0.0618471	-0.0546583	0.0549471	0.0620004	0.0689579	0.0758447	0.0826779	0.0894692	0.0962272	0.1029583
-0.1700100	-0.1028965	-0.0961389	-0.0893479	-0.0825151	-0.0756284	-0.0686709	-0.0616171	-0.0544272	0.0547171	0.0617709	0.0687284	0.0756151	0.0824479	0.0892389	0.0959965	0.1027272
-0.1695100	-0.1026658	-0.0959085	-0.0891179	-0.0822854	-0.0753989	-0.0684414	-0.0613872	-0.0541961	0.0544872	0.0615414	0.0684989	0.0753854	0.0822179	0.0890085	0.0957658	0.1024961
-0.1690100	-0.1024351	-0.0956782	-0.088888	-0.0820557	-0.0751694	-0.0682119	-0.0611573	-0.053965	0.0542573	0.0613119	0.0682694	0.0751557	0.081988	0.0887782	0.0955351	0.102265
-0.1685100	-0.1022044	-0.0954479	-0.088658	-0.0818261	-0.07494	-0.0679824	-0.0609273	-0.0537339	0.0540273	0.0610824	0.06804	0.0749261	0.081758	0.0885479	0.0953044	0.1020339
-0.1680100	-0.1019737	-0.0952176	-0.0884281	-0.0815964	-0.0747105	-0.0677529	-0.0606974	-0.0535028	0.0537974	0.0608529	0.0678105	0.0746964	0.0815281	0.0883176	0.0950737	0.1018028
-0.1675100	-0.101743	-0.0949873	-0.0881982	-0.0813668	-0.0744811	-0.0675234	-0.0604675	-0.0532717	0.0535675	0.0606234	0.0675811	0.0744668	0.0812982	0.0880873	0.094843	0.1015717
-0.1670100	-0.1015123	-0.094757	-0.0879682	-0.0811372	-0.0742516	-0.067294	-0.0602376	-0.0530406	0.0533376	0.060394	0.0673516	0.0742372	0.0810682	0.087857	0.0946123	0.1013406
-0.1665100	-0.1012816	-0.0945267	-0.0877383	-0.0809076	-0.0740222	-0.0670645	-0.0600078	-0.0528095	0.0531078	0.0601645	0.0671222	0.0740076	0.0808383	0.0876267	0.0943816	0.1011095
-0.1660100	-0.1010509	-0.0942964	-0.0875084	-0.080678	-0.0737928	-0.0668351	-0.0597779	-0.0525784	0.0528779	0.0599351	0.0668928	0.073778	0.0806084	0.0873964	0.0941509	0.1008784
-0.1655100	-0.1008202	-0.0940662	-0.0872785	-0.0804484	-0.0735634	-0.0666056	-0.059548	-0.0523473	0.052648	0.0597056	0.0666634	0.0735484	0.0803785	0.0871662	0.0939202	0.1006473
-0.1650100	-0.1005896	-0.0938359	-0.0870486	-0.0802188	-0.073334	-0.0663762	-0.0593182	-0.0521162	0.0524182	0.0594762	0.066434	0.0733188	0.0801486	0.0869359	0.0936896	0.1004162
-0.1645100	-0.1003589	-0.0936056	-0.0868187	-0.0799892	-0.0731046	-0.0661468	-0.0590883	-0.0518851	0.0521883	0.0592468	0.0662046	0.0730892	0.0799187	0.0867056	0.0934589	0.1001851
-0.1640100	-0.1001282	-0.0933753	-0.0865888	-0.0797596	-0.0728753	-0.0659174	-0.0588585	-0.051654	0.0519585	0.0590174	0.0659753	0.0728596	0.0796888	0.0864753	0.0932282	0.099954
-0.1635100	-0.0998975	-0.0931451	-0.0863589	-0.0795301	-0.0726459	-0.0656881	-0.0586287	-0.0514229	0.0517287	0.0587881	0.0657459	0.0726301	0.0794589	0.0862451	0.0929975	0.0997229
-0.1630100	-0.0996668	-0.0929148	-0.086129	-0.0793005	-0.0724166	-0.0654587	-0.0583989	-0.0511918	0.0514989	0.0585587	0.0655166	0.0724005	0.079229	0.0860148	0.0927668	0.0994918
-0.1625100	-0.0994362	-0.0926845	-0.0858992	-0.079071	-0.0721872	-0.0652294	-0.0581691	-0.0509607	0.0512691	0.0583294	0.0652872	0.072171	0.0789992	0.0857845	0.0925362	0.0992607
-0.1620100	-0.0992055	-0.0924543	-0.0856693	-0.0788415	-0.0719579	-0.065	-0.0579393	-0.0507296	0.0510393	0.0581	0.0650579	0.0719415	0.0787693	0.0855543	0.0923055	0.0990296
-0.1615100	-0.0989748	-0.092224	-0.0854394	-0.0786119	-0.0717286	-0.0647707	-0.0577095	-0.0504985	0.0508095	0.0578707	0.0648286	0.0717119	0.0785394	0.085324	0.0920748	0.0987985
-0.1610100	-0.0987442	-0.0919938	-0.0852096	-0.0783824	-0.0714993	-0.0645414	-0.0574797	-0.0502674	0.0505797	0.0576414	0.0645993	0.0714824	0.0783096	0.0850938	0.0918442	0.0985674
-0.1605100	-0.0985135	-0.0917635	-0.0849798	-0.0781529	-0.07127	-0.0643121	-0.05725	-0.0500363	0.05035	0.0574121	0.06437	0.0712529	0.0780798	0.0848635	0.0916135	0.0983363
-0.1600100	-0.0982828	-0.0915333	-0.0847499	-0.0779234	-0.0710408	-0.0640828	-0.0570202	-0.0498052	0.0501202	0.0571828	0.0641408	0.0710234	0.0778499	0.0846333	0.0913828	0.0981052
-0.1595100	-0.0980522	-0.0913031	-0.0845201	-0.0776939	-0.0708115	-0.0638535	-0.0567905	-0.0495742	0.0498905	0.0569535	0.0639115	0.0707939	0.0776201	0.0844031	0.0911522	0.0978742
-0.1590100	-0.0978215	-0.0910728	-0.0842903	-0.0774645	-0.0705823	-0.0636243	-0.0565608	-0.0493431	0.0496608	0.0567243	0.0636823	0.0705645	0.0773903	0.0841728	0.0909215	0.0976431
-0.1585100	-0.0975908	-0.0908426	-0.0840605	-0.077235	-0.070353	-0.0633951	-0.0563311	-0.049112	0.0494311	0.0564951	0.063453	0.070335	0.0771605	0.0839426	0.0906908	0.097412
-0.1580100	-0.0973602	-0.0906124	-0.0838306	-0.0770056	-0.0701238	-0.0631658	-0.0561014	-0.0488809	0.0492014	0.0562658	0.0632238	0.0701056	0.0769306	0.0837124	0.0904602	0.0971809
-0.1575100	-0.0971295	-0.0903822	-0.0836009	-0.0767761	-0.0698946	-0.0629366	-0.0558717	-0.0486498	0.0489717	0.0560366	0.0629946	0.0698761	0.0767009	0.0834822	0.0902295	0.0969498
-0.1570100	-0.0968989	-0.090152	-0.0833711	-0.0765467	-0.0696654	-0.0627074	-0.055642	-0.0484187	0.048742	0.0558074	0.0627654	0.0696467	0.0764711	0.083252	0.0899989	0.0967187
-0.1565100	-0.0966682	-0.0899218	-0.0831413	-0.0763173	-0.0694362	-0.0624782	-0.0554124	-0.0481876	0.0485124	0.0555782	0.0625362	0.0694173	0.0762413	0.0830218	0.0897682	0.0964876
-0.1560100	-0.0964376	-0.0896916	-0.0829115	-0.0760879	-0.0692071	-0.0622491	-0.0551827	-0.0479565	0.0482827	0.0553491	0.0623071	0.0691879	0.0760115	0.0827916	0.0895376	0.0962565
-0.1555100	-0.0962069	-0.0894614	-0.0826817	-0.0758585	-0.0689779	-0.0620199	-0.0549531	-0.0477254	0.0480531	0.0551199	0.0620779	0.0689585	0.0757817	0.0825614	0.0893069	0.0960254
-0.1550100	-0.0959763	-0.0892312	-0.082452	-0.0756291	-0.0687488	-0.0617908	-0.0547235	-0.0474943	0.0478235	0.0548908	0.0618488	0.0687291	0.075552	0.0823312	0.0890763	0.0957943
-0.1545100	-0.0957457	-0.089001	-0.0822222	-0.0753997	-0.0685196	-0.0615617	-0.0544939	-0.0472632	0.0475939	0.0546617	0.0616196	0.0684997	0.0753222	0.082101	0.0888457	0.0955632
-0.1540100	-0.095515	-0.0887708	-0.0819925	-0.0751703	-0.0682905	-0.0613326	-0.0542643	-0.0470321	0.0473643	0.0544326	0.0613905	0.0682703	0.0750925	0.0818708	0.088615	0.0953321
-0.1535100	-0.0952844	-0.0885406	-0.0817627	-0.074941	-0.0680614	-0.0611035	-0.0540347	-0.046801	0.0471347	0.0542035	0.0611614	0.068041	0.0748627	0.0816406	0.0883844	0.095101
-0.1530100	-0.0950538	-0.0883105	-0.081533	-0.0747116	-0.0678323	-0.0608744	-0.0538051	-0.0465699	0.0469051	0.0539744	0.0609323	0.0678116	0.074633	0.0814105	0.0881538	0.0948699
-0.1525100	-0.0948231	-0.0880803	-0.0813033	-0.0744823	-0.0676033	-0.0606453	-0.0535756	-0.0463388	0.0466756	0.0537453	0.0607033	0.0675823	0.0744033	0.0811803	0.0879231	0.0946388
-0.1520100	-0.0945925	-0.0878501	-0.0810736	-0.074253	-0.0673742	-0.0604163	-0.0533461	-0.0461077	0.0464461	0.0535163	0.0604742	0.067353	0.0741736	0.0809501	0.0876925	0.0944077
-0.1515100	-0.0943619	-0.08762	-0.0808439	-0.0740237	-0.0671452	-0.0601873	-0.0531165	-0.0458766	0.0462165	0.0532873	0.0602452	0.0671237	0.0739439	0.08072	0.0874619	0.0941766
-0.1510100	-0.0941313	-0.0873898	-0.0806142	-0.0737944	-0.0669162	-0.0599583	-0.052887	-0.0456455	0.045987	0.0530583	0.0600162	0.0668944	0.0737142	0.0804898	0.0872313	0.0939455
-0.1505100	-0.0939006	-0.0871597	-0.0803845	-0.0735651	-0.0666871	-0.0597293	-0.0526575	-0.0454144	0.0457575	0.0528293	0.0597871	0.0666651	0.0734845	0.0802597	0.0870006	0.0937144
-0.1500100	-0.09367	-0.0869296	-0.0801548	-0.0733358	-0.0664581	-0.0595003	-0.0524281	-0.0451833	0.0455281	0.0526003	0.0595581	0.0664358	0.0732548	0.0800296	0.08677	0.0934833
-0.1495100	-0.0934394	-0.0866994	-0.0799251	-0.0731065	-0.0662292	-0.0592713	-0.0521986	-0.0449522	0.0452986	0.0523713	0.0593292	0.0662065	0.0730251	0.0797994	0.0865394	0.0932522
-0.1490100	-0.0932088	-0.0864693	-0.0796955	-0.0728773	-0.0660002	-0.0590424	-0.0519692	-0.0447211	0.0450692	0.0521424	0.0591002	0.0659773	0.0727955	0.0795693	0.0863088	0.0930211
-0.1485100	-0.0929782	-0.0862392	-0.0794658	-0.072648	-0.0657713	-0.0588135	-0.0517397	-0.04449	0.0448397	0.0519135	0.0588713	0.065748	0.0725658	0.0793392	0.0860782	0.09279
-0.1480100	-0.0927476	-0.086009	-0.0792362	-0.0724188	-0.0655423	-0.0585846	-0.0515103	-0.0442589	0.0446103	0.0516846	0.0586423	0.0655188	0.0723362	0.079109	0.0858476	0.0925589
-0.1475100	-0.092517	-0.0857789	-0.0790065	-0.0721896	-0.0653134	-0.0583557	-0.0512809	-0.0440279	0.0443809	0.0514557	0.0584134	0.0652896	0.0721065	0.0788789	0.085617	0.0923279
-0.1470100	-0.0922863	-0.0855488	-0.0787769	-0.0719604	-0.0650845	-0.0581268	-0.0510515	-0.0437968	0.0441515	0.0512268	0.0581845	0.0650604	0.0718769	0.0786488	0.0853863	0.0920968
-0.1465100	-0.0920557	-0.0853187	-0.0785473	-0.0717312	-0.0648556	-0.057898	-0.0508222	-0.0435657	0.0439222	0.050998	0.0579556	0.0648312	0.0716473	0.0784187	0.0851557	0.0918657
-0.1460100	-0.0918251	-0.0850886	-0.0783177	-0.071502	-0.0646268	-0.0576692	-0.0505928	-0.0433346	0.0436928	0.0507692	0.0577268	0.064602	0.0714177	0.0781886	0.0849251	0.0916346
-0.1455100	-0.0915946	-0.0848585	-0.0780881	-0.0712729	-0.0643979	-0.0574404	-0.0503635	-0.0431035	0.0434635	0.0505404	0.0574979	0.0643729	0.0711881	0.0779585	0.0846946	0.0914035
-0.1450100	-0.091364	-0.0846285	-0.0778585	-0.0710437	-0.0641691	-0.0572116	-0.0501342	-0.0428724	0.0432342	0.0503116	0.0572691	0.0641437	0.0709585	0.0777285	0.084464	0.0911724
-0.1445100	-0.0911334	-0.0843984	-0.0776289	-0.0708146	-0.0639403	-0.0569828	-0.0499049	-0.0426413	0.0430049	0.0500828	0.0570403	0.0639146	0.0707289	0.0774984	0.0842334	0.0909413
-0.1440100	-0.0909028	-0.0841683	-0.0773993	-0.0705855	-0.0637115	-0.056754	-0.0496756	-0.0424102	0.0427756	0.049854	0.0568115	0.0636855	0.0704993	0.0772683	0.0840028	0.0907102
-0.1435100	-0.0906722	-0.0839382	-0.0771698	-0.0703564	-0.0634827	-0.0565253	-0.0494463	-0.0421791	0.0425463	0.0496253	0.0565827	0.0634564	0.0702698	0.0770382	0.0837722	0.0904791
-0.1430100	-0.0904416	-0.0837082	-0.0769402	-0.0701273	-0.0632539	-0.0562966	-0.0492171	-0.041948	0.0423171	0.0493966	0.0563539	0.0632273	0.0700402	0.0768082	0.0835416	0.090248
-0.1425100	-0.090211	-0.0834781	-0.0767107	-0.0698982	-0.0630252	-0.0560679	-0.0489879	-0.0417169	0.0420879	0.0491679	0.0561252	0.0629982	0.0698107	0.0765781	0.083311	0.0900169
-0.1420100	-0.0899805	-0.0832481	-0.0764811	-0.0696691	-0.0627964	-0.0558393	-0.0487587	-0.0414858	0.0418587	0.0489393	0.0558964	0.0627691	0.0695811	0.0763481	0.0830805	0.0897858
-0.1415100	-0.0897499	-0.083018	-0.0762516	-0.0694401	-0.0625677	-0.0556106	-0.0485295	-0.0412547	0.0416295	0.0487106	0.0556677	0.0625401	0.0693516	0.076118	0.0828499	0.0895547
-0.1410100	-0.0895193	-0.082788	-0.0760221	-0.069211	-0.062339	-0.055382	-0.0483003	-0.0410236	0.0414003	0.048482	0.055439	0.062311	0.0691221	0.075888	0.0826193	0.0893236
-0.1405100	-0.0892887	-0.082558	-0.0757926	-0.068982	-0.0621104	-0.0551534	-0.0480712	-0.0407925	0.0411712	0.0482534	0.0552104	0.062082	0.0688926	0.075658	0.0823887	0.0890925
-0.1400100	-0.0890582	-0.0823279	-0.0755631	-0.068753	-0.0618817	-0.0549248	-0.0478421	-0.0405614	0.0409421	0.0480248	0.0549817	0.061853	0.0686631	0.0754279	0.0821582	0.0888614
-0.1395100	-0.0888276	-0.0820979	-0.0753336	-0.068524	-0.0616531	-0.0546963	-0.0476129	-0.0403303	0.0407129	0.0477963	0.0547531	0.061624	0.0684336	0.0751979	0.0819276	0.0886303
-0.1390100	-0.0885971	-0.0818679	-0.0751042	-0.068295	-0.0614245	-0.0544677	-0.0473839	-0.0400992	0.0404839	0.0475677	0.0545245	0.061395	0.0682042	0.0749679	0.0816971	0.0883992
-0.1385100	-0.0883665	-0.0816379	-0.0748747	-0.0680661	-0.0611959	-0.0542392	-0.0471548	-0.0398681	0.0402548	0.0473392	0.0542959	0.0611661	0.0679747	0.0747379	0.0814665	0.0881681
