#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.19560   lvl_9      lvl_10      -194.8704775    -194.8656934       0.1078637       0.0937091       0.0047841       0.0141546
  -0.19560   lvl_9      lvl_11      -194.8704775    -194.8615804       0.1078637       0.0795728       0.0088971       0.0282909
  -0.19560   lvl_9      lvl_12      -194.8704775    -194.8581389       0.1078637       0.0654272       0.0123386       0.0424365
  -0.19560   lvl_9      lvl_13      -194.8704775    -194.8553690       0.1078637       0.0512727       0.0151085       0.0565909
  -0.19560   lvl_9      lvl_14      -194.8704775    -194.8532711       0.1078637       0.0371182       0.0172064       0.0707454
  -0.19560   lvl_9      lvl_15      -194.8704775    -194.8518453       0.1078637       0.0229546       0.0186322       0.0849091
  -0.19560   lvl_9      lvl_16      -194.8704775    -194.8510918       0.1078637       0.0087909       0.0193857       0.0990728
  -0.19560   lvl_10     lvl_11      -194.8656934    -194.8615804       0.0937091       0.0795728       0.0041130       0.0141363
  -0.19560   lvl_10     lvl_12      -194.8656934    -194.8581389       0.0937091       0.0654272       0.0075545       0.0282819
  -0.19560   lvl_10     lvl_13      -194.8656934    -194.8553690       0.0937091       0.0512727       0.0103244       0.0424364
  -0.19560   lvl_10     lvl_14      -194.8656934    -194.8532711       0.0937091       0.0371182       0.0124223       0.0565909
  -0.19560   lvl_10     lvl_15      -194.8656934    -194.8518453       0.0937091       0.0229546       0.0138481       0.0707545
  -0.19560   lvl_10     lvl_16      -194.8656934    -194.8510918       0.0937091       0.0087909       0.0146016       0.0849182
  -0.19560   lvl_11     lvl_12      -194.8615804    -194.8581389       0.0795728       0.0654272       0.0034415       0.0141456
  -0.19560   lvl_11     lvl_13      -194.8615804    -194.8553690       0.0795728       0.0512727       0.0062114       0.0283000
  -0.19560   lvl_11     lvl_14      -194.8615804    -194.8532711       0.0795728       0.0371182       0.0083093       0.0424545
  -0.19560   lvl_11     lvl_15      -194.8615804    -194.8518453       0.0795728       0.0229546       0.0097351       0.0566182
  -0.19560   lvl_11     lvl_16      -194.8615804    -194.8510918       0.0795728       0.0087909       0.0104886       0.0707819
  -0.19560   lvl_12     lvl_13      -194.8581389    -194.8553690       0.0654272       0.0512727       0.0027699       0.0141545
  -0.19560   lvl_12     lvl_14      -194.8581389    -194.8532711       0.0654272       0.0371182       0.0048678       0.0283090
  -0.19560   lvl_12     lvl_15      -194.8581389    -194.8518453       0.0654272       0.0229546       0.0062936       0.0424726
  -0.19560   lvl_12     lvl_16      -194.8581389    -194.8510918       0.0654272       0.0087909       0.0070471       0.0566363
  -0.19560   lvl_13     lvl_14      -194.8553690    -194.8532711       0.0512727       0.0371182       0.0020979       0.0141545
  -0.19560   lvl_13     lvl_15      -194.8553690    -194.8518453       0.0512727       0.0229546       0.0035237       0.0283182
  -0.19560   lvl_13     lvl_16      -194.8553690    -194.8510918       0.0512727       0.0087909       0.0042772       0.0424818
  -0.19560   lvl_14     lvl_15      -194.8532711    -194.8518453       0.0371182       0.0229546       0.0014258       0.0141637
  -0.19560   lvl_14     lvl_16      -194.8532711    -194.8510918       0.0371182       0.0087909       0.0021793       0.0283273
  -0.19560   lvl_15     lvl_16      -194.8518453    -194.8510918       0.0229546       0.0087909       0.0007535       0.0141637
  -0.19450   lvl_8      lvl_9       -196.9601444    -194.8703590       0.2040182       0.1075272       2.0897854       0.0964909
  -0.19450   lvl_9      lvl_10      -194.8703590    -194.8655905       0.1075272       0.0933818       0.0047685       0.0141454
  -0.19450   lvl_9      lvl_11      -194.8703590    -194.8614931       0.1075272       0.0792636       0.0088659       0.0282636
  -0.19450   lvl_9      lvl_12      -194.8703590    -194.8580671       0.1075272       0.0651000       0.0122919       0.0424272
  -0.19450   lvl_9      lvl_13      -194.8703590    -194.8553128       0.1075272       0.0509545       0.0150462       0.0565727
  -0.19450   lvl_9      lvl_14      -194.8703590    -194.8532304       0.1075272       0.0367909       0.0171286       0.0707363
  -0.19450   lvl_9      lvl_15      -194.8703590    -194.8518202       0.1075272       0.0226181       0.0185388       0.0849091
  -0.19450   lvl_9      lvl_16      -194.8703590    -194.8510823       0.1075272       0.0084636       0.0192767       0.0990636
  -0.19450   lvl_10     lvl_11      -194.8655905    -194.8614931       0.0933818       0.0792636       0.0040974       0.0141182
  -0.19450   lvl_10     lvl_12      -194.8655905    -194.8580671       0.0933818       0.0651000       0.0075234       0.0282818
  -0.19450   lvl_10     lvl_13      -194.8655905    -194.8553128       0.0933818       0.0509545       0.0102777       0.0424273
  -0.19450   lvl_10     lvl_14      -194.8655905    -194.8532304       0.0933818       0.0367909       0.0123601       0.0565909
  -0.19450   lvl_10     lvl_15      -194.8655905    -194.8518202       0.0933818       0.0226181       0.0137703       0.0707637
  -0.19450   lvl_10     lvl_16      -194.8655905    -194.8510823       0.0933818       0.0084636       0.0145082       0.0849182
  -0.19450   lvl_11     lvl_12      -194.8614931    -194.8580671       0.0792636       0.0651000       0.0034260       0.0141636
  -0.19450   lvl_11     lvl_13      -194.8614931    -194.8553128       0.0792636       0.0509545       0.0061803       0.0283091
  -0.19450   lvl_11     lvl_14      -194.8614931    -194.8532304       0.0792636       0.0367909       0.0082627       0.0424727
  -0.19450   lvl_11     lvl_15      -194.8614931    -194.8518202       0.0792636       0.0226181       0.0096729       0.0566455
  -0.19450   lvl_11     lvl_16      -194.8614931    -194.8510823       0.0792636       0.0084636       0.0104108       0.0708000
  -0.19450   lvl_12     lvl_13      -194.8580671    -194.8553128       0.0651000       0.0509545       0.0027543       0.0141455
  -0.19450   lvl_12     lvl_14      -194.8580671    -194.8532304       0.0651000       0.0367909       0.0048367       0.0283091
  -0.19450   lvl_12     lvl_15      -194.8580671    -194.8518202       0.0651000       0.0226181       0.0062469       0.0424819
  -0.19450   lvl_12     lvl_16      -194.8580671    -194.8510823       0.0651000       0.0084636       0.0069848       0.0566364
  -0.19450   lvl_13     lvl_14      -194.8553128    -194.8532304       0.0509545       0.0367909       0.0020824       0.0141636
  -0.19450   lvl_13     lvl_15      -194.8553128    -194.8518202       0.0509545       0.0226181       0.0034926       0.0283364
  -0.19450   lvl_13     lvl_16      -194.8553128    -194.8510823       0.0509545       0.0084636       0.0042305       0.0424909
  -0.19450   lvl_14     lvl_15      -194.8532304    -194.8518202       0.0367909       0.0226181       0.0014102       0.0141728
  -0.19450   lvl_14     lvl_16      -194.8532304    -194.8510823       0.0367909       0.0084636       0.0021481       0.0283273
  -0.19450   lvl_15     lvl_16      -194.8518202    -194.8510823       0.0226181       0.0084636       0.0007379       0.0141545
  -0.19340   lvl_8      lvl_9       -196.9599244    -194.8702409       0.1961364       0.1072000       2.0896835       0.0889364
  -0.19340   lvl_9      lvl_10      -194.8702409    -194.8654880       0.1072000       0.0930636       0.0047529       0.0141364
  -0.19340   lvl_9      lvl_11      -194.8702409    -194.8614061       0.1072000       0.0789182       0.0088348       0.0282818
  -0.19340   lvl_9      lvl_12      -194.8702409    -194.8579956       0.1072000       0.0647727       0.0122453       0.0424272
  -0.19340   lvl_9      lvl_13      -194.8702409    -194.8552569       0.1072000       0.0506182       0.0149840       0.0565818
  -0.19340   lvl_9      lvl_14      -194.8702409    -194.8531902       0.1072000       0.0364546       0.0170507       0.0707454
  -0.19340   lvl_9      lvl_15      -194.8702409    -194.8517955       0.1072000       0.0222909       0.0184454       0.0849091
  -0.19340   lvl_9      lvl_16      -194.8702409    -194.8510731       0.1072000       0.0081545       0.0191678       0.0990455
  -0.19340   lvl_10     lvl_11      -194.8654880    -194.8614061       0.0930636       0.0789182       0.0040819       0.0141454
  -0.19340   lvl_10     lvl_12      -194.8654880    -194.8579956       0.0930636       0.0647727       0.0074924       0.0282909
  -0.19340   lvl_10     lvl_13      -194.8654880    -194.8552569       0.0930636       0.0506182       0.0102311       0.0424454
  -0.19340   lvl_10     lvl_14      -194.8654880    -194.8531902       0.0930636       0.0364546       0.0122978       0.0566090
  -0.19340   lvl_10     lvl_15      -194.8654880    -194.8517955       0.0930636       0.0222909       0.0136925       0.0707727
  -0.19340   lvl_10     lvl_16      -194.8654880    -194.8510731       0.0930636       0.0081545       0.0144149       0.0849091
  -0.19340   lvl_11     lvl_12      -194.8614061    -194.8579956       0.0789182       0.0647727       0.0034105       0.0141455
  -0.19340   lvl_11     lvl_13      -194.8614061    -194.8552569       0.0789182       0.0506182       0.0061492       0.0283000
  -0.19340   lvl_11     lvl_14      -194.8614061    -194.8531902       0.0789182       0.0364546       0.0082159       0.0424636
  -0.19340   lvl_11     lvl_15      -194.8614061    -194.8517955       0.0789182       0.0222909       0.0096106       0.0566273
  -0.19340   lvl_11     lvl_16      -194.8614061    -194.8510731       0.0789182       0.0081545       0.0103330       0.0707637
  -0.19340   lvl_12     lvl_13      -194.8579956    -194.8552569       0.0647727       0.0506182       0.0027387       0.0141546
  -0.19340   lvl_12     lvl_14      -194.8579956    -194.8531902       0.0647727       0.0364546       0.0048054       0.0283182
  -0.19340   lvl_12     lvl_15      -194.8579956    -194.8517955       0.0647727       0.0222909       0.0062001       0.0424819
  -0.19340   lvl_12     lvl_16      -194.8579956    -194.8510731       0.0647727       0.0081545       0.0069225       0.0566182
  -0.19340   lvl_13     lvl_14      -194.8552569    -194.8531902       0.0506182       0.0364546       0.0020667       0.0141636
  -0.19340   lvl_13     lvl_15      -194.8552569    -194.8517955       0.0506182       0.0222909       0.0034614       0.0283273
  -0.19340   lvl_13     lvl_16      -194.8552569    -194.8510731       0.0506182       0.0081545       0.0041838       0.0424637
  -0.19340   lvl_14     lvl_15      -194.8531902    -194.8517955       0.0364546       0.0222909       0.0013947       0.0141637
  -0.19340   lvl_14     lvl_16      -194.8531902    -194.8510731       0.0364546       0.0081545       0.0021171       0.0283001
  -0.19340   lvl_15     lvl_16      -194.8517955    -194.8510731       0.0222909       0.0081545       0.0007224       0.0141364
  -0.19230   lvl_8      lvl_9       -196.9597129    -194.8701232       0.1882545       0.1068637       2.0895897       0.0813909
  -0.19230   lvl_8      lvl_10      -196.9597129    -194.8653858       0.1882545       0.0927364       2.0943271       0.0955182
  -0.19230   lvl_9      lvl_10      -194.8701232    -194.8653858       0.1068637       0.0927364       0.0047374       0.0141273
  -0.19230   lvl_9      lvl_11      -194.8701232    -194.8613194       0.1068637       0.0785909       0.0088038       0.0282728
  -0.19230   lvl_9      lvl_12      -194.8701232    -194.8579246       0.1068637       0.0644455       0.0121986       0.0424182
  -0.19230   lvl_9      lvl_13      -194.8701232    -194.8552014       0.1068637       0.0502909       0.0149218       0.0565727
  -0.19230   lvl_9      lvl_14      -194.8701232    -194.8531502       0.1068637       0.0361182       0.0169730       0.0707455
  -0.19230   lvl_9      lvl_15      -194.8701232    -194.8517712       0.1068637       0.0219546       0.0183520       0.0849091
  -0.19230   lvl_9      lvl_16      -194.8701232    -194.8510644       0.1068637       0.0078182       0.0190588       0.0990454
  -0.19230   lvl_10     lvl_11      -194.8653858    -194.8613194       0.0927364       0.0785909       0.0040664       0.0141455
  -0.19230   lvl_10     lvl_12      -194.8653858    -194.8579246       0.0927364       0.0644455       0.0074612       0.0282909
  -0.19230   lvl_10     lvl_13      -194.8653858    -194.8552014       0.0927364       0.0502909       0.0101844       0.0424454
  -0.19230   lvl_10     lvl_14      -194.8653858    -194.8531502       0.0927364       0.0361182       0.0122356       0.0566182
  -0.19230   lvl_10     lvl_15      -194.8653858    -194.8517712       0.0927364       0.0219546       0.0136146       0.0707818
  -0.19230   lvl_10     lvl_16      -194.8653858    -194.8510644       0.0927364       0.0078182       0.0143214       0.0849181
  -0.19230   lvl_11     lvl_12      -194.8613194    -194.8579246       0.0785909       0.0644455       0.0033948       0.0141454
  -0.19230   lvl_11     lvl_13      -194.8613194    -194.8552014       0.0785909       0.0502909       0.0061180       0.0283000
  -0.19230   lvl_11     lvl_14      -194.8613194    -194.8531502       0.0785909       0.0361182       0.0081692       0.0424727
  -0.19230   lvl_11     lvl_15      -194.8613194    -194.8517712       0.0785909       0.0219546       0.0095482       0.0566363
  -0.19230   lvl_11     lvl_16      -194.8613194    -194.8510644       0.0785909       0.0078182       0.0102550       0.0707727
  -0.19230   lvl_12     lvl_13      -194.8579246    -194.8552014       0.0644455       0.0502909       0.0027232       0.0141545
  -0.19230   lvl_12     lvl_14      -194.8579246    -194.8531502       0.0644455       0.0361182       0.0047744       0.0283273
  -0.19230   lvl_12     lvl_15      -194.8579246    -194.8517712       0.0644455       0.0219546       0.0061534       0.0424909
  -0.19230   lvl_12     lvl_16      -194.8579246    -194.8510644       0.0644455       0.0078182       0.0068602       0.0566272
  -0.19230   lvl_13     lvl_14      -194.8552014    -194.8531502       0.0502909       0.0361182       0.0020512       0.0141728
  -0.19230   lvl_13     lvl_15      -194.8552014    -194.8517712       0.0502909       0.0219546       0.0034302       0.0283364
  -0.19230   lvl_13     lvl_16      -194.8552014    -194.8510644       0.0502909       0.0078182       0.0041370       0.0424727
  -0.19230   lvl_14     lvl_15      -194.8531502    -194.8517712       0.0361182       0.0219546       0.0013790       0.0141636
  -0.19230   lvl_14     lvl_16      -194.8531502    -194.8510644       0.0361182       0.0078182       0.0020858       0.0282999
  -0.19230   lvl_15     lvl_16      -194.8517712    -194.8510644       0.0219546       0.0078182       0.0007068       0.0141363
  -0.19120   lvl_8      lvl_9       -196.9595102    -194.8700058       0.1804000       0.1065455       2.0895044       0.0738545
  -0.19120   lvl_8      lvl_10      -196.9595102    -194.8652839       0.1804000       0.0924273       2.0942263       0.0879727
  -0.19120   lvl_9      lvl_10      -194.8700058    -194.8652839       0.1065455       0.0924273       0.0047219       0.0141182
  -0.19120   lvl_9      lvl_11      -194.8700058    -194.8612332       0.1065455       0.0782637       0.0087726       0.0282818
  -0.19120   lvl_9      lvl_12      -194.8700058    -194.8578539       0.1065455       0.0641182       0.0121519       0.0424273
  -0.19120   lvl_9      lvl_13      -194.8700058    -194.8551463       0.1065455       0.0499546       0.0148595       0.0565909
  -0.19120   lvl_9      lvl_14      -194.8700058    -194.8531107       0.1065455       0.0358091       0.0168951       0.0707364
  -0.19120   lvl_9      lvl_15      -194.8700058    -194.8517472       0.1065455       0.0216364       0.0182586       0.0849091
  -0.19120   lvl_9      lvl_16      -194.8700058    -194.8510559       0.1065455       0.0074818       0.0189499       0.0990637
  -0.19120   lvl_10     lvl_11      -194.8652839    -194.8612332       0.0924273       0.0782637       0.0040507       0.0141636
  -0.19120   lvl_10     lvl_12      -194.8652839    -194.8578539       0.0924273       0.0641182       0.0074300       0.0283091
  -0.19120   lvl_10     lvl_13      -194.8652839    -194.8551463       0.0924273       0.0499546       0.0101376       0.0424727
  -0.19120   lvl_10     lvl_14      -194.8652839    -194.8531107       0.0924273       0.0358091       0.0121732       0.0566182
  -0.19120   lvl_10     lvl_15      -194.8652839    -194.8517472       0.0924273       0.0216364       0.0135367       0.0707909
  -0.19120   lvl_10     lvl_16      -194.8652839    -194.8510559       0.0924273       0.0074818       0.0142280       0.0849455
  -0.19120   lvl_11     lvl_12      -194.8612332    -194.8578539       0.0782637       0.0641182       0.0033793       0.0141455
  -0.19120   lvl_11     lvl_13      -194.8612332    -194.8551463       0.0782637       0.0499546       0.0060869       0.0283091
  -0.19120   lvl_11     lvl_14      -194.8612332    -194.8531107       0.0782637       0.0358091       0.0081225       0.0424546
  -0.19120   lvl_11     lvl_15      -194.8612332    -194.8517472       0.0782637       0.0216364       0.0094860       0.0566273
  -0.19120   lvl_11     lvl_16      -194.8612332    -194.8510559       0.0782637       0.0074818       0.0101773       0.0707819
  -0.19120   lvl_12     lvl_13      -194.8578539    -194.8551463       0.0641182       0.0499546       0.0027076       0.0141636
  -0.19120   lvl_12     lvl_14      -194.8578539    -194.8531107       0.0641182       0.0358091       0.0047432       0.0283091
  -0.19120   lvl_12     lvl_15      -194.8578539    -194.8517472       0.0641182       0.0216364       0.0061067       0.0424818
  -0.19120   lvl_12     lvl_16      -194.8578539    -194.8510559       0.0641182       0.0074818       0.0067980       0.0566364
  -0.19120   lvl_13     lvl_14      -194.8551463    -194.8531107       0.0499546       0.0358091       0.0020356       0.0141455
  -0.19120   lvl_13     lvl_15      -194.8551463    -194.8517472       0.0499546       0.0216364       0.0033991       0.0283182
  -0.19120   lvl_13     lvl_16      -194.8551463    -194.8510559       0.0499546       0.0074818       0.0040904       0.0424728
  -0.19120   lvl_14     lvl_15      -194.8531107    -194.8517472       0.0358091       0.0216364       0.0013635       0.0141727
  -0.19120   lvl_14     lvl_16      -194.8531107    -194.8510559       0.0358091       0.0074818       0.0020548       0.0283273
  -0.19120   lvl_15     lvl_16      -194.8517472    -194.8510559       0.0216364       0.0074818       0.0006913       0.0141546
  -0.19010   lvl_8      lvl_9       -196.9593161    -194.8698888       0.1725092       0.1062273       2.0894273       0.0662818
  -0.19010   lvl_8      lvl_10      -196.9593161    -194.8651825       0.1725092       0.0920909       2.0941336       0.0804183
  -0.19010   lvl_8      lvl_11      -196.9593161    -194.8611473       0.1725092       0.0779363       2.0981688       0.0945728
  -0.19010   lvl_9      lvl_10      -194.8698888    -194.8651825       0.1062273       0.0920909       0.0047063       0.0141364
  -0.19010   lvl_9      lvl_11      -194.8698888    -194.8611473       0.1062273       0.0779363       0.0087415       0.0282910
  -0.19010   lvl_9      lvl_12      -194.8698888    -194.8577835       0.1062273       0.0638000       0.0121053       0.0424273
  -0.19010   lvl_9      lvl_13      -194.8698888    -194.8550915       0.1062273       0.0496364       0.0147973       0.0565909
  -0.19010   lvl_9      lvl_14      -194.8698888    -194.8530715       0.1062273       0.0354818       0.0168173       0.0707455
  -0.19010   lvl_9      lvl_15      -194.8698888    -194.8517236       0.1062273       0.0213182       0.0181652       0.0849091
  -0.19010   lvl_9      lvl_16      -194.8698888    -194.8510479       0.1062273       0.0071546       0.0188409       0.0990727
  -0.19010   lvl_10     lvl_11      -194.8651825    -194.8611473       0.0920909       0.0779363       0.0040352       0.0141546
  -0.19010   lvl_10     lvl_12      -194.8651825    -194.8577835       0.0920909       0.0638000       0.0073990       0.0282909
  -0.19010   lvl_10     lvl_13      -194.8651825    -194.8550915       0.0920909       0.0496364       0.0100910       0.0424545
  -0.19010   lvl_10     lvl_14      -194.8651825    -194.8530715       0.0920909       0.0354818       0.0121110       0.0566091
  -0.19010   lvl_10     lvl_15      -194.8651825    -194.8517236       0.0920909       0.0213182       0.0134589       0.0707727
  -0.19010   lvl_10     lvl_16      -194.8651825    -194.8510479       0.0920909       0.0071546       0.0141346       0.0849363
  -0.19010   lvl_11     lvl_12      -194.8611473    -194.8577835       0.0779363       0.0638000       0.0033638       0.0141363
  -0.19010   lvl_11     lvl_13      -194.8611473    -194.8550915       0.0779363       0.0496364       0.0060558       0.0282999
  -0.19010   lvl_11     lvl_14      -194.8611473    -194.8530715       0.0779363       0.0354818       0.0080758       0.0424545
  -0.19010   lvl_11     lvl_15      -194.8611473    -194.8517236       0.0779363       0.0213182       0.0094237       0.0566181
  -0.19010   lvl_11     lvl_16      -194.8611473    -194.8510479       0.0779363       0.0071546       0.0100994       0.0707817
  -0.19010   lvl_12     lvl_13      -194.8577835    -194.8550915       0.0638000       0.0496364       0.0026920       0.0141636
  -0.19010   lvl_12     lvl_14      -194.8577835    -194.8530715       0.0638000       0.0354818       0.0047120       0.0283182
  -0.19010   lvl_12     lvl_15      -194.8577835    -194.8517236       0.0638000       0.0213182       0.0060599       0.0424818
  -0.19010   lvl_12     lvl_16      -194.8577835    -194.8510479       0.0638000       0.0071546       0.0067356       0.0566454
  -0.19010   lvl_13     lvl_14      -194.8550915    -194.8530715       0.0496364       0.0354818       0.0020200       0.0141546
  -0.19010   lvl_13     lvl_15      -194.8550915    -194.8517236       0.0496364       0.0213182       0.0033679       0.0283182
  -0.19010   lvl_13     lvl_16      -194.8550915    -194.8510479       0.0496364       0.0071546       0.0040436       0.0424818
  -0.19010   lvl_14     lvl_15      -194.8530715    -194.8517236       0.0354818       0.0213182       0.0013479       0.0141636
  -0.19010   lvl_14     lvl_16      -194.8530715    -194.8510479       0.0354818       0.0071546       0.0020236       0.0283272
  -0.19010   lvl_15     lvl_16      -194.8517236    -194.8510479       0.0213182       0.0071546       0.0006757       0.0141636
  -0.18900   lvl_8      lvl_9       -196.9591306    -194.8697721       0.1646182       0.1058909       2.0893585       0.0587273
  -0.18900   lvl_8      lvl_10      -196.9591306    -194.8650813       0.1646182       0.0917545       2.0940493       0.0728637
  -0.18900   lvl_8      lvl_11      -196.9591306    -194.8610617       0.1646182       0.0776182       2.0980689       0.0870000
  -0.18900   lvl_9      lvl_10      -194.8697721    -194.8650813       0.1058909       0.0917545       0.0046908       0.0141364
  -0.18900   lvl_9      lvl_11      -194.8697721    -194.8610617       0.1058909       0.0776182       0.0087104       0.0282727
  -0.18900   lvl_9      lvl_12      -194.8697721    -194.8577135       0.1058909       0.0634727       0.0120586       0.0424182
  -0.18900   lvl_9      lvl_13      -194.8697721    -194.8550371       0.1058909       0.0493182       0.0147350       0.0565727
  -0.18900   lvl_9      lvl_14      -194.8697721    -194.8530326       0.1058909       0.0351636       0.0167395       0.0707273
  -0.18900   lvl_9      lvl_15      -194.8697721    -194.8517003       0.1058909       0.0210000       0.0180718       0.0848909
  -0.18900   lvl_9      lvl_16      -194.8697721    -194.8510402       0.1058909       0.0068182       0.0187319       0.0990727
  -0.18900   lvl_10     lvl_11      -194.8650813    -194.8610617       0.0917545       0.0776182       0.0040196       0.0141363
