	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.1890000	-197.3453656	-197.2584223	-197.1795001	-197.1100768	-197.0517663	-197.0062156	-196.9749429	-196.9591306	-194.8697721	-194.8650813	-194.8610617	-194.8577135	-194.8550371	-194.8530326	-194.8517003	-194.8510402	-194.6963149	-194.6805286	-194.6493085	-194.6038371	-194.5456322	-194.4763413	-194.3975778	-194.3108199
-0.1879000	-197.34327	-197.2564972	-197.1777777	-197.1085933	-197.05056	-197.0053239	-196.9743979	-196.9589539	-194.8696558	-194.8649806	-194.8609765	-194.8576439	-194.854983	-194.8529941	-194.8516774	-194.8510329	-194.6964913	-194.6810728	-194.6501987	-194.6050412	-194.547113	-194.4780603	-194.399499	-194.3129109
-0.1868000	-197.341178	-197.2545764	-197.1760604	-197.1071158	-197.0493606	-197.0044399	-196.9738611	-196.9587859	-194.8695399	-194.8648802	-194.8608917	-194.8575746	-194.8549293	-194.852956	-194.8516548	-194.8510259	-194.6966591	-194.6816087	-194.6510812	-194.6062385	-194.5485877	-194.4797742	-194.4014158	-194.3149983
-0.1857000	-197.3390896	-197.2526599	-197.1743483	-197.1056443	-197.0481681	-197.0035636	-196.9733327	-196.9586265	-194.8694243	-194.8647802	-194.8608072	-194.8575057	-194.854876	-194.8529182	-194.8516326	-194.8510193	-194.6968182	-194.6821362	-194.651956	-194.6074289	-194.5500565	-194.481483	-194.4033284	-194.3170821
-0.1846000	-197.3370049	-197.2507477	-197.1726413	-197.1041789	-197.0469825	-197.0026951	-196.9728127	-196.9584758	-194.8693091	-194.8646805	-194.8607231	-194.8574372	-194.854823	-194.8528808	-194.8516108	-194.8510131	-194.6969686	-194.6826554	-194.6528231	-194.6086124	-194.5515193	-194.4831867	-194.4052366	-194.3191623
-0.1835000	-197.3349239	-197.24884	-197.1709395	-197.1027194	-197.0458038	-197.0018343	-196.972301	-196.9583338	-194.8691942	-194.8645812	-194.8606393	-194.857369	-194.8547704	-194.8528438	-194.8515894	-194.8510072	-194.6971104	-194.6831662	-194.6536825	-194.609789	-194.552976	-194.4848852	-194.4071404	-194.3212388
-0.1824000	-197.3328465	-197.2469366	-197.1692428	-197.1012661	-197.0446321	-197.0009812	-196.9717977	-196.9582006	-194.8690797	-194.8644822	-194.8605559	-194.8573012	-194.8547181	-194.8528071	-194.8515683	-194.8510017	-194.6972434	-194.6836686	-194.654534	-194.6109586	-194.5544267	-194.4865785	-194.4090399	-194.3233117
-0.1813000	-197.3307728	-197.2450376	-197.1675514	-197.0998188	-197.0434674	-197.000136	-196.9713028	-196.958076	-194.8689656	-194.8643837	-194.8604729	-194.8572337	-194.8546662	-194.8527708	-194.8515475	-194.8509965	-194.6973678	-194.6841627	-194.6553778	-194.6121213	-194.5558713	-194.4882666	-194.410935	-194.3253808
-0.1802000	-197.3287028	-197.243143	-197.1658653	-197.0983777	-197.0423097	-196.9992986	-196.9708164	-196.9579601	-194.8688518	-194.8642854	-194.8603902	-194.8571666	-194.8546147	-194.8527348	-194.8515271	-194.8509917	-194.6974835	-194.6846484	-194.6562139	-194.613277	-194.5573098	-194.4899495	-194.4128257	-194.3274463
-0.1791000	-197.3266366	-197.2412529	-197.1641843	-197.0969427	-197.041159	-196.9984689	-196.9703383	-196.957853	-194.8687384	-194.8641876	-194.8603079	-194.8570998	-194.8545635	-194.8526992	-194.8515071	-194.8509873	-194.6975904	-194.6851256	-194.6570421	-194.6144257	-194.5587422	-194.4916272	-194.4147119	-194.3295081
-0.1780000	-197.324574	-197.2393672	-197.1625087	-197.0955138	-197.0400153	-196.9976471	-196.9698687	-196.9577545	-194.8686253	-194.8640901	-194.860226	-194.8570335	-194.8545127	-194.852664	-194.8514875	-194.8509832	-194.6976887	-194.6855945	-194.6578625	-194.6155673	-194.5601684	-194.4932996	-194.4165937	-194.3315661
-0.1769000	-197.3225153	-197.2374861	-197.1608383	-197.0940911	-197.0388787	-196.9968332	-196.9694075	-196.9576648	-194.8685126	-194.8639929	-194.8601444	-194.8569674	-194.8544623	-194.8526291	-194.8514682	-194.8509795	-194.6977783	-194.6860549	-194.658675	-194.6167019	-194.5615885	-194.4949668	-194.4184711	-194.3336204
-0.1758000	-197.3204603	-197.2356094	-197.1591733	-197.0926746	-197.0377492	-196.9960271	-196.9689548	-196.9575838	-194.8684003	-194.8638961	-194.8600632	-194.8569018	-194.8544122	-194.8525946	-194.8514492	-194.8509761	-194.6978592	-194.6865069	-194.6594797	-194.6178295	-194.5630024	-194.4966286	-194.420344	-194.335671
-0.1747000	-197.3184091	-197.2337372	-197.1575136	-197.0912643	-197.0366268	-196.995229	-196.9685105	-196.9575115	-194.8682883	-194.8637997	-194.8599823	-194.8568365	-194.8543625	-194.8525605	-194.8514307	-194.8509731	-194.6979314	-194.6869504	-194.6602766	-194.6189499	-194.5644101	-194.4982851	-194.4222123	-194.3377178
-0.1736000	-197.3163617	-197.2318695	-197.1558592	-197.0898603	-197.0355115	-196.9944387	-196.9680747	-196.9574479	-194.8681767	-194.8637036	-194.8599018	-194.8567715	-194.8543131	-194.8525267	-194.8514125	-194.8509705	-194.6979949	-194.6873855	-194.6610655	-194.6200633	-194.5658116	-194.4999363	-194.4240762	-194.3397608
-0.1725000	-197.3143181	-197.2300064	-197.1542102	-197.0884625	-197.0344033	-196.9936563	-196.9676473	-196.957393	-194.8680655	-194.8636079	-194.8598217	-194.856707	-194.8542641	-194.8524932	-194.8513946	-194.8509682	-194.6980497	-194.6878122	-194.6618466	-194.6211695	-194.5672068	-194.5015821	-194.4259355	-194.3417999
-0.1714000	-197.3122784	-197.2281479	-197.1525666	-197.087071	-197.0333023	-196.9928819	-196.9672285	-196.9573469	-194.8679546	-194.8635126	-194.8597419	-194.8566427	-194.8542154	-194.8524602	-194.8513771	-194.8509663	-194.6980957	-194.6882303	-194.6626197	-194.6222686	-194.5685958	-194.5032226	-194.4277903	-194.3438353
-0.1703000	-197.3102425	-197.2262939	-197.1509284	-197.0856858	-197.0322085	-196.9921154	-196.9668181	-196.9573094	-194.867844	-194.8634176	-194.8596625	-194.8565789	-194.8541672	-194.8524275	-194.85136	-194.8509648	-194.6981331	-194.68864	-194.6633849	-194.6233605	-194.5699785	-194.5048576	-194.4296405	-194.3458668
-0.1692000	-197.3082105	-197.2244446	-197.1492957	-197.0843069	-197.0311218	-196.9913569	-196.9664163	-196.9572807	-194.8677338	-194.863323	-194.8595834	-194.8565154	-194.8541192	-194.8523951	-194.8513432	-194.8509636	-194.6981617	-194.6890412	-194.6641421	-194.6244453	-194.5713549	-194.5064873	-194.4314861	-194.3478945
-0.1681000	-197.3061823	-197.2225998	-197.1476684	-197.0829343	-197.0300424	-196.9906064	-196.966023	-196.9572608	-194.867624	-194.8632287	-194.8595047	-194.8564523	-194.8540717	-194.8523631	-194.8513268	-194.8509628	-194.6981817	-194.6894338	-194.6648914	-194.6255228	-194.5727249	-194.5081115	-194.4333271	-194.3499183
-0.1670000	-197.304158	-197.2207597	-197.1460465	-197.0815681	-197.0289702	-196.9898638	-196.9656382	-196.9572495	-194.8675146	-194.8631348	-194.8594263	-194.8563895	-194.8540245	-194.8523315	-194.8513108	-194.8509623	-194.6981929	-194.689818	-194.6656327	-194.6265931	-194.5740886	-194.5097302	-194.4351635	-194.3519382
-0.1659000	-197.3021377	-197.2189243	-197.1444302	-197.0802083	-197.0279053	-196.9891293	-196.9652619	-196.957247	-194.8674055	-194.8630413	-194.8593484	-194.8563271	-194.8539776	-194.8523002	-194.8512951	-194.8509622	-194.6981954	-194.6901937	-194.666366	-194.6276562	-194.575446	-194.5113435	-194.4369953	-194.3539543
-0.1648000	-197.3001213	-197.2170935	-197.1428193	-197.0788549	-197.0268477	-196.9884028	-196.9648942	-196.9572532	-194.8672967	-194.8629481	-194.8592707	-194.856265	-194.8539311	-194.8522693	-194.8512798	-194.8509624	-194.6981893	-194.6905608	-194.6670912	-194.628712	-194.5767969	-194.5129512	-194.4388223	-194.3559664
-0.1637000	-197.2981088	-197.2152675	-197.141214	-197.0775079	-197.0257973	-196.9876844	-196.964535	-196.9572681	-194.8671884	-194.8628553	-194.8591935	-194.8562033	-194.853885	-194.8522388	-194.8512648	-194.8509631	-194.6981744	-194.6909194	-194.6678085	-194.6297605	-194.5781415	-194.5145535	-194.4406447	-194.3579746
-0.1626000	-197.2961003	-197.2134461	-197.1396143	-197.0761674	-197.0247543	-196.986974	-196.9641844	-196.9572917	-194.8670804	-194.8627628	-194.8591166	-194.856142	-194.8538393	-194.8522086	-194.8512502	-194.850964	-194.6981508	-194.6912694	-194.6685177	-194.6308018	-194.5794796	-194.5161502	-194.4424624	-194.3599788
-0.1615000	-197.2940958	-197.2116295	-197.1380201	-197.0748333	-197.0237186	-196.9862716	-196.9638423	-196.9573241	-194.8669727	-194.8626707	-194.8590401	-194.856081	-194.8537939	-194.8521788	-194.8512359	-194.8509654	-194.6981184	-194.6916109	-194.6692188	-194.6318357	-194.5808113	-194.5177413	-194.4442754	-194.3619791
-0.1604000	-197.2920953	-197.2098176	-197.1364315	-197.0735057	-197.0226902	-196.9855774	-196.9635089	-196.9573652	-194.8668654	-194.862579	-194.8589639	-194.8560204	-194.8537488	-194.8521493	-194.8512221	-194.8509671	-194.6980774	-194.6919438	-194.6699119	-194.6328623	-194.5821365	-194.5193269	-194.4460837	-194.3639754
-0.1593000	-197.2900987	-197.2080105	-197.1348486	-197.0721847	-197.0216692	-196.9848912	-196.963184	-196.957415	-194.8667585	-194.8624876	-194.8588881	-194.8559602	-194.8537042	-194.8521202	-194.8512085	-194.8509691	-194.6980277	-194.6922682	-194.6705969	-194.6338815	-194.5834552	-194.5209069	-194.4478872	-194.3659677
-0.1582000	-197.2881062	-197.2062081	-197.1332713	-197.0708701	-197.0206556	-196.9842132	-196.9628677	-196.9574735	-194.8666519	-194.8623966	-194.8588126	-194.8559003	-194.8536598	-194.8520915	-194.8511954	-194.8509716	-194.6979693	-194.692584	-194.6712738	-194.6348933	-194.5847674	-194.5224812	-194.4496859	-194.367956
-0.1571000	-197.2861178	-197.2044106	-197.1316996	-197.0695621	-197.0196494	-196.9835433	-196.9625599	-196.9575408	-194.8665457	-194.8623059	-194.8587375	-194.8558407	-194.8536159	-194.8520631	-194.8511826	-194.8509744	-194.6979021	-194.6928912	-194.6719426	-194.6358978	-194.586073	-194.5240499	-194.4514799	-194.3699402
-0.1560000	-197.2841334	-197.2026179	-197.1301336	-197.0682606	-197.0186507	-196.9828816	-196.9622608	-196.9576168	-194.8664399	-194.8622156	-194.8586628	-194.8557816	-194.8535723	-194.8520351	-194.8511702	-194.8509775	-194.6978263	-194.6931898	-194.6726032	-194.6368948	-194.5873721	-194.525613	-194.453269	-194.3719204
-0.1549000	-197.2821531	-197.2008301	-197.1285733	-197.0669658	-197.0176593	-196.982228	-196.9619703	-196.9577014	-194.8663344	-194.8621257	-194.8585884	-194.8557228	-194.8535291	-194.8520075	-194.8511581	-194.850981	-194.6977417	-194.6934798	-194.6732557	-194.6378845	-194.5886646	-194.5271704	-194.4550533	-194.3738966
-0.1538000	-197.2801769	-197.1990471	-197.1270187	-197.0656775	-197.0166755	-196.9815825	-196.9616885	-196.9577948	-194.8662292	-194.8620361	-194.8585144	-194.8556643	-194.8534862	-194.8519802	-194.8511464	-194.8509849	-194.6976485	-194.6937612	-194.6739001	-194.6388666	-194.5899506	-194.528722	-194.4568327	-194.3758687
-0.1527000	-197.2782047	-197.197269	-197.1254698	-197.0643959	-197.0156991	-196.9809453	-196.9614152	-196.957897	-194.8661245	-194.8619469	-194.8584407	-194.8556063	-194.8534437	-194.8519532	-194.851135	-194.8509891	-194.6975465	-194.6940341	-194.6745363	-194.6398413	-194.5912299	-194.530268	-194.4586073	-194.3778366
-0.1516000	-197.2762367	-197.1954958	-197.1239267	-197.063121	-197.0147302	-196.9803162	-196.9611506	-196.9580078	-194.8660201	-194.8618581	-194.8583674	-194.8555485	-194.8534015	-194.8519267	-194.851124	-194.8509937	-194.6974359	-194.6942983	-194.6751643	-194.6408085	-194.5925026	-194.5318082	-194.460377	-194.3798005
-0.1505000	-197.2742729	-197.1937275	-197.1223894	-197.0618527	-197.0137689	-196.9796954	-196.9608946	-196.9581273	-194.865916	-194.8617696	-194.8582945	-194.8554912	-194.8533598	-194.8519005	-194.8511134	-194.8509986	-194.6973166	-194.6945538	-194.6757841	-194.6417682	-194.5937686	-194.5333426	-194.4621418	-194.3817602
-0.1494000	-197.2723132	-197.1919641	-197.1208579	-197.0605911	-197.0128151	-196.9790828	-196.9606472	-196.9582555	-194.8658123	-194.8616814	-194.8582219	-194.8554342	-194.8533183	-194.8518746	-194.8511031	-194.851004	-194.6971885	-194.6948008	-194.6763956	-194.6427204	-194.595028	-194.5348713	-194.4639017	-194.3837158
-0.1483000	-197.2703577	-197.1902057	-197.1193322	-197.0593362	-197.0118688	-196.9784784	-196.9604085	-196.9583925	-194.865709	-194.8615937	-194.8581497	-194.8553775	-194.8532773	-194.8518491	-194.8510932	-194.8510096	-194.6970518	-194.6950391	-194.676999	-194.643665	-194.5962806	-194.5363941	-194.4656566	-194.3856672
-0.1472000	-197.2684064	-197.1884523	-197.1178123	-197.058088	-197.0109301	-196.9778823	-196.9601784	-196.9585381	-194.865606	-194.8615062	-194.8580779	-194.8553212	-194.8532366	-194.851824	-194.8510837	-194.8510157	-194.6969065	-194.6952688	-194.6775941	-194.6446021	-194.5975265	-194.5379111	-194.4674066	-194.3876145
-0.1461000	-197.2664593	-197.1867039	-197.1162983	-197.0568466	-197.009999	-196.9772945	-196.959957	-196.9586924	-194.8655034	-194.8614192	-194.8580064	-194.8552653	-194.8531962	-194.8517992	-194.8510745	-194.8510221	-194.6967524	-194.6954898	-194.678181	-194.6455316	-194.5987657	-194.5394223	-194.4691516	-194.3895575
-0.1450000	-197.2645164	-197.1849605	-197.1147902	-197.055612	-197.0090755	-196.9767149	-196.9597443	-196.9588554	-194.8654012	-194.8613325	-194.8579353	-194.8552098	-194.8531562	-194.8517748	-194.8510657	-194.8510288	-194.6965896	-194.6957022	-194.6787596	-194.6464535	-194.5999982	-194.5409276	-194.4708916	-194.3914964
-0.1439000	-197.2625778	-197.1832221	-197.113288	-197.0543842	-197.0081597	-196.9761436	-196.9595402	-196.9590271	-194.8652993	-194.8612462	-194.8578645	-194.8551546	-194.8531166	-194.8517508	-194.8510572	-194.8510359	-194.6964182	-194.695906	-194.67933	-194.6473678	-194.6012238	-194.5424271	-194.4726265	-194.393431
-0.1428000	-197.2606434	-197.1814888	-197.1117917	-197.0531632	-197.0072515	-196.9755806	-196.9593448	-196.9592075	-194.8651978	-194.8611602	-194.8577941	-194.8550997	-194.8530773	-194.8517271	-194.8510491	-194.8510434	-194.6962381	-194.6961011	-194.679892	-194.6482745	-194.6024427	-194.5439206	-194.4743565	-194.3953613
-0.1417000	-197.2587133	-197.1797605	-197.1103013	-197.051949	-197.0063509	-196.9750259	-196.9591581	-196.9593966	-194.8650966	-194.8610746	-194.8577241	-194.8550453	-194.8530385	-194.8517038	-194.8510414	-194.8510512	-194.6960494	-194.6962875	-194.6804458	-194.6491735	-194.6036547	-194.5454082	-194.4760813	-194.3972874
-0.1406000	-197.2567875	-197.1780373	-197.1088169	-197.0507416	-197.0054581	-196.9744796	-196.95898	-196.9595943	-194.8649958	-194.8609893	-194.8576544	-194.8549912	-194.8529999	-194.8516808	-194.851034	-194.8510594	-194.6958519	-194.6964652	-194.6809912	-194.6500648	-194.6048599	-194.5468898	-194.4778011	-194.3992092
-0.1395000	-197.254866	-197.1763193	-197.1073385	-197.0495412	-197.0045729	-196.9739416	-196.9588107	-196.9598007	-194.8648953	-194.8609045	-194.8575851	-194.8549374	-194.8529617	-194.8516582	-194.851027	-194.851068	-194.6956459	-194.6966343	-194.6815283	-194.6509485	-194.6060582	-194.5483655	-194.4795158	-194.4011268
-0.1384000	-197.2529489	-197.1746064	-197.1058661	-197.0483476	-197.0036954	-196.9734119	-196.95865	-196.9600158	-194.8647953	-194.8608199	-194.8575161	-194.854884	-194.8529239	-194.851636	-194.8510203	-194.8510769	-194.6954312	-194.6967947	-194.6820571	-194.6518245	-194.6072497	-194.5498352	-194.4812254	-194.40304
-0.1373000	-197.2510361	-197.1728986	-197.1043997	-197.047161	-197.0028257	-196.9728906	-196.958498	-196.9602395	-194.8646955	-194.8607358	-194.8574475	-194.854831	-194.8528865	-194.8516141	-194.851014	-194.8510862	-194.6952078	-194.6969465	-194.6825775	-194.6526927	-194.6084342	-194.5512989	-194.4829298	-194.4049488
-0.1362000	-197.2491277	-197.171196	-197.1029394	-197.0459813	-197.0019637	-196.9723777	-196.9583547	-196.9604719	-194.8645962	-194.860652	-194.8573792	-194.8547783	-194.8528494	-194.8515926	-194.8510081	-194.8510959	-194.6949758	-194.6970895	-194.6830896	-194.6535532	-194.6096118	-194.5527565	-194.4846291	-194.4068533
-0.1351000	-197.2472236	-197.1694986	-197.1014851	-197.0448085	-197.0011095	-196.9718732	-196.9582201	-196.960713	-194.8644972	-194.8605685	-194.8573114	-194.854726	-194.8528126	-194.8515714	-194.8510025	-194.8511059	-194.6947351	-194.6972239	-194.6835933	-194.654406	-194.6107825	-194.5542081	-194.4863232	-194.4087535
-0.1340000	-197.245324	-197.1678064	-197.1000369	-197.0436428	-197.0002631	-196.971377	-196.9580942	-196.9609627	-194.8643985	-194.8604854	-194.8572438	-194.8546741	-194.8527763	-194.8515506	-194.8509973	-194.8511162	-194.6944858	-194.6973496	-194.6840887	-194.655251	-194.6119462	-194.5556536	-194.4880121	-194.4106492
-0.1329000	-197.2434287	-197.1661195	-197.0985948	-197.042484	-196.9994245	-196.9708893	-196.9579771	-196.961221	-194.8643002	-194.8604027	-194.8571767	-194.8546225	-194.8527402	-194.8515302	-194.8509924	-194.851127	-194.6942279	-194.6974666	-194.6845756	-194.6560882	-194.613103	-194.557093	-194.4896958	-194.4125406
-0.1318000	-197.2415379	-197.1644377	-197.0971589	-197.0413322	-196.9985937	-196.9704099	-196.9578686	-196.9614879	-194.8642023	-194.8603203	-194.8571099	-194.8545712	-194.8527046	-194.8515101	-194.8509879	-194.851138	-194.6939614	-194.6975749	-194.6850541	-194.6569176	-194.6142527	-194.5585263	-194.4913743	-194.4144275
-0.1307000	-197.2396516	-197.1627613	-197.0957291	-197.0401875	-196.9977707	-196.969939	-196.9577688	-196.9617635	-194.8641048	-194.8602383	-194.8570435	-194.8545204	-194.8526693	-194.8514904	-194.8509838	-194.8511495	-194.6936863	-194.6976745	-194.6855242	-194.6577391	-194.6153954	-194.5599535	-194.4930475	-194.41631
-0.1296000	-197.2377697	-197.1610901	-197.0943055	-197.0390498	-196.9969556	-196.9694766	-196.9576778	-196.9620477	-194.8640076	-194.8601567	-194.8569774	-194.8544699	-194.8526344	-194.8514711	-194.85098	-194.8511613	-194.6934026	-194.6977654	-194.6859859	-194.6585529	-194.6165311	-194.5613745	-194.4947154	-194.418188
-0.1285000	-197.2358924	-197.1594243	-197.092888	-197.0379193	-196.9961483	-196.9690226	-196.9575954	-196.9623406	-194.8639107	-194.8600754	-194.8569117	-194.8544197	-194.8525998	-194.8514521	-194.8509766	-194.8511735	-194.6931102	-194.6978476	-194.6864392	-194.6593588	-194.6176597	-194.5627894	-194.4963781	-194.4200615
-0.1274000	-197.2340195	-197.1577638	-197.0914768	-197.0367958	-196.9953489	-196.968577	-196.9575218	-196.962642	-194.8638142	-194.8599945	-194.8568463	-194.8543699	-194.8525656	-194.8514334	-194.8509736	-194.851186	-194.6928093	-194.6979211	-194.686884	-194.6601568	-194.6187813	-194.564198	-194.4980354	-194.4219306
-0.1263000	-197.2321512	-197.1561086	-197.0900718	-197.0356794	-196.9945575	-196.9681399	-196.9574569	-196.962952	-194.8637181	-194.8599139	-194.8567813	-194.8543205	-194.8525318	-194.8514152	-194.8509709	-194.8511989	-194.6924998	-194.6979859	-194.6873204	-194.6609469	-194.6198957	-194.5656004	-194.4996874	-194.4237951
-0.1252000	-197.2302874	-197.1544588	-197.0886731	-197.0345701	-196.9937739	-196.9677113	-196.9574007	-196.9632706	-194.8636224	-194.8598337	-194.8567167	-194.8542715	-194.8524983	-194.8513973	-194.8509686	-194.8512122	-194.6921817	-194.6980419	-194.6877483	-194.6617292	-194.621003	-194.5669966	-194.501334	-194.4256551
-0.1241000	-197.2284281	-197.1528144	-197.0872806	-197.033468	-196.9929983	-196.9672912	-196.9573533	-196.9635978	-194.863527	-194.8597539	-194.8566524	-194.8542228	-194.8524651	-194.8513797	-194.8509666	-194.8512258	-194.691855	-194.6980893	-194.6881677	-194.6625035	-194.6221032	-194.5683865	-194.5029753	-194.4275106
-0.1230000	-197.2265735	-197.1511754	-197.0858945	-197.0323731	-196.9922306	-196.9668795	-196.9573145	-196.9639336	-194.8634319	-194.8596744	-194.8565885	-194.8541744	-194.8524324	-194.8513625	-194.850965	-194.8512397	-194.6915198	-194.698128	-194.6885787	-194.6632699	-194.6231962	-194.5697702	-194.5046112	-194.4293615
-0.1219000	-197.2247234	-197.1495418	-197.0845146	-197.0312854	-196.9914709	-196.9664764	-196.9572845	-196.964278	-194.8633372	-194.8595953	-194.856525	-194.8541264	-194.8524	-194.8513457	-194.8509637	-194.8512541	-194.691176	-194.698158	-194.6889812	-194.6640283	-194.624282	-194.5711475	-194.5062416	-194.4312078
-0.1208000	-197.222878	-197.1479136	-197.0831411	-197.0302049	-196.9907192	-196.9660818	-196.9572632	-196.9646309	-194.8632429	-194.8595165	-194.8564618	-194.8540788	-194.8523679	-194.8513293	-194.8509629	-194.8512688	-194.6908236	-194.6981792	-194.6893751	-194.6647788	-194.6253606	-194.5725185	-194.5078666	-194.4330495
-0.1197000	-197.2210372	-197.146291	-197.081774	-197.0291316	-196.9899754	-196.9656957	-196.9572506	-196.9649924	-194.863149	-194.8594382	-194.8563989	-194.8540316	-194.8523363	-194.8513132	-194.8509623	-194.8512838	-194.6904627	-194.6981918	-194.6897606	-194.6655213	-194.626432	-194.5738832	-194.5094862	-194.4348866
-0.1186000	-197.2192011	-197.1446738	-197.0804132	-197.0280656	-196.9892397	-196.9653182	-196.9572468	-196.9653624	-194.8630554	-194.8593601	-194.8563365	-194.8539847	-194.8523049	-194.8512974	-194.8509622	-194.8512993	-194.6900933	-194.6981956	-194.6901375	-194.6662558	-194.6274962	-194.5752415	-194.5111003	-194.436719
-0.1175000	-197.2173696	-197.1430621	-197.0790588	-197.0270069	-196.988512	-196.9649492	-196.9572517	-196.965741	-194.8629621	-194.8592824	-194.8562744	-194.8539381	-194.852274	-194.851282	-194.8509624	-194.851315	-194.6897154	-194.6981908	-194.6905059	-194.6669823	-194.6285531	-194.5765934	-194.5127089	-194.4385468
-0.1164000	-197.2155428	-197.141456	-197.0777109	-197.0259554	-196.9877923	-196.9645887	-196.9572653	-196.9661281	-194.8628693	-194.8592051	-194.8562126	-194.853892	-194.8522434	-194.851267	-194.8509629	-194.8513312	-194.6893289	-194.6981772	-194.6908658	-194.6677007	-194.6296027	-194.5779389	-194.514312	-194.4403699
-0.1153000	-197.2137207	-197.1398554	-197.0763693	-197.0249113	-196.9870807	-196.9642368	-196.9572876	-196.9665237	-194.8627768	-194.8591282	-194.8561512	-194.8538462	-194.8522132	-194.8512524	-194.8509639	-194.8513477	-194.6889339	-194.6981549	-194.6912171	-194.6684112	-194.6306451	-194.579278	-194.5159095	-194.4421884
-0.1142000	-197.2119034	-197.1382604	-197.0750343	-197.0238744	-196.9863771	-196.9638934	-196.9573187	-196.9669278	-194.8626846	-194.8590516	-194.8560902	-194.8538007	-194.8521833	-194.8512381	-194.8509652	-194.8513646	-194.6885305	-194.6981239	-194.6915599	-194.6691135	-194.6316801	-194.5806107	-194.5175015	-194.4440021
