#    i          j         Type        H_cross        E_cross1        E_cross2          AE_ij        Curvature1      Curvature2   
  lvl_16     lvl_21    avoided      -0.15440        -194.8512831    -194.6981960       0.1530871       0.1652873       0.1960914
  lvl_16     lvl_22    avoided      -0.17810        -194.8505587    -194.6981959       0.1523628       0.1475762       0.0478018
  lvl_16     lvl_23    avoided      -0.16901        -194.8508474    -194.6981958       0.1526516       0.1475797       0.0242965
  lvl_17     lvl_20   non-avoided    -0.09493        -194.6800953        -               -               -               -       
  lvl_17     lvl_21   non-avoided    -0.07120        -194.6662125        -               -               -               -       
  lvl_17     lvl_22   non-avoided    -0.04747        -194.6486038        -               -               -               -       
  lvl_17     lvl_23   non-avoided    -0.02373        -194.6274334        -               -               -               -       
  lvl_17     lvl_24   non-avoided    -0.00000        -194.6028863        -               -               -               -       
  lvl_18     lvl_21   non-avoided    -0.04747        -194.6800953        -               -               -               -       
  lvl_18     lvl_22   non-avoided    -0.02373        -194.6662125        -               -               -               -       
  lvl_18     lvl_23   non-avoided    -0.00000        -194.6486038        -               -               -               -       
  lvl_18     lvl_24   non-avoided     0.02373        -194.6274334        -               -               -               -       
  lvl_19     lvl_22   non-avoided    -0.00000        -194.6800953        -               -               -               -       
  lvl_19     lvl_23   non-avoided     0.02373        -194.6662125        -               -               -               -       
  lvl_19     lvl_24   non-avoided     0.04747        -194.6486038        -               -               -               -       
  lvl_1      lvl_24     avoided       0.16613        -196.9572468    -194.6981956       2.2590512         3.60685         3.59504
  lvl_1      lvl_4    non-avoided     0.09493        -196.9753770        -               -               -               -       
  lvl_1      lvl_5    non-avoided     0.07120        -196.9892831        -               -               -               -       
  lvl_1      lvl_6    non-avoided     0.04747        -197.0069216        -               -               -               -       
  lvl_1      lvl_7    non-avoided     0.02373        -197.0281285        -               -               -               -       
  lvl_1      lvl_8    non-avoided    -0.00000        -197.0527188        -               -               -               -       
  lvl_1      lvl_9      avoided       0.16613        -196.9572468    -194.8509622       2.1062846         3.60685         0.14758
  lvl_20     lvl_23   non-avoided     0.04747        -194.6800953        -               -               -               -       
  lvl_20     lvl_24   non-avoided     0.07120        -194.6662125        -               -               -               -       
  lvl_21     lvl_24   non-avoided     0.09493        -194.6800952        -               -               -               -       
  lvl_2      lvl_10     avoided       0.11866        -196.9572467    -194.8509622       2.1062845         3.60685         0.14168
  lvl_2      lvl_23     avoided       0.11866        -196.9572467    -194.6981956       2.2590512         3.60685         3.59504
  lvl_2      lvl_5    non-avoided     0.04747        -196.9753770        -               -               -               -       
  lvl_2      lvl_6    non-avoided     0.02373        -196.9892830        -               -               -               -       
  lvl_2      lvl_7    non-avoided    -0.00000        -197.0069216        -               -               -               -       
  lvl_2      lvl_8    non-avoided    -0.02373        -197.0281285        -               -               -               -       
  lvl_3      lvl_11     avoided       0.07120        -196.9572468    -194.8509622       2.1062846         3.60685         0.15348
  lvl_3      lvl_22     avoided       0.07120        -196.9572468    -194.6981956       2.2590512         3.60685         3.58323
  lvl_3      lvl_6    non-avoided    -0.00000        -196.9753770        -               -               -               -       
  lvl_3      lvl_7    non-avoided    -0.02373        -196.9892830        -               -               -               -       
  lvl_3      lvl_8    non-avoided    -0.04747        -197.0069216        -               -               -               -       
  lvl_4      lvl_12     avoided       0.02374        -196.9572468    -194.8509622       2.1062847         3.59504         0.14758
  lvl_4      lvl_21     avoided       0.02374        -196.9572468    -194.6981956       2.2590512         3.59504         3.60094
  lvl_4      lvl_7    non-avoided    -0.04747        -196.9753770        -               -               -               -       
  lvl_4      lvl_8    non-avoided    -0.07120        -196.9892830        -               -               -               -       
  lvl_5      lvl_13     avoided      -0.02374        -196.9572468    -194.8509622       2.1062846         3.61275         0.14168
  lvl_5      lvl_20     avoided      -0.02374        -196.9572468    -194.6981957       2.2590511         3.61275         3.60094
  lvl_5      lvl_8    non-avoided    -0.09493        -196.9753770        -               -               -               -       
  lvl_6      lvl_14     avoided      -0.07120        -196.9572468    -194.8509622       2.1062846         3.61275         0.14758
  lvl_6      lvl_19     avoided      -0.07120        -196.9572468    -194.6981956       2.2590512         3.61275         3.59504
  lvl_7      lvl_15     avoided      -0.11867        -196.9572468    -194.8509622       2.1062846         3.60685         0.14758
  lvl_7      lvl_18     avoided      -0.11867        -196.9572468    -194.6981957       2.2590511         3.60685         3.60094
  lvl_8      lvl_16     avoided      -0.16613        -196.9572468    -194.8509622       2.1062846         3.60685         0.15939
  lvl_8      lvl_17     avoided      -0.16613        -196.9572468    -194.6981956       2.2590512         3.60685         3.58914
  lvl_9      lvl_10     avoided       0.16545        -194.8509646    -194.8509630       0.0000016         0.15348         0.15339
  lvl_9      lvl_11     avoided       0.16576        -194.8509644    -194.8509644       0.0000000         0.15348         0.14136
  lvl_9      lvl_12     avoided       0.16550        -194.8509689    -194.8509840       0.0000151         0.15348         0.15264
  lvl_9      lvl_13     avoided       0.16527        -194.8509748    -194.8509752       0.0000004         0.15348         0.15199
  lvl_9      lvl_14     avoided       0.16993        -194.8508942    -194.8508974       0.0000032         0.14758         0.14534
  lvl_9      lvl_15     avoided       0.17367        -194.8508024    -194.8510487       0.0002463         0.13577         0.14430
  lvl_9      lvl_16     avoided       0.16462        -194.8510007    -194.8510787       0.0000780         0.14758         0.14896
  lvl_9      lvl_18    avoided       0.15832        -194.8512858    -194.6981970       0.1530888       0.1652698       0.0295205
  lvl_9      lvl_19    avoided       0.16401        -194.8510367    -194.6981957       0.1528410       0.1475789       0.0624985
  lvl_9      lvl_20    avoided       0.17578        -194.8507004    -194.6981959       0.1525045       0.1357712       0.1257170
  lvl_9      lvl_21    avoided       0.16485        -194.8509896    -194.6981957       0.1527939       0.1416741       0.4286677
  lvl_9      lvl_22    avoided       0.17101        -194.8508953    -194.6981956       0.1526997       0.1475791       1.0320937
  lvl_9      lvl_23    avoided       0.16574        -194.8509648    -194.6981956       0.1527692       0.1534829       2.5965005
  lvl_9      lvl_24     avoided       0.16615        -194.8509622    -194.6981956       0.1527666         0.14758         3.59504
