	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24
-0.189	-197.3453656	-197.2584223	-197.1794999	-197.1100768	-197.0517662	-197.0062156	-196.974943	-196.9591307	-194.8697721	-194.8650814	-194.8610618	-194.8577135	-194.8550371	-194.8530327	-194.8517003	-194.8510402	-194.696315	-194.6805287	-194.6493086	-194.6038372	-194.5456322	-194.4763413	-194.3975779	-194.31082
-0.1879	-197.3432699	-197.2564971	-197.1777777	-197.1085933	-197.05056	-197.0053238	-196.9743978	-196.9589538	-194.8696558	-194.8649805	-194.8609765	-194.8576438	-194.854983	-194.8529941	-194.8516774	-194.8510329	-194.6964914	-194.6810729	-194.6501987	-194.6050414	-194.5471129	-194.4780604	-194.399499	-194.312911
-0.1868	-197.3411779	-197.2545763	-197.1760604	-197.1071157	-197.0493606	-197.0044398	-196.9738611	-196.9587858	-194.8695398	-194.8648802	-194.8608916	-194.8575746	-194.8549293	-194.8529559	-194.8516548	-194.851026	-194.696659	-194.6816087	-194.6510812	-194.6062385	-194.5485879	-194.4797743	-194.4014159	-194.3149983
-0.1857	-197.3390896	-197.2526599	-197.1743482	-197.1056442	-197.048168	-197.0035636	-196.9733327	-196.9586266	-194.8694243	-194.8647802	-194.8608072	-194.8575057	-194.8548759	-194.8529182	-194.8516326	-194.8510193	-194.6968182	-194.6821363	-194.6519561	-194.6074289	-194.5500565	-194.481483	-194.4033284	-194.3170821
-0.1846	-197.3370049	-197.2507478	-197.1726412	-197.1041788	-197.0469824	-197.002695	-196.9728126	-196.9584759	-194.8693091	-194.8646806	-194.8607231	-194.8574371	-194.854823	-194.8528808	-194.8516107	-194.851013	-194.6969687	-194.6826554	-194.6528232	-194.6086125	-194.5515193	-194.4831867	-194.4052367	-194.3191623
-0.1835	-197.3349238	-197.2488398	-197.1709395	-197.1027195	-197.0458038	-197.0018343	-196.972301	-196.9583337	-194.8691942	-194.8645812	-194.8606393	-194.857369	-194.8547704	-194.8528437	-194.8515893	-194.8510072	-194.6971104	-194.6831662	-194.6536825	-194.6097891	-194.5529761	-194.4848853	-194.4071405	-194.3212389
-0.1824	-197.3328465	-197.2469366	-197.1692428	-197.101266	-197.044632	-197.0009813	-196.9717977	-196.9582004	-194.8690797	-194.8644822	-194.8605559	-194.8573012	-194.8547181	-194.8528071	-194.8515684	-194.8510017	-194.6972435	-194.6836687	-194.6545342	-194.6109587	-194.5544268	-194.4865786	-194.4090399	-194.3233117
-0.1813	-197.3307728	-197.2450376	-197.1675513	-197.0998188	-197.0434673	-197.0001359	-196.9713027	-196.9580761	-194.8689655	-194.8643836	-194.8604728	-194.8572337	-194.8546662	-194.8527708	-194.8515476	-194.8509965	-194.6973678	-194.6841627	-194.6553778	-194.6121213	-194.5558713	-194.4882667	-194.410935	-194.3253809
-0.1802	-197.3287027	-197.243143	-197.1658651	-197.0983776	-197.0423096	-196.9992985	-196.9708162	-196.9579602	-194.8688518	-194.8642855	-194.8603902	-194.8571666	-194.8546146	-194.8527348	-194.8515271	-194.8509917	-194.6974835	-194.6846484	-194.6562138	-194.613277	-194.5573099	-194.4899495	-194.4128258	-194.3274463
-0.1791	-197.3266364	-197.2412527	-197.1641844	-197.0969427	-197.041159	-196.998469	-196.9703384	-196.9578529	-194.8687384	-194.8641875	-194.8603079	-194.8570998	-194.8545635	-194.8526992	-194.851507	-194.8509872	-194.6975905	-194.6851258	-194.6570422	-194.6144258	-194.5587423	-194.4916272	-194.4147121	-194.3295081
-0.178	-197.3245741	-197.2393672	-197.1625086	-197.0955138	-197.0400153	-196.9976471	-196.9698687	-196.9577545	-194.8686253	-194.8640901	-194.8602259	-194.8570334	-194.8545127	-194.8526639	-194.8514874	-194.8509832	-194.6976887	-194.6855945	-194.6578626	-194.6155675	-194.5601685	-194.4932997	-194.4165937	-194.3315662
-0.1769	-197.3225152	-197.237486	-197.1608383	-197.0940911	-197.0388786	-196.996833	-196.9694075	-196.9576648	-194.8685126	-194.863993	-194.8601444	-194.8569675	-194.8544622	-194.8526291	-194.8514683	-194.8509795	-194.6977782	-194.6860549	-194.6586751	-194.6167019	-194.5615885	-194.4949668	-194.418471	-194.3336205
-0.1758	-197.3204603	-197.2356094	-197.1591732	-197.0926745	-197.0377491	-196.9960271	-196.9689547	-196.9575838	-194.8684002	-194.8638961	-194.8600632	-194.8569017	-194.8544122	-194.8525946	-194.8514493	-194.8509761	-194.6978592	-194.6865069	-194.6594797	-194.6178294	-194.5630024	-194.4966287	-194.420344	-194.3356709
-0.1747	-197.3184091	-197.2337372	-197.1575136	-197.0912642	-197.0366267	-196.9952289	-196.9685105	-196.9575115	-194.8682883	-194.8637996	-194.8599823	-194.8568365	-194.8543625	-194.8525604	-194.8514306	-194.8509731	-194.6979315	-194.6869505	-194.6602765	-194.61895	-194.5644102	-194.4982852	-194.4222125	-194.3377178
-0.1736	-197.3163617	-197.2318695	-197.1558592	-197.0898602	-197.0355115	-196.9944387	-196.9680747	-196.957448	-194.8681767	-194.8637036	-194.8599018	-194.8567716	-194.8543131	-194.8525267	-194.8514125	-194.8509704	-194.6979949	-194.6873855	-194.6610656	-194.6200633	-194.5658117	-194.4999363	-194.4240762	-194.3397609
-0.1725	-197.314318	-197.2300062	-197.1542102	-197.0884625	-197.0344033	-196.9936563	-196.9676473	-196.957393	-194.8680654	-194.8636079	-194.8598216	-194.8567069	-194.8542641	-194.8524933	-194.8513947	-194.8509682	-194.6980497	-194.6878121	-194.6618466	-194.6211696	-194.5672069	-194.5015821	-194.4259355	-194.3418001
-0.1714	-197.3122783	-197.2281478	-197.1525665	-197.087071	-197.0333022	-196.9928818	-196.9672284	-196.9573468	-194.8679546	-194.8635125	-194.8597419	-194.8566428	-194.8542154	-194.8524601	-194.8513771	-194.8509663	-194.6980958	-194.6882304	-194.6626198	-194.6222686	-194.5685958	-194.5032226	-194.4277903	-194.3438352
-0.1703	-197.3102425	-197.2262939	-197.1509283	-197.0856857	-197.0322084	-196.9921153	-196.9668181	-196.9573095	-194.8678441	-194.8634176	-194.8596625	-194.8565788	-194.8541671	-194.8524275	-194.8513599	-194.8509647	-194.698133	-194.68864	-194.6633849	-194.6233606	-194.5699785	-194.5048577	-194.4296406	-194.3458668
-0.1692	-197.3082105	-197.2244445	-197.1492956	-197.0843068	-197.0311218	-196.9913569	-196.9664162	-196.9572807	-194.8677338	-194.863323	-194.8595834	-194.8565154	-194.8541193	-194.8523952	-194.8513432	-194.8509636	-194.6981617	-194.6890412	-194.6641422	-194.6244453	-194.571355	-194.5064873	-194.4314862	-194.3478945
-0.1681	-197.3061823	-197.2225998	-197.1476684	-197.0829343	-197.0300423	-196.9906063	-196.966023	-196.9572607	-194.8676239	-194.8632287	-194.8595047	-194.8564523	-194.8540716	-194.8523631	-194.8513268	-194.8509628	-194.6981816	-194.6894339	-194.6648914	-194.6255229	-194.5727251	-194.5081116	-194.4333272	-194.3499184
-0.167	-197.304158	-197.2207596	-197.1460466	-197.081568	-197.0289701	-196.9898638	-196.9656382	-196.9572496	-194.8675145	-194.8631348	-194.8594263	-194.8563896	-194.8540245	-194.8523314	-194.8513107	-194.8509623	-194.698193	-194.689818	-194.6656327	-194.6265932	-194.5740886	-194.5097303	-194.4351635	-194.3519383
-0.1659	-197.3021375	-197.2189242	-197.1444301	-197.0802082	-197.0279052	-196.9891292	-196.965262	-196.957247	-194.8674056	-194.8630412	-194.8593483	-194.8563271	-194.8539777	-194.8523002	-194.8512951	-194.8509622	-194.6981954	-194.6901936	-194.6663661	-194.6276562	-194.5754459	-194.5113435	-194.4369953	-194.3539543
-0.1648	-197.3001212	-197.2170935	-197.1428193	-197.0788548	-197.0268476	-196.9884027	-196.9648941	-196.9572532	-194.8672968	-194.8629481	-194.8592708	-194.856265	-194.8539311	-194.8522693	-194.8512798	-194.8509624	-194.6981892	-194.6905609	-194.6670914	-194.628712	-194.576797	-194.5129513	-194.4388225	-194.3559665
-0.1637	-197.2981089	-197.2152674	-197.1412139	-197.0775079	-197.0257973	-196.9876843	-196.964535	-196.9572681	-194.8671883	-194.8628553	-194.8591934	-194.8562033	-194.8538849	-194.8522387	-194.8512648	-194.850963	-194.6981744	-194.6909195	-194.6678084	-194.6297606	-194.5781415	-194.5145535	-194.4406447	-194.3579747
-0.1626	-197.2961003	-197.2134461	-197.1396142	-197.0761673	-197.0247542	-196.986974	-196.9641844	-196.9572918	-194.8670804	-194.8627628	-194.8591166	-194.8561419	-194.8538392	-194.8522086	-194.8512502	-194.8509641	-194.6981509	-194.6912694	-194.6685177	-194.6308018	-194.5794797	-194.5161503	-194.4424624	-194.3599789
-0.1615	-197.2940957	-197.2116294	-197.1380201	-197.0748333	-197.0237185	-196.9862717	-196.9638423	-196.957324	-194.8669728	-194.8626707	-194.8590401	-194.856081	-194.853794	-194.8521788	-194.8512359	-194.8509653	-194.6981185	-194.6916109	-194.6692189	-194.6318358	-194.5808113	-194.5177414	-194.4442754	-194.3619791
-0.1604	-197.2920952	-197.2098176	-197.1364315	-197.0735057	-197.0226902	-196.9855773	-196.9635088	-196.9573652	-194.8668654	-194.8625789	-194.858964	-194.8560204	-194.8537489	-194.8521493	-194.851222	-194.8509671	-194.6980773	-194.6919438	-194.6699119	-194.6328624	-194.5821366	-194.5193269	-194.4460838	-194.3639754
-0.1593	-197.2900988	-197.2080104	-197.1348484	-197.0721845	-197.0216692	-196.9848912	-196.963184	-196.9574151	-194.8667584	-194.8624876	-194.8588881	-194.8559601	-194.8537041	-194.8521202	-194.8512086	-194.8509692	-194.6980276	-194.6922682	-194.6705969	-194.6338816	-194.5834553	-194.5209069	-194.4478873	-194.3659678
-0.1582	-197.2881061	-197.2062081	-197.1332712	-197.0708701	-197.0206555	-196.9842131	-196.9628677	-196.9574736	-194.8666519	-194.8623966	-194.8588126	-194.8559003	-194.8536599	-194.8520914	-194.8511953	-194.8509715	-194.6979693	-194.692584	-194.6712739	-194.6348934	-194.5847675	-194.5224814	-194.449686	-194.3679561
-0.1571	-197.2861176	-197.2044105	-197.1316997	-197.0695621	-197.0196493	-196.9835433	-196.96256	-196.9575407	-194.8665457	-194.8623059	-194.8587375	-194.8558408	-194.8536158	-194.8520631	-194.8511826	-194.8509744	-194.6979023	-194.6928913	-194.6719427	-194.6358978	-194.5860731	-194.52405	-194.4514799	-194.3699403
-0.156	-197.2841334	-197.2026178	-197.1301336	-197.0682606	-197.0186506	-196.9828815	-196.9622607	-196.9576168	-194.8664398	-194.8622156	-194.8586627	-194.8557815	-194.8535723	-194.8520351	-194.8511702	-194.8509776	-194.6978262	-194.6931899	-194.6726033	-194.6368949	-194.5873721	-194.5256129	-194.4532691	-194.3719204
-0.1549	-197.2821531	-197.20083	-197.1285732	-197.0669656	-197.0176594	-196.982228	-196.9619702	-196.9577016	-194.8663344	-194.8621256	-194.8585884	-194.8557228	-194.8535291	-194.8520074	-194.8511582	-194.850981	-194.6977417	-194.6934798	-194.6732557	-194.6378845	-194.5886646	-194.5271704	-194.4550534	-194.3738965
-0.1538	-197.2801768	-197.1990471	-197.1270186	-197.0656775	-197.0166754	-196.9815826	-196.9616884	-196.9577948	-194.8662293	-194.8620361	-194.8585144	-194.8556644	-194.8534863	-194.8519802	-194.8511464	-194.8509848	-194.6976484	-194.6937612	-194.6739	-194.6388668	-194.5899506	-194.5287222	-194.4568328	-194.3758687
-0.1527	-197.2782047	-197.197269	-197.1254698	-197.0643958	-197.0156991	-196.9809452	-196.9614153	-196.9578968	-194.8661244	-194.8619469	-194.8584407	-194.8556062	-194.8534437	-194.8519533	-194.851135	-194.8509891	-194.6975466	-194.694034	-194.6745363	-194.6398413	-194.59123	-194.530268	-194.4586073	-194.3778368
-0.1516	-197.2762366	-197.1954957	-197.1239266	-197.0631209	-197.0147302	-196.9803162	-196.9611506	-196.9580079	-194.8660201	-194.861858	-194.8583674	-194.8555486	-194.8534015	-194.8519266	-194.851124	-194.8509937	-194.6974358	-194.6942984	-194.6751644	-194.6408085	-194.5925027	-194.5318082	-194.460377	-194.3798005
-0.1505	-197.2742727	-197.1937274	-197.1223893	-197.0618527	-197.0137688	-196.9796953	-196.9608946	-196.9581274	-194.8659161	-194.8617696	-194.8582944	-194.8554911	-194.8533597	-194.8519005	-194.8511133	-194.8509986	-194.6973166	-194.694554	-194.6757842	-194.6417682	-194.5937687	-194.5333427	-194.4621419	-194.3817602
-0.1494	-197.2723132	-197.1919641	-197.1208578	-197.0605911	-197.012815	-196.9790828	-196.9606472	-196.9582555	-194.8658123	-194.8616815	-194.8582219	-194.8554342	-194.8533184	-194.8518747	-194.8511031	-194.8510039	-194.6971886	-194.6948007	-194.6763957	-194.6427205	-194.595028	-194.5348713	-194.4639018	-194.3837158
-0.1483	-197.2703577	-197.1902056	-197.1193322	-197.0593361	-197.0118689	-196.9784784	-196.9604085	-196.9583923	-194.8657089	-194.8615936	-194.8581497	-194.8553776	-194.8532772	-194.8518491	-194.8510932	-194.8510097	-194.6970518	-194.6950391	-194.6769989	-194.6436651	-194.5962807	-194.5363942	-194.4656567	-194.3856673
-0.1472	-197.2684063	-197.1884522	-197.1178123	-197.0580879	-197.0109301	-196.9778823	-196.9601784	-196.9585382	-194.865606	-194.8615063	-194.8580778	-194.8553212	-194.8532366	-194.8518239	-194.8510836	-194.8510156	-194.6969063	-194.6952688	-194.6775941	-194.6446021	-194.5975266	-194.5379112	-194.4674066	-194.3876145
-0.1461	-197.2664592	-197.1867038	-197.1162982	-197.0568465	-197.0099989	-196.9772944	-196.959957	-196.9586925	-194.8655034	-194.8614191	-194.8580064	-194.8552652	-194.8531963	-194.8517992	-194.8510745	-194.8510221	-194.6967525	-194.6954899	-194.678181	-194.6455316	-194.5987657	-194.5394223	-194.4691516	-194.3895576
-0.145	-197.2645164	-197.1849605	-197.1147901	-197.0556119	-197.0090754	-196.9767149	-196.9597442	-196.9588554	-194.8654011	-194.8613325	-194.8579353	-194.8552097	-194.8531562	-194.8517748	-194.8510657	-194.8510289	-194.6965897	-194.6957022	-194.6787597	-194.6464536	-194.5999981	-194.5409276	-194.4708917	-194.3914964
-0.1439	-197.2625777	-197.1832221	-197.1132879	-197.0543841	-197.0081596	-196.9761436	-196.9595402	-196.959027	-194.8652993	-194.8612462	-194.8578645	-194.8551547	-194.8531165	-194.8517507	-194.8510572	-194.8510359	-194.6964181	-194.6959059	-194.67933	-194.6473679	-194.601224	-194.5424271	-194.4726267	-194.3934311
-0.1428	-197.2606434	-197.1814887	-197.1117917	-197.0531632	-197.0072515	-196.9755805	-196.9593448	-196.9592075	-194.8651978	-194.8611603	-194.8577941	-194.8550998	-194.8530773	-194.8517271	-194.8510491	-194.8510433	-194.696238	-194.6961011	-194.6798921	-194.6482745	-194.6024427	-194.5439207	-194.4743564	-194.3953614
-0.1417	-197.2587133	-197.1797605	-197.1103013	-197.051949	-197.006351	-196.9750258	-196.959158	-196.9593966	-194.8650966	-194.8610746	-194.857724	-194.8550452	-194.8530384	-194.8517038	-194.8510413	-194.8510512	-194.6960494	-194.6962876	-194.6804458	-194.6491736	-194.6036548	-194.5454083	-194.4760814	-194.3972874
-0.1406	-197.2567874	-197.1780373	-197.1088168	-197.0507416	-197.005458	-196.9744795	-196.95898	-196.9595944	-194.8649958	-194.8609893	-194.8576544	-194.8549912	-194.853	-194.8516808	-194.851034	-194.8510594	-194.695852	-194.6964653	-194.6809913	-194.6500649	-194.6048599	-194.5468899	-194.4778011	-194.3992092
-0.1395	-197.2548659	-197.1763191	-197.1073384	-197.049541	-197.0045729	-196.9739416	-196.9588106	-196.9598007	-194.8648953	-194.8609044	-194.8575851	-194.8549375	-194.8529617	-194.8516582	-194.851027	-194.8510679	-194.6956458	-194.6966342	-194.6815283	-194.6509485	-194.6060583	-194.5483655	-194.4795158	-194.4011268
-0.1384	-197.2529488	-197.1746063	-197.105866	-197.0483476	-197.0036954	-196.973412	-196.95865	-196.9600157	-194.8647952	-194.86082	-194.8575161	-194.854884	-194.8529238	-194.8516359	-194.8510203	-194.8510769	-194.6954312	-194.6967947	-194.6820571	-194.6518245	-194.6072497	-194.5498352	-194.4812254	-194.4030401
-0.1373	-197.2510361	-197.1728987	-197.1043997	-197.0471609	-197.0028256	-196.9728906	-196.958498	-196.9602395	-194.8646956	-194.8607357	-194.8574475	-194.8548309	-194.8528864	-194.8516141	-194.851014	-194.8510862	-194.6952079	-194.6969465	-194.6825775	-194.6526929	-194.6084343	-194.551299	-194.48293	-194.404949
-0.1362	-197.2491277	-197.171196	-197.1029393	-197.0459813	-197.0019636	-196.9723776	-196.9583547	-196.9604719	-194.8645961	-194.860652	-194.8573792	-194.8547783	-194.8528495	-194.8515926	-194.851008	-194.8510958	-194.6949758	-194.6970896	-194.6830896	-194.6535533	-194.6096119	-194.5527567	-194.4846291	-194.4068533
-0.1351	-197.2472236	-197.1694985	-197.1014851	-197.0448085	-197.0011095	-196.9718731	-196.95822	-196.9607129	-194.8644972	-194.8605686	-194.8573113	-194.854726	-194.8528127	-194.8515714	-194.8510025	-194.8511059	-194.6947351	-194.6972239	-194.6835933	-194.6544059	-194.6107825	-194.5542081	-194.4863232	-194.4087534
-0.134	-197.2453239	-197.1678063	-197.1000369	-197.0436427	-197.000263	-196.9713771	-196.9580942	-196.9609627	-194.8643986	-194.8604854	-194.8572439	-194.854674	-194.8527762	-194.8515506	-194.8509973	-194.8511163	-194.6944858	-194.6973496	-194.6840887	-194.655251	-194.6119462	-194.5556536	-194.4880122	-194.4106493
-0.1329	-197.2434287	-197.1661194	-197.0985947	-197.042484	-196.9994244	-196.9708892	-196.957977	-196.9612211	-194.8643002	-194.8604026	-194.8571766	-194.8546225	-194.8527403	-194.8515301	-194.8509924	-194.8511269	-194.6942278	-194.6974666	-194.6845757	-194.6560883	-194.613103	-194.5570931	-194.4896959	-194.4125406
-0.1318	-197.2415378	-197.1644378	-197.0971587	-197.0413322	-196.9985937	-196.9704099	-196.9578687	-196.961488	-194.8642022	-194.8603203	-194.8571099	-194.8545713	-194.8527045	-194.8515101	-194.8509879	-194.8511381	-194.6939613	-194.697575	-194.6850542	-194.6569177	-194.6142528	-194.5585264	-194.4913743	-194.4144276
-0.1307	-197.2396515	-197.1627612	-197.0957291	-197.0401874	-196.9977707	-196.9699389	-196.9577689	-196.9617634	-194.8641047	-194.8602383	-194.8570435	-194.8545203	-194.8526693	-194.8514904	-194.8509837	-194.8511494	-194.6936863	-194.6976745	-194.6855242	-194.6577392	-194.6153955	-194.5599535	-194.4930476	-194.41631
-0.1296	-197.2377697	-197.1610901	-197.0943055	-197.0390497	-196.9969555	-196.9694765	-196.9576777	-196.9620477	-194.8640077	-194.8601566	-194.8569775	-194.8544699	-194.8526344	-194.851471	-194.85098	-194.8511613	-194.6934026	-194.6977654	-194.6859858	-194.6585528	-194.6165311	-194.5613746	-194.4947155	-194.4181881
-0.1285	-197.2358923	-197.1594242	-197.092888	-197.0379192	-196.9961483	-196.9690226	-196.9575954	-196.9623406	-194.8639108	-194.8600754	-194.8569117	-194.8544198	-194.8525999	-194.8514521	-194.8509766	-194.8511735	-194.6931103	-194.6978476	-194.6864392	-194.6593588	-194.6176597	-194.5627894	-194.4963781	-194.4200616
-0.1274	-197.2340195	-197.1577638	-197.0914767	-197.0367958	-196.9953489	-196.9685771	-196.9575218	-196.9626421	-194.8638142	-194.8599945	-194.8568463	-194.8543699	-194.8525656	-194.8514335	-194.8509735	-194.8511861	-194.6928092	-194.6979211	-194.6868841	-194.6601569	-194.6187813	-194.5641981	-194.4980355	-194.4219306
-0.1263	-197.2321511	-197.1561086	-197.0900717	-197.0356794	-196.9945573	-196.9681399	-196.9574569	-196.9629521	-194.863718	-194.8599139	-194.8567813	-194.8543204	-194.8525317	-194.8514151	-194.8509709	-194.8511989	-194.6924997	-194.6979859	-194.6873204	-194.660947	-194.6198958	-194.5656005	-194.4996875	-194.4237952
-0.1252	-197.2302874	-197.1544588	-197.088673	-197.0345701	-196.9937739	-196.9677112	-196.9574007	-196.9632706	-194.8636223	-194.8598337	-194.8567166	-194.8542714	-194.8524983	-194.8513973	-194.8509686	-194.8512121	-194.6921817	-194.698042	-194.6877483	-194.6617291	-194.6210031	-194.5669966	-194.5013341	-194.4256552
-0.1241	-197.2284281	-197.1528143	-197.0872806	-197.0334678	-196.9929983	-196.9672911	-196.9573533	-196.9635977	-194.8635271	-194.8597538	-194.8566524	-194.8542229	-194.8524652	-194.8513798	-194.8509666	-194.8512258	-194.6918551	-194.6980892	-194.6881678	-194.6625036	-194.6221032	-194.5683865	-194.5029753	-194.4275106
-0.123	-197.2265734	-197.1511753	-197.0858944	-197.032373	-196.9922306	-196.9668796	-196.9573146	-196.9639336	-194.863432	-194.8596744	-194.8565885	-194.8541745	-194.8524323	-194.8513625	-194.850965	-194.8512398	-194.6915197	-194.6981279	-194.6885787	-194.66327	-194.6231962	-194.5697702	-194.5046112	-194.4293615
-0.1219	-197.2247234	-197.1495418	-197.0845146	-197.0312853	-196.9914708	-196.9664763	-196.9572845	-196.964278	-194.8633372	-194.8595953	-194.8565249	-194.8541264	-194.8524	-194.8513456	-194.8509637	-194.851254	-194.691176	-194.698158	-194.6889812	-194.6640284	-194.6242821	-194.5711476	-194.5062418	-194.4312079
-0.1208	-197.2228779	-197.1479136	-197.083141	-197.0302049	-196.9907191	-196.9660817	-196.9572632	-196.964631	-194.8632428	-194.8595165	-194.8564618	-194.8540787	-194.852368	-194.8513292	-194.8509628	-194.8512688	-194.6908237	-194.6981794	-194.6893753	-194.6647788	-194.6253607	-194.5725186	-194.5078667	-194.4330496
-0.1197	-197.2210372	-197.1462908	-197.0817739	-197.0291316	-196.9899754	-196.9656957	-196.9572506	-196.9649924	-194.8631489	-194.8594381	-194.856399	-194.8540315	-194.8523362	-194.8513133	-194.8509624	-194.8512839	-194.6904627	-194.6981917	-194.6897606	-194.6655213	-194.626432	-194.5738832	-194.5094861	-194.4348866
-0.1186	-197.219201	-197.1446738	-197.0804132	-197.0280655	-196.9892396	-196.9653182	-196.9572468	-196.9653624	-194.8630555	-194.8593602	-194.8563364	-194.8539848	-194.852305	-194.8512975	-194.8509621	-194.8512992	-194.6900932	-194.6981956	-194.6901375	-194.6662559	-194.6274962	-194.5752415	-194.5111003	-194.4367191
-0.1175	-197.2173696	-197.1430621	-197.0790588	-197.0270068	-196.9885119	-196.9649492	-196.9572517	-196.965741	-194.8629622	-194.8592824	-194.8562744	-194.8539382	-194.8522739	-194.851282	-194.8509624	-194.8513151	-194.6897153	-194.6981907	-194.6905059	-194.6669824	-194.6285532	-194.5765935	-194.512709	-194.4385468
-0.1164	-197.2155428	-197.1414559	-197.0777107	-197.0259554	-196.9877923	-196.9645888	-196.9572654	-196.9661281	-194.8628692	-194.859205	-194.8562127	-194.8538919	-194.8522434	-194.8512669	-194.850963	-194.8513311	-194.689329	-194.6981773	-194.6908658	-194.6677008	-194.6296028	-194.577939	-194.5143121	-194.4403699
-0.1153	-197.2137206	-197.1398553	-197.0763693	-197.0249112	-196.9870807	-196.9642368	-196.9572877	-196.9665238	-194.8627768	-194.8591281	-194.8561512	-194.8538462	-194.8522132	-194.8512523	-194.8509638	-194.8513477	-194.6889339	-194.6981549	-194.6912171	-194.6684111	-194.6306451	-194.579278	-194.5159096	-194.4421884
-0.1142	-197.2119032	-197.1382604	-197.0750342	-197.0238744	-196.9863771	-196.9638934	-196.9573186	-196.9669279	-194.8626847	-194.8590517	-194.8560901	-194.8538008	-194.8521834	-194.8512382	-194.8509652	-194.8513646	-194.6885303	-194.6981239	-194.6915599	-194.6691136	-194.6316802	-194.5806107	-194.5175015	-194.4440022
-0.1131	-197.2100908	-197.1366709	-197.0737057	-197.0228448	-196.9856816	-196.9635586	-196.9573585	-196.9673404	-194.8625928	-194.8589754	-194.8560295	-194.8537556	-194.8521538	-194.8512242	-194.8509669	-194.8513819	-194.6881185	-194.6980841	-194.6918941	-194.6698078	-194.6327079	-194.581937	-194.5190879	-194.4458112
-0.112	-197.208283	-197.1350871	-197.0723836	-197.0218229	-196.9849943	-196.9632325	-196.9574069	-196.9677617	-194.8625013	-194.8588995	-194.8559692	-194.8537108	-194.8521246	-194.8512105	-194.8509688	-194.8513994	-194.6876981	-194.6980358	-194.6922198	-194.670494	-194.6337282	-194.5832565	-194.5206688	-194.4476152
-0.1109	-197.2064799	-197.133509	-197.0710682	-197.0208082	-196.984315	-196.9629149	-196.9574641	-196.9681913	-194.8624103	-194.858824	-194.8559092	-194.8536665	-194.8520958	-194.8511974	-194.8509711	-194.8514173	-194.6872692	-194.6979787	-194.6925369	-194.6711721	-194.6347411	-194.5845697	-194.522244	-194.4494148
-0.1098	-197.2046816	-197.1319364	-197.069759	-197.0198007	-196.9836438	-196.9626059	-196.95753	-196.9686293	-194.8623196	-194.8587488	-194.8558497	-194.8536225	-194.8520673	-194.8511846	-194.8509739	-194.8514356	-194.6868318	-194.6979127	-194.6928455	-194.6718423	-194.6357467	-194.5858764	-194.5238135	-194.4512094
