	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.3840100	-176.7093535	-176.5994546	-176.4897307	-176.3802419	-176.2710783	-176.1623829	-176.054395	-175.9475466	-174.8857399	-174.7788919	-174.6709045	-174.5622096	-174.4530466	-174.3435585	-174.2338354	-174.1239372
-0.3830100	-176.7070367	-176.597141	-176.4874214	-176.3779383	-176.2687829	-176.1600995	-176.0521302	-175.9453128	-174.8879737	-174.7811567	-174.6731879	-174.564505	-174.4553502	-174.3458678	-174.236149	-174.1262541
-0.3820100	-176.70472	-176.5948274	-176.4851121	-176.3756349	-176.2664877	-176.1578163	-176.0498659	-175.9430799	-174.8902066	-174.783421	-174.675471	-174.5668002	-174.4576536	-174.348177	-174.2384625	-174.1285708
-0.3810100	-176.7024033	-176.592514	-176.482803	-176.3733316	-176.2641927	-176.1555335	-176.047602	-175.9408478	-174.8924386	-174.7856848	-174.6777538	-174.5690952	-174.4599569	-174.3504862	-174.2407759	-174.1308875
-0.3800100	-176.7000866	-176.5902006	-176.4804939	-176.3710285	-176.2618979	-176.153251	-176.0453387	-175.9386167	-174.8946698	-174.7879482	-174.6800363	-174.57139	-174.46226	-174.3527952	-174.2430893	-174.1332041
-0.3790100	-176.69777	-176.5878873	-176.478185	-176.3687255	-176.2596033	-176.1509688	-176.0430759	-175.9363864	-174.8969	-174.790211	-174.6823185	-174.5736845	-174.464563	-174.3551041	-174.2454026	-174.1355207
-0.3780100	-176.6954535	-176.5855741	-176.4758762	-176.3664226	-176.2573089	-176.148687	-176.0408136	-175.9341571	-174.8991294	-174.7924732	-174.6846003	-174.5759789	-174.4668658	-174.3574129	-174.2477158	-174.1378372
-0.3770100	-176.6931371	-176.583261	-176.4735675	-176.3641199	-176.2550148	-176.1464055	-176.0385518	-175.9319287	-174.9013578	-174.794735	-174.6868818	-174.578273	-174.4691685	-174.3597216	-174.2500289	-174.1401536
-0.3760100	-176.6908207	-176.5809479	-176.4712588	-176.3618174	-176.2527208	-176.1441243	-176.0362906	-175.9297012	-174.9035853	-174.7969962	-174.689163	-174.580567	-174.471471	-174.3620302	-174.2523419	-174.14247
-0.3750100	-176.6885043	-176.5786349	-176.4689503	-176.359515	-176.2504271	-176.1418434	-176.0340299	-175.9274746	-174.9058118	-174.7992569	-174.6914439	-174.5828607	-174.4737734	-174.3643387	-174.2546549	-174.1447863
-0.3740100	-176.6861881	-176.5763221	-176.466642	-176.3572128	-176.2481336	-176.1395628	-176.0317698	-175.925249	-174.9080374	-174.801517	-174.6937244	-174.5851542	-174.4760756	-174.3666471	-174.2569677	-174.1471026
-0.3730100	-176.6838719	-176.5740092	-176.4643337	-176.3549107	-176.2458403	-176.1372826	-176.0295101	-175.9230244	-174.910262	-174.8037766	-174.6960046	-174.5874474	-174.4783777	-174.3689554	-174.2592805	-174.1494187
-0.3720100	-176.6815557	-176.5716965	-176.4620255	-176.3526088	-176.2435473	-176.1350028	-176.0272511	-175.9208007	-174.9124857	-174.8060357	-174.6982844	-174.5897405	-174.4806796	-174.3712635	-174.2615932	-174.1517349
-0.3710100	-176.6792396	-176.5693839	-176.4597174	-176.350307	-176.2412544	-176.1327233	-176.0249926	-175.9185781	-174.9147083	-174.8082942	-174.700564	-174.5920333	-174.4829813	-174.3735716	-174.2639059	-174.1540509
-0.3700100	-176.6769236	-176.5670713	-176.4574095	-176.3480054	-176.2389618	-176.1304441	-176.0227347	-175.9163565	-174.91693	-174.8105521	-174.7028431	-174.5943259	-174.4852829	-174.3758795	-174.2662184	-174.1563669
-0.3690100	-176.6746076	-176.5647588	-176.4551017	-176.3457039	-176.2366695	-176.1281653	-176.0204773	-175.9141358	-174.9191506	-174.8128094	-174.7051219	-174.5966183	-174.4875844	-174.3781873	-174.2685309	-174.1586829
-0.3680100	-176.6722917	-176.5624464	-176.4527939	-176.3434026	-176.2343773	-176.1258868	-176.0182205	-175.9119162	-174.9213701	-174.8150662	-174.7074004	-174.5989104	-174.4898857	-174.380495	-174.2708432	-174.1609988
-0.3670100	-176.6699759	-176.5601341	-176.4504863	-176.3411015	-176.2320854	-176.1236087	-176.0159643	-175.9096977	-174.9235887	-174.8173224	-174.7096785	-174.6012023	-174.4921868	-174.3828026	-174.2731555	-174.1633146
-0.3660100	-176.6676601	-176.5578219	-176.4481788	-176.3388005	-176.2297937	-176.121331	-176.0137088	-175.9074802	-174.9258061	-174.819578	-174.7119562	-174.603494	-174.4944878	-174.3851101	-174.2754677	-174.1656303
-0.3650100	-176.6653444	-176.5555098	-176.4458715	-176.3364997	-176.2275023	-176.1190536	-176.0114538	-175.9052639	-174.9280225	-174.821833	-174.7142336	-174.6057854	-174.4967886	-174.3874175	-174.2777799	-174.167946
-0.3640100	-176.6630288	-176.5531977	-176.4435642	-176.334199	-176.2252111	-176.1167766	-176.0091994	-175.9030486	-174.9302378	-174.8240874	-174.7165106	-174.6080766	-174.4990892	-174.3897247	-174.2800919	-174.1702616
-0.3630100	-176.6607132	-176.5508858	-176.4412571	-176.3318985	-176.2229201	-176.1144999	-176.0069456	-175.9008344	-174.932452	-174.8263411	-174.7187872	-174.6103675	-174.5013897	-174.3920318	-174.2824038	-174.1725772
-0.3620100	-176.6583977	-176.5485739	-176.43895	-176.3295982	-176.2206294	-176.1122237	-176.0046924	-175.8986213	-174.9346651	-174.8285943	-174.7210635	-174.6126582	-174.50369	-174.3943388	-174.2847157	-174.1748927
-0.3610100	-176.6560823	-176.5462621	-176.4366431	-176.3272981	-176.218339	-176.1099478	-176.0024399	-175.8964094	-174.936877	-174.8308468	-174.7233393	-174.6149487	-174.5059901	-174.3966457	-174.2870275	-174.1772081
-0.3600100	-176.6537669	-176.5439504	-176.4343363	-176.3249981	-176.2160487	-176.1076723	-176.000188	-175.8941986	-174.9390877	-174.8330987	-174.7256148	-174.6172389	-174.5082901	-174.3989525	-174.2893392	-174.1795234
-0.3590100	-176.6514516	-176.5416388	-176.4320297	-176.3226983	-176.2137588	-176.1053972	-175.9979367	-175.891989	-174.9412973	-174.8353499	-174.7278899	-174.6195288	-174.5105899	-174.4012591	-174.2916508	-174.1818387
-0.3580100	-176.6491364	-176.5393273	-176.4297231	-176.3203986	-176.211469	-176.1031224	-175.9956861	-175.8897806	-174.9435057	-174.8376005	-174.7301647	-174.6218185	-174.5128895	-174.4035657	-174.2939623	-174.1841539
-0.3570100	-176.6468212	-176.5370158	-176.4274167	-176.3180991	-176.2091796	-176.1008481	-175.9934362	-175.8875734	-174.9457129	-174.8398505	-174.732439	-174.624108	-174.515189	-174.4058721	-174.2962737	-174.1864691
-0.3560100	-176.6445061	-176.5347045	-176.4251104	-176.3157998	-176.2068904	-176.0985742	-175.9911869	-175.8853674	-174.9479189	-174.8420998	-174.7347129	-174.6263972	-174.5174883	-174.4081783	-174.298585	-174.1887842
-0.3550100	-176.6421911	-176.5323932	-176.4228043	-176.3135007	-176.2046014	-176.0963006	-175.9889383	-175.8831626	-174.9501237	-174.8443484	-174.7369864	-174.6286861	-174.5197874	-174.4104845	-174.3008962	-174.1910992
-0.3540100	-176.6398762	-176.5300821	-176.4204982	-176.3112018	-176.2023127	-176.0940275	-175.9866903	-175.8809591	-174.9523272	-174.8465963	-174.7392595	-174.6309748	-174.5220863	-174.4127905	-174.3032074	-174.1934141
-0.3530100	-176.6375613	-176.527771	-176.4181923	-176.308903	-176.2000243	-176.0917548	-175.9844431	-175.8787569	-174.9545294	-174.8488435	-174.7415322	-174.6332632	-174.5243851	-174.4150964	-174.3055184	-174.195729
-0.3520100	-176.6352464	-176.5254601	-176.4158865	-176.3066044	-176.1977361	-176.0894825	-175.9821965	-175.876556	-174.9567303	-174.8510901	-174.7438045	-174.6355514	-174.5266837	-174.4174022	-174.3078294	-174.1980438
-0.3510100	-176.6329317	-176.5231492	-176.4135808	-176.304306	-176.1954482	-176.0872106	-175.9799507	-175.8743564	-174.9589299	-174.8533359	-174.7460764	-174.6378393	-174.528982	-174.4197079	-174.3101402	-174.2003585
-0.3500100	-176.630617	-176.5208384	-176.4112753	-176.3020078	-176.1931606	-176.0849391	-175.9777056	-175.8721581	-174.9611282	-174.855581	-174.7483479	-174.6401269	-174.5312803	-174.4220134	-174.312451	-174.2026732
-0.3490100	-176.6283024	-176.5185277	-176.4089699	-176.2997098	-176.1908733	-176.0826681	-175.9754612	-175.8699611	-174.9633251	-174.8578254	-174.7506189	-174.6424142	-174.5335783	-174.4243188	-174.3147617	-174.2049878
-0.3480100	-176.6259879	-176.5162171	-176.4066646	-176.2974119	-176.1885862	-176.0803975	-175.9732175	-175.8677656	-174.9655207	-174.8600691	-174.7528895	-174.6447013	-174.5358761	-174.426624	-174.3170723	-174.2073023
-0.3470100	-176.6236734	-176.5139066	-176.4043595	-176.2951142	-176.1862994	-176.0781273	-175.9709745	-175.8655714	-174.9677149	-174.862312	-174.7551596	-174.6469881	-174.5381738	-174.4289292	-174.3193827	-174.2096167
-0.3460100	-176.621359	-176.5115962	-176.4020545	-176.2928168	-176.1840129	-176.0758576	-175.9687324	-175.8633786	-174.9699076	-174.8645542	-174.7574294	-174.6492746	-174.5404712	-174.4312342	-174.3216931	-174.2119311
-0.3450100	-176.6190447	-176.5092859	-176.3997496	-176.2905195	-176.1817266	-176.0735883	-175.9664909	-175.8611873	-174.972099	-174.8667956	-174.7596986	-174.6515608	-174.5427685	-174.433539	-174.3240034	-174.2142454
-0.3440100	-176.6167305	-176.5069757	-176.3974449	-176.2882224	-176.1794407	-176.0713195	-175.9642503	-175.8589974	-174.9742889	-174.8690363	-174.7619674	-174.6538468	-174.5450656	-174.4358437	-174.3263136	-174.2165596
-0.3430100	-176.6144163	-176.5046656	-176.3951403	-176.2859255	-176.177155	-176.0690511	-175.9620104	-175.856809	-174.9764773	-174.8712762	-174.7642358	-174.6561324	-174.5473625	-174.4381483	-174.3286237	-174.2188738
-0.3420100	-176.6121022	-176.5023556	-176.3928358	-176.2836288	-176.1748696	-176.0667832	-175.9597713	-175.854622	-174.9786642	-174.8735153	-174.7665037	-174.6584178	-174.5496592	-174.4404528	-174.3309337	-174.2211879
-0.3410100	-176.6097882	-176.5000457	-176.3905314	-176.2813322	-176.1725845	-176.0645158	-175.957533	-175.8524366	-174.9808496	-174.8757536	-174.7687712	-174.6607029	-174.5519557	-174.4427571	-174.3332436	-174.2235019
-0.3400100	-176.6074742	-176.4977359	-176.3882272	-176.2790359	-176.1702998	-176.0622488	-175.9552955	-175.8502528	-174.9830334	-174.8779911	-174.7710381	-174.6629876	-174.554252	-174.4450613	-174.3355534	-174.2258158
-0.3390100	-176.6051604	-176.4954262	-176.3859232	-176.2767398	-176.1680153	-176.0599823	-175.9530588	-175.8480705	-174.9852157	-174.8802277	-174.7733046	-174.6652721	-174.5565481	-174.4473653	-174.3378631	-174.2281296
-0.3380100	-176.6028466	-176.4931165	-176.3836193	-176.2744439	-176.1657311	-176.0577162	-175.9508229	-175.8458898	-174.9873964	-174.8824636	-174.7755707	-174.6675563	-174.558844	-174.4496692	-174.3401727	-174.2304434
-0.3370100	-176.6005328	-176.490807	-176.3813155	-176.2721482	-176.1634472	-176.0554507	-175.9485879	-175.8437107	-174.9895755	-174.8846986	-174.7778362	-174.6698402	-174.5611397	-174.451973	-174.3424822	-174.2327571
-0.3360100	-176.5982192	-176.4884976	-176.3790119	-176.2698526	-176.1611636	-176.0531856	-175.9463537	-175.8415332	-174.991753	-174.8869328	-174.7801012	-174.6721237	-174.5634352	-174.4542766	-174.3447915	-174.2350707
-0.3350100	-176.5959056	-176.4861883	-176.3767084	-176.2675573	-176.1588803	-176.0509211	-175.9441204	-175.8393574	-174.9939288	-174.8891661	-174.7823658	-174.674407	-174.5657305	-174.4565801	-174.3471008	-174.2373843
-0.3340100	-176.5935922	-176.4838791	-176.374405	-176.2652622	-176.1565974	-176.048657	-175.941888	-175.8371833	-174.9961029	-174.8913985	-174.7846298	-174.6766899	-174.5680256	-174.4588834	-174.34941	-174.2396978
-0.3330100	-176.5912787	-176.4815701	-176.3721018	-176.2629673	-176.1543147	-176.0463935	-175.9396564	-175.8350109	-174.9982753	-174.8936301	-174.7868934	-174.6789726	-174.5703205	-174.4611866	-174.3517191	-174.2420112
-0.3320100	-176.5889654	-176.4792611	-176.3697988	-176.2606727	-176.1520324	-176.0441304	-175.9374257	-175.8328402	-175.0004459	-174.8958607	-174.7891564	-174.6812549	-174.5726152	-174.4634897	-174.3540281	-174.2443245
-0.3310100	-176.5866522	-176.4769522	-176.3674959	-176.2583782	-176.1497504	-176.0418679	-175.935196	-175.8306714	-175.0026148	-174.8980905	-174.791419	-174.6835369	-174.5749096	-174.4657926	-174.3563369	-174.2466377
-0.3300100	-176.584339	-176.4746434	-176.3651931	-176.2560839	-176.1474687	-176.0396059	-175.9329671	-175.8285043	-175.0047819	-174.9003194	-174.793681	-174.6858186	-174.5772039	-174.4680953	-174.3586457	-174.2489509
-0.3290100	-176.5820259	-176.4723348	-176.3628905	-176.2537899	-176.1451874	-176.0373444	-175.9307392	-175.826339	-175.0069472	-174.9025473	-174.7959424	-174.6880999	-174.5794979	-174.4703979	-174.3609543	-174.2512639
-0.3280100	-176.5797129	-176.4700262	-176.360588	-176.2514961	-176.1429063	-176.0350834	-175.9285122	-175.8241756	-175.0091106	-174.9047743	-174.7982034	-174.6903809	-174.5817917	-174.4727004	-174.3632629	-174.2535769
-0.3270100	-176.5774	-176.4677178	-176.3582857	-176.2492025	-176.1406256	-176.032823	-175.9262861	-175.8220141	-175.0112721	-174.9070003	-174.8004638	-174.6926616	-174.5840853	-174.4750027	-174.3655713	-174.2558898
-0.3260100	-176.5750871	-176.4654094	-176.3559836	-176.2469091	-176.1383453	-176.0305632	-175.924061	-175.8198545	-175.0134317	-174.9092254	-174.8027236	-174.694942	-174.5863787	-174.4773048	-174.3678796	-174.2582027
-0.3250100	-176.5727744	-176.4631012	-176.3536816	-176.2446159	-176.1360653	-176.0283039	-175.9218369	-175.8176968	-175.0155893	-174.9114495	-174.8049829	-174.697222	-174.5886718	-174.4796068	-174.3701878	-174.2605154
-0.3240100	-176.5704617	-176.4607931	-176.3513797	-176.242323	-176.1337856	-176.0260451	-175.9196138	-175.8155411	-175.017745	-174.9136726	-174.8072417	-174.6995016	-174.5909648	-174.4819086	-174.3724959	-174.2628281
-0.3230100	-176.5681491	-176.4584851	-176.349078	-176.2400303	-176.1315063	-176.0237869	-175.9173917	-175.8133874	-175.0198987	-174.9158947	-174.8094999	-174.701781	-174.5932575	-174.4842103	-174.3748039	-174.2651407
-0.3220100	-176.5658366	-176.4561772	-176.3467765	-176.2377378	-176.1292273	-176.0215293	-175.9151706	-175.8112358	-175.0220503	-174.9181158	-174.8117575	-174.7040599	-174.5955499	-174.4865118	-174.3771118	-174.2674532
-0.3210100	-176.5635241	-176.4538694	-176.3444751	-176.2354455	-176.1269487	-176.0192722	-175.9129506	-175.8090862	-175.0241999	-174.9203358	-174.8140145	-174.7063385	-174.5978422	-174.4888132	-174.3794195	-174.2697656
-0.3200100	-176.5612118	-176.4515618	-176.3421739	-176.2331535	-176.1246704	-176.0170158	-175.9107315	-175.8069388	-175.0263473	-174.9225549	-174.816271	-174.7086168	-174.6001342	-174.4911144	-174.3817272	-174.2720779
-0.3190100	-176.5588995	-176.4492542	-176.3398728	-176.2308617	-176.1223925	-176.0147599	-175.9085136	-175.8047935	-175.0284926	-174.9247728	-174.8185268	-174.7108947	-174.602426	-174.4934154	-174.3840347	-174.2743902
-0.3180100	-176.5565873	-176.4469468	-176.3375719	-176.2285702	-176.1201149	-176.0125046	-175.9062967	-175.8026503	-175.0306358	-174.9269897	-174.8207821	-174.7131722	-174.6047175	-174.4957163	-174.3863421	-174.2767023
-0.3170100	-176.5542752	-176.4446395	-176.3352712	-176.2262789	-176.1178377	-176.0102499	-175.9040809	-175.8005094	-175.0327767	-174.9292055	-174.8230368	-174.7154494	-174.6070088	-174.498017	-174.3886494	-174.2790144
-0.3160100	-176.5519632	-176.4423323	-176.3329707	-176.2239878	-176.1155609	-176.0079959	-175.9018662	-175.7983708	-175.0349153	-174.9314202	-174.8252908	-174.7177262	-174.6092998	-174.5003176	-174.3909566	-174.2813264
-0.3150100	-176.5496513	-176.4400252	-176.3306703	-176.221697	-176.1132845	-176.0057424	-175.8996526	-175.7962344	-175.0370517	-174.9336338	-174.8275443	-174.7200027	-174.6115907	-174.502618	-174.3932637	-174.2836383
-0.3140100	-176.5473395	-176.4377182	-176.32837	-176.2194064	-176.1110084	-176.0034896	-175.8974401	-175.7941004	-175.0391857	-174.9358462	-174.8297971	-174.7222787	-174.6138812	-174.5049182	-174.3955706	-174.2859501
-0.3130100	-176.5450278	-176.4354114	-176.32607	-176.2171161	-176.1087327	-176.0012374	-175.8952288	-175.7919687	-175.0413174	-174.9380576	-174.8320493	-174.7245544	-174.6161716	-174.5072182	-174.3978774	-174.2882618
-0.3120100	-176.5427161	-176.4331047	-176.3237701	-176.214826	-176.1064574	-175.9989858	-175.8930186	-175.7898394	-175.0434466	-174.9402677	-174.8343008	-174.7268297	-174.6184616	-174.5095181	-174.4001841	-174.2905735
-0.3110100	-176.5404045	-176.4307981	-176.3214703	-176.2125361	-176.1041825	-175.9967349	-175.8908097	-175.7877127	-175.0455734	-174.9424767	-174.8365517	-174.7291046	-174.6207515	-174.5118178	-174.4024907	-174.292885
-0.3100100	-176.5380931	-176.4284916	-176.3191708	-176.2102465	-176.101908	-175.9944847	-175.8886019	-175.7855884	-175.0476977	-174.9446844	-174.838802	-174.7313791	-174.623041	-174.5141174	-174.4047972	-174.2951965
-0.3090100	-176.5357817	-176.4261853	-176.3168714	-176.2079572	-176.0996339	-175.9922351	-175.8863953	-175.7834666	-175.0498195	-174.946891	-174.8410516	-174.7336532	-174.6253304	-174.5164167	-174.4071035	-174.2975078
-0.3080100	-176.5334704	-176.423879	-176.3145722	-176.2056681	-176.0973602	-175.9899862	-175.88419	-175.7813474	-175.0519386	-174.9490963	-174.8433005	-174.7359269	-174.6276194	-174.5187159	-174.4094097	-174.2998191
-0.3070100	-176.5311592	-176.4215729	-176.3122732	-176.2033793	-176.0950868	-175.9877379	-175.8819859	-175.7792309	-175.0540552	-174.9513004	-174.8455487	-174.7382002	-174.6299082	-174.5210149	-174.4117158	-174.3021303
-0.3060100	-176.5288481	-176.419267	-176.3099743	-176.2010908	-176.0928139	-175.9854903	-175.8797831	-175.777117	-175.056169	-174.9535032	-174.8477963	-174.7404731	-174.6321968	-174.5233138	-174.4140218	-174.3044414
-0.3050100	-176.5265371	-176.4169611	-176.3076757	-176.1988025	-176.0905414	-175.9832435	-175.8775816	-175.7750058	-175.0582802	-174.9557047	-174.8500432	-174.7427456	-174.634485	-174.5256124	-174.4163276	-174.3067524
-0.3040100	-176.5242261	-176.4146554	-176.3053772	-176.1965145	-176.0882694	-175.9809973	-175.8753813	-175.7728975	-175.0603886	-174.9579049	-174.8522893	-174.7450177	-174.636773	-174.5279109	-174.4186333	-174.3090633
-0.3030100	-176.5219153	-176.4123498	-176.3030789	-176.1942267	-176.0859977	-175.9787518	-175.8731824	-175.7707919	-175.0624941	-174.9601039	-174.8545348	-174.7472893	-174.6390608	-174.5302092	-174.4209389	-174.3113741
-0.3020100	-176.5196046	-176.4100443	-176.3007807	-176.1919392	-176.0837265	-175.9765071	-175.8709849	-175.7686892	-175.0645968	-174.9623014	-174.8567795	-174.7495605	-174.6413482	-174.5325073	-174.4232444	-174.3136848
-0.3010100	-176.5172939	-176.407739	-176.2984828	-176.189652	-176.0814557	-175.9742631	-175.8687886	-175.7665894	-175.0666966	-174.9644976	-174.8590235	-174.7518313	-174.6436354	-174.5348052	-174.4255497	-174.3159954
-0.3000100	-176.5149834	-176.4054338	-176.296185	-176.1873651	-176.0791853	-175.9720198	-175.8665938	-175.7644927	-175.0687934	-174.9666924	-174.8612668	-174.7541017	-174.6459224	-174.537103	-174.4278549	-174.318306
-0.2990100	-176.512673	-176.4031287	-176.2938875	-176.1850785	-176.0769154	-175.9697772	-175.8644004	-175.7623989	-175.0708871	-174.9688859	-174.8635093	-174.7563716	-174.648209	-174.5394005	-174.4301599	-174.3206164
-0.2980100	-176.5103626	-176.4008238	-176.2915901	-176.1827921	-176.0746459	-175.9675355	-175.8622084	-175.7603082	-175.0729778	-174.9710779	-174.8657511	-174.7586411	-174.6504954	-174.5416979	-174.4324649	-174.3229267
-0.2970100	-176.5080524	-176.398519	-176.2892929	-176.180506	-176.0723768	-175.9652944	-175.8600178	-175.7582207	-175.0750653	-174.9732684	-174.8679921	-174.7609101	-174.6527814	-174.5439951	-174.4347696	-174.325237
-0.2960100	-176.5057422	-176.3962143	-176.2869959	-176.1782202	-176.0701083	-175.9630542	-175.8578287	-175.7561363	-175.0771496	-174.9754575	-174.8702324	-174.7631787	-174.6550672	-174.5462921	-174.4370743	-174.3275471
-0.2950100	-176.5034321	-176.3939098	-176.2846991	-176.1759347	-176.0678401	-175.9608147	-175.8556411	-175.7540553	-175.0792307	-174.9776452	-174.8724718	-174.7654468	-174.6573527	-174.5485889	-174.4393788	-174.3298571
-0.2940100	-176.5011222	-176.3916054	-176.2824025	-176.1736495	-176.0655725	-175.958576	-175.853455	-175.7519775	-175.0813085	-174.9798313	-174.8747105	-174.7677145	-174.6596379	-174.5508854	-174.4416832	-174.3321671
-0.2930100	-176.4988123	-176.3893011	-176.2801061	-176.1713645	-176.0633053	-175.9563382	-175.8512704	-175.7499031	-175.0833828	-174.9820158	-174.8769484	-174.7699817	-174.6619228	-174.5531818	-174.4439875	-174.3344769
-0.2920100	-176.4965026	-176.386997	-176.2778099	-176.1690799	-176.0610385	-175.9541011	-175.8490873	-175.7478322	-175.0854538	-174.9841989	-174.8791854	-174.7722484	-174.6642075	-174.555478	-174.4462916	-174.3367867
-0.2910100	-176.4941929	-176.384693	-176.2755139	-176.1667956	-176.0587723	-175.9518648	-175.8469059	-175.7457648	-175.0875212	-174.9863803	-174.8814217	-174.7745146	-174.6664918	-174.557774	-174.4485955	-174.3390963
-0.2900100	-176.4918834	-176.3823892	-176.2732181	-176.1645116	-176.0565065	-175.9496294	-175.844726	-175.7437009	-175.089585	-174.9885602	-174.8836571	-174.7767804	-174.6687758	-174.5600698	-174.4508994	-174.3414058
-0.2890100	-176.4895739	-176.3800855	-176.2709224	-176.1622278	-176.0542412	-175.9473949	-175.8425478	-175.7416408	-175.0916452	-174.9907384	-174.8858916	-174.7790457	-174.6710595	-174.5623654	-174.453203	-174.3437153
-0.2880100	-176.4872646	-176.3777819	-176.268627	-176.1599444	-176.0519764	-175.9451611	-175.8403712	-175.7395843	-175.0937017	-174.992915	-174.8881254	-174.7813105	-174.6733429	-174.5646608	-174.4555066	-174.3460246
-0.2870100	-176.4849553	-176.3754785	-176.2663318	-176.1576613	-176.0497121	-175.9429283	-175.8381963	-175.7375316	-175.0957544	-174.9950899	-174.8903582	-174.7835748	-174.675626	-174.566956	-174.45781	-174.3483338
-0.2860100	-176.4826462	-176.3731752	-176.2640368	-176.1553785	-176.0474483	-175.9406963	-175.8360231	-175.7354827	-175.0978032	-174.9972631	-174.8925902	-174.7858385	-174.6779088	-174.569251	-174.4601133	-174.350643
-0.2850100	-176.4803372	-176.3708721	-176.2617421	-176.153096	-176.045185	-175.9384652	-175.8338517	-175.7334378	-175.0998481	-174.9994345	-174.8948213	-174.7881018	-174.6801913	-174.5715458	-174.4624164	-174.352952
