#    i          j         Type        H_cross        E_cross1        E_cross2          AE_ij        Curvature1      Curvature2   
  lvl_19     lvl_23   non-avoided     0.02373        -194.6662125        -               -               -               -       
  lvl_19     lvl_24   non-avoided     0.04747        -194.6486038        -               -               -               -       
  lvl_1      lvl_24     avoided       0.16613        -196.9572468    -194.6981956       2.2590512         3.60685         3.59504
  lvl_1      lvl_4    non-avoided     0.09493        -196.9753770        -               -               -               -       
  lvl_1      lvl_5    non-avoided     0.07120        -196.9892831        -               -               -               -       
  lvl_1      lvl_6    non-avoided     0.04747        -197.0069216        -               -               -               -       
  lvl_1      lvl_7    non-avoided     0.02373        -197.0281285        -               -               -               -       
  lvl_1      lvl_8    non-avoided    -0.00000        -197.0527188        -               -               -               -       
  lvl_20     lvl_23   non-avoided     0.04747        -194.6800953        -               -               -               -       
  lvl_20     lvl_24   non-avoided     0.07120        -194.6662125        -               -               -               -       
  lvl_21     lvl_24   non-avoided     0.09493        -194.6800952        -               -               -               -       
  lvl_2      lvl_23     avoided       0.11866        -196.9572467    -194.6981956       2.2590512         3.60685         3.59504
  lvl_2      lvl_5    non-avoided     0.04747        -196.9753770        -               -               -               -       
  lvl_2      lvl_6    non-avoided     0.02373        -196.9892830        -               -               -               -       
  lvl_2      lvl_7    non-avoided    -0.00000        -197.0069216        -               -               -               -       
  lvl_2      lvl_8    non-avoided    -0.02373        -197.0281285        -               -               -               -       
  lvl_3      lvl_22     avoided       0.07120        -196.9572468    -194.6981956       2.2590512         3.60685         3.58323
  lvl_3      lvl_6    non-avoided    -0.00000        -196.9753770        -               -               -               -       
  lvl_3      lvl_7    non-avoided    -0.02373        -196.9892830        -               -               -               -       
  lvl_3      lvl_8    non-avoided    -0.04747        -197.0069216        -               -               -               -       
  lvl_4      lvl_21     avoided       0.02374        -196.9572468    -194.6981956       2.2590512         3.59504         3.60094
  lvl_4      lvl_7    non-avoided    -0.04747        -196.9753770        -               -               -               -       
  lvl_4      lvl_8    non-avoided    -0.07120        -196.9892830        -               -               -               -       
  lvl_5      lvl_20     avoided      -0.02374        -196.9572468    -194.6981957       2.2590511         3.61275         3.60094
  lvl_5      lvl_8    non-avoided    -0.09493        -196.9753770        -               -               -               -       
  lvl_6      lvl_19     avoided      -0.07120        -196.9572468    -194.6981956       2.2590512         3.61275         3.59504
  lvl_7      lvl_18     avoided      -0.11867        -196.9572468    -194.6981957       2.2590511         3.60685         3.60094
  lvl_8      lvl_17     avoided      -0.16613        -196.9572468    -194.6981956       2.2590512         3.60685         3.58914
  lvl_9      lvl_10   non-avoided     0.14240        -194.8510462        -               -               -               -       
  lvl_9      lvl_11   non-avoided     0.11866        -194.8512983        -               -               -               -       
  lvl_9      lvl_12   non-avoided     0.09493        -194.8517185        -               -               -               -       
  lvl_9      lvl_13   non-avoided     0.07120        -194.8523068        -               -               -               -       
  lvl_9      lvl_14   non-avoided     0.04747        -194.8530631        -               -               -               -       
  lvl_9      lvl_15   non-avoided     0.02373        -194.8539874        -               -               -               -       
  lvl_9      lvl_16   non-avoided     0.00000        -194.8550798        -               -               -               -       
  lvl_9      lvl_18     Check!!     -0.11970        -194.8631490  -194.6981918      0.1649572           -               -       
  lvl_9      lvl_24     avoided       0.16615        -194.8509622    -194.6981956       0.1527666         0.14758         3.59504
