#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.08230   lvl_17     lvl_21      -194.6731789    -194.6584306       0.5903636      -0.7372546       0.0147483       1.3276182
  -0.08120   lvl_5      lvl_8       -196.9690906    -196.9829595       0.4100546      -0.5987727       0.0138689       1.0088273
  -0.08120   lvl_17     lvl_21      -194.6725254    -194.6592376       0.5977545      -0.7301272       0.0132878       1.3278817
  -0.08010   lvl_5      lvl_8       -196.9686437    -196.9836222       0.4023637      -0.6061818       0.0149785       1.0085455
  -0.08010   lvl_17     lvl_21      -194.6718638    -194.6600368       0.6051545      -0.7229637       0.0118270       1.3281182
  -0.07900   lvl_5      lvl_8       -196.9682054    -196.9842931       0.3946546      -0.6135727       0.0160877       1.0082273
  -0.07900   lvl_17     lvl_21      -194.6711941    -194.6608282       0.6125273      -0.7158000       0.0103659       1.3283274
  -0.07790   lvl_4      lvl_8       -196.9938917    -196.9849721       0.7097909      -0.6209546       0.0089196       1.3307455
  -0.07790   lvl_5      lvl_8       -196.9677755    -196.9849721       0.3869545      -0.6209546       0.0171966       1.0079091
  -0.07790   lvl_17     lvl_21      -194.6705162    -194.6616116       0.6199090      -0.7086091       0.0089046       1.3285182
  -0.07680   lvl_4      lvl_8       -196.9931149    -196.9856592       0.7025727      -0.6283182       0.0074557       1.3308910
  -0.07680   lvl_5      lvl_8       -196.9673541    -196.9856592       0.3792545      -0.6283182       0.0183051       1.0075727
  -0.07680   lvl_17     lvl_21      -194.6698303    -194.6623871       0.6272727      -0.7013909       0.0074432       1.3286637
  -0.07570   lvl_4      lvl_8       -196.9923460    -196.9863544       0.6953636      -0.6356636       0.0059916       1.3310272
  -0.07570   lvl_5      lvl_8       -196.9669411    -196.9863544       0.3715273      -0.6356636       0.0194133       1.0071909
  -0.07570   lvl_17     lvl_21      -194.6691362    -194.6631547       0.6346000      -0.6941818       0.0059815       1.3287818
  -0.07460   lvl_4      lvl_8       -196.9915851    -196.9870577       0.6881182      -0.6430000       0.0045274       1.3311182
  -0.07460   lvl_5      lvl_8       -196.9665367    -196.9870577       0.3637727      -0.6430000       0.0205210       1.0067727
  -0.07460   lvl_17     lvl_21      -194.6684341    -194.6639143       0.6419272      -0.6869546       0.0045198       1.3288818
  -0.07350   lvl_4      lvl_8       -196.9908321    -196.9877690       0.6808636      -0.6503363       0.0030631       1.3312000
  -0.07350   lvl_5      lvl_8       -196.9661408    -196.9877690       0.3560182      -0.6503363       0.0216282       1.0063545
  -0.07350   lvl_17     lvl_21      -194.6677240    -194.6646660       0.6492454      -0.6797091       0.0030580       1.3289545
  -0.07240   lvl_4      lvl_8       -196.9900872    -196.9884884       0.6735909      -0.6576455       0.0015988       1.3312363
  -0.07240   lvl_5      lvl_8       -196.9657535    -196.9884884       0.3482727      -0.6576455       0.0227349       1.0059182
  -0.07240   lvl_17     lvl_21      -194.6670058    -194.6654097       0.6565546      -0.6724546       0.0015961       1.3290091
  -0.07130   lvl_4      lvl_8       -196.9893502    -196.9892159       0.6663000      -0.6649545       0.0001343       1.3312545
  -0.07130   lvl_17     lvl_21      -194.6662795    -194.6661454       0.6638454      -0.6651819       0.0001341       1.3290273
  -0.07020   lvl_4      lvl_8       -196.9886213    -196.9899513       0.6590000      -0.6722455       0.0013300       1.3312454
  -0.07020   lvl_17     lvl_21      -194.6655453    -194.6668731       0.6711091      -0.6578909       0.0013278       1.3290000
  -0.07020   lvl_18     lvl_21      -194.6897730    -194.6668731       0.3462909      -0.6578909       0.0228999       1.0041818
  -0.06910   lvl_4      lvl_8       -196.9879004    -196.9906948       0.6516819      -0.6795273       0.0027944       1.3312091
  -0.06910   lvl_17     lvl_21      -194.6648031    -194.6675928       0.6783636      -0.6505909       0.0027897       1.3289545
  -0.06910   lvl_18     lvl_21      -194.6893878    -194.6675928       0.3540272      -0.6505909       0.0217950       1.0046181
  -0.06800   lvl_4      lvl_8       -196.9871876    -196.9914463       0.6443636      -0.6868000       0.0042587       1.3311636
  -0.06800   lvl_17     lvl_21      -194.6640529    -194.6683044       0.6856182      -0.6432727       0.0042515       1.3288909
  -0.06800   lvl_18     lvl_21      -194.6889941    -194.6683044       0.3617727      -0.6432727       0.0206897       1.0050455
  -0.06690   lvl_4      lvl_8       -196.9864828    -196.9922058       0.6370273      -0.6940273       0.0057230       1.3310546
  -0.06690   lvl_17     lvl_21      -194.6632947    -194.6690080       0.6928636      -0.6359546       0.0057133       1.3288182
  -0.06690   lvl_18     lvl_21      -194.6885919    -194.6690080       0.3694818      -0.6359546       0.0195839       1.0054364
  -0.06580   lvl_4      lvl_8       -196.9857861    -196.9929732       0.6296637      -0.7012455       0.0071871       1.3309091
  -0.06580   lvl_17     lvl_21      -194.6625286    -194.6697035       0.7000909      -0.6286182       0.0071749       1.3287091
  -0.06580   lvl_18     lvl_21      -194.6881812    -194.6697035       0.3771818      -0.6286182       0.0184777       1.0058000
  -0.06470   lvl_4      lvl_8       -196.9850975    -196.9937485       0.6222909      -0.7084728       0.0086510       1.3307636
  -0.06470   lvl_17     lvl_21      -194.6617545    -194.6703910       0.7073000      -0.6212546       0.0086365       1.3285545
  -0.06470   lvl_18     lvl_21      -194.6877621    -194.6703910       0.3848818      -0.6212546       0.0173711       1.0061364
  -0.06360   lvl_4      lvl_8       -196.9844171    -196.9945318       0.6149090      -0.7156909       0.0101147       1.3305999
  -0.06360   lvl_18     lvl_21      -194.6873345    -194.6710703       0.3925909      -0.6138818       0.0162642       1.0064728
  -0.06250   lvl_4      lvl_8       -196.9837447    -196.9953231       0.6075272      -0.7228910       0.0115784       1.3304182
  -0.06250   lvl_18     lvl_21      -194.6868984    -194.6717415       0.4003000      -0.6065000       0.0151569       1.0068000
  -0.06140   lvl_4      lvl_8       -196.9830805    -196.9961222       0.6001363      -0.7300454       0.0130417       1.3301817
  -0.06140   lvl_17     lvl_22      -194.6593849    -194.6365946       0.7288000      -0.9050728       0.0227903       1.6338728
  -0.06140   lvl_18     lvl_21      -194.6864538    -194.6724046       0.4079818      -0.5991182       0.0140492       1.0071001
  -0.06030   lvl_4      lvl_8       -196.9824244    -196.9969292       0.5927091      -0.7372000       0.0145048       1.3299091
  -0.06030   lvl_17     lvl_22      -194.6585792    -194.6375865       0.7359545      -0.8983000       0.0209927       1.6342545
  -0.06030   lvl_18     lvl_21      -194.6860008    -194.6730596       0.4156363      -0.5917272       0.0129412       1.0073636
  -0.05920   lvl_4      lvl_8       -196.9817765    -196.9977440       0.5852727      -0.7443454       0.0159675       1.3296181
  -0.05920   lvl_17     lvl_22      -194.6577658    -194.6385709       0.7430909      -0.8915182       0.0191949       1.6346091
  -0.05920   lvl_18     lvl_21      -194.6855394    -194.6737064       0.4232909      -0.5843000       0.0118330       1.0075910
  -0.05810   lvl_4      lvl_8       -196.9811368    -196.9985668       0.5778181      -0.7514818       0.0174300       1.3293000
  -0.05810   lvl_17     lvl_22      -194.6569444    -194.6395478       0.7502091      -0.8847273       0.0173966       1.6349364
  -0.05810   lvl_18     lvl_21      -194.6850696    -194.6743451       0.4309545      -0.5768636       0.0107245       1.0078181
  -0.05700   lvl_4      lvl_8       -196.9805053    -196.9993973       0.5703636      -0.7585909       0.0188920       1.3289545
  -0.05700   lvl_17     lvl_22      -194.6561153    -194.6405173       0.7573181      -0.8779182       0.0155980       1.6352363
  -0.05700   lvl_18     lvl_21      -194.6845913    -194.6749755       0.4386000      -0.5694272       0.0096158       1.0080273
  -0.05590   lvl_4      lvl_8       -196.9798820    -197.0002357       0.5629091      -0.7656818       0.0203537       1.3285909
  -0.05590   lvl_17     lvl_22      -194.6552783    -194.6414793       0.7643909      -0.8710909       0.0137990       1.6354818
  -0.05590   lvl_18     lvl_21      -194.6841046    -194.6755978       0.4462455      -0.5619637       0.0085068       1.0082091
  -0.05480   lvl_3      lvl_8       -197.0131022    -197.0010818       0.8657455      -0.7727727       0.0120204       1.6385182
  -0.05480   lvl_4      lvl_8       -196.9792669    -197.0010818       0.5554364      -0.7727727       0.0218149       1.3282091
  -0.05480   lvl_17     lvl_22      -194.6544336    -194.6424337       0.7714727      -0.8642455       0.0119999       1.6357182
  -0.05480   lvl_18     lvl_21      -194.6836096    -194.6762119       0.4538636      -0.5545000       0.0073977       1.0083636
  -0.05370   lvl_3      lvl_8       -197.0121537    -197.0019358       0.8588636      -0.7798454       0.0102179       1.6387091
  -0.05370   lvl_4      lvl_7       -196.9786600    -196.9723612       0.5479364      -0.4622273       0.0062988       1.0101637
  -0.05370   lvl_17     lvl_22      -194.6535811    -194.6433806       0.7785091      -0.8573909       0.0102005       1.6359001
  -0.05370   lvl_18     lvl_21      -194.6831061    -194.6768177       0.4614636      -0.5470182       0.0062884       1.0084818
  -0.05260   lvl_3      lvl_8       -197.0112127    -197.0027975       0.8519818      -0.7869091       0.0084152       1.6388909
  -0.05260   lvl_4      lvl_7       -196.9780614    -196.9728738       0.5404273      -0.4698364       0.0051876       1.0102637
  -0.05260   lvl_17     lvl_22      -194.6527208    -194.6443200       0.7855637      -0.8505272       0.0084008       1.6360909
  -0.05260   lvl_18     lvl_21      -194.6825943    -194.6774153       0.4690637      -0.5395272       0.0051790       1.0085909
  -0.05150   lvl_3      lvl_8       -197.0102793    -197.0036670       0.8450727      -0.7939364       0.0066123       1.6390091
  -0.05150   lvl_4      lvl_7       -196.9774711    -196.9733948       0.5329091      -0.4774545       0.0040763       1.0103636
  -0.05150   lvl_17     lvl_22      -194.6518529    -194.6452518       0.7925909      -0.8436364       0.0066011       1.6362272
  -0.05150   lvl_18     lvl_21      -194.6820742    -194.6780047       0.4766545      -0.5320273       0.0040695       1.0086818
  -0.05040   lvl_3      lvl_8       -197.0093535    -197.0045442       0.8381364      -0.8009545       0.0048093       1.6390909
  -0.05040   lvl_4      lvl_7       -196.9768890    -196.9739242       0.5253909      -0.4850546       0.0029648       1.0104455
  -0.05040   lvl_17     lvl_22      -194.6509771    -194.6461760       0.7996000      -0.8367273       0.0048011       1.6363273
  -0.05040   lvl_18     lvl_21      -194.6815457    -194.6785858       0.4842546      -0.5245182       0.0029599       1.0087728
  -0.04930   lvl_3      lvl_8       -197.0084354    -197.0054291       0.8312000      -0.8079545       0.0030063       1.6391545
  -0.04930   lvl_4      lvl_7       -196.9763152    -196.9744620       0.5178637      -0.4926364       0.0018532       1.0105001
  -0.04930   lvl_17     lvl_22      -194.6500937    -194.6470926       0.8065909      -0.8298000       0.0030011       1.6363909
  -0.04930   lvl_18     lvl_21      -194.6810088    -194.6791586       0.4918272      -0.5170000       0.0018502       1.0088272
  -0.04820   lvl_3      lvl_8       -197.0075249    -197.0063217       0.8242545      -0.8149545       0.0012032       1.6392091
  -0.04820   lvl_4      lvl_7       -196.9757497    -196.9750080       0.5103000      -0.5002182       0.0007417       1.0105182
  -0.04820   lvl_17     lvl_22      -194.6492026    -194.6480016       0.8135454      -0.8228636       0.0012010       1.6364090
  -0.04820   lvl_18     lvl_21      -194.6804636    -194.6797232       0.4993818      -0.5094636       0.0007404       1.0088454
  -0.04710   lvl_3      lvl_8       -197.0066220    -197.0072220       0.8173000      -0.8219364       0.0006000       1.6392364
  -0.04710   lvl_4      lvl_7       -196.9751925    -196.9755624       0.5027454      -0.5077818       0.0003699       1.0105272
  -0.04710   lvl_17     lvl_22      -194.6483039    -194.6489029       0.8205182      -0.8158909       0.0005990       1.6364091
  -0.04710   lvl_18     lvl_21      -194.6799102    -194.6802795       0.5069273      -0.5019091       0.0003693       1.0088364
  -0.04600   lvl_3      lvl_8       -197.0057268    -197.0081300       0.8103182      -0.8288909       0.0024032       1.6392091
  -0.04600   lvl_4      lvl_7       -196.9746437    -196.9761252       0.4951637      -0.5153455       0.0014815       1.0105092
  -0.04600   lvl_17     lvl_22      -194.6473975    -194.6497966       0.8274636      -0.8089091       0.0023991       1.6363727
  -0.04600   lvl_18     lvl_21      -194.6793484    -194.6808274       0.5144636      -0.4943364       0.0014790       1.0088000
  -0.04490   lvl_3      lvl_8       -197.0048393    -197.0090456       0.8033000      -0.8358364       0.0042063       1.6391364
  -0.04490   lvl_4      lvl_7       -196.9741031    -196.9766962       0.4875909      -0.5228818       0.0025931       1.0104727
  -0.04490   lvl_17     lvl_22      -194.6464834    -194.6506825       0.8344091      -0.8019273       0.0041991       1.6363363
  -0.04490   lvl_18     lvl_21      -194.6787783    -194.6813670       0.5220000      -0.4867727       0.0025887       1.0087727
  -0.04380   lvl_3      lvl_8       -197.0039595    -197.0099688       0.7962909      -0.8427545       0.0060093       1.6390454
  -0.04380   lvl_4      lvl_7       -196.9735710    -196.9772755       0.4800000      -0.5303910       0.0037045       1.0103909
  -0.04380   lvl_17     lvl_22      -194.6455618    -194.6515608       0.8413182      -0.7949182       0.0059990       1.6362364
  -0.04380   lvl_18     lvl_21      -194.6782000    -194.6818983       0.5295182      -0.4792091       0.0036983       1.0087273
  -0.04270   lvl_3      lvl_8       -197.0030875    -197.0108997       0.7892546      -0.8496637       0.0078122       1.6389183
  -0.04270   lvl_4      lvl_7       -196.9730471    -196.9778631       0.4723910      -0.5379091       0.0048160       1.0103000
  -0.04270   lvl_17     lvl_22      -194.6446325    -194.6524314       0.8482091      -0.7879091       0.0077989       1.6361181
  -0.04270   lvl_18     lvl_21      -194.6776134    -194.6824213       0.5370272      -0.4716182       0.0048079       1.0086454
  -0.04160   lvl_3      lvl_8       -197.0022231    -197.0118381       0.7822091      -0.8565636       0.0096150       1.6387727
  -0.04160   lvl_4      lvl_7       -196.9725317    -196.9784589       0.4647909      -0.5454091       0.0059272       1.0102001
  -0.04160   lvl_17     lvl_22      -194.6436957    -194.6532942       0.8551091      -0.7808819       0.0095985       1.6359910
  -0.04160   lvl_18     lvl_21      -194.6770185    -194.6829359       0.5445273      -0.4640182       0.0059174       1.0085455
  -0.04050   lvl_3      lvl_8       -197.0013666    -197.0127841       0.7751545      -0.8634364       0.0114175       1.6385909
  -0.04050   lvl_4      lvl_7       -196.9720246    -196.9790630       0.4571636      -0.5529091       0.0070384       1.0100727
  -0.04050   lvl_17     lvl_22      -194.6427513    -194.6541493       0.8619637      -0.7738273       0.0113980       1.6357910
  -0.04050   lvl_18     lvl_21      -194.6764154    -194.6834421       0.5520000      -0.4564090       0.0070267       1.0084090
  -0.04050   lvl_18     lvl_22      -194.6764154    -194.6541493       0.5520000      -0.7738273       0.0222661       1.3258273
  -0.03940   lvl_3      lvl_8       -197.0005178    -197.0137377       0.7680546      -0.8703181       0.0132199       1.6383727
  -0.03940   lvl_4      lvl_7       -196.9715259    -196.9796753       0.4495273      -0.5604091       0.0081494       1.0099364
  -0.03940   lvl_18     lvl_22      -194.6758041    -194.6549967       0.5594727      -0.7667727       0.0208074       1.3262454
  -0.03830   lvl_3      lvl_8       -196.9996768    -197.0146988       0.7609727      -0.8771636       0.0150220       1.6381364
  -0.03830   lvl_4      lvl_7       -196.9710356    -196.9802959       0.4418818      -0.5678909       0.0092603       1.0097727
  -0.03830   lvl_18     lvl_22      -194.6751846    -194.6558362       0.5669364      -0.7596818       0.0193484       1.3266182
  -0.03720   lvl_3      lvl_8       -196.9988437    -197.0156675       0.7538637      -0.8839818       0.0168238       1.6378454
  -0.03720   lvl_4      lvl_7       -196.9705538    -196.9809247       0.4342272      -0.5753454       0.0103709       1.0095727
  -0.03720   lvl_18     lvl_22      -194.6745568    -194.6566680       0.5743909      -0.7525728       0.0178888       1.3269637
  -0.03610   lvl_3      lvl_8       -196.9980183    -197.0166436       0.7467364      -0.8907909       0.0186253       1.6375273
  -0.03610   lvl_4      lvl_7       -196.9700803    -196.9815617       0.4265727      -0.5827909       0.0114814       1.0093636
  -0.03610   lvl_18     lvl_22      -194.6739209    -194.6574919       0.5818182      -0.7454728       0.0164290       1.3272910
  -0.03500   lvl_3      lvl_8       -196.9972008    -197.0176272       0.7395909      -0.8975727       0.0204264       1.6371636
  -0.03500   lvl_4      lvl_7       -196.9696153    -196.9822068       0.4189091      -0.5902091       0.0125915       1.0091182
  -0.03500   lvl_17     lvl_23      -194.6379165    -194.6161890       0.8960272      -1.0311546       0.0217275       1.9271818
  -0.03500   lvl_18     lvl_22      -194.6732768    -194.6583080       0.5892273      -0.7383455       0.0149688       1.3275728
  -0.03390   lvl_3      lvl_8       -196.9963912    -197.0186183       0.7324273      -0.9043454       0.0222271       1.6367727
  -0.03390   lvl_4      lvl_7       -196.9691587    -196.9828602       0.4112091      -0.5976363       0.0137015       1.0088455
  -0.03390   lvl_17     lvl_23      -194.6369272    -194.6173197       0.9027910      -1.0247272       0.0196075       1.9275182
  -0.03390   lvl_18     lvl_22      -194.6726246    -194.6591163       0.5966364      -0.7312091       0.0135083       1.3278455
  -0.03280   lvl_4      lvl_7       -196.9687106    -196.9835216       0.4035182      -0.6050455       0.0148110       1.0085637
  -0.03280   lvl_17     lvl_23      -194.6359304    -194.6184434       0.9095455      -1.0182818       0.0174870       1.9278273
  -0.03280   lvl_18     lvl_22      -194.6719642    -194.6599167       0.6040273      -0.7240455       0.0120475       1.3280727
  -0.03170   lvl_2      lvl_8       -197.0360157    -197.0206227       1.0135909      -0.9178636       0.0153930       1.9314545
  -0.03170   lvl_4      lvl_7       -196.9682710    -196.9841913       0.3958182      -0.6124364       0.0159203       1.0082546
  -0.03170   lvl_17     lvl_23      -194.6349262    -194.6195600       0.9162818      -1.0118363       0.0153662       1.9281181
  -0.03170   lvl_18     lvl_22      -194.6712957    -194.6607092       0.6114273      -0.7168818       0.0105865       1.3283091
  -0.03060   lvl_2      lvl_8       -197.0349043    -197.0216361       1.0071182      -0.9246000       0.0132682       1.9317182
  -0.03060   lvl_3      lvl_7       -196.9940096    -196.9848690       0.7109091      -0.6198364       0.0091406       1.3307454
  -0.03060   lvl_4      lvl_7       -196.9678398    -196.9848690       0.3881182      -0.6198364       0.0170292       1.0079546
  -0.03060   lvl_17     lvl_23      -194.6339145    -194.6206694       0.9230000      -1.0053454       0.0132451       1.9283454
  -0.03060   lvl_18     lvl_22      -194.6706191    -194.6614938       0.6188001      -0.7096909       0.0091253       1.3284910
  -0.02950   lvl_2      lvl_8       -197.0338000    -197.0226569       1.0006182      -0.9313000       0.0111431       1.9319182
  -0.02950   lvl_3      lvl_7       -196.9932316    -196.9855549       0.7036819      -0.6272091       0.0076767       1.3308909
  -0.02950   lvl_4      lvl_7       -196.9674171    -196.9855549       0.3804091      -0.6272091       0.0181378       1.0076182
  -0.02950   lvl_17     lvl_23      -194.6328956    -194.6217718       0.9297000      -0.9988454       0.0111238       1.9285455
  -0.02950   lvl_18     lvl_22      -194.6699343    -194.6622706       0.6261636      -0.7025000       0.0076637       1.3286636
  -0.02840   lvl_2      lvl_8       -197.0327029    -197.0236850       0.9940727      -0.9379910       0.0090179       1.9320637
  -0.02840   lvl_3      lvl_7       -196.9924615    -196.9862489       0.6964364      -0.6345727       0.0062126       1.3310091
  -0.02840   lvl_4      lvl_7       -196.9670029    -196.9862489       0.3726636      -0.6345727       0.0192460       1.0072363
  -0.02840   lvl_17     lvl_23      -194.6318692    -194.6228669       0.9363728      -0.9923363       0.0090023       1.9287091
  -0.02840   lvl_18     lvl_22      -194.6692415    -194.6630393       0.6335000      -0.6952909       0.0062022       1.3287909
  -0.02730   lvl_2      lvl_8       -197.0316130    -197.0247204       0.9875182      -0.9446637       0.0068926       1.9321819
  -0.02730   lvl_3      lvl_7       -196.9916994    -196.9869510       0.6892000      -0.6419091       0.0047484       1.3311091
  -0.02730   lvl_4      lvl_7       -196.9665972    -196.9869510       0.3649273      -0.6419091       0.0203538       1.0068363
  -0.02730   lvl_17     lvl_23      -194.6308355    -194.6239549       0.9430454      -0.9858000       0.0068806       1.9288454
  -0.02730   lvl_18     lvl_22      -194.6685406    -194.6638002       0.6408182      -0.6880545       0.0047404       1.3288727
  -0.02620   lvl_2      lvl_8       -197.0305304    -197.0257633       0.9809546      -0.9513273       0.0047671       1.9322818
  -0.02620   lvl_3      lvl_7       -196.9909453    -196.9876611       0.6819363      -0.6492273       0.0032842       1.3311636
  -0.02620   lvl_4      lvl_7       -196.9662001    -196.9876611       0.3571818      -0.6492273       0.0214610       1.0064091
  -0.02620   lvl_17     lvl_23      -194.6297945    -194.6250357       0.9496636      -0.9792727       0.0047588       1.9289364
  -0.02620   lvl_18     lvl_22      -194.6678317    -194.6645531       0.6481364      -0.6808181       0.0032786       1.3289545
  -0.02510   lvl_2      lvl_8       -197.0294549    -197.0268134       0.9743909      -0.9579727       0.0026415       1.9323636
  -0.02510   lvl_3      lvl_7       -196.9901991    -196.9883793       0.6746818      -0.6565454       0.0018198       1.3312272
  -0.02510   lvl_4      lvl_7       -196.9658114    -196.9883793       0.3494364      -0.6565454       0.0225679       1.0059818
  -0.02510   lvl_17     lvl_23      -194.6287462    -194.6261093       0.9562909      -0.9727091       0.0026369       1.9289999
  -0.02510   lvl_18     lvl_22      -194.6671147    -194.6652980       0.6554364      -0.6735454       0.0018167       1.3289818
  -0.02400   lvl_2      lvl_8       -197.0283867    -197.0278708       0.9678000      -0.9645727       0.0005159       1.9323727
  -0.02400   lvl_3      lvl_7       -196.9894610    -196.9891055       0.6674091      -0.6638637       0.0003555       1.3312728
  -0.02400   lvl_17     lvl_23      -194.6276907    -194.6271757       0.9628909      -0.9661182       0.0005150       1.9290091
  -0.02400   lvl_18     lvl_22      -194.6663897    -194.6660349       0.6627454      -0.6662727       0.0003548       1.3290181
  -0.02290   lvl_2      lvl_8       -197.0273257    -197.0289355       0.9611819      -0.9711818       0.0016098       1.9323636
  -0.02290   lvl_3      lvl_7       -196.9887308    -196.9898398       0.6601000      -0.6711636       0.0011090       1.3312636
