#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.17140   lvl_12     lvl_17      -194.8566427    -194.6980957       0.0582091      -0.0379091       0.1585470       0.0961182
  -0.17140   lvl_13     lvl_17      -194.8542154    -194.6980957       0.0440636      -0.0379091       0.1561197       0.0819727
  -0.17140   lvl_14     lvl_17      -194.8524602    -194.6980957       0.0299000      -0.0379091       0.1543645       0.0678091
  -0.17140   lvl_15     lvl_17      -194.8513771    -194.6980957       0.0157454      -0.0379091       0.1532814       0.0536545
  -0.17140   lvl_16     lvl_17      -194.8509663    -194.6980957       0.0015636      -0.0379091       0.1528706       0.0394727
  -0.17030   lvl_8      lvl_17      -196.9573094    -194.6981331       0.0300546      -0.0300000       2.2591763       0.0600546
  -0.17030   lvl_12     lvl_17      -194.8565789    -194.6981331       0.0578818      -0.0300000       0.1584458       0.0878818
  -0.17030   lvl_13     lvl_17      -194.8541672    -194.6981331       0.0437273      -0.0300000       0.1560341       0.0737273
  -0.17030   lvl_14     lvl_17      -194.8524275    -194.6981331       0.0295727      -0.0300000       0.1542944       0.0595727
  -0.17030   lvl_15     lvl_17      -194.8513600    -194.6981331       0.0154090      -0.0300000       0.1532269       0.0454091
  -0.17030   lvl_16     lvl_17      -194.8509648    -194.6981331       0.0012272      -0.0300000       0.1528317       0.0312273
  -0.16920   lvl_8      lvl_17      -196.9572807    -194.6981617       0.0221273      -0.0220909       2.2591190       0.0442182
  -0.16920   lvl_11     lvl_17      -194.8595834    -194.6981617       0.0717272      -0.0220909       0.1614217       0.0938181
  -0.16920   lvl_12     lvl_17      -194.8565154    -194.6981617       0.0575454      -0.0220909       0.1583537       0.0796363
  -0.16920   lvl_13     lvl_17      -194.8541192    -194.6981617       0.0433909      -0.0220909       0.1559575       0.0654818
  -0.16920   lvl_14     lvl_17      -194.8523951    -194.6981617       0.0292545      -0.0220909       0.1542334       0.0513454
  -0.16920   lvl_15     lvl_17      -194.8513432    -194.6981617       0.0150727      -0.0220909       0.1531815       0.0371636
  -0.16920   lvl_16     lvl_17      -194.8509636    -194.6981617       0.0009091      -0.0220909       0.1528019       0.0230000
  -0.16810   lvl_8      lvl_17      -196.9572608    -194.6981817       0.0141818      -0.0141636       2.2590791       0.0283455
  -0.16810   lvl_10     lvl_17      -194.8632287    -194.6981817       0.0855273      -0.0141636       0.1650470       0.0996909
  -0.16810   lvl_11     lvl_17      -194.8595047    -194.6981817       0.0713909      -0.0141636       0.1613230       0.0855545
  -0.16810   lvl_12     lvl_17      -194.8564523    -194.6981817       0.0572273      -0.0141636       0.1582706       0.0713909
  -0.16810   lvl_13     lvl_17      -194.8540717    -194.6981817       0.0430818      -0.0141636       0.1558900       0.0572454
  -0.16810   lvl_14     lvl_17      -194.8523631    -194.6981817       0.0289273      -0.0141636       0.1541814       0.0430909
  -0.16810   lvl_15     lvl_17      -194.8513268    -194.6981817       0.0147455      -0.0141636       0.1531451       0.0289091
  -0.16810   lvl_16     lvl_17      -194.8509628    -194.6981817       0.0005909      -0.0141636       0.1527811       0.0147545
  -0.16700   lvl_8      lvl_17      -196.9572495    -194.6981929       0.0062546      -0.0062636       2.2590566       0.0125182
  -0.16700   lvl_10     lvl_17      -194.8631348    -194.6981929       0.0852000      -0.0062636       0.1649419       0.0914636
  -0.16700   lvl_11     lvl_17      -194.8594263    -194.6981929       0.0710636      -0.0062636       0.1612334       0.0773272
  -0.16700   lvl_12     lvl_17      -194.8563895    -194.6981929       0.0569091      -0.0062636       0.1581966       0.0631726
  -0.16700   lvl_13     lvl_17      -194.8540245    -194.6981929       0.0427546      -0.0062636       0.1558316       0.0490182
  -0.16700   lvl_14     lvl_17      -194.8523315    -194.6981929       0.0285909      -0.0062636       0.1541386       0.0348545
  -0.16700   lvl_15     lvl_17      -194.8513108    -194.6981929       0.0144091      -0.0062636       0.1531179       0.0206727
  -0.16700   lvl_16     lvl_17      -194.8509623    -194.6981929       0.0002728      -0.0062636       0.1527694       0.0065363
  -0.16590   lvl_8      lvl_10      -196.9572470    -194.8630413      -0.0016636       0.0848636       2.0942057       0.0865273
  -0.16590   lvl_8      lvl_11      -196.9572470    -194.8593484      -0.0016636       0.0707273       2.0978986       0.0723910
  -0.16590   lvl_8      lvl_12      -196.9572470    -194.8563271      -0.0016636       0.0565909       2.1009199       0.0582546
  -0.16590   lvl_8      lvl_13      -196.9572470    -194.8539776      -0.0016636       0.0424363       2.1032694       0.0441000
  -0.16590   lvl_8      lvl_14      -196.9572470    -194.8523002      -0.0016636       0.0282545       2.1049468       0.0299182
  -0.16590   lvl_8      lvl_15      -196.9572470    -194.8512951      -0.0016636       0.0140909       2.1059519       0.0157545
  -0.16590   lvl_8      lvl_17      -196.9572470    -194.6981954      -0.0016636       0.0016546       2.2590516       0.0033182
  -0.16590   lvl_9      lvl_16      -194.8674055    -194.8509622       0.0990090      -0.0000636       0.0164433       0.0990726
  -0.16590   lvl_10     lvl_16      -194.8630413    -194.8509622       0.0848636      -0.0000636       0.0120791       0.0849272
  -0.16590   lvl_11     lvl_16      -194.8593484    -194.8509622       0.0707273      -0.0000636       0.0083862       0.0707909
  -0.16590   lvl_12     lvl_16      -194.8563271    -194.8509622       0.0565909      -0.0000636       0.0053649       0.0566545
  -0.16590   lvl_13     lvl_16      -194.8539776    -194.8509622       0.0424363      -0.0000636       0.0030154       0.0424999
  -0.16590   lvl_14     lvl_16      -194.8523002    -194.8509622       0.0282545      -0.0000636       0.0013380       0.0283181
  -0.16590   lvl_15     lvl_16      -194.8512951    -194.8509622       0.0140909      -0.0000636       0.0003329       0.0141545
  -0.16590   lvl_16     lvl_17      -194.8509622    -194.6981954      -0.0000636       0.0016546       0.1527668       0.0017182
  -0.16480   lvl_8      lvl_10      -196.9572532    -194.8629481      -0.0095909       0.0845455       2.0943051       0.0941364
  -0.16480   lvl_8      lvl_11      -196.9572532    -194.8592707      -0.0095909       0.0703909       2.0979825       0.0799818
  -0.16480   lvl_8      lvl_12      -196.9572532    -194.8562650      -0.0095909       0.0562546       2.1009882       0.0658455
  -0.16480   lvl_8      lvl_13      -196.9572532    -194.8539311      -0.0095909       0.0420910       2.1033221       0.0516818
  -0.16480   lvl_8      lvl_14      -196.9572532    -194.8522693      -0.0095909       0.0279273       2.1049839       0.0375182
  -0.16480   lvl_8      lvl_15      -196.9572532    -194.8512798      -0.0095909       0.0137728       2.1059734       0.0233637
  -0.16480   lvl_8      lvl_17      -196.9572532    -194.6981893      -0.0095909       0.0095636       2.2590639       0.0191545
  -0.16480   lvl_9      lvl_16      -194.8672967    -194.8509624       0.0986819      -0.0003909       0.0163343       0.0990728
  -0.16480   lvl_10     lvl_16      -194.8629481    -194.8509624       0.0845455      -0.0003909       0.0119857       0.0849364
  -0.16480   lvl_11     lvl_16      -194.8592707    -194.8509624       0.0703909      -0.0003909       0.0083083       0.0707818
  -0.16480   lvl_12     lvl_16      -194.8562650    -194.8509624       0.0562546      -0.0003909       0.0053026       0.0566455
  -0.16480   lvl_13     lvl_16      -194.8539311    -194.8509624       0.0420910      -0.0003909       0.0029687       0.0424819
  -0.16480   lvl_14     lvl_16      -194.8522693    -194.8509624       0.0279273      -0.0003909       0.0013069       0.0283182
  -0.16480   lvl_15     lvl_16      -194.8512798    -194.8509624       0.0137728      -0.0003909       0.0003174       0.0141637
  -0.16480   lvl_16     lvl_17      -194.8509624    -194.6981893      -0.0003909       0.0095636       0.1527731       0.0099545
  -0.16370   lvl_8      lvl_11      -196.9572681    -194.8591935      -0.0175182       0.0700636       2.0980746       0.0875818
  -0.16370   lvl_8      lvl_12      -196.9572681    -194.8562033      -0.0175182       0.0559273       2.1010648       0.0734455
  -0.16370   lvl_8      lvl_13      -196.9572681    -194.8538850      -0.0175182       0.0417455       2.1033831       0.0592637
  -0.16370   lvl_8      lvl_14      -196.9572681    -194.8522388      -0.0175182       0.0275909       2.1050293       0.0451091
  -0.16370   lvl_8      lvl_15      -196.9572681    -194.8512648      -0.0175182       0.0134546       2.1060033       0.0309727
  -0.16370   lvl_8      lvl_17      -196.9572681    -194.6981744      -0.0175182       0.0174999       2.2590937       0.0350181
  -0.16370   lvl_9      lvl_16      -194.8671884    -194.8509631       0.0983546      -0.0007273       0.0162253       0.0990819
  -0.16370   lvl_10     lvl_16      -194.8628553    -194.8509631       0.0842273      -0.0007273       0.0118922       0.0849546
  -0.16370   lvl_11     lvl_16      -194.8591935    -194.8509631       0.0700636      -0.0007273       0.0082304       0.0707909
  -0.16370   lvl_12     lvl_16      -194.8562033    -194.8509631       0.0559273      -0.0007273       0.0052402       0.0566546
  -0.16370   lvl_13     lvl_16      -194.8538850    -194.8509631       0.0417455      -0.0007273       0.0029219       0.0424728
  -0.16370   lvl_14     lvl_16      -194.8522388    -194.8509631       0.0275909      -0.0007273       0.0012757       0.0283182
  -0.16370   lvl_15     lvl_16      -194.8512648    -194.8509631       0.0134546      -0.0007273       0.0003017       0.0141819
  -0.16370   lvl_16     lvl_17      -194.8509631    -194.6981744      -0.0007273       0.0174999       0.1527887       0.0182272
  -0.16260   lvl_8      lvl_11      -196.9572917    -194.8591166      -0.0254545       0.0697273       2.0981751       0.0951818
  -0.16260   lvl_8      lvl_12      -196.9572917    -194.8561420      -0.0254545       0.0555909       2.1011497       0.0810454
  -0.16260   lvl_8      lvl_13      -196.9572917    -194.8538393      -0.0254545       0.0414273       2.1034524       0.0668818
  -0.16260   lvl_8      lvl_14      -196.9572917    -194.8522086      -0.0254545       0.0272727       2.1050831       0.0527272
  -0.16260   lvl_8      lvl_15      -196.9572917    -194.8512502      -0.0254545       0.0131182       2.1060415       0.0385727
  -0.16260   lvl_8      lvl_17      -196.9572917    -194.6981508      -0.0254545       0.0254363       2.2591409       0.0508909
  -0.16260   lvl_9      lvl_16      -194.8670804    -194.8509640       0.0980273      -0.0010636       0.0161164       0.0990909
  -0.16260   lvl_10     lvl_16      -194.8627628    -194.8509640       0.0838909      -0.0010636       0.0117988       0.0849545
  -0.16260   lvl_11     lvl_16      -194.8591166    -194.8509640       0.0697273      -0.0010636       0.0081526       0.0707909
  -0.16260   lvl_12     lvl_16      -194.8561420    -194.8509640       0.0555909      -0.0010636       0.0051780       0.0566545
  -0.16260   lvl_13     lvl_16      -194.8538393    -194.8509640       0.0414273      -0.0010636       0.0028753       0.0424909
  -0.16260   lvl_14     lvl_16      -194.8522086    -194.8509640       0.0272727      -0.0010636       0.0012446       0.0283363
  -0.16260   lvl_15     lvl_16      -194.8512502    -194.8509640       0.0131182      -0.0010636       0.0002862       0.0141817
  -0.16260   lvl_16     lvl_17      -194.8509640    -194.6981508      -0.0010636       0.0254363       0.1528132       0.0264999
  -0.16150   lvl_8      lvl_12      -196.9573241    -194.8560810      -0.0333909       0.0552546       2.1012431       0.0886455
  -0.16150   lvl_8      lvl_13      -196.9573241    -194.8537939      -0.0333909       0.0411000       2.1035302       0.0744909
  -0.16150   lvl_8      lvl_14      -196.9573241    -194.8521788      -0.0333909       0.0269545       2.1051453       0.0603454
  -0.16150   lvl_8      lvl_15      -196.9573241    -194.8512359      -0.0333909       0.0127909       2.1060882       0.0461818
  -0.16150   lvl_8      lvl_17      -196.9573241    -194.6981184      -0.0333909       0.0333455       2.2592057       0.0667364
  -0.16150   lvl_9      lvl_16      -194.8669727    -194.8509654       0.0977091      -0.0013728       0.0160073       0.0990818
  -0.16150   lvl_10     lvl_16      -194.8626707    -194.8509654       0.0835637      -0.0013728       0.0117053       0.0849364
  -0.16150   lvl_11     lvl_16      -194.8590401    -194.8509654       0.0694090      -0.0013728       0.0080747       0.0707818
  -0.16150   lvl_12     lvl_16      -194.8560810    -194.8509654       0.0552546      -0.0013728       0.0051156       0.0566273
  -0.16150   lvl_13     lvl_16      -194.8537939    -194.8509654       0.0411000      -0.0013728       0.0028285       0.0424728
  -0.16150   lvl_14     lvl_16      -194.8521788    -194.8509654       0.0269545      -0.0013728       0.0012134       0.0283273
  -0.16150   lvl_15     lvl_16      -194.8512359    -194.8509654       0.0127909      -0.0013728       0.0002705       0.0141637
  -0.16150   lvl_16     lvl_17      -194.8509654    -194.6981184      -0.0013728       0.0333455       0.1528470       0.0347183
  -0.16040   lvl_8      lvl_12      -196.9573652    -194.8560204      -0.0413182       0.0549273       2.1013448       0.0962455
  -0.16040   lvl_8      lvl_13      -196.9573652    -194.8537488      -0.0413182       0.0407909       2.1036164       0.0821090
  -0.16040   lvl_8      lvl_14      -196.9573652    -194.8521493      -0.0413182       0.0266182       2.1052159       0.0679364
  -0.16040   lvl_8      lvl_15      -196.9573652    -194.8512221      -0.0413182       0.0124545       2.1061431       0.0537727
  -0.16040   lvl_8      lvl_17      -196.9573652    -194.6980774      -0.0413182       0.0412454       2.2592878       0.0825636
  -0.16040   lvl_9      lvl_16      -194.8668654    -194.8509671       0.0973818      -0.0017181       0.0158983       0.0990999
  -0.16040   lvl_10     lvl_16      -194.8625790    -194.8509671       0.0832273      -0.0017181       0.0116119       0.0849454
  -0.16040   lvl_11     lvl_16      -194.8589639    -194.8509671       0.0690909      -0.0017181       0.0079968       0.0708091
  -0.16040   lvl_12     lvl_16      -194.8560204    -194.8509671       0.0549273      -0.0017181       0.0050533       0.0566454
  -0.16040   lvl_13     lvl_16      -194.8537488    -194.8509671       0.0407909      -0.0017181       0.0027817       0.0425090
  -0.16040   lvl_14     lvl_16      -194.8521493    -194.8509671       0.0266182      -0.0017181       0.0011822       0.0283363
  -0.16040   lvl_15     lvl_16      -194.8512221    -194.8509671       0.0124545      -0.0017181       0.0002550       0.0141726
  -0.16040   lvl_16     lvl_17      -194.8509671    -194.6980774      -0.0017181       0.0412454       0.1528897       0.0429636
  -0.15930   lvl_8      lvl_13      -196.9574150    -194.8537042      -0.0492454       0.0404546       2.1037108       0.0897000
  -0.15930   lvl_8      lvl_14      -196.9574150    -194.8521202      -0.0492454       0.0262910       2.1052948       0.0755364
  -0.15930   lvl_8      lvl_15      -196.9574150    -194.8512085      -0.0492454       0.0121182       2.1062065       0.0613636
  -0.15930   lvl_8      lvl_17      -196.9574150    -194.6980277      -0.0492454       0.0491545       2.2593873       0.0983999
  -0.15930   lvl_9      lvl_16      -194.8667585    -194.8509691       0.0970455      -0.0020455       0.0157894       0.0990910
  -0.15930   lvl_10     lvl_16      -194.8624876    -194.8509691       0.0829091      -0.0020455       0.0115185       0.0849546
  -0.15930   lvl_11     lvl_16      -194.8588881    -194.8509691       0.0687727      -0.0020455       0.0079190       0.0708182
  -0.15930   lvl_12     lvl_16      -194.8559602    -194.8509691       0.0546091      -0.0020455       0.0049911       0.0566546
  -0.15930   lvl_13     lvl_16      -194.8537042    -194.8509691       0.0404546      -0.0020455       0.0027351       0.0425000
  -0.15930   lvl_14     lvl_16      -194.8521202    -194.8509691       0.0262910      -0.0020455       0.0011511       0.0283364
  -0.15930   lvl_15     lvl_16      -194.8512085    -194.8509691       0.0121182      -0.0020455       0.0002394       0.0141637
  -0.15930   lvl_16     lvl_17      -194.8509691    -194.6980277      -0.0020455       0.0491545       0.1529414       0.0512000
  -0.15820   lvl_8      lvl_13      -196.9574735    -194.8536598      -0.0571818       0.0401182       2.1038137       0.0973000
  -0.15820   lvl_8      lvl_14      -196.9574735    -194.8520915      -0.0571818       0.0259545       2.1053820       0.0831363
  -0.15820   lvl_8      lvl_15      -196.9574735    -194.8511954      -0.0571818       0.0117910       2.1062781       0.0689728
  -0.15820   lvl_9      lvl_16      -194.8666519    -194.8509716       0.0967091      -0.0023727       0.0156803       0.0990818
  -0.15820   lvl_10     lvl_16      -194.8623966    -194.8509716       0.0825909      -0.0023727       0.0114250       0.0849636
  -0.15820   lvl_11     lvl_16      -194.8588126    -194.8509716       0.0684364      -0.0023727       0.0078410       0.0708091
  -0.15820   lvl_12     lvl_16      -194.8559003    -194.8509716       0.0542818      -0.0023727       0.0049287       0.0566545
  -0.15820   lvl_13     lvl_16      -194.8536598    -194.8509716       0.0401182      -0.0023727       0.0026882       0.0424909
  -0.15820   lvl_14     lvl_16      -194.8520915    -194.8509716       0.0259545      -0.0023727       0.0011199       0.0283272
  -0.15820   lvl_15     lvl_16      -194.8511954    -194.8509716       0.0117910      -0.0023727       0.0002238       0.0141636
  -0.15820   lvl_16     lvl_17      -194.8509716    -194.6979693      -0.0023727       0.0570728       0.1530023       0.0594454
  -0.15710   lvl_8      lvl_14      -196.9575408    -194.8520631      -0.0651000       0.0256182       2.1054777       0.0907183
  -0.15710   lvl_8      lvl_15      -196.9575408    -194.8511826      -0.0651000       0.0114546       2.1063582       0.0765546
  -0.15710   lvl_9      lvl_16      -194.8665457    -194.8509744       0.0963818      -0.0027000       0.0155713       0.0990819
  -0.15710   lvl_10     lvl_16      -194.8623059    -194.8509744       0.0822545      -0.0027000       0.0113315       0.0849546
  -0.15710   lvl_11     lvl_16      -194.8587375    -194.8509744       0.0681091      -0.0027000       0.0077631       0.0708092
  -0.15710   lvl_12     lvl_16      -194.8558407    -194.8509744       0.0539545      -0.0027000       0.0048663       0.0566545
  -0.15710   lvl_13     lvl_16      -194.8536159    -194.8509744       0.0397909      -0.0027000       0.0026415       0.0424909
  -0.15710   lvl_14     lvl_16      -194.8520631    -194.8509744       0.0256182      -0.0027000       0.0010887       0.0283183
  -0.15710   lvl_15     lvl_16      -194.8511826    -194.8509744       0.0114546      -0.0027000       0.0002082       0.0141546
  -0.15710   lvl_16     lvl_17      -194.8509744    -194.6979021      -0.0027000       0.0650000       0.1530723       0.0677001
  -0.15600   lvl_8      lvl_14      -196.9576168    -194.8520351      -0.0730182       0.0252909       2.1055817       0.0983091
  -0.15600   lvl_8      lvl_15      -196.9576168    -194.8511702      -0.0730182       0.0111364       2.1064466       0.0841546
  -0.15600   lvl_9      lvl_16      -194.8664399    -194.8509775       0.0960637      -0.0030181       0.0154624       0.0990818
  -0.15600   lvl_10     lvl_16      -194.8622156    -194.8509775       0.0819273      -0.0030181       0.0112381       0.0849454
  -0.15600   lvl_11     lvl_16      -194.8586628    -194.8509775       0.0677728      -0.0030181       0.0076853       0.0707909
  -0.15600   lvl_12     lvl_16      -194.8557816    -194.8509775       0.0536273      -0.0030181       0.0048041       0.0566454
  -0.15600   lvl_13     lvl_16      -194.8535723    -194.8509775       0.0394546      -0.0030181       0.0025948       0.0424727
  -0.15600   lvl_14     lvl_16      -194.8520351    -194.8509775       0.0252909      -0.0030181       0.0010576       0.0283090
  -0.15600   lvl_15     lvl_16      -194.8511702    -194.8509775       0.0111364      -0.0030181       0.0001927       0.0141545
  -0.15600   lvl_16     lvl_17      -194.8509775    -194.6978263      -0.0030181       0.0729091       0.1531512       0.0759272
  -0.15490   lvl_8      lvl_15      -196.9577014    -194.8511581      -0.0809455       0.0108182       2.1065433       0.0917637
  -0.15490   lvl_9      lvl_16      -194.8663344    -194.8509810       0.0957364      -0.0033455       0.0153534       0.0990819
  -0.15490   lvl_10     lvl_16      -194.8621257    -194.8509810       0.0815909      -0.0033455       0.0111447       0.0849364
  -0.15490   lvl_11     lvl_16      -194.8585884    -194.8509810       0.0674546      -0.0033455       0.0076074       0.0708001
  -0.15490   lvl_12     lvl_16      -194.8557228    -194.8509810       0.0532818      -0.0033455       0.0047418       0.0566273
  -0.15490   lvl_13     lvl_16      -194.8535291    -194.8509810       0.0391364      -0.0033455       0.0025481       0.0424819
  -0.15490   lvl_14     lvl_16      -194.8520075    -194.8509810       0.0249728      -0.0033455       0.0010265       0.0283183
  -0.15490   lvl_15     lvl_16      -194.8511581    -194.8509810       0.0108182      -0.0033455       0.0001771       0.0141637
  -0.15490   lvl_16     lvl_17      -194.8509810    -194.6977417      -0.0033455       0.0808182       0.1532393       0.0841637
  -0.15380   lvl_8      lvl_15      -196.9577948    -194.8511464      -0.0888727       0.0105000       2.1066484       0.0993727
  -0.15380   lvl_9      lvl_16      -194.8662292    -194.8509849       0.0954091      -0.0036818       0.0152443       0.0990908
  -0.15380   lvl_10     lvl_16      -194.8620361    -194.8509849       0.0812545      -0.0036818       0.0110512       0.0849363
  -0.15380   lvl_11     lvl_16      -194.8585144    -194.8509849       0.0671364      -0.0036818       0.0075295       0.0708182
  -0.15380   lvl_12     lvl_16      -194.8556643    -194.8509849       0.0529727      -0.0036818       0.0046794       0.0566545
  -0.15380   lvl_13     lvl_16      -194.8534862    -194.8509849       0.0388182      -0.0036818       0.0025013       0.0425000
  -0.15380   lvl_14     lvl_16      -194.8519802    -194.8509849       0.0246454      -0.0036818       0.0009953       0.0283272
  -0.15380   lvl_15     lvl_16      -194.8511464    -194.8509849       0.0105000      -0.0036818       0.0001615       0.0141818
  -0.15380   lvl_16     lvl_17      -194.8509849    -194.6976485      -0.0036818       0.0887273       0.1533364       0.0924091
  -0.15270   lvl_9      lvl_16      -194.8661245    -194.8509891       0.0950818      -0.0040000       0.0151354       0.0990818
  -0.15270   lvl_10     lvl_16      -194.8619469    -194.8509891       0.0809273      -0.0040000       0.0109578       0.0849273
  -0.15270   lvl_11     lvl_16      -194.8584407    -194.8509891       0.0668000      -0.0040000       0.0074516       0.0708000
  -0.15270   lvl_12     lvl_16      -194.8556063    -194.8509891       0.0526364      -0.0040000       0.0046172       0.0566364
  -0.15270   lvl_13     lvl_16      -194.8534437    -194.8509891       0.0384818      -0.0040000       0.0024546       0.0424818
  -0.15270   lvl_14     lvl_16      -194.8519532    -194.8509891       0.0243182      -0.0040000       0.0009641       0.0283182
  -0.15270   lvl_15     lvl_16      -194.8511350    -194.8509891       0.0101637      -0.0040000       0.0001459       0.0141637
  -0.15160   lvl_9      lvl_16      -194.8660201    -194.8509937       0.0947546      -0.0043363       0.0150264       0.0990909
  -0.15160   lvl_10     lvl_16      -194.8618581    -194.8509937       0.0806091      -0.0043363       0.0108644       0.0849454
  -0.15160   lvl_11     lvl_16      -194.8583674    -194.8509937       0.0664727      -0.0043363       0.0073737       0.0708090
  -0.15160   lvl_12     lvl_16      -194.8555485    -194.8509937       0.0523000      -0.0043363       0.0045548       0.0566363
  -0.15160   lvl_13     lvl_16      -194.8534015    -194.8509937       0.0381546      -0.0043363       0.0024078       0.0424909
  -0.15160   lvl_14     lvl_16      -194.8519267    -194.8509937       0.0239909      -0.0043363       0.0009330       0.0283272
  -0.15160   lvl_15     lvl_16      -194.8511240    -194.8509937       0.0098364      -0.0043363       0.0001303       0.0141727
  -0.15050   lvl_9      lvl_16      -194.8659160    -194.8509986       0.0944364      -0.0046636       0.0149174       0.0991000
  -0.15050   lvl_10     lvl_16      -194.8617696    -194.8509986       0.0802818      -0.0046636       0.0107710       0.0849454
  -0.15050   lvl_11     lvl_16      -194.8582945    -194.8509986       0.0661364      -0.0046636       0.0072959       0.0708000
  -0.15050   lvl_12     lvl_16      -194.8554912    -194.8509986       0.0519909      -0.0046636       0.0044926       0.0566545
  -0.15050   lvl_13     lvl_16      -194.8533598    -194.8509986       0.0378182      -0.0046636       0.0023612       0.0424818
  -0.15050   lvl_14     lvl_16      -194.8519005    -194.8509986       0.0236637      -0.0046636       0.0009019       0.0283273
  -0.15050   lvl_15     lvl_16      -194.8511134    -194.8509986       0.0095000      -0.0046636       0.0001148       0.0141636
  -0.14940   lvl_9      lvl_16      -194.8658123    -194.8510040       0.0941091      -0.0050000       0.0148083       0.0991091
  -0.14940   lvl_10     lvl_16      -194.8616814    -194.8510040       0.0799727      -0.0050000       0.0106774       0.0849727
  -0.14940   lvl_11     lvl_16      -194.8582219    -194.8510040       0.0658000      -0.0050000       0.0072179       0.0708000
  -0.14940   lvl_12     lvl_16      -194.8554342    -194.8510040       0.0516637      -0.0050000       0.0044302       0.0566637
  -0.14940   lvl_13     lvl_16      -194.8533183    -194.8510040       0.0374818      -0.0050000       0.0023143       0.0424818
  -0.14940   lvl_14     lvl_16      -194.8518746    -194.8510040       0.0233455      -0.0050000       0.0008706       0.0283455
  -0.14940   lvl_15     lvl_16      -194.8511031    -194.8510040       0.0091636      -0.0050000       0.0000991       0.0141636
  -0.14830   lvl_9      lvl_16      -194.8657090    -194.8510096       0.0937727      -0.0053364       0.0146994       0.0991091
  -0.14830   lvl_10     lvl_16      -194.8615937    -194.8510096       0.0796363      -0.0053364       0.0105841       0.0849727
  -0.14830   lvl_11     lvl_16      -194.8581497    -194.8510096       0.0654727      -0.0053364       0.0071401       0.0708091
  -0.14830   lvl_12     lvl_16      -194.8553775    -194.8510096       0.0513454      -0.0053364       0.0043679       0.0566818
  -0.14830   lvl_13     lvl_16      -194.8532773    -194.8510096       0.0371727      -0.0053364       0.0022677       0.0425091
  -0.14830   lvl_14     lvl_16      -194.8518491    -194.8510096       0.0230182      -0.0053364       0.0008395       0.0283546
  -0.14830   lvl_15     lvl_16      -194.8510932    -194.8510096       0.0088363      -0.0053364       0.0000836       0.0141727
  -0.14720   lvl_9      lvl_16      -194.8656060    -194.8510157       0.0934364      -0.0056454       0.0145903       0.0990818
  -0.14720   lvl_10     lvl_16      -194.8615062    -194.8510157       0.0793000      -0.0056454       0.0104905       0.0849454
  -0.14720   lvl_11     lvl_16      -194.8580779    -194.8510157       0.0651364      -0.0056454       0.0070622       0.0707818
  -0.14720   lvl_12     lvl_16      -194.8553212    -194.8510157       0.0510000      -0.0056454       0.0043055       0.0566454
  -0.14720   lvl_13     lvl_16      -194.8532366    -194.8510157       0.0368455      -0.0056454       0.0022209       0.0424909
  -0.14720   lvl_14     lvl_16      -194.8518240    -194.8510157       0.0226819      -0.0056454       0.0008083       0.0283273
