	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.17301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.17001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.16001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15201	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15101	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.15001	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14901	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14801	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14701	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14601	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14501	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14401	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14301	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.14201	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.14101	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.14001	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13901	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13801	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13701	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13601	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13501	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13401	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13301	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13201	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13101	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.13001	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12901	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12801	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12701	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12601	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12501	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12401	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12301	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12201	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12101	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.12001	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.11901	1	2	3	4	5	6	8	7	10	9	11	12	13	14	15	16
-0.11801	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11701	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11601	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11501	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11401	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11301	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11201	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11101	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.11001	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10901	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10801	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10701	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10601	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10501	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10401	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10301	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10201	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10101	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.10001	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.09901	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.09801	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.09701	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.09601	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.09501	1	2	3	4	5	7	8	6	11	9	10	12	13	14	15	16
-0.09401	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.09301	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.09201	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.09101	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.09001	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08901	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08801	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08701	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08601	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08501	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08401	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08301	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08201	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08101	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.08001	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07901	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07801	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07701	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07601	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07501	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07401	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07301	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07201	1	2	3	4	6	8	7	5	12	10	9	11	13	14	15	16
-0.07101	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.07001	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06901	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06801	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06701	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06601	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06501	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06401	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06301	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06201	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06101	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.06001	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05901	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05801	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05701	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05601	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05501	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05401	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05301	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05201	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05101	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.05001	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.04901	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.04801	1	2	3	5	7	8	6	4	13	11	9	10	12	14	15	16
-0.04701	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04601	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04501	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04401	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04301	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04201	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04101	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.04001	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03901	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03801	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03701	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03601	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03501	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03401	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03301	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03201	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03101	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.03001	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02901	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02801	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02701	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02601	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02501	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02401	1	2	4	6	8	7	5	3	14	12	10	9	11	13	15	16
-0.02301	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.02201	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.02101	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.02001	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01901	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01801	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01701	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01601	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01501	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01401	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01301	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01201	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01101	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.01001	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00901	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00801	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00701	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00601	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00501	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00401	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00301	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00201	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-0.00101	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
-1e-05	1	3	5	7	8	6	4	2	15	13	11	9	10	12	14	16
0.00099	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00199	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00299	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00399	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00499	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00599	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00699	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00799	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00899	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.00999	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01099	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01199	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01299	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01399	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01499	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01599	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01699	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01799	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01899	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.01999	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.02099	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.02199	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.02299	2	4	6	8	7	5	3	1	16	14	12	10	9	11	13	15
0.02399	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.02499	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.02599	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.02699	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.02799	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.02899	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.02999	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03099	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03199	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03299	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03399	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03499	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03599	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03699	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03799	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03899	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.03999	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04099	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04199	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04299	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04399	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04499	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04599	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04699	3	5	7	8	6	4	2	1	16	15	13	11	9	10	12	14
0.04799	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.04899	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.04999	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05099	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05199	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05299	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05399	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05499	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05599	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05699	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05799	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05899	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.05999	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06099	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06199	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06299	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06399	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06499	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06599	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06699	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06799	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06899	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.06999	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.07099	4	6	8	7	5	3	2	1	16	15	14	12	10	9	11	13
0.07199	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07299	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07399	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07499	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07599	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07699	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07799	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07899	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.07999	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08099	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08199	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08299	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08399	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08499	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08599	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08699	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08799	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08899	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.08999	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.09099	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.09199	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.09299	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.09399	5	7	8	6	4	3	2	1	16	15	14	13	11	9	10	12
0.09499	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.09599	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.09699	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.09799	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.09899	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.09999	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10099	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10199	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10299	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10399	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10499	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10599	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10699	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10799	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10899	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.10999	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11099	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11199	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11299	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11399	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11499	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11599	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11699	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11799	6	8	7	5	4	3	2	1	16	15	14	13	12	10	9	11
0.11899	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.11999	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12099	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12199	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12299	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12399	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12499	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12599	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12699	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12799	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12899	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.12999	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13099	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13199	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13299	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13399	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13499	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13599	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13699	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13799	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13899	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.13999	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.14099	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.14199	7	8	6	5	4	3	2	1	16	15	14	13	12	11	9	10
0.14299	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14399	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14499	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14599	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14699	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14799	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14899	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.14999	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15099	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15199	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15299	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15399	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15499	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15599	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15699	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15799	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15899	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.15999	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16099	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16199	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16299	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16399	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
0.16499	8	7	6	5	4	3	2	1	16	15	14	13	12	11	10	9
