	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16
-0.18301	-176.245529	-176.1369731	-176.0292034	-175.9227223	-175.8185556	-175.7191035	-175.6310308	-175.5746724	-175.2586135	-175.202255	-175.1141824	-175.0147307	-174.9105641	-174.8040834	-174.6963143	-174.5877588
-0.18201	-176.2432359	-176.1346931	-176.0269443	-175.9204989	-175.8163991	-175.7170932	-175.6294033	-175.5741071	-175.2591785	-175.2038826	-175.1161926	-175.0168871	-174.9127877	-174.8063425	-174.698594	-174.5900517
-0.18101	-176.2409431	-176.1324137	-176.024686	-175.9182762	-175.8142445	-175.7150878	-175.627789	-175.5735744	-175.2597112	-175.2054967	-175.1181982	-175.0190415	-174.9150102	-174.8086008	-174.7008734	-174.5923447
-0.18001	-176.2386505	-176.1301346	-176.022428	-175.9160547	-175.8120922	-175.713087	-175.6261884	-175.5730749	-175.2602108	-175.2070974	-175.1201989	-175.0211941	-174.9172316	-174.8108586	-174.7031526	-174.5946374
-0.17901	-176.2363582	-176.1278558	-176.0201708	-175.9138342	-175.8099418	-175.7110912	-175.6246017	-175.5726087	-175.2606771	-175.2086841	-175.1221947	-175.0233444	-174.9194521	-174.813116	-174.7054314	-174.5969295
-0.17801	-176.2340661	-176.1255774	-176.0179141	-175.9116149	-175.8077934	-175.7091004	-175.623029	-175.5721761	-175.2611096	-175.2102566	-175.1241855	-175.0254926	-174.9216714	-174.8153728	-174.7077098	-174.5992215
-0.17701	-176.2317743	-176.1232993	-176.015658	-175.9093965	-175.8056472	-175.7071147	-175.6214709	-175.5717774	-175.2615083	-175.2118147	-175.1261712	-175.0276389	-174.9238899	-174.8176287	-174.7099879	-174.6015134
-0.17601	-176.2294826	-176.1210217	-176.0134024	-175.9071792	-175.8035032	-175.7051342	-175.6199276	-175.5714128	-175.2618729	-175.2133581	-175.1281517	-175.029783	-174.9261073	-174.8198841	-174.7122655	-174.6038052
-0.17501	-176.227191	-176.1187444	-176.0111476	-175.9049629	-175.8013614	-175.703159	-175.6183996	-175.5710825	-175.2622032	-175.2148863	-175.1301269	-175.0319247	-174.9283235	-174.8221391	-174.7145428	-174.6060965
-0.17401	-176.2248999	-176.1164673	-176.0088933	-175.9027478	-175.7992218	-175.7011892	-175.616887	-175.5707869	-175.2624988	-175.2163987	-175.1320965	-175.0340641	-174.9305385	-174.8243936	-174.7168198	-174.6083876
-0.17301	-176.2226091	-176.1141908	-176.0066396	-175.9005337	-175.7970847	-175.6992251	-175.6153904	-175.5705262	-175.2627595	-175.2178954	-175.1340608	-175.0362014	-174.9327527	-174.8266473	-174.7190964	-174.6106786
-0.17201	-176.2203183	-176.1119146	-176.0043865	-175.8983208	-175.7949497	-175.6972664	-175.6139099	-175.5703004	-175.2629853	-175.2193758	-175.1360194	-175.0383365	-174.9349656	-174.8289001	-174.7213725	-174.6129693
-0.17101	-176.218028	-176.1096388	-176.002134	-175.8961091	-175.7928169	-175.6953137	-175.6124461	-175.5701098	-175.2631759	-175.2208396	-175.1379723	-175.040469	-174.9371773	-174.8311526	-174.7236483	-174.6152597
-0.17001	-176.2157377	-176.1073632	-175.9998821	-175.8938985	-175.7906867	-175.6933666	-175.6109992	-175.5699545	-175.2633312	-175.2222864	-175.1399191	-175.0425991	-174.9393879	-174.8334046	-174.7259239	-174.6175499
-0.16901	-176.2134477	-176.1050882	-175.997631	-175.891689	-175.788559	-175.6914257	-175.6095698	-175.5698345	-175.2634512	-175.2237161	-175.14186	-175.044727	-174.9415974	-174.8356558	-174.7281989	-174.6198398
-0.16801	-176.2111581	-176.1028135	-175.9953806	-175.8894807	-175.7864337	-175.689491	-175.608158	-175.5697499	-175.2635358	-175.2251277	-175.1437948	-175.0468524	-174.9438056	-174.8379061	-174.7304736	-174.6221295
-0.16701	-176.2088687	-176.1005394	-175.9931306	-175.8872737	-175.7843109	-175.6875627	-175.6067646	-175.569701	-175.2635847	-175.2265212	-175.1457234	-175.0489751	-174.9460127	-174.8401559	-174.7327477	-174.6244189
-0.16601	-176.2065795	-176.0982654	-175.9908815	-175.8850678	-175.7821908	-175.6856405	-175.6053895	-175.5696876	-175.2635981	-175.2278961	-175.1476455	-175.0510954	-174.9482185	-174.8424052	-174.7350217	-174.6267081
-0.16501	-176.2042906	-176.0959919	-175.988633	-175.8828633	-175.7800733	-175.6837249	-175.6040334	-175.5697099	-175.2635758	-175.2292523	-175.1495609	-175.0532129	-174.950423	-174.8446538	-174.7372952	-174.628997
-0.16401	-176.2020019	-176.0937187	-175.9863852	-175.8806599	-175.7779582	-175.681816	-175.6026968	-175.5697676	-175.2635181	-175.2305889	-175.1514696	-175.0553279	-174.9526263	-174.8469016	-174.7395682	-174.6312857
-0.16301	-176.1997135	-176.0914461	-175.9841379	-175.8784579	-175.7758458	-175.6799142	-175.6013801	-175.5698607	-175.263425	-175.2319059	-175.1533716	-175.05744	-174.9548284	-174.8491486	-174.7418408	-174.633574
-0.16201	-176.1974253	-176.089174	-175.9818915	-175.8762572	-175.7737365	-175.6780191	-175.6000833	-175.5699894	-175.2632963	-175.2332024	-175.1552667	-175.0595496	-174.9570291	-174.8513952	-174.7441132	-174.6358621
-0.16101	-176.1951375	-176.0869021	-175.9796457	-175.8740577	-175.7716298	-175.6761312	-175.5988073	-175.5701535	-175.2631322	-175.2344783	-175.1571546	-175.0616564	-174.9592286	-174.8536409	-174.746385	-174.63815
-0.16001	-176.1928501	-176.0846307	-175.9774008	-175.8718596	-175.7695259	-175.6742507	-175.5975526	-175.5703528	-175.2629329	-175.2357333	-175.1590352	-175.06376	-174.9614267	-174.8558858	-174.7486562	-174.6404375
-0.15901	-176.1905627	-176.0823597	-175.9751563	-175.8696629	-175.7674248	-175.6723776	-175.5963192	-175.5705871	-175.2626986	-175.2369666	-175.1609082	-175.065861	-174.9636234	-174.8581302	-174.7509272	-174.6427248
-0.15801	-176.1882756	-176.0800892	-175.9729128	-175.8674675	-175.765327	-175.670512	-175.5951078	-175.5708564	-175.2624293	-175.238178	-175.1627737	-175.067959	-174.9658188	-174.8603739	-174.7531979	-174.6450119
-0.15701	-176.1859888	-176.0778191	-175.9706699	-175.8652734	-175.763232	-175.6686545	-175.5939188	-175.5711606	-175.2621251	-175.2393669	-175.1646314	-175.0700541	-174.9680127	-174.8626165	-174.7554679	-174.6472987
-0.15601	-176.1837024	-176.0755495	-175.9684279	-175.8630808	-175.7611402	-175.6668048	-175.5927528	-175.5714992	-175.2617865	-175.2405329	-175.1664811	-175.0721458	-174.9702053	-174.8648587	-174.7577375	-174.6495851
-0.15501	-176.1814162	-176.0732802	-175.9661866	-175.8608897	-175.7590512	-175.6649631	-175.5916102	-175.5718722	-175.2614135	-175.2416755	-175.1683226	-175.0742348	-174.9723965	-174.8670999	-174.7600067	-174.6518713
-0.15401	-176.1791303	-176.0710114	-175.963946	-175.8587001	-175.7569657	-175.6631298	-175.5904913	-175.5722794	-175.2610063	-175.2427945	-175.1701559	-175.0763203	-174.9745862	-174.8693406	-174.7622756	-174.6541572
-0.15301	-176.1768446	-176.0687431	-175.9617062	-175.8565119	-175.7548832	-175.6613052	-175.5893966	-175.5727203	-175.2605654	-175.2438891	-175.1719807	-175.0784028	-174.9767743	-174.8715803	-174.7645438	-174.6564429
-0.15201	-176.1745592	-176.0664752	-175.9594673	-175.8543251	-175.7528043	-175.6594892	-175.5883267	-175.5731948	-175.2600909	-175.244959	-175.1737966	-175.0804817	-174.9789611	-174.8738193	-174.7668116	-174.6587281
-0.15101	-176.1722742	-176.0642079	-175.9572291	-175.8521399	-175.7507285	-175.6576821	-175.5872822	-175.5737024	-175.2595833	-175.2460037	-175.1756039	-175.0825575	-174.9811464	-174.8760575	-174.7690791	-174.6610131
-0.15001	-176.1699896	-176.061941	-175.9549917	-175.8499563	-175.7486561	-175.655884	-175.5862631	-175.574243	-175.2590427	-175.2470226	-175.1774019	-175.0846297	-174.9833299	-174.878295	-174.7713459	-174.6632978
-0.14901	-176.1677051	-176.0596745	-175.952755	-175.8477741	-175.7465872	-175.6540953	-175.5852702	-175.574816	-175.2584697	-175.2480156	-175.1791906	-175.0866986	-174.985512	-174.8805315	-174.7736125	-174.6655824
-0.14801	-176.1654209	-176.0574085	-175.9505193	-175.8455936	-175.7445221	-175.6523161	-175.5843039	-175.5754216	-175.2578643	-175.2489818	-175.1809695	-175.088764	-174.9876926	-174.8827671	-174.7758784	-174.6678665
-0.14701	-176.163137	-176.0551431	-175.9482845	-175.8434147	-175.7424604	-175.6505466	-175.5833647	-175.5760588	-175.2572269	-175.249921	-175.1827391	-175.0908256	-174.9898715	-174.8850021	-174.7781438	-174.6701504
-0.14601	-176.1608536	-176.0528781	-175.9460505	-175.8412377	-175.7404025	-175.6487872	-175.582453	-175.5767275	-175.2565581	-175.2508328	-175.1844986	-175.0928835	-174.9920485	-174.8872362	-174.7804087	-174.6724338
-0.14501	-176.1585702	-176.0506136	-175.9438172	-175.839062	-175.7383482	-175.6470379	-175.5815691	-175.5774271	-175.2558585	-175.2517166	-175.186248	-175.0949376	-174.9942242	-174.8894693	-174.7826734	-174.674717
-0.14401	-176.1562874	-176.0483495	-175.9415848	-175.8368882	-175.7362978	-175.6452992	-175.5807139	-175.5781577	-175.255128	-175.2525717	-175.1879866	-175.0969882	-174.996398	-174.8917016	-174.7849374	-174.6769998
-0.14301	-176.1540048	-176.0460861	-175.9393534	-175.834716	-175.7342513	-175.6435709	-175.5798875	-175.5789184	-175.2543673	-175.2533981	-175.1897149	-175.0990346	-174.9985702	-174.8939331	-174.7872008	-174.6792825
-0.14201	-176.1517226	-176.0438231	-175.9371228	-175.8325455	-175.7322088	-175.6418535	-175.5790903	-175.579709	-175.2535767	-175.2541954	-175.1914321	-175.1010771	-175.0007407	-174.8961637	-174.7894638	-174.6815648
-0.14101	-176.1494405	-176.0415606	-175.9348932	-175.8303768	-175.7301703	-175.6401475	-175.5783229	-175.5805289	-175.2527568	-175.2549628	-175.1931383	-175.1031155	-175.0029094	-174.8983933	-174.7917261	-174.6838468
-0.14001	-176.1471588	-176.0392988	-175.9326644	-175.8282101	-175.7281361	-175.6384529	-175.5775858	-175.581378	-175.2519077	-175.2556999	-175.194833	-175.1051498	-175.0050761	-174.9006219	-174.7939881	-174.6861285
-0.13901	-176.1448776	-176.0370373	-175.9304367	-175.826045	-175.726106	-175.6367698	-175.576879	-175.5822554	-175.2510303	-175.2564067	-175.1965161	-175.1071799	-175.007241	-174.9028498	-174.7962495	-174.6884097
-0.13801	-176.1425967	-176.0347764	-175.9282098	-175.8238818	-175.7240802	-175.6350987	-175.5762034	-175.5831608	-175.2501249	-175.2570823	-175.1981871	-175.1092057	-175.0094044	-174.9050768	-174.7985104	-174.6906906
-0.13701	-176.140316	-176.032516	-175.9259839	-175.8217205	-175.7220587	-175.63344	-175.5755592	-175.5840939	-175.2491918	-175.2577265	-175.1998458	-175.1112272	-175.0115656	-174.9073025	-174.8007707	-174.6929713
-0.13601	-176.1380355	-176.0302563	-175.9237589	-175.8195613	-175.7200418	-175.6317937	-175.5749469	-175.5850542	-175.2482315	-175.2583388	-175.2014921	-175.1132441	-175.0137249	-174.9095274	-174.8030305	-174.6952516
-0.13501	-176.1357556	-176.0279971	-175.921535	-175.8174038	-175.7180295	-175.6301601	-175.5743665	-175.5860413	-175.2472444	-175.2589192	-175.2031257	-175.1152564	-175.0158822	-174.9117515	-174.8052897	-174.6975315
-0.13401	-176.1334761	-176.0257384	-175.919312	-175.8152484	-175.7160219	-175.6285397	-175.5738186	-175.5870545	-175.2462312	-175.2594671	-175.2047461	-175.117264	-175.0180377	-174.9139744	-174.8075484	-174.6998112
-0.13301	-176.1311967	-176.0234803	-175.9170899	-175.813095	-175.7140189	-175.6269327	-175.5733037	-175.5880935	-175.2451922	-175.259982	-175.206353	-175.119267	-175.0201911	-174.9161964	-174.8098065	-174.7020905
-0.13201	-176.1289179	-176.0212227	-175.9148689	-175.8109437	-175.7120207	-175.6253395	-175.572822	-175.5891578	-175.2441281	-175.2604639	-175.2079463	-175.1212652	-175.0223425	-174.9184174	-174.8120641	-174.7043694
-0.13101	-176.1266392	-176.0189657	-175.9126492	-175.8087943	-175.7100277	-175.6237602	-175.5723735	-175.5902468	-175.2430389	-175.2609122	-175.2095256	-175.1232582	-175.0244918	-174.9206373	-174.814321	-174.706648
-0.13001	-176.1243609	-176.0167094	-175.9104302	-175.8066473	-175.7080396	-175.6221952	-175.5719588	-175.5913602	-175.2419254	-175.2613268	-175.2110905	-175.1252463	-175.0266388	-174.922856	-174.8165774	-174.7089262
-0.12901	-176.1220831	-176.0144536	-175.9082125	-175.8045022	-175.7060566	-175.6206451	-175.5715784	-175.5924977	-175.240788	-175.2617072	-175.2126407	-175.1272293	-175.0287839	-174.9250739	-174.8188333	-174.7112041
-0.12801	-176.1198058	-176.0121984	-175.9059956	-175.8023594	-175.7040789	-175.61911	-175.5712322	-175.5936586	-175.2396272	-175.2620536	-175.2141759	-175.129207	-175.0309267	-174.9272907	-174.8210883	-174.7134815
-0.12701	-176.1175286	-176.0099437	-175.90378	-175.8002188	-175.7021066	-175.6175901	-175.5709204	-175.5948425	-175.2384434	-175.2623653	-175.2156958	-175.1311793	-175.0330673	-174.9295064	-174.8233428	-174.7157586
-0.12601	-176.1152517	-176.0076898	-175.9015654	-175.7980803	-175.7001398	-175.6160859	-175.5706434	-175.5960488	-175.2372369	-175.2626423	-175.2171999	-175.1331461	-175.0352056	-174.9317209	-174.8255969	-174.7180354
-0.12501	-176.1129754	-176.0054364	-175.8993521	-175.7959443	-175.6981786	-175.6145977	-175.5704012	-175.5972772	-175.2360086	-175.2628845	-175.2186879	-175.1351073	-175.0373418	-174.9339344	-174.8278504	-174.7203118
-0.12401	-176.1106994	-176.0031838	-175.8971396	-175.7938107	-175.6962229	-175.6131262	-175.5701943	-175.5985272	-175.2347584	-175.2630914	-175.2201595	-175.1370628	-175.0394754	-174.9361466	-174.8301031	-174.7225879
-0.12301	-176.1084238	-176.0009316	-175.8949285	-175.7916793	-175.6942732	-175.6116714	-175.5700225	-175.5997985	-175.2334872	-175.2632632	-175.2216143	-175.1390125	-175.0416067	-174.9383578	-174.8323551	-174.7248635
-0.12201	-176.1061484	-175.9986801	-175.8927186	-175.7895503	-175.6923295	-175.6102338	-175.569886	-175.6010906	-175.2321952	-175.2633997	-175.223052	-175.1409563	-175.0437357	-174.9405678	-174.8346065	-174.7271386
-0.12101	-176.1038736	-175.9964292	-175.8905098	-175.7874239	-175.690392	-175.6088139	-175.5697849	-175.6024029	-175.2308829	-175.2635008	-175.224472	-175.1428939	-175.0458622	-174.9427765	-174.8368573	-174.7294134
-0.12001	-176.1015991	-175.9941791	-175.8883021	-175.7853	-175.6884606	-175.6074117	-175.5697195	-175.6037352	-175.2295506	-175.2635662	-175.225874	-175.1448254	-175.047986	-174.9449841	-174.8391076	-174.731688
-0.11901	-176.0993252	-175.9919296	-175.8860957	-175.7831786	-175.6865355	-175.606028	-175.5696895	-175.6050868	-175.2281988	-175.2635962	-175.2272578	-175.1467505	-175.0501075	-174.9471907	-174.841357	-174.733962
-0.11801	-176.0970514	-175.9896807	-175.8838906	-175.7810598	-175.6846168	-175.604663	-175.5696949	-175.6064575	-175.2268282	-175.2635908	-175.2286226	-175.1486691	-175.0522264	-174.9493958	-174.8436058	-174.7362357
-0.11701	-176.0947781	-175.9874326	-175.8816866	-175.7789435	-175.6827048	-175.6033174	-175.5697361	-175.607847	-175.2254387	-175.2635496	-175.2299683	-175.1505809	-175.0543425	-174.9515996	-174.8458539	-174.7385088
-0.11601	-176.0925053	-175.9851851	-175.879484	-175.7768299	-175.6807997	-175.6019912	-175.5698128	-175.6092546	-175.2240311	-175.2634729	-175.2312946	-175.1524862	-175.056456	-174.9538023	-174.8481015	-174.7407818
-0.11501	-176.0902329	-175.9829384	-175.8772827	-175.7747192	-175.6789015	-175.6006852	-175.569925	-175.6106802	-175.2226057	-175.2633607	-175.2326008	-175.1543845	-175.0585668	-174.9560036	-174.8503484	-174.7430541
-0.11401	-176.0879609	-175.9806923	-175.8750826	-175.7726114	-175.6770102	-175.5993995	-175.5700726	-175.6121231	-175.2211626	-175.2632131	-175.2338863	-175.1562756	-175.0606749	-174.9582037	-174.8525943	-174.7453263
-0.11301	-176.0856891	-175.9784469	-175.8728837	-175.7705062	-175.6751261	-175.5981346	-175.5702556	-175.6135832	-175.2197026	-175.2630303	-175.235151	-175.1581595	-175.06278	-174.9604024	-174.8548396	-174.7475978
-0.11201	-176.083418	-175.9762021	-175.8706864	-175.7684037	-175.6732496	-175.5968912	-175.5704737	-175.6150598	-175.2182259	-175.262812	-175.2363946	-175.1600362	-175.0648822	-174.9625999	-174.8570844	-174.749869
-0.11101	-176.0811474	-175.9739584	-175.8684905	-175.7663043	-175.6713807	-175.5956695	-175.5707265	-175.6165528	-175.2167329	-175.2625591	-175.2376162	-175.1619054	-175.0669815	-174.9647957	-174.8593283	-174.7521396
-0.11001	-176.078877	-175.9717153	-175.8662958	-175.7642079	-175.6695192	-175.5944701	-175.5710145	-175.6180618	-175.215224	-175.2622713	-175.2388155	-175.1637666	-175.0690781	-174.9669905	-174.8615713	-174.75441
-0.10901	-176.0766071	-175.9694728	-175.8641026	-175.7621146	-175.6676658	-175.5932934	-175.5713371	-175.6195865	-175.2136993	-175.2619486	-175.2399924	-175.1656201	-175.0711715	-174.9691837	-174.8638138	-174.7566799
-0.10801	-176.0743376	-175.9672311	-175.8619107	-175.7600244	-175.6658203	-175.5921397	-175.5716941	-175.6211263	-175.2121594	-175.2615915	-175.241146	-175.1674655	-175.0732616	-174.9713755	-174.8660555	-174.7589492
-0.10701	-176.0720687	-175.9649902	-175.8597203	-175.7579373	-175.6639833	-175.5910096	-175.5720853	-175.622681	-175.2106046	-175.2612003	-175.242276	-175.1693026	-175.0753487	-174.9735657	-174.8682964	-174.7612181
-0.10601	-176.0698002	-175.96275	-175.8575314	-175.7558533	-175.6621545	-175.5899038	-175.5725107	-175.6242505	-175.2090355	-175.2607751	-175.2433819	-175.1711313	-175.0774327	-174.9757548	-174.8705366	-174.7634867
-0.10501	-176.0675321	-175.9605106	-175.855344	-175.7537727	-175.6603344	-175.5888223	-175.5729694	-175.6258341	-175.2074518	-175.2603163	-175.2444635	-175.1729514	-175.0795131	-174.9779422	-174.8727759	-174.7657548
-0.10401	-176.0652645	-175.9582719	-175.8531581	-175.7516955	-175.658523	-175.5877658	-175.5734616	-175.6274316	-175.2058542	-175.2598241	-175.24552	-175.1747627	-175.0815905	-174.9801281	-174.8750145	-174.7680224
-0.10301	-176.0629973	-175.9560343	-175.8509738	-175.7496215	-175.6567208	-175.5867348	-175.573987	-175.6290428	-175.204243	-175.2592987	-175.2465509	-175.1765651	-175.0836645	-174.9823124	-174.8772524	-174.7702896
-0.10201	-176.0607307	-175.9537974	-175.8487909	-175.7475511	-175.6549278	-175.5857297	-175.574545	-175.6306671	-175.2026185	-175.2587407	-175.2475561	-175.178358	-175.085735	-174.9844953	-174.8794892	-174.7725562
-0.10101	-176.0584645	-175.9515613	-175.8466097	-175.745484	-175.6531441	-175.5847508	-175.5751354	-175.6323046	-175.2009812	-175.2581503	-175.2485349	-175.1801417	-175.0878017	-174.9866765	-174.8817253	-174.7748224
-0.10001	-176.0561987	-175.9493258	-175.8444301	-175.7434208	-175.6513701	-175.583799	-175.5757579	-175.6339548	-175.199331	-175.2575278	-175.2494867	-175.1819157	-175.0898652	-174.9888561	-174.8839606	-174.7770882
-0.09901	-176.0539335	-175.9470914	-175.842252	-175.7413612	-175.6496059	-175.5828744	-175.576412	-175.6356175	-175.1976684	-175.2568737	-175.2504112	-175.1836799	-175.0919249	-174.9910342	-174.8861951	-174.7793534
-0.09801	-176.0516689	-175.9448579	-175.8400756	-175.7393052	-175.647852	-175.5819776	-175.5770972	-175.6372921	-175.1959934	-175.2561885	-175.2513081	-175.1854338	-175.0939809	-174.9932106	-174.8884286	-174.781618
-0.09701	-176.0494047	-175.9426252	-175.8379011	-175.7372529	-175.6461081	-175.581109	-175.5778134	-175.6389788	-175.194307	-175.2554723	-175.2521769	-175.1871777	-175.0960331	-174.9953851	-174.8906613	-174.7838822
-0.09601	-176.047141	-175.9403932	-175.8357281	-175.7352045	-175.644375	-175.5802689	-175.5785602	-175.6406772	-175.1926087	-175.2547255	-175.2530168	-175.1889108	-175.0980813	-174.9975581	-174.8928933	-174.7861459
-0.09501	-176.0448776	-175.9381623	-175.8335567	-175.7331602	-175.6426525	-175.5794582	-175.5793368	-175.6423867	-175.1908992	-175.2539489	-175.2538274	-175.1906333	-175.1001256	-174.9997293	-174.8951242	-174.7884091
-0.09401	-176.0426149	-175.9359322	-175.8313873	-175.7311198	-175.6409412	-175.5786768	-175.5801432	-175.6441073	-175.1891785	-175.2531425	-175.2546088	-175.1923446	-175.1021661	-175.0018989	-174.8973543	-174.7906718
-0.09301	-176.0403528	-175.933703	-175.8292197	-175.7290837	-175.6392412	-175.5779256	-175.5809787	-175.6458388	-175.187447	-175.252307	-175.2553602	-175.1940446	-175.1042023	-175.0040664	-174.8995833	-174.792934
-0.09201	-176.0380912	-175.9314748	-175.8270537	-175.7270517	-175.6375528	-175.5772045	-175.581843	-175.6475809	-175.1857049	-175.2514427	-175.2560812	-175.195733	-175.1062344	-175.0062323	-174.9018117	-174.7951957
-0.09101	-176.0358301	-175.9292475	-175.8248898	-175.7250238	-175.635876	-175.5765145	-175.5827354	-175.6493333	-175.1839525	-175.2505504	-175.2567712	-175.1974098	-175.1082621	-175.0083964	-174.9040389	-174.7974567
-0.09001	-176.0335696	-175.9270211	-175.8227276	-175.7230003	-175.6342115	-175.5758557	-175.5836556	-175.6510958	-175.18219	-175.2496301	-175.2574302	-175.1990743	-175.1102856	-175.0105586	-174.9062653	-174.7997174
-0.08901	-176.0313095	-175.9247958	-175.8205674	-175.7209814	-175.6325592	-175.5752283	-175.5846033	-175.6528683	-175.1804175	-175.2486824	-175.2580574	-175.2007264	-175.1123047	-175.0127187	-174.9084907	-174.8019773
-0.08801	-176.0290498	-175.9225714	-175.818409	-175.7189668	-175.6309198	-175.5746329	-175.585578	-175.6546505	-175.1786355	-175.2477077	-175.2586529	-175.202366	-175.1143192	-175.0148771	-174.9107152	-174.8042369
-0.08701	-176.0267909	-175.9203478	-175.8162527	-175.716957	-175.6292933	-175.5740699	-175.5865791	-175.656442	-175.1768438	-175.2467067	-175.2592157	-175.2039926	-175.116329	-175.0170335	-174.9129386	-174.8064959
-0.08601	-176.0245326	-175.9181254	-175.8140984	-175.7149518	-175.6276801	-175.5735395	-175.587606	-175.6582428	-175.1750429	-175.2456797	-175.2597462	-175.2056058	-175.118334	-175.0191877	-174.9151609	-174.8087542
-0.08501	-176.0222748	-175.9159041	-175.811946	-175.7129514	-175.6260802	-175.5730423	-175.5886587	-175.6600526	-175.1732331	-175.2446272	-175.2602434	-175.2072055	-175.1203345	-175.0213401	-174.9173825	-174.811012
-0.08401	-176.0200175	-175.9136836	-175.8097957	-175.7109559	-175.6244944	-175.5725783	-175.5897362	-175.6618714	-175.1714145	-175.2435495	-175.2607075	-175.2087914	-175.1223299	-175.0234904	-174.9196029	-174.8132693
-0.08301	-176.0177609	-175.9114641	-175.8076477	-175.7089655	-175.6229228	-175.5721479	-175.5908384	-175.6636989	-175.1695871	-175.2424472	-175.2611378	-175.210363	-175.1243205	-175.0256384	-174.9218222	-174.8155259
-0.08201	-176.0155048	-175.9092458	-175.8055016	-175.70698	-175.6213658	-175.5717515	-175.5919647	-175.6655346	-175.1677512	-175.241321	-175.2615342	-175.21192	-175.1263059	-175.0277845	-174.9240404	-174.8177818
-0.08101	-176.0132492	-175.9070286	-175.8033577	-175.7049999	-175.6198235	-175.5713892	-175.5931147	-175.6673787	-175.165907	-175.2401711	-175.2618965	-175.2134623	-175.128286	-175.0299284	-174.9262578	-174.8200374
