#    H          i          j            E_i             E_j           slope_i         slope_j          AE_ij         Aslope_ij   
  -0.14390   lvl_32     lvl_34      -193.3172550    -193.3105832       2.2213182      -2.2210909       0.0066718       4.4424090
  -0.14280   lvl_31     lvl_33      -193.4203328    -193.4185447       2.2249273      -2.2248819       0.0017881       4.4498092
  -0.14280   lvl_32     lvl_34      -193.3148116    -193.3130265       2.2212272      -2.2211636       0.0017851       4.4423909
  -0.14170   lvl_31     lvl_33      -193.4178855    -193.4209921       2.2248364      -2.2249546       0.0031066       4.4497909
  -0.14170   lvl_32     lvl_34      -193.3123683    -193.3154698       2.2211363      -2.2212455       0.0031015       4.4423818
  -0.14060   lvl_31     lvl_33      -193.4154382    -193.4234396       2.2247546      -2.2250455       0.0080014       4.4498000
  -0.14060   lvl_32     lvl_34      -193.3099251    -193.3179132       2.2210454      -2.2213363       0.0079881       4.4423817
  -0.13950   lvl_31     lvl_33      -193.4129910    -193.4258872       2.2246818      -2.2251182       0.0128962       4.4498000
  -0.13950   lvl_32     lvl_34      -193.3074820    -193.3203567       2.2209545      -2.2214364       0.0128747       4.4423909
  -0.13840   lvl_31     lvl_33      -193.4105439    -193.4283349       2.2245909      -2.2252000       0.0177910       4.4497909
  -0.13840   lvl_32     lvl_34      -193.3050390    -193.3228004       2.2208818      -2.2215273       0.0177614       4.4424091
  -0.13730   lvl_31     lvl_33      -193.4080969    -193.4307826       2.2245182      -2.2252909       0.0226857       4.4498090
  -0.13730   lvl_32     lvl_34      -193.3025961    -193.3252441       2.2208000      -2.2216091       0.0226480       4.4424091
  -0.12410   lvl_30     lvl_33      -193.4843674    -193.4601633       2.2271545      -2.2263182       0.0242041       4.4534728
  -0.12410   lvl_31     lvl_34      -193.3787401    -193.3545760       2.2234818      -2.2226364       0.0241641       4.4461182
  -0.12410   lvl_32     lvl_35      -193.2732884    -193.2491648       2.2197454      -2.2189000       0.0241236       4.4386454
  -0.12300   lvl_30     lvl_33      -193.4819176    -193.4626123       2.2270727      -2.2264091       0.0193053       4.4534818
  -0.12300   lvl_31     lvl_34      -193.3762943    -193.3570210       2.2233818      -2.2227091       0.0192733       4.4460909
  -0.12300   lvl_32     lvl_35      -193.2708467    -193.2516056       2.2196636      -2.2189818       0.0192411       4.4386454
  -0.12190   lvl_30     lvl_33      -193.4794678    -193.4650614       2.2270000      -2.2265000       0.0144064       4.4535000
  -0.12190   lvl_31     lvl_34      -193.3738487    -193.3594660       2.2232909      -2.2228091       0.0143827       4.4461000
  -0.12190   lvl_32     lvl_35      -193.2684051    -193.2540466       2.2195909      -2.2190727       0.0143585       4.4386636
  -0.12080   lvl_30     lvl_33      -193.4770182    -193.4675106       2.2269091      -2.2265728       0.0095076       4.4534818
  -0.12080   lvl_31     lvl_34      -193.3714031    -193.3619111       2.2232272      -2.2228909       0.0094920       4.4461182
  -0.12080   lvl_32     lvl_35      -193.2659636    -193.2564876       2.2195000      -2.2191727       0.0094760       4.4386727
  -0.11970   lvl_17     lvl_20      -194.6904627    -194.6655213       0.3319545      -0.6713637       0.0249414       1.0033182
  -0.11970   lvl_30     lvl_33      -193.4745686    -193.4699599       2.2268181      -2.2266546       0.0046087       4.4534727
  -0.11970   lvl_31     lvl_34      -193.3689576    -193.3643564       2.2231636      -2.2229819       0.0046012       4.4461455
  -0.11970   lvl_32     lvl_35      -193.2635222    -193.2589287       2.2194091      -2.2192545       0.0045935       4.4386636
  -0.11860   lvl_17     lvl_20      -194.6900933    -194.6662558       0.3397000      -0.6640727       0.0238375       1.0037727
  -0.11860   lvl_30     lvl_33      -193.4721192    -193.4724092       2.2267273      -2.2267273       0.0002900       4.4534546
  -0.11860   lvl_31     lvl_34      -193.3665121    -193.3668017       2.2230727      -2.2230636       0.0002896       4.4461363
  -0.11860   lvl_32     lvl_35      -193.2610809    -193.2613700       2.2193181      -2.2193455       0.0002891       4.4386636
  -0.11750   lvl_17     lvl_20      -194.6897154    -194.6669823       0.3474545      -0.6567910       0.0227331       1.0042455
  -0.11750   lvl_30     lvl_33      -193.4696698    -193.4748587       2.2266364      -2.2268182       0.0051889       4.4534546
  -0.11750   lvl_31     lvl_34      -193.3640668    -193.3692471       2.2229727      -2.2231364       0.0051803       4.4461091
  -0.11750   lvl_32     lvl_35      -193.2586397    -193.2638113       2.2192454      -2.2194273       0.0051716       4.4386727
  -0.11640   lvl_17     lvl_20      -194.6893289    -194.6677007       0.3551909      -0.6494819       0.0216282       1.0046728
  -0.11640   lvl_30     lvl_33      -193.4672206    -193.4773082       2.2265637      -2.2269091       0.0100876       4.4534728
  -0.11640   lvl_31     lvl_34      -193.3616216    -193.3716926       2.2228636      -2.2232273       0.0100710       4.4460909
  -0.11640   lvl_32     lvl_35      -193.2561986    -193.2662527       2.2191637      -2.2195000       0.0100541       4.4386636
  -0.11530   lvl_17     lvl_20      -194.6889339    -194.6684112       0.3629273      -0.6421637       0.0205227       1.0050910
  -0.11530   lvl_30     lvl_33      -193.4647714    -193.4797579       2.2264818      -2.2270000       0.0149865       4.4534818
  -0.11530   lvl_31     lvl_34      -193.3591765    -193.3741382       2.2227909      -2.2233182       0.0149617       4.4461090
  -0.11530   lvl_32     lvl_35      -193.2537575    -193.2686942       2.2190727      -2.2195909       0.0149367       4.4386636
  -0.11420   lvl_17     lvl_20      -194.6885305    -194.6691135       0.3706364      -0.6348364       0.0194170       1.0054727
  -0.11420   lvl_30     lvl_33      -193.4623223    -193.4822076       2.2264091      -2.2270909       0.0198853       4.4535000
  -0.11420   lvl_31     lvl_34      -193.3567315    -193.3765839       2.2227091      -2.2234091       0.0198524       4.4461182
  -0.11420   lvl_32     lvl_35      -193.2513166    -193.2711358       2.2189727      -2.2196818       0.0198192       4.4386545
  -0.11310   lvl_17     lvl_20      -194.6881185    -194.6698078       0.3783455      -0.6275000       0.0183107       1.0058455
  -0.11310   lvl_30     lvl_33      -193.4598733    -193.4846575       2.2263182      -2.2271636       0.0247842       4.4534818
  -0.11310   lvl_31     lvl_34      -193.3542865    -193.3790297       2.2226182      -2.2235000       0.0247432       4.4461182
  -0.11310   lvl_32     lvl_35      -193.2488758    -193.2735775       2.2188818      -2.2197727       0.0247017       4.4386545
  -0.11200   lvl_17     lvl_20      -194.6876981    -194.6704940       0.3860637      -0.6201637       0.0172041       1.0062273
  -0.11090   lvl_17     lvl_20      -194.6872692    -194.6711722       0.3937546      -0.6127818       0.0160970       1.0065364
  -0.10980   lvl_17     lvl_20      -194.6868318    -194.6718422       0.4014545      -0.6054000       0.0149896       1.0068545
  -0.10870   lvl_17     lvl_20      -194.6863860    -194.6725040       0.4091364      -0.5979818       0.0138820       1.0071182
  -0.10760   lvl_17     lvl_20      -194.6859317    -194.6731578       0.4168000      -0.5905909       0.0127739       1.0073909
  -0.10650   lvl_17     lvl_20      -194.6854690    -194.6738033       0.4244546      -0.5831818       0.0116657       1.0076363
  -0.10540   lvl_17     lvl_20      -194.6849979    -194.6744408       0.4321091      -0.5757364       0.0105571       1.0078455
  -0.10430   lvl_17     lvl_20      -194.6845184    -194.6750700       0.4397546      -0.5683091       0.0094484       1.0080636
  -0.10320   lvl_17     lvl_20      -194.6840304    -194.6756910       0.4473909      -0.5608455       0.0083394       1.0082364
  -0.10210   lvl_5      lvl_8       -196.9791748    -196.9719325       0.5543000      -0.4557545       0.0072423       1.0100546
  -0.10210   lvl_17     lvl_20      -194.6835341    -194.6763039       0.4550000      -0.5533727       0.0072302       1.0083728
  -0.10100   lvl_5      lvl_8       -196.9785691    -196.9724380       0.5468000      -0.4633819       0.0061311       1.0101818
  -0.10100   lvl_17     lvl_20      -194.6830294    -194.6769085       0.4626091      -0.5458818       0.0061209       1.0084909
  -0.09990   lvl_5      lvl_8       -196.9779718    -196.9729519       0.5392909      -0.4710000       0.0050199       1.0102909
  -0.09990   lvl_17     lvl_20      -194.6825164    -194.6775048       0.4702091      -0.5383818       0.0050116       1.0085909
  -0.09990   lvl_29     lvl_33      -193.5362052    -193.5140627       2.2289364      -2.2281727       0.0221425       4.4571091
  -0.09990   lvl_30     lvl_34      -193.4304928    -193.4083866       2.2252818      -2.2245000       0.0221062       4.4497818
  -0.09990   lvl_31     lvl_35      -193.3249547    -193.3028853       2.2215909      -2.2208091       0.0220694       4.4424000
  -0.09990   lvl_32     lvl_36      -193.2195934    -193.1975613       2.2178455      -2.2170455       0.0220321       4.4348910
  -0.09880   lvl_5      lvl_8       -196.9773827    -196.9734742       0.5317727      -0.4786181       0.0039085       1.0103909
  -0.09880   lvl_17     lvl_20      -194.6819949    -194.6780929       0.4778000      -0.5308909       0.0039020       1.0086908
  -0.09880   lvl_29     lvl_33      -193.5337534    -193.5165137       2.2288636      -2.2282545       0.0172397       4.4571181
  -0.09880   lvl_30     lvl_34      -193.4280450    -193.4108336       2.2252000      -2.2245909       0.0172114       4.4497909
  -0.09880   lvl_31     lvl_35      -193.3225110    -193.3053282       2.2215000      -2.2208909       0.0171828       4.4423909
  -0.09880   lvl_32     lvl_36      -193.2171538    -193.2000001       2.2177727      -2.2171364       0.0171537       4.4349091
  -0.09770   lvl_5      lvl_8       -196.9768019    -196.9740049       0.5242546      -0.4862091       0.0027970       1.0104636
  -0.09770   lvl_17     lvl_20      -194.6814652    -194.6786728       0.4854000      -0.5233909       0.0027924       1.0087909
  -0.09770   lvl_29     lvl_33      -193.5313017    -193.5189649       2.2287727      -2.2283455       0.0123368       4.4571182
  -0.09770   lvl_30     lvl_34      -193.4255974    -193.4132807       2.2251091      -2.2246818       0.0123167       4.4497909
  -0.09770   lvl_31     lvl_35      -193.3200674    -193.3077713       2.2214091      -2.2209818       0.0122961       4.4423909
  -0.09770   lvl_32     lvl_36      -193.2147143    -193.2024390       2.2176636      -2.2172273       0.0122753       4.4348910
  -0.09660   lvl_5      lvl_8       -196.9762293    -196.9745439       0.5167273      -0.4937727       0.0016854       1.0105000
  -0.09660   lvl_17     lvl_20      -194.6809271    -194.6792444       0.4929636      -0.5158636       0.0016827       1.0088272
  -0.09660   lvl_29     lvl_33      -193.5288501    -193.5214161       2.2286818      -2.2284273       0.0074340       4.4571091
  -0.09660   lvl_30     lvl_34      -193.4231498    -193.4157279       2.2250273      -2.2247727       0.0074219       4.4498000
  -0.09660   lvl_31     lvl_35      -193.3176239    -193.3102144       2.2213182      -2.2210818       0.0074095       4.4424000
  -0.09660   lvl_32     lvl_36      -193.2122749    -193.2048780       2.2175637      -2.2173182       0.0073969       4.4348819
  -0.09550   lvl_5      lvl_8       -196.9756651    -196.9750912       0.5091819      -0.5013363       0.0005739       1.0105182
  -0.09550   lvl_17     lvl_20      -194.6803806    -194.6798077       0.5005273      -0.5083182       0.0005729       1.0088454
  -0.09550   lvl_29     lvl_33      -193.5263986    -193.5238674       2.2285909      -2.2285000       0.0025312       4.4570909
  -0.09550   lvl_30     lvl_34      -193.4207023    -193.4181752       2.2249546      -2.2248636       0.0025271       4.4498182
  -0.09550   lvl_31     lvl_35      -193.3151805    -193.3126576       2.2212454      -2.2211636       0.0025229       4.4424091
  -0.09550   lvl_32     lvl_36      -193.2098357    -193.2073171       2.2174727      -2.2174091       0.0025186       4.4348819
  -0.09440   lvl_5      lvl_8       -196.9751091    -196.9756468       0.5016000      -0.5089090       0.0005377       1.0105090
  -0.09440   lvl_17     lvl_20      -194.6798259    -194.6803627       0.5080818      -0.5007727       0.0005368       1.0088545
  -0.09440   lvl_29     lvl_33      -193.5239472    -193.5263188       2.2285182      -2.2285909       0.0023716       4.4571092
  -0.09440   lvl_30     lvl_34      -193.4182549    -193.4206226       2.2248637      -2.2249545       0.0023677       4.4498182
  -0.09440   lvl_31     lvl_35      -193.3127372    -193.3151010       2.2211636      -2.2212546       0.0023638       4.4424182
  -0.09440   lvl_32     lvl_36      -193.2073965    -193.2097563       2.2173909      -2.2174818       0.0023598       4.4348727
  -0.09330   lvl_5      lvl_8       -196.9745615    -196.9762108       0.4940182      -0.5164637       0.0016493       1.0104819
  -0.09330   lvl_17     lvl_20      -194.6792629    -194.6809094       0.5156000      -0.4932091       0.0016465       1.0088091
  -0.09330   lvl_29     lvl_33      -193.5214959    -193.5287703       2.2284364      -2.2286819       0.0072744       4.4571183
  -0.09330   lvl_30     lvl_34      -193.4158076    -193.4230701       2.2247727      -2.2250455       0.0072625       4.4498182
  -0.09330   lvl_31     lvl_35      -193.3102939    -193.3175444       2.2210728      -2.2213363       0.0072505       4.4424091
  -0.09330   lvl_32     lvl_36      -193.2049574    -193.2121956       2.2173181      -2.2175636       0.0072382       4.4348817
  -0.09220   lvl_5      lvl_8       -196.9740223    -196.9767831       0.4864273      -0.5240182       0.0027608       1.0104454
  -0.09220   lvl_17     lvl_20      -194.6786915    -194.6814478       0.5231364      -0.4856363       0.0027563       1.0087727
  -0.09220   lvl_29     lvl_33      -193.5190446    -193.5312219       2.2283455      -2.2287728       0.0121773       4.4571183
  -0.09220   lvl_30     lvl_34      -193.4133604    -193.4255177       2.2247000      -2.2251182       0.0121573       4.4498182
  -0.09220   lvl_31     lvl_35      -193.3078508    -193.3199879       2.2209909      -2.2214091       0.0121371       4.4424000
  -0.09220   lvl_32     lvl_36      -193.2025184    -193.2146349       2.2172272      -2.2176545       0.0121165       4.4348817
  -0.09110   lvl_5      lvl_8       -196.9734914    -196.9773636       0.4788454      -0.5315454       0.0038722       1.0103909
  -0.09110   lvl_17     lvl_20      -194.6781120    -194.6819778       0.5306546      -0.4780636       0.0038658       1.0087182
  -0.09110   lvl_29     lvl_33      -193.5165935    -193.5336736       2.2282636      -2.2288637       0.0170801       4.4571273
  -0.09110   lvl_30     lvl_34      -193.4109133    -193.4279654       2.2246182      -2.2252000       0.0170521       4.4498182
  -0.09110   lvl_31     lvl_35      -193.3054078    -193.3224315       2.2208909      -2.2215000       0.0170237       4.4423908
  -0.09110   lvl_32     lvl_36      -193.2000795    -193.2170744       2.2171363      -2.2177546       0.0169949       4.4348909
  -0.09000   lvl_5      lvl_8       -196.9729688    -196.9779525       0.4712545      -0.5390546       0.0049837       1.0103091
  -0.09000   lvl_17     lvl_20      -194.6775241    -194.6824995       0.5381455      -0.4704637       0.0049754       1.0086091
  -0.09000   lvl_17     lvl_21      -194.6775241    -194.6525621       0.5381455      -0.7868637       0.0249620       1.3250091
  -0.09000   lvl_29     lvl_33      -193.5141425    -193.5361254       2.2281636      -2.2289363       0.0219829       4.4571000
  -0.09000   lvl_30     lvl_34      -193.4084662    -193.4304131       2.2245273      -2.2252909       0.0219469       4.4498182
  -0.09000   lvl_31     lvl_35      -193.3029648    -193.3248752       2.2208181      -2.2215909       0.0219104       4.4424090
  -0.09000   lvl_32     lvl_36      -193.1976407    -193.2195140       2.2170454      -2.2178454       0.0218733       4.4348909
  -0.08890   lvl_5      lvl_8       -196.9724546    -196.9785496       0.4636363      -0.5465636       0.0060950       1.0101999
  -0.08890   lvl_17     lvl_20      -194.6769280    -194.6830129       0.5456545      -0.4628636       0.0060849       1.0085182
  -0.08890   lvl_17     lvl_21      -194.6769280    -194.6534238       0.5456545      -0.7798273       0.0235042       1.3254818
  -0.08780   lvl_5      lvl_8       -196.9719488    -196.9791549       0.4560000      -0.5540454       0.0072061       1.0100454
  -0.08780   lvl_17     lvl_20      -194.6763237    -194.6835178       0.5531363      -0.4552455       0.0071941       1.0083818
  -0.08780   lvl_17     lvl_21      -194.6763237    -194.6542778       0.5531363      -0.7727728       0.0220459       1.3259091
  -0.08670   lvl_5      lvl_8       -196.9714514    -196.9797685       0.4483636      -0.5615273       0.0083171       1.0098909
  -0.08670   lvl_17     lvl_21      -194.6757111    -194.6551239       0.5606000      -0.7657000       0.0205872       1.3263000
  -0.08560   lvl_5      lvl_8       -196.9709624    -196.9803903       0.4407272      -0.5690000       0.0094279       1.0097273
  -0.08560   lvl_17     lvl_21      -194.6750903    -194.6559623       0.5680636      -0.7586000       0.0191280       1.3266636
  -0.08450   lvl_5      lvl_8       -196.9704818    -196.9810203       0.4330728      -0.5764546       0.0105385       1.0095273
  -0.08450   lvl_17     lvl_21      -194.6744614    -194.6567929       0.5755000      -0.7515182       0.0176685       1.3270182
  -0.08340   lvl_5      lvl_8       -196.9700096    -196.9816585       0.4254091      -0.5839091       0.0116489       1.0093182
  -0.08340   lvl_17     lvl_21      -194.6738242    -194.6576156       0.5829364      -0.7443909       0.0162086       1.3273273
  -0.08230   lvl_5      lvl_8       -196.9695459    -196.9823049       0.4177455      -0.5913455       0.0127590       1.0090910
  -0.08230   lvl_17     lvl_21      -194.6731789    -194.6584306       0.5903636      -0.7372546       0.0147483       1.3276182
  -0.08120   lvl_5      lvl_8       -196.9690906    -196.9829595       0.4100546      -0.5987727       0.0138689       1.0088273
  -0.08120   lvl_17     lvl_21      -194.6725254    -194.6592376       0.5977545      -0.7301272       0.0132878       1.3278817
  -0.08010   lvl_5      lvl_8       -196.9686437    -196.9836222       0.4023637      -0.6061818       0.0149785       1.0085455
  -0.08010   lvl_17     lvl_21      -194.6718638    -194.6600368       0.6051545      -0.7229637       0.0118270       1.3281182
  -0.07900   lvl_5      lvl_8       -196.9682054    -196.9842931       0.3946546      -0.6135727       0.0160877       1.0082273
  -0.07900   lvl_17     lvl_21      -194.6711941    -194.6608282       0.6125273      -0.7158000       0.0103659       1.3283274
  -0.07790   lvl_4      lvl_8       -196.9938917    -196.9849721       0.7097909      -0.6209546       0.0089196       1.3307455
  -0.07790   lvl_5      lvl_8       -196.9677755    -196.9849721       0.3869545      -0.6209546       0.0171966       1.0079091
  -0.07790   lvl_17     lvl_21      -194.6705162    -194.6616116       0.6199090      -0.7086091       0.0089046       1.3285182
  -0.07680   lvl_4      lvl_8       -196.9931149    -196.9856592       0.7025727      -0.6283182       0.0074557       1.3308910
  -0.07680   lvl_5      lvl_8       -196.9673541    -196.9856592       0.3792545      -0.6283182       0.0183051       1.0075727
  -0.07680   lvl_17     lvl_21      -194.6698303    -194.6623871       0.6272727      -0.7013909       0.0074432       1.3286637
  -0.07680   lvl_28     lvl_33      -193.5905381    -193.5655539       2.2307727      -2.2299546       0.0249842       4.4607273
  -0.07680   lvl_29     lvl_34      -193.4847372    -193.4597936       2.2271545      -2.2263000       0.0249436       4.4534546
  -0.07680   lvl_30     lvl_35      -193.3791093    -193.3542070       2.2235000      -2.2226182       0.0249023       4.4461182
  -0.07680   lvl_31     lvl_36      -193.2736570    -193.2487964       2.2197727      -2.2188909       0.0248606       4.4386636
  -0.07680   lvl_32     lvl_37      -193.1683826    -193.1435643       2.2159818      -2.2150909       0.0248183       4.4310727
  -0.07570   lvl_4      lvl_8       -196.9923460    -196.9863544       0.6953636      -0.6356636       0.0059916       1.3310272
  -0.07570   lvl_5      lvl_8       -196.9669411    -196.9863544       0.3715273      -0.6356636       0.0194133       1.0071909
  -0.07570   lvl_17     lvl_21      -194.6691362    -194.6631547       0.6346000      -0.6941818       0.0059815       1.3287818
  -0.07570   lvl_28     lvl_33      -193.5880843    -193.5680069       2.2307000      -2.2300273       0.0200774       4.4607273
  -0.07570   lvl_29     lvl_34      -193.4822874    -193.4622426       2.2270728      -2.2264091       0.0200448       4.4534819
  -0.07570   lvl_30     lvl_35      -193.3766635    -193.3566519       2.2234091      -2.2227000       0.0200116       4.4461091
  -0.07570   lvl_31     lvl_36      -193.2712153    -193.2512372       2.2197091      -2.2189727       0.0199781       4.4386817
  -0.07570   lvl_32     lvl_37      -193.1659450    -193.1460010       2.2159091      -2.2151819       0.0199440       4.4310909
  -0.07460   lvl_4      lvl_8       -196.9915851    -196.9870577       0.6881182      -0.6430000       0.0045274       1.3311182
  -0.07460   lvl_5      lvl_8       -196.9665367    -196.9870577       0.3637727      -0.6430000       0.0205210       1.0067727
  -0.07460   lvl_17     lvl_21      -194.6684341    -194.6639143       0.6419272      -0.6869546       0.0045198       1.3288818
  -0.07460   lvl_28     lvl_33      -193.5856306    -193.5704600       2.2306181      -2.2301091       0.0151706       4.4607272
  -0.07460   lvl_29     lvl_34      -193.4798376    -193.4646917       2.2270000      -2.2264818       0.0151459       4.4534819
  -0.07460   lvl_30     lvl_35      -193.3742178    -193.3590969       2.2233182      -2.2227909       0.0151209       4.4461091
  -0.07460   lvl_31     lvl_36      -193.2687736    -193.2536781       2.2196181      -2.2190454       0.0150955       4.4386636
  -0.07460   lvl_32     lvl_37      -193.1635076    -193.1484377       2.2158363      -2.2152728       0.0150699       4.4311091
  -0.07350   lvl_4      lvl_8       -196.9908321    -196.9877690       0.6808636      -0.6503363       0.0030631       1.3312000
  -0.07350   lvl_5      lvl_8       -196.9661408    -196.9877690       0.3560182      -0.6503363       0.0216282       1.0063545
  -0.07350   lvl_17     lvl_21      -194.6677240    -194.6646660       0.6492454      -0.6797091       0.0030580       1.3289545
  -0.07350   lvl_28     lvl_33      -193.5831769    -193.5729131       2.2305454      -2.2301818       0.0102638       4.4607272
  -0.07350   lvl_29     lvl_34      -193.4773880    -193.4671409       2.2269273      -2.2265636       0.0102471       4.4534909
  -0.07350   lvl_30     lvl_35      -193.3717722    -193.3615420       2.2232273      -2.2228910       0.0102302       4.4461182
  -0.07350   lvl_31     lvl_36      -193.2663321    -193.2561191       2.2195182      -2.2191363       0.0102130       4.4386545
  -0.07350   lvl_32     lvl_37      -193.1610702    -193.1508746       2.2157364      -2.2153637       0.0101956       4.4311000
  -0.07240   lvl_4      lvl_8       -196.9900872    -196.9884884       0.6735909      -0.6576455       0.0015988       1.3312363
  -0.07240   lvl_5      lvl_8       -196.9657535    -196.9884884       0.3482727      -0.6576455       0.0227349       1.0059182
  -0.07240   lvl_17     lvl_21      -194.6670058    -194.6654097       0.6565546      -0.6724546       0.0015961       1.3290091
  -0.07240   lvl_28     lvl_33      -193.5807234    -193.5753664       2.2304546      -2.2302727       0.0053570       4.4607273
  -0.07240   lvl_29     lvl_34      -193.4749384    -193.4695901       2.2268273      -2.2266364       0.0053483       4.4534637
  -0.07240   lvl_30     lvl_35      -193.3693267    -193.3639873       2.2231364      -2.2229818       0.0053394       4.4461182
  -0.07240   lvl_31     lvl_36      -193.2638907    -193.2585602       2.2194091      -2.2192272       0.0053305       4.4386363
  -0.07240   lvl_32     lvl_37      -193.1586329    -193.1533115       2.2156546      -2.2154545       0.0053214       4.4311091
  -0.07130   lvl_4      lvl_8       -196.9893502    -196.9892159       0.6663000      -0.6649545       0.0001343       1.3312545
  -0.07130   lvl_5      lvl_8       -196.9653746    -196.9892159       0.3405091      -0.6649545       0.0238413       1.0054636
  -0.07130   lvl_17     lvl_21      -194.6662795    -194.6661454       0.6638454      -0.6651819       0.0001341       1.3290273
  -0.07130   lvl_18     lvl_21      -194.6901496    -194.6661454       0.3385272      -0.6651819       0.0240042       1.0037091
  -0.07130   lvl_28     lvl_33      -193.5782699    -193.5778197       2.2303637      -2.2303636       0.0004502       4.4607273
  -0.07130   lvl_29     lvl_34      -193.4724889    -193.4720395       2.2267455      -2.2267272       0.0004494       4.4534727
  -0.07130   lvl_30     lvl_35      -193.3668813    -193.3664326       2.2230637      -2.2230636       0.0004487       4.4461273
  -0.07130   lvl_31     lvl_36      -193.2614494    -193.2610014       2.2193182      -2.2193181       0.0004480       4.4386363
  -0.07130   lvl_32     lvl_37      -193.1561958    -193.1557486       2.2155455      -2.2155454       0.0004472       4.4310909
  -0.07020   lvl_4      lvl_8       -196.9886213    -196.9899513       0.6590000      -0.6722455       0.0013300       1.3312454
  -0.07020   lvl_5      lvl_8       -196.9650043    -196.9899513       0.3327636      -0.6722455       0.0249470       1.0050091
  -0.07020   lvl_17     lvl_21      -194.6655453    -194.6668731       0.6711091      -0.6578909       0.0013278       1.3290000
  -0.07020   lvl_18     lvl_21      -194.6897730    -194.6668731       0.3462909      -0.6578909       0.0228999       1.0041818
  -0.07020   lvl_28     lvl_33      -193.5758166    -193.5802732       2.2302909      -2.2304364       0.0044566       4.4607273
  -0.07020   lvl_29     lvl_34      -193.4700396    -193.4744889       2.2266545      -2.2268182       0.0044493       4.4534727
  -0.07020   lvl_30     lvl_35      -193.3644360    -193.3688780       2.2229818      -2.2231363       0.0044420       4.4461182
  -0.07020   lvl_31     lvl_36      -193.2590082    -193.2634427       2.2192454      -2.2194090       0.0044345       4.4386545
  -0.07020   lvl_32     lvl_37      -193.1537587    -193.1581857       2.2154545      -2.2156364       0.0044270       4.4310909
  -0.06910   lvl_4      lvl_8       -196.9879004    -196.9906948       0.6516819      -0.6795273       0.0027944       1.3312091
  -0.06910   lvl_17     lvl_21      -194.6648031    -194.6675928       0.6783636      -0.6505909       0.0027897       1.3289545
  -0.06910   lvl_18     lvl_21      -194.6893878    -194.6675928       0.3540272      -0.6505909       0.0217950       1.0046181
  -0.06910   lvl_28     lvl_33      -193.5733633    -193.5827267       2.2302091      -2.2305182       0.0093634       4.4607273
  -0.06910   lvl_29     lvl_34      -193.4675903    -193.4769385       2.2265727      -2.2268909       0.0093482       4.4534636
  -0.06910   lvl_30     lvl_35      -193.3619907    -193.3713235       2.2228909      -2.2232091       0.0093328       4.4461000
  -0.06910   lvl_31     lvl_36      -193.2565671    -193.2658841       2.2191636      -2.2195000       0.0093170       4.4386636
  -0.06910   lvl_32     lvl_37      -193.1513218    -193.1606230       2.2153818      -2.2157091       0.0093012       4.4310909
  -0.06800   lvl_4      lvl_8       -196.9871876    -196.9914463       0.6443636      -0.6868000       0.0042587       1.3311636
  -0.06800   lvl_17     lvl_21      -194.6640529    -194.6683044       0.6856182      -0.6432727       0.0042515       1.3288909
  -0.06800   lvl_18     lvl_21      -194.6889941    -194.6683044       0.3617727      -0.6432727       0.0206897       1.0050455
  -0.06800   lvl_28     lvl_33      -193.5709101    -193.5851803       2.2301363      -2.2305909       0.0142702       4.4607272
