# lvl_1
#     H          k2         k1         k0    
   -0.1956 -1.4344746  1.3650400 -197.0361306
   -0.0669 -2.2904368  1.1418253 -197.0518616
   -0.0658 -2.3081464  1.1393921 -197.0519451
   -0.0647 -2.3081464  1.1393973 -197.0519448
   -0.0636 -2.3199528  1.1378306 -197.0519968
   -0.0625 -2.3199528  1.1378254 -197.0519971
   -0.0614 -2.3376623  1.1355584 -197.0520696
   -0.0603 -2.3317591  1.1363028 -197.0520462
   -0.0592 -2.3494687  1.1341034 -197.0521144
   -0.0581 -2.3612751  1.1326666 -197.0521581
    -0.057 -2.3789847  1.1305555 -197.0522210
   -0.0559 -2.3730815  1.1312479 -197.0522007
   -0.0548 -2.3789847  1.1305685 -197.0522203
   -0.0537 -2.3966942  1.1285587 -197.0522773
   -0.0526 -2.4144038  1.1266086 -197.0523309
   -0.0515 -2.4085006  1.1272543 -197.0523133
   -0.0504 -2.4085006  1.1272439 -197.0523138
   -0.0493 -2.4262102  1.1254004 -197.0523618
   -0.0482 -2.4380165  1.1242025 -197.0523921
   -0.0471 -2.4380165  1.1242025 -197.0523921
    -0.046 -2.4498229  1.1230462 -197.0524204
   -0.0449 -2.4675325  1.1213584 -197.0524606
   -0.0438 -2.4793388  1.1202645 -197.0524860
   -0.0427 -2.4793388  1.1202645 -197.0524860
   -0.0416 -2.4793388  1.1202645 -197.0524860
   -0.0405 -2.4911452  1.1192380 -197.0525082
   -0.0394 -2.5088548  1.1177451 -197.0525397
   -0.0383 -2.5206612  1.1167810 -197.0525594
   -0.0372 -2.5206612  1.1167810 -197.0525594
   -0.0361 -2.5206612  1.1167810 -197.0525594
    -0.035 -2.5324675  1.1158844 -197.0525764
   -0.0339 -2.5501771  1.1145863 -197.0526001
   -0.0328 -2.5619835  1.1137521 -197.0526148
   -0.0317 -2.5737898  1.1129334 -197.0526290
   -0.0306 -2.5678867  1.1133375 -197.0526221
   -0.0295 -2.5796930  1.1125656 -197.0526347
   -0.0284 -2.5855962  1.1121979 -197.0526404
   -0.0273 -2.6092090  1.1107839 -197.0526616
   -0.0262 -2.5974026  1.1114675 -197.0526517
   -0.0251 -2.6210153  1.1101471 -197.0526701
    -0.024 -2.6151122  1.1104681 -197.0526658
   -0.0229 -2.6328217  1.1095596 -197.0526774
   -0.0218 -2.6387249  1.1092594 -197.0526812
   -0.0207 -2.6682408  1.1078855 -197.0526972
   -0.0196 -2.6623377  1.1081493 -197.0526942
   -0.0185 -2.6564345  1.1084054 -197.0526914
   -0.0174 -2.6682408  1.1079140 -197.0526965
   -0.0163 -2.6918536  1.1070196 -197.0527050
   -0.0152 -2.6977568  1.1068181 -197.0527067
   -0.0141 -2.6977568  1.1068077 -197.0527069
    -0.013 -2.7154664  1.1062498 -197.0527112
   -0.0119 -2.7154664  1.1062602 -197.0527111
   -0.0108 -2.7213695  1.1060898 -197.0527123
   -0.0097 -2.7331759  1.1057959 -197.0527141
   -0.0086 -2.7508855  1.1053991 -197.0527163
   -0.0075 -2.7567887  1.1052728 -197.0527170
   -0.0064 -2.7685950  1.1050620 -197.0527179
   -0.0053 -2.7567887  1.1052573 -197.0527171
   -0.0042 -2.7744982  1.1049955 -197.0527181
   -0.0031 -2.7922078  1.1047935 -197.0527186
    -0.002 -2.8040142  1.1046917 -197.0527188
   -0.0009 -2.7981110  1.1047244 -197.0527188
    0.0002 -2.8099174  1.1046694 -197.0527188
    0.0013 -2.8217238  1.1046300 -197.0527188
    0.0024 -2.8276269  1.1046311 -197.0527188
    0.0035 -2.8335301  1.1046399 -197.0527188
    0.0046 -2.8394333  1.1046566 -197.0527188
    0.0057 -2.8630461  1.1047959 -197.0527190
    0.0068 -2.8689492  1.1048489 -197.0527191
    0.0079 -2.8630460  1.1047933 -197.0527190
     0.009 -2.8748524  1.1049253 -197.0527193
    0.0101 -2.8984652  1.1052776 -197.0527206
    0.0112 -2.8925620  1.1051934 -197.0527203
    0.0123 -2.8984652  1.1052854 -197.0527207
    0.0134 -2.9161747  1.1056678 -197.0527227
    0.0145 -2.9279811  1.1059556 -197.0527245
    0.0156 -2.9220779  1.1057935 -197.0527234
    0.0167 -2.9338843  1.1061281 -197.0527257
    0.0178 -2.9456907  1.1064783 -197.0527283
    0.0189 -2.9515939  1.1066741 -197.0527299
      0.02 -2.9574970  1.1068778 -197.0527317
    0.0211 -2.9634002  1.1070893 -197.0527335
    0.0222 -2.9870130  1.1080078 -197.0527424
    0.0233 -2.9929162  1.1082556 -197.0527450
    0.0244 -2.9870130  1.1080052 -197.0527424
    0.0255 -2.9988194  1.1085268 -197.0527481
    0.0266 -3.0106257  1.1091004 -197.0527551
    0.0277 -3.0224321  1.1096895 -197.0527624
    0.0288 -3.0224321  1.1096843 -197.0527623
    0.0299 -3.0283353  1.1100152 -197.0527669
     0.031 -3.0401417  1.1106667 -197.0527759
    0.0321 -3.0519480  1.1113701 -197.0527863
    0.0332 -3.0519480  1.1113753 -197.0527865
    0.0343 -3.0578512  1.1117322 -197.0527919
    0.0354 -3.0873672  1.1136648 -197.0528235
    0.0365 -3.0873672  1.1136752 -197.0528238
    0.0376 -3.0814640  1.1132586 -197.0528165
    0.0387 -3.0873672  1.1136778 -197.0528239
    0.0398 -3.0991736  1.1145579 -197.0528403
    0.0409 -3.1109799  1.1154535 -197.0528573
     0.042 -3.1168831  1.1159221 -197.0528665
    0.0431 -3.1227863  1.1163985 -197.0528762
    0.0442 -3.1286895  1.1168826 -197.0528861
    0.0453 -3.1523022  1.1188921 -197.0529288
    0.0464 -3.1463991  1.1183871 -197.0529180
    0.0475 -3.1582054  1.1194334 -197.0529412
    0.0486 -3.1641086  1.1199747 -197.0529536
    0.0497 -3.1641086  1.1199903 -197.0529543
    0.0508 -3.1641086  1.1199695 -197.0529533
    0.0519 -3.1877214  1.1222959 -197.0530106
     0.053 -3.2054309  1.1240809 -197.0530555
    0.0541 -3.1995277  1.1234746 -197.0530400
    0.0552 -3.1936246  1.1228606 -197.0530240
    0.0563 -3.2054309  1.1241094 -197.0530570
    0.0574 -3.2290437  1.1266955 -197.0531278
    0.0585 -3.2349469  1.1273641 -197.0531467
    0.0596 -3.2231405  1.1260165 -197.0531083
    0.0607 -3.2349469  1.1273797 -197.0531476
    0.0618 -3.2526564  1.1294712 -197.0532093
    0.0629 -3.2526564  1.1294816 -197.0532100
     0.064 -3.2585596  1.1301943 -197.0532315
    0.0651 -3.2703660  1.1316666 -197.0532773
    0.0662 -3.2762692  1.1324261 -197.0533018
    0.0673 -3.2762692  1.1324157 -197.0533011
    0.0684 -3.2821724  1.1331960 -197.0533269
    0.0695 -3.2880756  1.1339841 -197.0533532
    0.0706 -3.3057851  1.1363769 -197.0534340
    0.0717 -3.3116883  1.1372065 -197.0534631
    0.0728 -3.3116883  1.1372013 -197.0534627
    0.0739 -3.3116883  1.1371961 -197.0534624
     0.075 -3.3293979  1.1397603 -197.0535552
    0.0761 -3.3234947  1.1388943 -197.0535234
    0.0772 -3.3412043  1.1415261 -197.0536212
    0.0783 -3.3412042  1.1415313 -197.0536215
    0.0794 -3.3530106  1.1433412 -197.0536909
    0.0805 -3.3530106  1.1433360 -197.0536905
    0.0816 -3.3589138  1.1442773 -197.0537280
    0.0827 -3.3589138  1.1442669 -197.0537272
    0.0838 -3.3766234  1.1471377 -197.0538435
    0.0849 -3.3884297  1.1490826 -197.0539236
     0.086 -3.3766234  1.1471221 -197.0538422
    0.0871 -3.3825266  1.1481076 -197.0538833
    0.0882 -3.3943329  1.1501253 -197.0539695
    0.0893 -3.4120425  1.1531960 -197.0541026
    0.0904 -3.4061393  1.1521612 -197.0540573
    0.0915 -3.4120425  1.1532090 -197.0541037
    0.0926 -3.4061393  1.1521482 -197.0540561
    0.0937 -3.4238489  1.1553643 -197.0542021
    0.0948 -3.4238489  1.1553695 -197.0542026
    0.0959 -3.4356553  1.1575691 -197.0543050
     0.097 -3.4356553  1.1575639 -197.0543045
    0.0981 -3.4415584  1.1587000 -197.0543592
    0.0992 -3.4415584  1.1586896 -197.0543582
    0.1003 -3.4592680  1.1621447 -197.0545267
    0.1014 -3.4592680  1.1621551 -197.0545277
    0.1025 -3.4533648  1.1609723 -197.0544684
    0.1036 -3.4592680  1.1621577 -197.0545279
    0.1047 -3.4710744  1.1645702 -197.0546512
    0.1058 -3.4828808  1.1669983 -197.0547760
    0.1069 -3.4887839  1.1682332 -197.0548406
     0.108 -3.4828807  1.1669957 -197.0547757
    0.1091 -3.4710744  1.1644793 -197.0546417
    0.1102 -3.4828808  1.1670113 -197.0547774
    0.1113 -3.5005903  1.1708561 -197.0549860
    0.1124 -3.5123967  1.1734504 -197.0551285
    0.1135 -3.5005903  1.1708405 -197.0549843
    0.1146 -3.5064935  1.1721507 -197.0550570
    0.1157 -3.5182999  1.1748177 -197.0552076
    0.1168 -3.5123967  1.1734868 -197.0551326
    0.1179 -3.5064935  1.1721117 -197.0550526
     0.119 -3.5301063  1.1775965 -197.0553710
    0.1201 -3.5419126  1.1803830 -197.0555354
    0.1212 -3.5242031  1.1761876 -197.0552870
    0.1223 -3.5242031  1.1761772 -197.0552857
    0.1234 -3.5301063  1.1776068 -197.0553723
    0.1245 -3.5478158  1.1819139 -197.0556341
    0.1256 -3.5478158  1.1819191 -197.0556348
    0.1267 -3.5478158  1.1819243 -197.0556354
    0.1278 -3.5419126  1.1804375 -197.0555418
    0.1289 -3.5537190  1.1834215 -197.0557303
      0.13 -3.5537190  1.1834215 -197.0557303
    0.1311 -3.5537190  1.1834215 -197.0557303
    0.1322 -3.5655254  1.1864730 -197.0559275
    0.1333 -3.5714286  1.1880195 -197.0560288
    0.1344 -3.5655254  1.1864704 -197.0559272
    0.1355 -3.5537190  1.1833306 -197.0557184
    0.1366 -3.5655254  1.1864860 -197.0559292
    0.1377 -3.5832349  1.1912658 -197.0562517
    0.1388 -3.5832349  1.1912761 -197.0562531
    0.1399 -3.5773318  1.1896517 -197.0561414
     0.141 -3.5714286  1.1880195 -197.0560286
    0.1421 -3.5773318  1.1896647 -197.0561432
    0.1432 -3.5832349  1.1913177 -197.0562589
    0.1443 -3.5950413  1.1946653 -197.0564962
    0.1454 -3.5832349  1.1913021 -197.0562567
    0.1465 -3.5891381  1.1929889 -197.0563772
    0.1476 -3.5891381  1.1929941 -197.0563779
    0.1487 -3.6009445  1.1964404 -197.0566294
    0.1498 -3.5891381  1.1929681 -197.0563741
    0.1509 -3.5891381  1.1929733 -197.0563749
     0.152 -3.5950413  1.1947198 -197.0565041
    0.1531 -3.6009445  1.1965105 -197.0566398
    0.1542 -3.6009445  1.1965053 -197.0566391
    0.1553 -3.5891381  1.1929032 -197.0563643
    0.1564 -3.6009445  1.1965313 -197.0566430
    0.1575 -3.6009445  1.1965261 -197.0566422
    0.1586 -3.6068477  1.1983765 -197.0567872
    0.1597 -3.6068477  1.1983661 -197.0567856
    0.1608 -3.6009445  1.1965105 -197.0566398
    0.1619 -3.6009445  1.1965053 -197.0566390
     0.163 -3.6009445  1.1965001 -197.0566381
    0.1641 -3.6186541  1.2022202 -197.0571000
    0.1652 -3.6009445  1.1964715 -197.0566335
    0.1663 -3.6009445  1.1964664 -197.0566326
    0.1674 -3.6009445  1.1964612 -197.0566318
    0.1685 -3.6068477  1.1984285 -197.0567957
    0.1696 -3.6068477  1.1984181 -197.0567939
    0.1707 -3.6009445  1.1964456 -197.0566292
    0.1718 -3.6009445  1.1964404 -197.0566283
    0.1729 -3.6127509  1.2004477 -197.0569683
     0.174 -3.6127509  1.2004685 -197.0569719
    0.1751 -3.5891381  1.1923240 -197.0562696
    0.1762 -3.5950413  1.1943562 -197.0564445
    0.1773 -3.6127509  1.2005490 -197.0569859
    0.1784 -3.6068477  1.1984804 -197.0568047
    0.1795 -3.5950413  1.1943017 -197.0564349
    0.1806 -3.6068477  1.1984960 -197.0568074
    0.1817 -3.6009445  1.1963936 -197.0566202
    0.1828 -3.5891381  1.1921421 -197.0562375
    0.1839 -3.5950413  1.1942653 -197.0564284
     0.185 -3.6009445  1.1964326 -197.0566273
    0.1861 -3.5891381  1.1921032 -197.0562304
    0.1872 -3.5950413  1.1942653 -197.0564284
    0.1883 -3.6009445  1.1964716 -197.0566345
    0.1894 -3.5891381  1.1920642 -197.0562232
    0.1905 -3.5714286  1.1854091 -197.0555980
    0.1916 -3.5891381  1.1920928 -197.0562286
    0.1927 -3.5891381  1.1920980 -197.0562296
    0.1938 -3.5891381  1.1921032 -197.0562306
    0.1949 -3.5714286  1.1852922 -197.0555757
     0.196 -3.5773318  1.1875738 -197.0557962
    0.1971 -3.5832349  1.1898632 -197.0560181
    0.1982 -3.5832350  1.1898736 -197.0560202
    0.1993 -3.5655254  1.1829119 -197.0553360

# lvl_2
#     H          k2         k1         k0    
   -0.1956 -1.7237308  1.1009285 -196.9887725
   -0.1945 -1.7178276  1.1032521 -196.9885438
   -0.1934 -1.7237308  1.1009310 -196.9887720
   -0.1923 -1.7473436  1.0917197 -196.9896703
   -0.1912 -1.7532468  1.0894351 -196.9898913
   -0.1901 -1.7591499  1.0871582 -196.9901108
    -0.189 -1.7532468  1.0894221 -196.9898938
   -0.1879 -1.7709563  1.0826642 -196.9905385
   -0.1868 -1.7827627  1.0781884 -196.9909626
   -0.1857 -1.7886659  1.0759739 -196.9911703
   -0.1846 -1.7768595  1.0803926 -196.9907569
   -0.1835 -1.8004723  1.0715864 -196.9915779
   -0.1824 -1.8122786  1.0672249 -196.9919807
   -0.1813 -1.8122786  1.0672301 -196.9919798
   -0.1802 -1.8063754  1.0693797 -196.9917841
   -0.1791 -1.8299882  1.0607917 -196.9925649
    -0.178 -1.8358914  1.0586629 -196.9927568
   -0.1769 -1.8536009  1.0522947 -196.9933293
   -0.1758 -1.8536010  1.0522999 -196.9933284
   -0.1747 -1.8536009  1.0523051 -196.9933274
   -0.1736 -1.8476978  1.0543767 -196.9931457
   -0.1725 -1.8713105  1.0461005 -196.9938709
   -0.1714 -1.8890201  1.0399322 -196.9944080
   -0.1703 -1.8890201  1.0399426 -196.9944062
   -0.1692 -1.8949233  1.0379021 -196.9945825
   -0.1681 -1.8949233  1.0379073 -196.9945816
    -0.167 -1.9067296  1.0338991 -196.9949218
   -0.1659 -1.9185360  1.0299064 -196.9952593
   -0.1648 -1.9303424  1.0259656 -196.9955881
   -0.1637 -1.9362456  1.0239901 -196.9957534
   -0.1626 -1.9362456  1.0239953 -196.9957525
   -0.1615 -1.9480519  1.0201169 -196.9960710
   -0.1604 -1.9480519  1.0201117 -196.9960719
   -0.1593 -1.9657615  1.0143772 -196.9965361
   -0.1582 -1.9598583  1.0162774 -196.9963832
   -0.1571 -1.9775679  1.0106105 -196.9968365
    -0.156 -1.9893743  1.0068620 -196.9971340
   -0.1549 -2.0070838  1.0012834 -196.9975733
   -0.1538 -2.0011806  1.0031316 -196.9974286
   -0.1527 -2.0070838  1.0012963 -196.9975713
   -0.1516 -2.0129870  0.9994688 -196.9977127
   -0.1505 -2.0247934  0.9958554 -196.9979892
   -0.1494 -2.0247934  0.9958554 -196.9979892
   -0.1483 -2.0365998  0.9922835 -196.9982593
   -0.1472 -2.0543093  0.9869724 -196.9986575
   -0.1461 -2.0661157  0.9834628 -196.9989183
    -0.145 -2.0661157  0.9834628 -196.9989183
   -0.1439 -2.0661157  0.9834628 -196.9989183
   -0.1428 -2.0779221  0.9800208 -196.9991692
   -0.1417 -2.0838253  0.9783205 -196.9992916
   -0.1406 -2.0897284  0.9766281 -196.9994129
   -0.1395 -2.1074380  0.9715793 -196.9997727
   -0.1384 -2.1251476  0.9665903 -197.0001240
   -0.1373 -2.1192444  0.9682490 -197.0000075
   -0.1362 -2.1192444  0.9682386 -197.0000090
   -0.1351 -2.1369540  0.9633561 -197.0003455
    -0.134 -2.1487603  0.9601322 -197.0005655
   -0.1329 -2.1605667  0.9569240 -197.0007835
   -0.1318 -2.1546635  0.9585229 -197.0006752
   -0.1307 -2.1664699  0.9553614 -197.0008868
   -0.1296 -2.1723731  0.9537988 -197.0009902
   -0.1285 -2.1959858  0.9476057 -197.0013963
   -0.1274 -2.1959858  0.9476005 -197.0013970
   -0.1263 -2.2018890  0.9460872 -197.0014939
   -0.1252 -2.2018890  0.9460769 -197.0014953
   -0.1241 -2.2195986  0.9415839 -197.0017802
    -0.123 -2.2314050  0.9386198 -197.0019662
   -0.1219 -2.2314050  0.9386198 -197.0019662
   -0.1208 -2.2314050  0.9386198 -197.0019662
   -0.1197 -2.2550177  0.9328267 -197.0023215
   -0.1186 -2.2668241  0.9299717 -197.0024941
   -0.1175 -2.2668241  0.9299769 -197.0024935
   -0.1164 -2.2727273  0.9285545 -197.0025791
   -0.1153 -2.2904368  0.9243837 -197.0028247
   -0.1142 -2.2963400  0.9230030 -197.0029054
   -0.1131 -2.3022432  0.9216300 -197.0029852
    -0.112 -2.3140496  0.9189256 -197.0031401
   -0.1109 -2.3140496  0.9189256 -197.0031401
   -0.1098 -2.3258560  0.9162628 -197.0032902
   -0.1087 -2.3317591  0.9149522 -197.0033630
   -0.1076 -2.3376623  0.9136494 -197.0034348
   -0.1065 -2.3553719  0.9097694 -197.0036473
   -0.1054 -2.3730815  0.9059492 -197.0038533
   -0.1043 -2.3671783  0.9072183 -197.0037851
   -0.1032 -2.3671783  0.9072079 -197.0037862
   -0.1021 -2.3848878  0.9034942 -197.0039809
    -0.101 -2.3966942  0.9010496 -197.0041074
   -0.0999 -2.4085006  0.8986205 -197.0042323
   -0.0988 -2.4144038  0.8974268 -197.0042927
   -0.0977 -2.4203070  0.8962408 -197.0043522
   -0.0966 -2.4144038  0.8974138 -197.0042940
   -0.0955 -2.4439197  0.8916035 -197.0045799
   -0.0944 -2.4498229  0.8904669 -197.0046346
   -0.0933 -2.4557261  0.8893381 -197.0046885
   -0.0922 -2.4557261  0.8893226 -197.0046900
   -0.0911 -2.4793388  0.8849008 -197.0048970
     -0.09 -2.4793388  0.8849008 -197.0048970
   -0.0889 -2.4793388  0.8849008 -197.0048970
   -0.0878 -2.4911452  0.8827575 -197.0049942
   -0.0867 -2.5088548  0.8795893 -197.0051359
   -0.0856 -2.5206612  0.8775083 -197.0052276
   -0.0845 -2.5324675  0.8754429 -197.0053179
   -0.0834 -2.5265643  0.8764704 -197.0052732
   -0.0823 -2.5383707  0.8744517 -197.0053595
   -0.0812 -2.5442739  0.8734606 -197.0054011
   -0.0801 -2.5678867  0.8695531 -197.0055627
    -0.079 -2.5560803  0.8714835 -197.0054838
   -0.0779 -2.5678867  0.8695791 -197.0055606
   -0.0768 -2.5796930  0.8676903 -197.0056361
   -0.0757 -2.6033058  0.8639959 -197.0057806
   -0.0746 -2.6033058  0.8639959 -197.0057806
   -0.0735 -2.6151122  0.8621902 -197.0058496
   -0.0724 -2.6092090  0.8630878 -197.0058155
   -0.0713 -2.6210153  0.8613289 -197.0058810
   -0.0702 -2.6387249  0.8587399 -197.0059756
   -0.0691 -2.6446281  0.8579124 -197.0060046
    -0.068 -2.6387249  0.8587321 -197.0059761
   -0.0669 -2.6623377  0.8554377 -197.0060910
   -0.0658 -2.6859504  0.8522107 -197.0062012
   -0.0647 -2.6741440  0.8538086 -197.0061472
   -0.0636 -2.6800472  0.8530149 -197.0061739
   -0.0625 -2.6918536  0.8514741 -197.0062241
   -0.0614 -2.7095632  0.8492072 -197.0062966
   -0.0603 -2.7036600  0.8499516 -197.0062732
   -0.0592 -2.7213695  0.8477522 -197.0063414
   -0.0581 -2.7331759  0.8463153 -197.0063851
    -0.057 -2.7390791  0.8456203 -197.0064056
   -0.0559 -2.7390791  0.8456099 -197.0064062
   -0.0548 -2.7567887  0.8435715 -197.0064648
   -0.0537 -2.7567887  0.8435819 -197.0064642
   -0.0526 -2.7744982  0.8416059 -197.0065193
   -0.0515 -2.7804014  0.8409758 -197.0065361
   -0.0504 -2.7863046  0.8403535 -197.0065525
   -0.0493 -2.7981110  0.8391037 -197.0065856
   -0.0482 -2.8158205  0.8373198 -197.0066305
   -0.0471 -2.8040142  0.8384969 -197.0066011
    -0.046 -2.8099174  0.8379058 -197.0066159
   -0.0449 -2.8394333  0.8350981 -197.0066827
   -0.0438 -2.8512397  0.8340041 -197.0067080
   -0.0427 -2.8394333  0.8350825 -197.0066834
   -0.0416 -2.8453365  0.8345485 -197.0066954
   -0.0405 -2.8689492  0.8325008 -197.0067398
   -0.0394 -2.8807556  0.8315211 -197.0067601
   -0.0383 -2.8748524  0.8320006 -197.0067504
   -0.0372 -2.8807556  0.8315237 -197.0067600
   -0.0361 -2.9043684  0.8296890 -197.0067956
    -0.035 -2.9102715  0.8292485 -197.0068038
   -0.0339 -2.9043684  0.8296864 -197.0067957
   -0.0328 -2.9161747  0.8288314 -197.0068112
   -0.0317 -2.9397875  0.8272097 -197.0068390
   -0.0306 -2.9456907  0.8268263 -197.0068452
   -0.0295 -2.9338843  0.8275826 -197.0068331
   -0.0284 -2.9456907  0.8268419 -197.0068447
   -0.0273 -2.9634002  0.8257776 -197.0068607
   -0.0262 -2.9870130  0.8244104 -197.0068804
   -0.0251 -2.9811098  0.8247496 -197.0068756
    -0.024 -2.9811098  0.8247444 -197.0068757
   -0.0229 -2.9811098  0.8247392 -197.0068758
   -0.0218 -3.0106257  0.8232900 -197.0068936
   -0.0207 -3.0106257  0.8232952 -197.0068935
   -0.0196 -3.0224321  0.8227674 -197.0068994
   -0.0185 -3.0224321  0.8227622 -197.0068995
   -0.0174 -3.0401417  0.8220537 -197.0069065
