	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.1890000	-197.3453656	-197.2584223	-197.1795001	-197.1100768	-197.0517663	-197.0062156	-196.9749429	-196.9591306	-194.8697721	-194.8650813	-194.8610617	-194.8577135	-194.8550371	-194.8530326	-194.8517003	-194.8510402	-194.6963149	-194.6805286	-194.6493085	-194.6038371	-194.5456322	-194.4763413	-194.3975778	-194.3108199	-194.1608874	-194.0541981	-193.9476696	-193.8413039	-193.7351034	-193.6290704	-193.5232071	-193.417516	-193.3158386	-193.2104927	-193.1053263	-193.0003419	-192.8955422	-192.7909298	-192.6865075	-192.5822781
-0.1879000	-197.34327	-197.2564972	-197.1777777	-197.1085933	-197.05056	-197.0053239	-196.9743979	-196.9589539	-194.8696558	-194.8649806	-194.8609765	-194.8576439	-194.854983	-194.8529941	-194.8516774	-194.8510329	-194.6964913	-194.6810728	-194.6501987	-194.6050412	-194.547113	-194.4780603	-194.399499	-194.3129109	-194.1584131	-194.0517276	-193.9452027	-193.8388409	-193.7326443	-193.6266151	-193.5207558	-193.4150687	-193.3182821	-193.212932	-193.1077614	-193.0027728	-192.8979687	-192.793352	-192.6889253	-192.5846913
-0.1868000	-197.341178	-197.2545764	-197.1760604	-197.1071158	-197.0493606	-197.0044399	-196.9738611	-196.9587859	-194.8695399	-194.8648802	-194.8608917	-194.8575746	-194.8549293	-194.852956	-194.8516548	-194.8510259	-194.6966591	-194.6816087	-194.6510812	-194.6062385	-194.5485877	-194.4797742	-194.4014158	-194.3149983	-194.155939	-194.0492571	-193.942736	-193.836378	-193.7301852	-193.62416	-193.5183046	-193.4126216	-193.3207256	-193.2153714	-193.1101966	-193.0052037	-192.9003954	-192.7957743	-192.6913431	-192.5871047
-0.1857000	-197.3390896	-197.2526599	-197.1743483	-197.1056443	-197.0481681	-197.0035636	-196.9733327	-196.9586265	-194.8694243	-194.8647802	-194.8608072	-194.8575057	-194.854876	-194.8529182	-194.8516326	-194.8510193	-194.6968182	-194.6821362	-194.651956	-194.6074289	-194.5500565	-194.481483	-194.4033284	-194.3170821	-194.1534649	-194.0467867	-193.9402694	-193.8339151	-193.7277262	-193.6217049	-193.5158535	-193.4101745	-193.3231692	-193.2178109	-193.1126319	-193.0076348	-192.9028222	-192.7981967	-192.6937611	-192.5895182
-0.1846000	-197.3370049	-197.2507477	-197.1726413	-197.1041789	-197.0469825	-197.0026951	-196.9728127	-196.9584758	-194.8693091	-194.8646805	-194.8607231	-194.8574372	-194.854823	-194.8528808	-194.8516108	-194.8510131	-194.6969686	-194.6826554	-194.6528231	-194.6086124	-194.5515193	-194.4831867	-194.4052366	-194.3191623	-194.1509908	-194.0443164	-193.9378028	-193.8314524	-193.7252673	-193.6192499	-193.5134025	-193.4077275	-193.325613	-193.2202505	-193.1150673	-193.010066	-192.905249	-192.8006192	-192.6961792	-192.5919317
-0.1835000	-197.3349239	-197.24884	-197.1709395	-197.1027194	-197.0458038	-197.0018343	-196.972301	-196.9583338	-194.8691942	-194.8645812	-194.8606393	-194.857369	-194.8547704	-194.8528438	-194.8515894	-194.8510072	-194.6971104	-194.6831662	-194.6536825	-194.609789	-194.552976	-194.4848852	-194.4071404	-194.3212388	-194.1485169	-194.0418462	-193.9353363	-193.8289897	-193.7228085	-193.616795	-193.5109516	-193.4052806	-193.3280568	-193.2226902	-193.1175029	-193.0124973	-192.907676	-192.8030418	-192.6985974	-192.5943454
-0.1824000	-197.3328465	-197.2469366	-197.1692428	-197.1012661	-197.0446321	-197.0009812	-196.9717977	-196.9582006	-194.8690797	-194.8644822	-194.8605559	-194.8573012	-194.8547181	-194.8528071	-194.8515683	-194.8510017	-194.6972434	-194.6836686	-194.654534	-194.6109586	-194.5544267	-194.4865785	-194.4090399	-194.3233117	-194.1460431	-194.039376	-193.93287	-193.8265271	-193.7203498	-193.6143402	-193.5085007	-193.4028338	-193.3305007	-193.22513	-193.1199385	-193.0149286	-192.9101031	-192.8054645	-192.7010156	-192.5967592
-0.1813000	-197.3307728	-197.2450376	-197.1675514	-197.0998188	-197.0434674	-197.000136	-196.9713028	-196.958076	-194.8689656	-194.8643837	-194.8604729	-194.8572337	-194.8546662	-194.8527708	-194.8515475	-194.8509965	-194.6973678	-194.6841627	-194.6553778	-194.6121213	-194.5558713	-194.4882666	-194.410935	-194.3253808	-194.1435693	-194.036906	-193.9304037	-193.8240647	-193.7178912	-193.6118855	-193.50605	-193.4003871	-193.3329447	-193.2275699	-193.1223742	-193.0173601	-192.9125303	-192.8078873	-192.703434	-192.5991731
-0.1802000	-197.3287028	-197.243143	-197.1658653	-197.0983777	-197.0423097	-196.9992986	-196.9708164	-196.9579601	-194.8688518	-194.8642854	-194.8603902	-194.8571666	-194.8546147	-194.8527348	-194.8515271	-194.8509917	-194.6974835	-194.6846484	-194.6562139	-194.613277	-194.5573098	-194.4899495	-194.4128257	-194.3274463	-194.1410956	-194.034436	-193.9279375	-193.8216023	-193.7154326	-193.6094309	-193.5035994	-193.3979405	-193.3353888	-193.2300099	-193.12481	-193.0197917	-192.9149575	-192.8103102	-192.7058525	-192.6015871
-0.1791000	-197.3266366	-197.2412529	-197.1641843	-197.0969427	-197.041159	-196.9984689	-196.9703383	-196.957853	-194.8687384	-194.8641876	-194.8603079	-194.8570998	-194.8545635	-194.8526992	-194.8515071	-194.8509873	-194.6975904	-194.6851256	-194.6570421	-194.6144257	-194.5587422	-194.4916272	-194.4147119	-194.3295081	-194.1386221	-194.0319661	-193.9254714	-193.81914	-193.7129742	-193.6069764	-193.5011488	-193.3954939	-193.337833	-193.23245	-193.1272459	-193.0222233	-192.9173849	-192.8127332	-192.7082711	-192.6040012
-0.1780000	-197.324574	-197.2393672	-197.1625087	-197.0955138	-197.0400153	-196.9976471	-196.9698687	-196.9577545	-194.8686253	-194.8640901	-194.860226	-194.8570335	-194.8545127	-194.852664	-194.8514875	-194.8509832	-194.6976887	-194.6855945	-194.6578625	-194.6155673	-194.5601684	-194.4932996	-194.4165937	-194.3315661	-194.1361486	-194.0294963	-193.9230053	-193.8166777	-193.7105158	-193.6045219	-193.4986984	-193.3930475	-193.3402773	-193.2348902	-193.1296819	-193.0246551	-192.9198124	-192.8151563	-192.7106898	-192.6064154
-0.1769000	-197.3225153	-197.2374861	-197.1608383	-197.0940911	-197.0388787	-196.9968332	-196.9694075	-196.9576648	-194.8685126	-194.8639929	-194.8601444	-194.8569674	-194.8544623	-194.8526291	-194.8514682	-194.8509795	-194.6977783	-194.6860549	-194.658675	-194.6167019	-194.5615885	-194.4949668	-194.4184711	-194.3336204	-194.1336751	-194.0270266	-193.9205394	-193.8142156	-193.7080576	-193.6020676	-193.496248	-193.3906012	-193.3427217	-193.2373304	-193.132118	-193.027087	-192.9222399	-192.8175796	-192.7131086	-192.6088297
-0.1758000	-197.3204603	-197.2356094	-197.1591733	-197.0926746	-197.0377492	-196.9960271	-196.9689548	-196.9575838	-194.8684003	-194.8638961	-194.8600632	-194.8569018	-194.8544122	-194.8525946	-194.8514492	-194.8509761	-194.6978592	-194.6865069	-194.6594797	-194.6178295	-194.5630024	-194.4966286	-194.420344	-194.335671	-194.1312018	-194.024557	-193.9180735	-193.8117536	-193.7055994	-193.5996133	-193.4937977	-193.3881549	-193.3451662	-193.2397708	-193.1345542	-193.0295189	-192.9246676	-192.8200029	-192.7155274	-192.6112441
-0.1747000	-197.3184091	-197.2337372	-197.1575136	-197.0912643	-197.0366268	-196.995229	-196.9685105	-196.9575115	-194.8682883	-194.8637997	-194.8599823	-194.8568365	-194.8543625	-194.8525605	-194.8514307	-194.8509731	-194.6979314	-194.6869504	-194.6602766	-194.6189499	-194.5644101	-194.4982851	-194.4222123	-194.3377178	-194.1287286	-194.0220875	-193.9156078	-193.8092916	-193.7031413	-193.5971592	-193.4913475	-193.3857088	-193.3476108	-193.2422113	-193.1369905	-193.031951	-192.9270954	-192.8224263	-192.7179464	-192.6136586
-0.1736000	-197.3163617	-197.2318695	-197.1558592	-197.0898603	-197.0355115	-196.9944387	-196.9680747	-196.9574479	-194.8681767	-194.8637036	-194.8599018	-194.8567715	-194.8543131	-194.8525267	-194.8514125	-194.8509705	-194.6979949	-194.6873855	-194.6610655	-194.6200633	-194.5658116	-194.4999363	-194.4240762	-194.3397608	-194.1262554	-194.019618	-193.9131421	-193.8068298	-193.7006833	-193.5947051	-193.4888975	-193.3832627	-193.3500555	-193.2446518	-193.1394269	-193.0343832	-192.9295232	-192.8248498	-192.7203655	-192.6160732
-0.1725000	-197.3143181	-197.2300064	-197.1542102	-197.0884625	-197.0344033	-196.9936563	-196.9676473	-196.957393	-194.8680655	-194.8636079	-194.8598217	-194.856707	-194.8542641	-194.8524932	-194.8513946	-194.8509682	-194.6980497	-194.6878122	-194.6618466	-194.6211695	-194.5672068	-194.5015821	-194.4259355	-194.3417999	-194.1237823	-194.0171487	-193.9106765	-193.804368	-193.6982254	-193.5922511	-193.4864475	-193.3808168	-193.3525002	-193.2470925	-193.1418634	-193.0368154	-192.9319512	-192.8272734	-192.7227848	-192.6184879
-0.1714000	-197.3122784	-197.2281479	-197.1525666	-197.087071	-197.0333023	-196.9928819	-196.9672285	-196.9573469	-194.8679546	-194.8635126	-194.8597419	-194.8566427	-194.8542154	-194.8524602	-194.8513771	-194.8509663	-194.6980957	-194.6882303	-194.6626197	-194.6222686	-194.5685958	-194.5032226	-194.4277903	-194.3438353	-194.1213093	-194.0146794	-193.908211	-193.8019063	-193.6957676	-193.5897973	-193.4839976	-193.3783709	-193.3549451	-193.2495333	-193.1443	-193.0392478	-192.9343793	-192.8296971	-192.7252041	-192.6209028
-0.1703000	-197.3102425	-197.2262939	-197.1509284	-197.0856858	-197.0322085	-196.9921154	-196.9668181	-196.9573094	-194.867844	-194.8634176	-194.8596625	-194.8565789	-194.8541672	-194.8524275	-194.85136	-194.8509648	-194.6981331	-194.68864	-194.6633849	-194.6233605	-194.5699785	-194.5048576	-194.4296405	-194.3458668	-194.1188364	-194.0122102	-193.9057456	-193.7994447	-193.6933099	-193.5873435	-193.4815477	-193.3759251	-193.3573901	-193.2519741	-193.1467367	-193.0416802	-192.9368075	-192.832121	-192.7276235	-192.6233177
-0.1692000	-197.3082105	-197.2244446	-197.1492957	-197.0843069	-197.0311218	-196.9913569	-196.9664163	-196.9572807	-194.8677338	-194.863323	-194.8595834	-194.8565154	-194.8541192	-194.8523951	-194.8513432	-194.8509636	-194.6981617	-194.6890412	-194.6641421	-194.6244453	-194.5713549	-194.5064873	-194.4314861	-194.3478945	-194.1163636	-194.0097411	-193.9032802	-193.7969832	-193.6908523	-193.5848898	-193.479098	-193.3734795	-193.3598351	-193.2544151	-193.1491734	-193.0441128	-192.9392357	-192.8345449	-192.730043	-192.6257328
-0.1681000	-197.3061823	-197.2225998	-197.1476684	-197.0829343	-197.0300424	-196.9906064	-196.966023	-196.9572608	-194.867624	-194.8632287	-194.8595047	-194.8564523	-194.8540717	-194.8523631	-194.8513268	-194.8509628	-194.6981817	-194.6894338	-194.6648914	-194.6255228	-194.5727249	-194.5081115	-194.4333271	-194.3499183	-194.1138909	-194.0072721	-193.900815	-193.7945218	-193.6883947	-193.5824362	-193.4766484	-193.3710339	-193.3622803	-193.2568561	-193.1516103	-193.0465454	-192.9416641	-192.8369689	-192.7324626	-192.6281479
-0.1670000	-197.304158	-197.2207597	-197.1460465	-197.0815681	-197.0289702	-196.9898638	-196.9656382	-196.9572495	-194.8675146	-194.8631348	-194.8594263	-194.8563895	-194.8540245	-194.8523315	-194.8513108	-194.8509623	-194.6981929	-194.689818	-194.6656327	-194.6265931	-194.5740886	-194.5097302	-194.4351635	-194.3519382	-194.1114182	-194.0048032	-193.8983498	-193.7920605	-193.6859373	-193.5799826	-193.4741989	-193.3685884	-193.3647255	-193.2592972	-193.1540473	-193.0489782	-192.9440926	-192.839393	-192.7348823	-192.6305631
-0.1659000	-197.3021377	-197.2189243	-197.1444302	-197.0802083	-197.0279053	-196.9891293	-196.9652619	-196.957247	-194.8674055	-194.8630413	-194.8593484	-194.8563271	-194.8539776	-194.8523002	-194.8512951	-194.8509622	-194.6981954	-194.6901937	-194.666366	-194.6276562	-194.575446	-194.5113435	-194.4369953	-194.3539543	-194.1089457	-194.0023343	-193.8958848	-193.7895992	-193.6834799	-193.5775292	-193.4717494	-193.366143	-193.3671708	-193.2617385	-193.1564844	-193.0514111	-192.9465211	-192.8418173	-192.7373021	-192.6329785
-0.1648000	-197.3001213	-197.2170935	-197.1428193	-197.0788549	-197.0268477	-196.9884028	-196.9648942	-196.9572532	-194.8672967	-194.8629481	-194.8592707	-194.856265	-194.8539311	-194.8522693	-194.8512798	-194.8509624	-194.6981893	-194.6905608	-194.6670912	-194.628712	-194.5767969	-194.5129512	-194.4388223	-194.3559664	-194.1064732	-193.9998656	-193.8934198	-193.7871381	-193.6810227	-193.5750759	-193.4693001	-193.3636977	-193.3696163	-193.2641798	-193.1589215	-193.053844	-192.9489498	-192.8442416	-192.7397221	-192.6353939
-0.1637000	-197.2981088	-197.2152675	-197.141214	-197.0775079	-197.0257973	-196.9876844	-196.964535	-196.9572681	-194.8671884	-194.8628553	-194.8591935	-194.8562033	-194.853885	-194.8522388	-194.8512648	-194.8509631	-194.6981744	-194.6909194	-194.6678085	-194.6297605	-194.5781415	-194.5145535	-194.4406447	-194.3579746	-194.1040008	-193.9973969	-193.8909549	-193.784677	-193.6785655	-193.5726226	-193.4668509	-193.3612525	-193.3720618	-193.2666212	-193.1613588	-193.0562771	-192.9513786	-192.846666	-192.7421421	-192.6378095
-0.1626000	-197.2961003	-197.2134461	-197.1396143	-197.0761674	-197.0247543	-196.986974	-196.9641844	-196.9572917	-194.8670804	-194.8627628	-194.8591166	-194.856142	-194.8538393	-194.8522086	-194.8512502	-194.850964	-194.6981508	-194.6912694	-194.6685177	-194.6308018	-194.5794796	-194.5161502	-194.4424624	-194.3599788	-194.1015285	-193.9949284	-193.8884901	-193.782216	-193.6761084	-193.5701695	-193.4644017	-193.3588074	-193.3745074	-193.2690627	-193.1637962	-193.0587102	-192.9538075	-192.8490906	-192.7445622	-192.6402252
-0.1615000	-197.2940958	-197.2116295	-197.1380201	-197.0748333	-197.0237186	-196.9862716	-196.9638423	-196.9573241	-194.8669727	-194.8626707	-194.8590401	-194.856081	-194.8537939	-194.8521788	-194.8512359	-194.8509654	-194.6981184	-194.6916109	-194.6692188	-194.6318357	-194.5808113	-194.5177413	-194.4442754	-194.3619791	-194.0990563	-193.9924599	-193.8860254	-193.7797552	-193.6736514	-193.5677164	-193.4619526	-193.3563624	-193.3769531	-193.2715044	-193.1662336	-193.0611435	-192.9562364	-192.8515152	-192.7469825	-192.6426409
-0.1604000	-197.2920953	-197.2098176	-197.1364315	-197.0735057	-197.0226902	-196.9855774	-196.9635089	-196.9573652	-194.8668654	-194.862579	-194.8589639	-194.8560204	-194.8537488	-194.8521493	-194.8512221	-194.8509671	-194.6980774	-194.6919438	-194.6699119	-194.6328623	-194.5821365	-194.5193269	-194.4460837	-194.3639754	-194.0965842	-193.9899915	-193.8835608	-193.7772944	-193.6711945	-193.5652635	-193.4595037	-193.3539175	-193.3793989	-193.2739461	-193.1686712	-193.0635768	-192.9586655	-192.8539399	-192.7494028	-192.6450568
-0.1593000	-197.2900987	-197.2080105	-197.1348486	-197.0721847	-197.0216692	-196.9848912	-196.963184	-196.957415	-194.8667585	-194.8624876	-194.8588881	-194.8559602	-194.8537042	-194.8521202	-194.8512085	-194.8509691	-194.6980277	-194.6922682	-194.6705969	-194.6338815	-194.5834552	-194.5209069	-194.4478872	-194.3659677	-194.0941121	-193.9875231	-193.8810963	-193.7748337	-193.6687377	-193.5628106	-193.4570548	-193.3514726	-193.3818448	-193.2763879	-193.1711088	-193.0660102	-192.9610947	-192.8563648	-192.7518232	-192.6474728
-0.1582000	-197.2881062	-197.2062081	-197.1332713	-197.0708701	-197.0206556	-196.9842132	-196.9628677	-196.9574735	-194.8666519	-194.8623966	-194.8588126	-194.8559003	-194.8536598	-194.8520915	-194.8511954	-194.8509716	-194.6979693	-194.692584	-194.6712738	-194.6348933	-194.5847674	-194.5224812	-194.4496859	-194.367956	-194.0916402	-193.9850549	-193.8786318	-193.7723731	-193.666281	-193.5603578	-193.454606	-193.3490279	-193.3842908	-193.2788298	-193.1735466	-193.0684438	-192.9635239	-192.8587897	-192.7542438	-192.6498889
-0.1571000	-197.2861178	-197.2044106	-197.1316996	-197.0695621	-197.0196494	-196.9835433	-196.9625599	-196.9575408	-194.8665457	-194.8623059	-194.8587375	-194.8558407	-194.8536159	-194.8520631	-194.8511826	-194.8509744	-194.6979021	-194.6928912	-194.6719426	-194.6358978	-194.586073	-194.5240499	-194.4514799	-194.3699402	-194.0891683	-193.9825868	-193.8761675	-193.7699125	-193.6638243	-193.5579051	-193.4521573	-193.3465833	-193.3867369	-193.2812718	-193.1759844	-193.0708774	-192.9659533	-192.8612148	-192.7566644	-192.6523051
-0.1560000	-197.2841334	-197.2026179	-197.1301336	-197.0682606	-197.0186507	-196.9828816	-196.9622608	-196.9576168	-194.8664399	-194.8622156	-194.8586628	-194.8557816	-194.8535723	-194.8520351	-194.8511702	-194.8509775	-194.6978263	-194.6931898	-194.6726032	-194.6368948	-194.5873721	-194.525613	-194.453269	-194.3719204	-194.0866965	-193.9801187	-193.8737032	-193.7674521	-193.6613678	-193.5554525	-193.4497087	-193.3441387	-193.3891831	-193.2837139	-193.1784224	-193.0733112	-192.9683828	-192.8636399	-192.7590852	-192.6547213
-0.1549000	-197.2821531	-197.2008301	-197.1285733	-197.0669658	-197.0176593	-196.982228	-196.9619703	-196.9577014	-194.8663344	-194.8621257	-194.8585884	-194.8557228	-194.8535291	-194.8520075	-194.8511581	-194.850981	-194.6977417	-194.6934798	-194.6732557	-194.6378845	-194.5886646	-194.5271704	-194.4550533	-194.3738966	-194.0842248	-193.9776508	-193.871239	-193.7649918	-193.6589113	-193.553	-193.4472602	-193.3416943	-193.3916294	-193.2861561	-193.1808604	-193.075745	-192.9708124	-192.8660651	-192.761506	-192.6571377
-0.1538000	-197.2801769	-197.1990471	-197.1270187	-197.0656775	-197.0166755	-196.9815825	-196.9616885	-196.9577948	-194.8662292	-194.8620361	-194.8585144	-194.8556643	-194.8534862	-194.8519802	-194.8511464	-194.8509849	-194.6976485	-194.6937612	-194.6739001	-194.6388666	-194.5899506	-194.528722	-194.4568327	-194.3758687	-194.0817532	-193.9751829	-193.8687749	-193.7625315	-193.656455	-193.5505476	-193.4448118	-193.3392499	-193.3940758	-193.2885984	-193.1832986	-193.0781789	-192.973242	-192.8684905	-192.763927	-192.6595542
-0.1527000	-197.2782047	-197.197269	-197.1254698	-197.0643959	-197.0156991	-196.9809453	-196.9614152	-196.957897	-194.8661245	-194.8619469	-194.8584407	-194.8556063	-194.8534437	-194.8519532	-194.851135	-194.8509891	-194.6975465	-194.6940341	-194.6745363	-194.6398413	-194.5912299	-194.530268	-194.4586073	-194.3778366	-194.0792817	-193.9727151	-193.8663109	-193.7600713	-193.6539987	-193.5480953	-193.4423635	-193.3368057	-193.3965222	-193.2910407	-193.1857368	-193.080613	-192.9756718	-192.8709159	-192.766348	-192.6619708
-0.1516000	-197.2762367	-197.1954958	-197.1239267	-197.063121	-197.0147302	-196.9803162	-196.9611506	-196.9580078	-194.8660201	-194.8618581	-194.8583674	-194.8555485	-194.8534015	-194.8519267	-194.851124	-194.8509937	-194.6974359	-194.6942983	-194.6751643	-194.6408085	-194.5925026	-194.5318082	-194.460377	-194.3798005	-194.0768102	-193.9702474	-193.863847	-193.7576113	-193.6515425	-193.5456431	-193.4399153	-193.3343615	-193.3989688	-193.2934832	-193.1881751	-193.0830471	-192.9781017	-192.8733415	-192.7687692	-192.6643875
-0.1505000	-197.2742729	-197.1937275	-197.1223894	-197.0618527	-197.0137689	-196.9796954	-196.9608946	-196.9581273	-194.865916	-194.8617696	-194.8582945	-194.8554912	-194.8533598	-194.8519005	-194.8511134	-194.8509986	-194.6973166	-194.6945538	-194.6757841	-194.6417682	-194.5937686	-194.5333426	-194.4621418	-194.3817602	-194.0743389	-193.9677798	-193.8613832	-193.7551513	-193.6490864	-193.5431909	-193.4374671	-193.3319175	-193.4014155	-193.2959258	-193.1906136	-193.0854813	-192.9805316	-192.8757671	-192.7711904	-192.6668044
-0.1494000	-197.2723132	-197.1919641	-197.1208579	-197.0605911	-197.0128151	-196.9790828	-196.9606472	-196.9582555	-194.8658123	-194.8616814	-194.8582219	-194.8554342	-194.8533183	-194.8518746	-194.8511031	-194.851004	-194.6971885	-194.6948008	-194.6763956	-194.6427204	-194.595028	-194.5348713	-194.4639017	-194.3837158	-194.0718676	-193.9653122	-193.8589194	-193.7526914	-193.6466304	-193.5407389	-193.4350191	-193.3294735	-193.4038622	-193.2983685	-193.1930521	-193.0879156	-192.9829617	-192.8781928	-192.7736118	-192.6692213
