	lvl_1	lvl_2	lvl_3	lvl_4	lvl_5	lvl_6	lvl_7	lvl_8	lvl_9	lvl_10	lvl_11	lvl_12	lvl_13	lvl_14	lvl_15	lvl_16	lvl_17	lvl_18	lvl_19	lvl_20	lvl_21	lvl_22	lvl_23	lvl_24	lvl_25	lvl_26	lvl_27	lvl_28	lvl_29	lvl_30	lvl_31	lvl_32	lvl_33	lvl_34	lvl_35	lvl_36	lvl_37	lvl_38	lvl_39	lvl_40
-0.189	-197.3453656	-197.2584223	-197.1794999	-197.1100768	-197.0517662	-197.0062156	-196.974943	-196.9591307	-194.8697721	-194.8650814	-194.8610618	-194.8577135	-194.8550371	-194.8530327	-194.8517003	-194.8510402	-194.696315	-194.6805287	-194.6493086	-194.6038372	-194.5456322	-194.4763413	-194.3975779	-194.31082	-194.1608875	-194.0541981	-193.9476696	-193.8413038	-193.7351035	-193.6290703	-193.5232072	-193.4175161	-193.3158386	-193.2104928	-193.1053262	-193.0003419	-192.8955422	-192.7909298	-192.6865076	-192.5822781
-0.1879	-197.3432699	-197.2564971	-197.1777777	-197.1085933	-197.05056	-197.0053238	-196.9743978	-196.9589538	-194.8696558	-194.8649805	-194.8609765	-194.8576438	-194.854983	-194.8529941	-194.8516774	-194.8510329	-194.6964914	-194.6810729	-194.6501987	-194.6050414	-194.5471129	-194.4780604	-194.399499	-194.312911	-194.1584131	-194.0517275	-193.9452027	-193.8388409	-193.7326443	-193.6266151	-193.5207558	-193.4150687	-193.318282	-193.212932	-193.1077614	-193.0027729	-192.8979688	-192.7933521	-192.6889252	-192.5846914
-0.1868	-197.3411779	-197.2545763	-197.1760604	-197.1071157	-197.0493606	-197.0044398	-196.9738611	-196.9587858	-194.8695398	-194.8648802	-194.8608916	-194.8575746	-194.8549293	-194.8529559	-194.8516548	-194.851026	-194.696659	-194.6816087	-194.6510812	-194.6062385	-194.5485879	-194.4797743	-194.4014159	-194.3149983	-194.1559388	-194.0492572	-193.9427359	-193.836378	-193.7301852	-193.6241599	-193.5183045	-193.4126215	-193.3207257	-193.2153713	-193.1101967	-193.0052038	-192.9003954	-192.7957743	-192.6913432	-192.5871046
-0.1857	-197.3390896	-197.2526599	-197.1743482	-197.1056442	-197.048168	-197.0035636	-196.9733327	-196.9586266	-194.8694243	-194.8647802	-194.8608072	-194.8575057	-194.8548759	-194.8529182	-194.8516326	-194.8510193	-194.6968182	-194.6821363	-194.6519561	-194.6074289	-194.5500565	-194.481483	-194.4033284	-194.3170821	-194.1534649	-194.0467867	-193.9402693	-193.8339152	-193.7277262	-193.621705	-193.5158535	-193.4101745	-193.3231692	-193.2178109	-193.1126319	-193.0076347	-192.9028221	-192.7981967	-192.693761	-192.5895182
-0.1846	-197.3370049	-197.2507478	-197.1726412	-197.1041788	-197.0469824	-197.002695	-196.9728126	-196.9584759	-194.8693091	-194.8646806	-194.8607231	-194.8574371	-194.854823	-194.8528808	-194.8516107	-194.851013	-194.6969687	-194.6826554	-194.6528232	-194.6086125	-194.5515193	-194.4831867	-194.4052367	-194.3191623	-194.150991	-194.0443164	-193.9378029	-193.8314523	-193.7252673	-193.6192499	-193.5134025	-193.4077276	-193.3256129	-193.2202505	-193.1150672	-193.0100659	-192.9052491	-192.8006192	-192.6961792	-192.5919318
-0.1835	-197.3349238	-197.2488398	-197.1709395	-197.1027195	-197.0458038	-197.0018343	-196.972301	-196.9583337	-194.8691942	-194.8645812	-194.8606393	-194.857369	-194.8547704	-194.8528437	-194.8515893	-194.8510072	-194.6971104	-194.6831662	-194.6536825	-194.6097891	-194.5529761	-194.4848853	-194.4071405	-194.3212389	-194.1485168	-194.0418461	-193.9353364	-193.8289897	-193.7228084	-193.616795	-193.5109516	-193.4052806	-193.3280568	-193.2226902	-193.1175028	-193.0124973	-192.907676	-192.8030418	-192.6985974	-192.5943454
-0.1824	-197.3328465	-197.2469366	-197.1692428	-197.101266	-197.044632	-197.0009813	-196.9717977	-196.9582004	-194.8690797	-194.8644822	-194.8605559	-194.8573012	-194.8547181	-194.8528071	-194.8515684	-194.8510017	-194.6972435	-194.6836687	-194.6545342	-194.6109587	-194.5544268	-194.4865786	-194.4090399	-194.3233117	-194.146043	-194.0393761	-193.9328698	-193.8265271	-193.7203498	-193.6143401	-193.5085008	-193.4028337	-193.3305008	-193.22513	-193.1199386	-193.0149288	-192.910103	-192.8054645	-192.7010158	-192.5967591
-0.1813	-197.3307728	-197.2450376	-197.1675513	-197.0998188	-197.0434673	-197.0001359	-196.9713027	-196.9580761	-194.8689655	-194.8643836	-194.8604728	-194.8572337	-194.8546662	-194.8527708	-194.8515476	-194.8509965	-194.6973678	-194.6841627	-194.6553778	-194.6121213	-194.5558713	-194.4882667	-194.410935	-194.3253809	-194.1435694	-194.0369059	-193.9304037	-193.8240646	-193.7178912	-193.6118855	-193.5060499	-193.4003871	-193.3329447	-193.2275699	-193.1223743	-193.01736	-192.9125303	-192.8078873	-192.7034339	-192.5991731
-0.1802	-197.3287027	-197.243143	-197.1658651	-197.0983776	-197.0423096	-196.9992985	-196.9708162	-196.9579602	-194.8688518	-194.8642855	-194.8603902	-194.8571666	-194.8546146	-194.8527348	-194.8515271	-194.8509917	-194.6974835	-194.6846484	-194.6562138	-194.613277	-194.5573099	-194.4899495	-194.4128258	-194.3274463	-194.1410957	-194.034436	-193.9279376	-193.8216023	-193.7154327	-193.6094309	-193.5035993	-193.3979405	-193.3353887	-193.2300099	-193.12481	-193.0197916	-192.9149577	-192.8103102	-192.7058524	-192.6015872
-0.1791	-197.3266364	-197.2412527	-197.1641844	-197.0969427	-197.041159	-196.998469	-196.9703384	-196.9578529	-194.8687384	-194.8641875	-194.8603079	-194.8570998	-194.8545635	-194.8526992	-194.851507	-194.8509872	-194.6975905	-194.6851258	-194.6570422	-194.6144258	-194.5587423	-194.4916272	-194.4147121	-194.3295081	-194.1386219	-194.0319661	-193.9254714	-193.8191401	-193.7129741	-193.6069764	-193.5011489	-193.395494	-193.337833	-193.23245	-193.1272458	-193.0222234	-192.9173848	-192.8127332	-192.7082711	-192.6040012
-0.178	-197.3245741	-197.2393672	-197.1625086	-197.0955138	-197.0400153	-196.9976471	-196.9698687	-196.9577545	-194.8686253	-194.8640901	-194.8602259	-194.8570334	-194.8545127	-194.8526639	-194.8514874	-194.8509832	-194.6976887	-194.6855945	-194.6578626	-194.6155675	-194.5601685	-194.4932997	-194.4165937	-194.3315662	-194.1361486	-194.0294963	-193.9230053	-193.8166778	-193.7105158	-193.604522	-193.4986984	-193.3930474	-193.3402773	-193.2348902	-193.1296819	-193.0246551	-192.9198123	-192.8151563	-192.7106899	-192.6064154
-0.1769	-197.3225152	-197.237486	-197.1608383	-197.0940911	-197.0388786	-196.996833	-196.9694075	-196.9576648	-194.8685126	-194.863993	-194.8601444	-194.8569675	-194.8544622	-194.8526291	-194.8514683	-194.8509795	-194.6977782	-194.6860549	-194.6586751	-194.6167019	-194.5615885	-194.4949668	-194.418471	-194.3336205	-194.1336753	-194.0270265	-193.9205393	-193.8142155	-193.7080575	-193.6020675	-193.496248	-193.3906011	-193.3427217	-193.2373305	-193.132118	-193.0270869	-192.92224	-192.8175795	-192.7131086	-192.6088297
-0.1758	-197.3204603	-197.2356094	-197.1591732	-197.0926745	-197.0377491	-196.9960271	-196.9689547	-196.9575838	-194.8684002	-194.8638961	-194.8600632	-194.8569017	-194.8544122	-194.8525946	-194.8514493	-194.8509761	-194.6978592	-194.6865069	-194.6594797	-194.6178294	-194.5630024	-194.4966287	-194.420344	-194.3356709	-194.1312017	-194.024557	-193.9180735	-193.8117535	-193.7055995	-193.5996133	-193.4937977	-193.388155	-193.3451662	-193.2397707	-193.1345542	-193.029519	-192.9246676	-192.820003	-192.7155275	-192.6112441
-0.1747	-197.3184091	-197.2337372	-197.1575136	-197.0912642	-197.0366267	-196.9952289	-196.9685105	-196.9575115	-194.8682883	-194.8637996	-194.8599823	-194.8568365	-194.8543625	-194.8525604	-194.8514306	-194.8509731	-194.6979315	-194.6869505	-194.6602765	-194.61895	-194.5644102	-194.4982852	-194.4222125	-194.3377178	-194.1287285	-194.0220875	-193.9156077	-193.8092917	-193.7031413	-193.5971591	-193.4913475	-193.3857088	-193.3476108	-193.2422112	-193.1369905	-193.031951	-192.9270953	-192.8224264	-192.7179463	-192.6136586
-0.1736	-197.3163617	-197.2318695	-197.1558592	-197.0898602	-197.0355115	-196.9944387	-196.9680747	-196.957448	-194.8681767	-194.8637036	-194.8599018	-194.8567716	-194.8543131	-194.8525267	-194.8514125	-194.8509704	-194.6979949	-194.6873855	-194.6610656	-194.6200633	-194.5658117	-194.4999363	-194.4240762	-194.3397609	-194.1262555	-194.0196181	-193.9131422	-193.8068298	-193.7006833	-193.5947052	-193.4888973	-193.3832627	-193.3500555	-193.2446519	-193.1394269	-193.0343831	-192.9295233	-192.8248498	-192.7203654	-192.6160732
-0.1725	-197.314318	-197.2300062	-197.1542102	-197.0884625	-197.0344033	-196.9936563	-196.9676473	-196.957393	-194.8680654	-194.8636079	-194.8598216	-194.8567069	-194.8542641	-194.8524933	-194.8513947	-194.8509682	-194.6980497	-194.6878121	-194.6618466	-194.6211696	-194.5672069	-194.5015821	-194.4259355	-194.3418001	-194.1237824	-194.0171486	-193.9106765	-193.804368	-193.6982253	-193.5922511	-193.4864476	-193.3808167	-193.3525003	-193.2470925	-193.1418634	-193.0368155	-192.9319512	-192.8272733	-192.7227847	-192.6184879
-0.1714	-197.3122783	-197.2281478	-197.1525665	-197.087071	-197.0333022	-196.9928818	-196.9672284	-196.9573468	-194.8679546	-194.8635125	-194.8597419	-194.8566428	-194.8542154	-194.8524601	-194.8513771	-194.8509663	-194.6980958	-194.6882304	-194.6626198	-194.6222686	-194.5685958	-194.5032226	-194.4277903	-194.3438352	-194.1213092	-194.0146794	-193.908211	-193.8019063	-193.6957676	-193.5897972	-193.4839977	-193.378371	-193.354945	-193.2495332	-193.1443	-193.0392478	-192.9343792	-192.8296971	-192.7252042	-192.6209027
-0.1703	-197.3102425	-197.2262939	-197.1509283	-197.0856857	-197.0322084	-196.9921153	-196.9668181	-196.9573095	-194.8678441	-194.8634176	-194.8596625	-194.8565788	-194.8541671	-194.8524275	-194.8513599	-194.8509647	-194.698133	-194.68864	-194.6633849	-194.6233606	-194.5699785	-194.5048577	-194.4296406	-194.3458668	-194.1188363	-194.0122102	-193.9057455	-193.7994447	-193.6933099	-193.5873435	-193.4815478	-193.3759251	-193.35739	-193.2519742	-193.1467367	-193.0416802	-192.9368075	-192.8321209	-192.7276236	-192.6233178
-0.1692	-197.3082105	-197.2244445	-197.1492956	-197.0843068	-197.0311218	-196.9913569	-196.9664162	-196.9572807	-194.8677338	-194.863323	-194.8595834	-194.8565154	-194.8541193	-194.8523952	-194.8513432	-194.8509636	-194.6981617	-194.6890412	-194.6641422	-194.6244453	-194.571355	-194.5064873	-194.4314862	-194.3478945	-194.1163636	-194.0097411	-193.9032803	-193.7969831	-193.6908523	-193.5848899	-193.4790979	-193.3734794	-193.3598352	-193.2544151	-193.1491735	-193.0441127	-192.9392359	-192.834545	-192.730043	-192.6257328
-0.1681	-197.3061823	-197.2225998	-197.1476684	-197.0829343	-197.0300423	-196.9906063	-196.966023	-196.9572607	-194.8676239	-194.8632287	-194.8595047	-194.8564523	-194.8540716	-194.8523631	-194.8513268	-194.8509628	-194.6981816	-194.6894339	-194.6648914	-194.6255229	-194.5727251	-194.5081116	-194.4333272	-194.3499184	-194.1138909	-194.007272	-193.9008149	-193.7945218	-193.6883948	-193.5824362	-193.4766483	-193.3710339	-193.3622803	-193.2568561	-193.1516102	-193.0465455	-192.941664	-192.836969	-192.7324625	-192.628148
-0.167	-197.304158	-197.2207596	-197.1460466	-197.081568	-197.0289701	-196.9898638	-196.9656382	-196.9572496	-194.8675145	-194.8631348	-194.8594263	-194.8563896	-194.8540245	-194.8523314	-194.8513107	-194.8509623	-194.698193	-194.689818	-194.6656327	-194.6265932	-194.5740886	-194.5097303	-194.4351635	-194.3519383	-194.1114183	-194.0048032	-193.8983498	-193.7920605	-193.6859372	-193.5799826	-193.4741989	-193.3685885	-193.3647255	-193.2592972	-193.1540472	-193.0489781	-192.9440925	-192.839393	-192.7348823	-192.6305631
-0.1659	-197.3021375	-197.2189242	-197.1444301	-197.0802082	-197.0279052	-196.9891292	-196.965262	-196.957247	-194.8674056	-194.8630412	-194.8593483	-194.8563271	-194.8539777	-194.8523002	-194.8512951	-194.8509622	-194.6981954	-194.6901936	-194.6663661	-194.6276562	-194.5754459	-194.5113435	-194.4369953	-194.3539543	-194.1089456	-194.0023344	-193.8958847	-193.7895993	-193.6834799	-193.5775291	-193.4717496	-193.366143	-193.3671708	-193.2617384	-193.1564844	-193.0514111	-192.9465212	-192.8418171	-192.7373021	-192.6329784
-0.1648	-197.3001212	-197.2170935	-197.1428193	-197.0788548	-197.0268476	-196.9884027	-196.9648941	-196.9572532	-194.8672968	-194.8629481	-194.8592708	-194.856265	-194.8539311	-194.8522693	-194.8512798	-194.8509624	-194.6981892	-194.6905609	-194.6670914	-194.628712	-194.576797	-194.5129513	-194.4388225	-194.3559665	-194.1064732	-193.9998655	-193.8934199	-193.787138	-193.6810226	-193.5750758	-193.4693	-193.3636976	-193.3696162	-193.2641798	-193.1589217	-193.0538441	-192.9489498	-192.8442417	-192.739722	-192.6353939
-0.1637	-197.2981089	-197.2152674	-197.1412139	-197.0775079	-197.0257973	-196.9876843	-196.964535	-196.9572681	-194.8671883	-194.8628553	-194.8591934	-194.8562033	-194.8538849	-194.8522387	-194.8512648	-194.850963	-194.6981744	-194.6909195	-194.6678084	-194.6297606	-194.5781415	-194.5145535	-194.4406447	-194.3579747	-194.1040008	-193.9973969	-193.8909549	-193.784677	-193.6785656	-193.5726227	-193.4668508	-193.3612525	-193.3720618	-193.2666213	-193.1613587	-193.0562771	-192.9513785	-192.8466661	-192.7421422	-192.6378095
-0.1626	-197.2961003	-197.2134461	-197.1396142	-197.0761673	-197.0247542	-196.986974	-196.9641844	-196.9572918	-194.8670804	-194.8627628	-194.8591166	-194.8561419	-194.8538392	-194.8522086	-194.8512502	-194.8509641	-194.6981509	-194.6912694	-194.6685177	-194.6308018	-194.5794797	-194.5161503	-194.4424624	-194.3599789	-194.1015285	-193.9949283	-193.8884901	-193.782216	-193.6761084	-193.5701695	-193.4644018	-193.3588074	-193.3745075	-193.2690627	-193.1637961	-193.0587102	-192.9538075	-192.8490905	-192.7445623	-192.6402252
-0.1615	-197.2940957	-197.2116294	-197.1380201	-197.0748333	-197.0237185	-196.9862717	-196.9638423	-196.957324	-194.8669728	-194.8626707	-194.8590401	-194.856081	-194.853794	-194.8521788	-194.8512359	-194.8509653	-194.6981185	-194.6916109	-194.6692189	-194.6318358	-194.5808113	-194.5177414	-194.4442754	-194.3619791	-194.0990562	-193.99246	-193.8860253	-193.7797551	-193.6736514	-193.5677164	-193.4619527	-193.3563624	-193.3769531	-193.2715042	-193.1662337	-193.0611434	-192.9562366	-192.8515152	-192.7469824	-192.642641
-0.1604	-197.2920952	-197.2098176	-197.1364315	-197.0735057	-197.0226902	-196.9855773	-196.9635088	-196.9573652	-194.8668654	-194.8625789	-194.858964	-194.8560204	-194.8537489	-194.8521493	-194.851222	-194.8509671	-194.6980773	-194.6919438	-194.6699119	-194.6328624	-194.5821366	-194.5193269	-194.4460838	-194.3639754	-194.0965842	-193.9899915	-193.8835608	-193.7772944	-193.6711944	-193.5652634	-193.4595035	-193.3539175	-193.3793988	-193.2739462	-193.1686712	-193.0635769	-192.9586654	-192.85394	-192.7494028	-192.6450568
-0.1593	-197.2900988	-197.2080104	-197.1348484	-197.0721845	-197.0216692	-196.9848912	-196.963184	-196.9574151	-194.8667584	-194.8624876	-194.8588881	-194.8559601	-194.8537041	-194.8521202	-194.8512086	-194.8509692	-194.6980276	-194.6922682	-194.6705969	-194.6338816	-194.5834553	-194.5209069	-194.4478873	-194.3659678	-194.0941122	-193.9875232	-193.8810963	-193.7748338	-193.6687377	-193.5628107	-193.4570548	-193.3514727	-193.3818448	-193.276388	-193.1711088	-193.0660102	-192.9610946	-192.8563647	-192.7518233	-192.6474727
-0.1582	-197.2881061	-197.2062081	-197.1332712	-197.0708701	-197.0206555	-196.9842131	-196.9628677	-196.9574736	-194.8666519	-194.8623966	-194.8588126	-194.8559003	-194.8536599	-194.8520914	-194.8511953	-194.8509715	-194.6979693	-194.692584	-194.6712739	-194.6348934	-194.5847675	-194.5224814	-194.449686	-194.3679561	-194.0916401	-193.9850548	-193.8786319	-193.7723731	-193.666281	-193.5603578	-193.4546061	-193.3490278	-193.3842908	-193.2788298	-193.1735465	-193.0684437	-192.963524	-192.8587897	-192.7542437	-192.6498889
-0.1571	-197.2861176	-197.2044105	-197.1316997	-197.0695621	-197.0196493	-196.9835433	-196.96256	-196.9575407	-194.8665457	-194.8623059	-194.8587375	-194.8558408	-194.8536158	-194.8520631	-194.8511826	-194.8509744	-194.6979023	-194.6928913	-194.6719427	-194.6358978	-194.5860731	-194.52405	-194.4514799	-194.3699403	-194.0891683	-193.9825867	-193.8761674	-193.7699125	-193.6638244	-193.5579051	-193.4521573	-193.3465832	-193.3867369	-193.2812717	-193.1759845	-193.0708774	-192.9659533	-192.8612148	-192.7566644	-192.6523052
-0.156	-197.2841334	-197.2026178	-197.1301336	-197.0682606	-197.0186506	-196.9828815	-196.9622607	-196.9576168	-194.8664398	-194.8622156	-194.8586627	-194.8557815	-194.8535723	-194.8520351	-194.8511702	-194.8509776	-194.6978262	-194.6931899	-194.6726033	-194.6368949	-194.5873721	-194.5256129	-194.4532691	-194.3719204	-194.0866965	-193.9801188	-193.8737032	-193.767452	-193.6613677	-193.5554524	-193.4497086	-193.3441388	-193.3891831	-193.2837139	-193.1784223	-193.0733112	-192.9683827	-192.86364	-192.7590852	-192.6547214
-0.1549	-197.2821531	-197.20083	-197.1285732	-197.0669656	-197.0176594	-196.982228	-196.9619702	-196.9577016	-194.8663344	-194.8621256	-194.8585884	-194.8557228	-194.8535291	-194.8520074	-194.8511582	-194.850981	-194.6977417	-194.6934798	-194.6732557	-194.6378845	-194.5886646	-194.5271704	-194.4550534	-194.3738965	-194.0842248	-193.9776508	-193.871239	-193.7649917	-193.6589113	-193.553	-193.4472602	-193.3416943	-193.3916294	-193.2861561	-193.1808605	-193.0757451	-192.9708124	-192.8660651	-192.7615061	-192.6571376
-0.1538	-197.2801768	-197.1990471	-197.1270186	-197.0656775	-197.0166754	-196.9815826	-196.9616884	-196.9577948	-194.8662293	-194.8620361	-194.8585144	-194.8556644	-194.8534863	-194.8519802	-194.8511464	-194.8509848	-194.6976484	-194.6937612	-194.6739	-194.6388668	-194.5899506	-194.5287222	-194.4568328	-194.3758687	-194.0817531	-193.9751829	-193.8687749	-193.7625316	-193.6564549	-193.5505476	-193.4448118	-193.3392499	-193.3940758	-193.2885984	-193.1832985	-193.0781789	-192.9732422	-192.8684904	-192.7639269	-192.6595541
-0.1527	-197.2782047	-197.197269	-197.1254698	-197.0643958	-197.0156991	-196.9809452	-196.9614153	-196.9578968	-194.8661244	-194.8619469	-194.8584407	-194.8556062	-194.8534437	-194.8519533	-194.851135	-194.8509891	-194.6975466	-194.694034	-194.6745363	-194.6398413	-194.59123	-194.530268	-194.4586073	-194.3778368	-194.0792817	-193.9727151	-193.8663108	-193.7600714	-193.6539988	-193.5480953	-193.4423635	-193.3368056	-193.3965223	-193.2910408	-193.1857369	-193.0806129	-192.9756717	-192.8709159	-192.7663481	-192.6619708
-0.1516	-197.2762366	-197.1954957	-197.1239266	-197.0631209	-197.0147302	-196.9803162	-196.9611506	-196.9580079	-194.8660201	-194.861858	-194.8583674	-194.8555486	-194.8534015	-194.8519266	-194.851124	-194.8509937	-194.6974358	-194.6942984	-194.6751644	-194.6408085	-194.5925027	-194.5318082	-194.460377	-194.3798005	-194.0768103	-193.9702474	-193.863847	-193.7576111	-193.6515425	-193.5456431	-193.4399153	-193.3343616	-193.3989687	-193.2934831	-193.1881751	-193.0830471	-192.9781016	-192.8733415	-192.7687691	-192.6643876
-0.1505	-197.2742727	-197.1937274	-197.1223893	-197.0618527	-197.0137688	-196.9796953	-196.9608946	-196.9581274	-194.8659161	-194.8617696	-194.8582944	-194.8554911	-194.8533597	-194.8519005	-194.8511133	-194.8509986	-194.6973166	-194.694554	-194.6757842	-194.6417682	-194.5937687	-194.5333427	-194.4621419	-194.3817602	-194.0743388	-193.9677797	-193.8613832	-193.7551513	-193.6490864	-193.543191	-193.4374672	-193.3319174	-193.4014154	-193.2959257	-193.1906135	-193.0854814	-192.9805317	-192.8757672	-192.7711905	-192.6668043
-0.1494	-197.2723132	-197.1919641	-197.1208578	-197.0605911	-197.012815	-196.9790828	-196.9606472	-196.9582555	-194.8658123	-194.8616815	-194.8582219	-194.8554342	-194.8533184	-194.8518747	-194.8511031	-194.8510039	-194.6971886	-194.6948007	-194.6763957	-194.6427205	-194.595028	-194.5348713	-194.4639018	-194.3837158	-194.0718676	-193.9653123	-193.8589195	-193.7526915	-193.6466303	-193.5407388	-193.435019	-193.3294736	-193.4038623	-193.2983685	-193.1930521	-193.0879156	-192.9829617	-192.8781928	-192.7736117	-192.6692214
-0.1483	-197.2703577	-197.1902056	-197.1193322	-197.0593361	-197.0118689	-196.9784784	-196.9604085	-196.9583923	-194.8657089	-194.8615936	-194.8581497	-194.8553776	-194.8532772	-194.8518491	-194.8510932	-194.8510097	-194.6970518	-194.6950391	-194.6769989	-194.6436651	-194.5962807	-194.5363942	-194.4656567	-194.3856673	-194.0693964	-193.9628447	-193.8564557	-193.7502316	-193.6441745	-193.5382869	-193.4325711	-193.3270296	-193.4063091	-193.3008114	-193.1954908	-193.0903499	-192.9853918	-192.8806186	-192.7760333	-192.6716384
-0.1472	-197.2684063	-197.1884522	-197.1178123	-197.0580879	-197.0109301	-196.9778823	-196.9601784	-196.9585382	-194.865606	-194.8615063	-194.8580778	-194.8553212	-194.8532366	-194.8518239	-194.8510836	-194.8510156	-194.6969063	-194.6952688	-194.6775941	-194.6446021	-194.5975266	-194.5379112	-194.4674066	-194.3876145	-194.0669253	-193.9603774	-193.8539922	-193.7477718	-193.6417187	-193.535835	-193.4301232	-193.3245858	-193.4087558	-193.303254	-193.1979294	-193.0927847	-192.9878222	-192.8830446	-192.7784549	-192.6740554
-0.1461	-197.2664592	-197.1867038	-197.1162982	-197.0568465	-197.0099989	-196.9772944	-196.959957	-196.9586925	-194.8655034	-194.8614191	-194.8580064	-194.8552652	-194.8531963	-194.8517992	-194.8510745	-194.8510221	-194.6967525	-194.6954899	-194.678181	-194.6455316	-194.5987657	-194.5394223	-194.4691516	-194.3895576	-194.0644542	-193.9579101	-193.8515287	-193.7453123	-193.639263	-193.5333834	-193.4276756	-193.322142	-193.411203	-193.305697	-193.2003681	-193.0952193	-192.9902525	-192.8854707	-192.7808765	-192.6764725
-0.145	-197.2645164	-197.1849605	-197.1147901	-197.0556119	-197.0090754	-196.9767149	-196.9597442	-196.9588554	-194.8654011	-194.8613325	-194.8579353	-194.8552097	-194.8531562	-194.8517748	-194.8510657	-194.8510289	-194.6965897	-194.6957022	-194.6787597	-194.6464536	-194.5999981	-194.5409276	-194.4708917	-194.3914964	-194.0619834	-193.9554431	-193.8490653	-193.7428526	-193.6368074	-193.5309316	-193.4252278	-193.3196985	-193.4136502	-193.30814	-193.2028073	-193.0976539	-192.9926829	-192.8878969	-192.7832982	-192.6788899
